,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.368255631376103,14.638248194423383,14.43588165694857,13.751351710016634,13.113372218298371,12.588143399696769,12.602282855508854,12.588476142868199,12.217614377116218,12.249671885627393,12.368570487329396,12.765070068299556,13.063955599063545,13.446537716302448,13.301053051674023,13.02011874822281,12.663705980887888,12.486917472576632,12.590569504737065,12.113991287026254,12.137791071441224,12.228218294381644,11.970997994254478,12.080928127363185,11.714085717581296,11.270707989780705,11.366186069395567,10.999072430220032,10.997871568282253,11.038148980966929,11.05575085421148
Xpos,3.6805596293827523,5.17317306362738,6.615075718083155,8.005703133036764,9.311459510636327,10.559422294027549,11.77213426239554,12.983292800201689,14.18743030880131,15.371047308553276,16.580642214408986,17.82532975661321,19.093935458295757,20.38403608820397,21.700178316496192,23.007068598910397,24.282812296253635,25.526961574430985,26.757271071606,27.939105669986674,29.1013368442949,30.28780594009994,31.482236206832738,32.65295746452029,33.79615776128387,34.92073526426562,36.04444223757541,37.161577734308004,38.24999990117423,39.32282985319409,40.39200357884354
Ypos,4.533742522179203,4.367662931095356,4.222026110605237,4.002640879228505,3.699096440825581,3.3960556143913334,3.0644095128792914,2.7114231071571946,2.4029553806699226,2.0873438289888298,1.8668834017888192,1.698249485208107,1.4500085580876427,1.1345311234239044,0.893375567133624,0.7454100061282628,0.6029086377831288,0.42354363853348065,0.17389235747554874,-0.17506029519904187,-0.5298278022886767,-0.8001160309253407,-1.0030154582581994,-1.278849114068339,-1.6023314991362947,-1.8333681208450354,-1.9580003306278138,-2.029776047294114,-2.180157658912205,-2.4308010238827364,-2.7232916300427417
Xheading,0.9802286198903003,0.9836468711522749,0.9907669917849353,0.9884824136912919,0.9798426354859376,0.9754369912619948,0.9683865678117727,0.9644055415444078,0.9662843720565654,0.9669751117544735,0.9779859707253611,0.9858705759138272,0.9827928043947952,0.9768831034454547,0.9817638843939089,0.98979784197667,0.9920702067100248,0.9905853218904047,0.9843992133128057,0.9705602213695076,0.9635552497902968,0.9710659213818221,0.9797956442003765,0.9756259454381063,0.968965303439224,0.9756837811514255,0.9875276160723643,0.9939557023244899,0.9919285280809714,0.9831058913703696,0.9743138753573395
Yheading,-0.1978682712007087,-0.18010783678768646,-0.1355756909974271,-0.15133577839703918,-0.19977089298486897,-0.22027863282158602,-0.24945431501927365,-0.26442759205203487,-0.2574772073781466,-0.2548708167825881,-0.2086706521396171,-0.167508828266867,-0.18471140633381,-0.21377418507101587,-0.1901043800120958,-0.14247888271013026,-0.12568494324432314,-0.13689674961547985,-0.17594939280693564,-0.24085858235730867,-0.26750940282830915,-0.23881159170122535,-0.2000012390110853,-0.21944023010378283,-0.24719676521130377,-0.2191829354627251,-0.157445887511974,-0.10978188291621693,-0.12679824596230635,-0.18303771838850852,-0.2251942989646115
Operations,3,1,0,3,3,3,0,0,1,0,0,0,0,0,2,2,3,3,0,3,2,3,1,0,1,1,2,1,0,0,2
GDistance,98.64961249745147,97.14972152582833,95.70171848439934,94.30066715383748,92.97988157130146,91.71741066572564,90.489335210036,89.2626319511076,88.04585281647856,86.8500314416141,85.63268011744083,84.38251505389479,83.10583178681692,81.80603452170304,80.48323747676555,79.17270286239138,77.89360512229916,76.64534708336747,75.40969251577754,74.22142754215727,73.05415154852842,71.86491154190499,70.66902206548524,69.49719131281381,68.35406340110778,67.23049318975309,66.1076930025026,64.99122166925176,63.90444544593956,62.835200385713726,61.77161699912489
Step_Reward,-0.43674924749555544,-0.5001090283768548,-0.55199695857101,-0.5989486694381441,-0.6792144174639816,-0.7375290944241755,-0.771924544310366,-0.7732967410715901,-0.78322086537095,-0.8041786251355632,-0.7826486758267208,-0.7498349364539649,-0.7233167329221288,-0.7002027348861191,-0.677202955062512,-0.689465385625823,-0.7209022599077883,-0.7517419610683049,-0.7643454324100674,-1.2904934296523813,-1.8419410308195583,-1.751389755521532,-1.3829350898768387,-1.97691985467846,-2.7659743693349976,-2.1288524631479717,-1.064072055551589,-0.8835286667491431,-0.9132237766878006,-1.1331229791518322,-1000.9486869962624
Acceleration,11.90626360530131,8.39631475226036,11.930498553593948,9.728354039361147,6.781446746505259,8.392161250484987,6.559885992722635,9.076143140429766,5.8835116791126,6.548709949877632,5.173755895888272,8.755610281150712,7.532557980872765,6.269879626681827,7.322222865683679,2.820497888717677,7.023578246867782,3.5184327610240085,5.73217357394674,4.976979894505252,9.99160528414897,6.520375914087604,6.226112275875259,7.398209669516664,7.141127618108777,8.162127628928118,4.112512231944489,9.681355802958374,7.622318777697059,4.455573631842121,12.138258066479871
Num_Collision,1
Num_Off_Road,0
