,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.358723535486734,14.63517834046479,14.427219691211697,13.605181017905638,13.340658145613688,12.671731484326223,12.727636753824957,12.184358566638396,11.595771258944215,11.607951274827984,11.868790843790542,11.36054950563879,11.485795849133705,11.865400718256598,12.297161522619628,12.047071956736145,11.663530751815957,11.624957320167418,11.707199813351613,11.913824466832493,12.013389737242242,11.410449187683694,10.984438605262802,10.476282084070247,10.339332060477954,9.936830706495371,9.94169989415493,9.98590121951813,9.647071232917588,9.236501013691251,8.654112067065087
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.23851855882206,10.549427510629842,11.785036876815541,12.969765373784794,14.143935799493194,15.282958076122432,16.417623217701014,17.57904908433876,18.727890064423892,19.834111965262306,20.95614475770793,22.126894891634084,23.304706000750997,24.459003353880508,25.610659933056333,26.774138760844497,27.956376355153115,29.14924718877932,30.307109666733396,31.397391806685008,32.461429122730735,33.49734319223517,34.50938527056762,35.49917537719115,36.47969397332642,37.43117481157738,38.3641784404221,39.253657148415115
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.148273049894131,-9.84316374175532,-9.446500525995724,-8.99146355616793,-8.575836603167067,-8.244348462215584,-8.020522932467953,-7.845104565944395,-7.657227283354071,-7.382613833254929,-7.057013513257006,-6.755426499915319,-6.449818542827266,-6.181064855555702,-6.019390834023053,-5.972828858946872,-5.962032430761701,-5.87095629963115,-5.689563733338747,-5.453808768699563,-5.2955893045569296,-5.237799526133263,-5.237771167715918,-5.160189835885381,-4.983114802782047,-4.749816032476546,-4.599061526645388,-4.540197475585547
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9877973447647742,0.9793856079672351,0.963671099071545,0.9473588036353318,0.944895518829375,0.9545530911528182,0.9710735776827566,0.9820571718360366,0.9843022661502956,0.9766951087395643,0.9685677798354391,0.968832397622934,0.9680243079888718,0.9721672376339495,0.9838827979173559,0.9950462394020955,0.9986611991748453,0.9976702886828275,0.9929336288777666,0.985886870741453,0.9880175813330061,0.9948141853026282,0.9986057638711205,0.9976991816826712,0.9921842173206954,0.9838659428337778,0.9859164713590659,0.9945494972070438
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.1557446810509492,0.2019995814516689,0.26709176852580174,0.3201738546081379,0.32737204904537337,0.2980409303612502,0.2387804571702033,0.18858343311490888,0.1764909313573723,0.2146314621955753,0.24874978565749242,0.24771714780409737,0.25085641140434445,0.23428798960078137,0.17881454069039057,0.09941318550246647,0.05172822500975664,0.06822019554005714,0.11867101012306931,0.16741289705284204,0.15434137156600816,0.10170907885074985,0.05278757773734187,0.06779633374842758,0.1247817250230144,0.17890725678910144,0.16723848690683646,0.10426551493766446
Operations,2,1,0,1,0,2,2,2,1,2,2,1,2,3,2,1,1,0,2,0,0,2,1,1,3,1,0,0,1,1,1
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.07544983708645,91.7490276760358,90.49344771928968,89.28701858988252,88.09465704620835,86.94236818136507,85.79955202038406,84.63219391031032,83.47716211547545,82.36203070536058,81.2302383875882,80.05142973607549,78.86638203204097,77.70655463466096,76.5520184419531,75.38788906843574,74.20564801491827,73.01136377209316,71.85075803971178,70.7574458715539,69.69178243114874,68.65537749468959,67.64337596513865,66.65295985745416,65.67127118180406,64.71893724581881,63.78582050316076,62.89639448547179
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.6054155492683293,-0.6735778389493277,-0.7444200432538963,-0.9418397149100679,-1.0523497449907206,-0.9795225821142566,-0.8571838390189725,-0.8326418899262649,-0.8449682051651308,-0.9001006936514879,-1.2491228821897233,-1.368389832376482,-1.467170363446776,-1.3944484788532248,-1.023847490821678,-0.8358706264826594,-0.8177589464825274,-0.8057157571748945,-0.901484555499259,-1.5742240877563938,-1.5048268876620465,-1.005597899711097,-0.9879984704490568,-1.0095838923155185,-1.3036980744114146,-1.9504251756544875,-1.1972628384703414,-1001.110573982311
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,10.253519878115215,5.059898013009536,7.1500586256607574,5.975611794717585,7.892772736736532,8.786487577705694,1.3198558115261723,3.3977453652837144,10.135149705176472,6.218736555124684,7.028924171086208,5.88730719342703,3.9168303023299127,8.342578390741055,4.195313296183888,2.9848910919063294,11.46224414353289,7.369838692722535,6.956265051868735,7.264348147759046,9.173268306175938,5.1561556167396185,8.412367808769828,7.86716113324478,4.871629623043473,8.023537642723687,9.26981132799724,7.627424523109018
Num_Collision,1
Num_Off_Road,0
