,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105
Speed,15.359236537511324,14.515469589769598,13.870031098473772,13.640720621775584,12.81272455716142,12.208721413976573,12.217765814462176,11.784206475272002,11.091249780301933,10.363340026468858,9.792100643611517,8.993477561662072,9.009307897987384,8.429131289506083,7.890188732899426,7.159346738945768,6.590387918112779,5.828614246149165,5.856254757062629,5.3438233639773465,4.70519857966467,4.832391047857404,4.316288132267512,4.549615772513624,4.018922363183175,3.5717819671068614,3.7561956115186073,3.9992367625314222,3.628287388198939,3.9350479952370963,3.545296166068914,3.105822748558003,3.324719811579625,2.919303417443463,3.1790067804045328,2.789763399847973,3.061437799721744,2.687338730494017,2.971381781786536,3.318469702574931,3.7303503758215633,4.1161788719714085,4.623387454671544,5.051334281754431,5.691974983966136,5.632422534852953,6.057830418391716,6.4160468713658245,7.043846103928724,6.805227778640383,7.123888647033536,7.50723008157055,7.713461250149436,8.222837306609446,8.801843288279683,9.393043739711002,9.191830730629981,9.57279350161747,9.884757458103458,10.41594025653872,10.914287151896254,11.48159623588434,11.327646908595344,11.781410823336516,12.122420361435418,11.865409134802535,11.51137889845207,11.642643158953756,11.287978692431363,11.590940826778377,12.031314974165781,12.527782575175978,12.202346519663195,12.401240444268543,12.210462100219928,12.547134467891695,12.273541287841894,12.610114271608122,12.83101155968509,12.559031655946503,12.11325964689917,12.263778930593965,12.46229494482558,12.7003944729495,12.334703559732578,11.993974417377709,11.958459452915614,11.45976386542278,11.610202493369691,11.804032993684158,12.276934608926924,12.583251444427532,12.157583080526043,12.408322334306071,12.540043584742874,12.19632907576882,12.456655041205636,11.963250281815958,12.081385848784446,11.676627591212354,11.826090810414016,12.100474692995837,12.422001152744565,12.78640666464212,13.220111965551423,13.572293967689605
Xpos,5.564563123146915,7.0374294555600185,8.435484926148437,9.788830506772575,11.081539875955292,12.288112124070166,13.475789344646286,14.65107621240197,15.781802690484618,16.82790874265585,17.80636105509614,18.730815876304618,19.60826732146899,20.461506738654936,21.250621918217902,21.98935448831791,22.65844560447624,23.270636845536227,23.82977869690442,24.378080462526814,24.87148669501152,25.32933597070942,25.779200316153915,26.21902887396278,26.633906544506114,27.00060965994689,27.36116564271435,27.733568950399015,28.100721088309847,28.473095319619496,28.83077828276079,29.153398178600465,29.46500150198903,29.768824288635898,30.0643853595174,30.35518034130026,30.63834225194401,30.918306936129948,31.191893438647817,31.498326351340232,31.840946432825863,32.222597284556976,32.64814749263832,33.11898862137345,33.641379309422774,34.195765128786185,34.76244806177771,35.364636028790315,36.02811609056651,36.712867483749854,37.37701428304937,38.06928956254751,38.808510015431104,39.591246344969406,40.41431961422434,41.28143794886435,42.18482395405415,43.1064385818279,44.064642108520076,45.06610372532651,46.10450158071893,47.16620730625874,48.24454311777029,49.344117412608824,50.47661138274547,51.63580400170603,52.78171313636528,53.90183267015922,54.995791901569504,56.10732643059154,57.27210251214684,58.49023373452633,59.71659393637359,60.92897744354687,62.15229808649267,63.38893692539134,64.63019721825205,65.87155805726601,67.14011782751369,68.4111162962353,69.64838542157925,70.86122218967957,72.09236148350716,73.3506071642917,74.59992715701117,75.81309515650321,77.0082961830087,78.17430620916538,79.32170956007596,80.49076977888932,81.6928435381563,82.93676580331339,84.17564056888915,85.3984065408184,86.64384384305379,87.87931957787322,89.11234227298893,90.33614303256384,91.53612709755923,92.724650208848,93.89900885249249,95.09526108083286,96.32184021476716,97.58356174848588,98.88198957213962,100.22076464868212
Ypos,-13.834915737984694,-13.603604067240859,-13.36377004588426,-13.145662636937477,-12.866760403365042,-12.557519442854252,-12.290720679851354,-12.055545096825664,-11.883689180772208,-11.653226912227804,-11.42374441733811,-11.247610175009605,-11.049932419293647,-10.861749204699485,-10.667686388582423,-10.525641906136796,-10.38443911878918,-10.28582092877646,-10.127165399843392,-10.011616585704205,-9.925491899134725,-9.796634438166704,-9.718003515184284,-9.659517909635175,-9.55622851971098,-9.463646049249327,-9.407540113752857,-9.300319451957218,-9.198901813037182,-9.135783869772105,-9.0318197299099,-8.95333698324639,-8.873958882785809,-8.804526081385381,-8.729699043691076,-8.666824196560894,-8.59427110220938,-8.53286622288512,-8.461576421917673,-8.390114246431464,-8.306739617600817,-8.209038105988864,-8.108398905709617,-7.981663650518637,-7.857799978346729,-7.732393841386797,-7.584949180071272,-7.410442089000213,-7.305040801879866,-7.186806846387513,-6.979234403452328,-6.733163916672697,-6.557293485587733,-6.414687985622718,-6.188400972522397,-5.8996213002486595,-5.67971200140147,-5.511733643088399,-5.327186244057451,-5.165155739591058,-4.914741297787739,-4.558608178005505,-4.174460992875447,-3.8162858103470105,-3.4222996770012273,-3.116427264487602,-2.8905800700360422,-2.597455622487805,-2.2576001419716456,-1.998905889980049,-1.7980523742494714,-1.6352782454372643,-1.4568003289158196,-1.2384670831112756,-1.1104944334656035,-1.066302118893762,-1.0676638559572025,-1.147024457228163,-1.2504282192006853,-1.2642379549209315,-1.2645150834591372,-1.3577987306260009,-1.481726403744933,-1.5174586886381278,-1.4460210640506783,-1.3425075452063457,-1.3265358618903382,-1.4117854692317393,-1.5364980699697,-1.5788024230371298,-1.5540523027944964,-1.5694757184783588,-1.5585130965702085,-1.4644399727761566,-1.386463559883965,-1.3506811271131274,-1.3577722767651457,-1.3460906554133694,-1.2937167041588216,-1.3304136646026739,-1.386104936669319,-1.3964463420653452,-1.4173740190555497,-1.3948359436084166,-1.4584748261496452,-1.5588421840833622
Xheading,0.9789321735043214,0.9711476037135252,0.970250174905855,0.9805786090087499,0.9781709827540097,0.9731415308382604,0.974312398372634,0.9785300134422305,0.9834565173708814,0.9780767616694521,0.9721439413194183,0.9751503227730367,0.9754971565024836,0.9752651849780946,0.973256743975862,0.975006218879185,0.9752226094775237,0.9776473271668545,0.9725190965150912,0.974730692756236,0.9771033159670547,0.97347229337169,0.9770911389285493,0.9813085718512126,0.9785299015076429,0.9767408920308625,0.9794734170683826,0.9754613961163294,0.9733316976352565,0.9764412067406029,0.972971605583875,0.9729154029760281,0.9719183635576553,0.9726731982706224,0.9718751994257725,0.9730820097023121,0.9721036395889333,0.9731282572778548,0.972010615201692,0.9726384579080422,0.9721991517850888,0.9717840100969387,0.9719669568763196,0.970738071968376,0.9713865313550422,0.972974055539768,0.97091127816463,0.9680041161929677,0.9765913156703667,0.9797460600583997,0.970931266251186,0.9614109064259151,0.9669387939972236,0.9744519827035625,0.9698651902132661,0.9619626703559181,0.9674376407377469,0.9755882408694316,0.980006128346088,0.9837457123972129,0.9777035785419943,0.96269160777122,0.9529229080775564,0.9511936020858942,0.9484031453225304,0.9603744677759475,0.9725525021267938,0.9690537064197489,0.9622128232037352,0.9695448034355695,0.9793412587960312,0.9868829490344329,0.9880227921304652,0.9862441042309964,0.9918762439309016,0.9972705687965101,0.9995550241913318,0.9996364844713732,0.9984313417618877,0.9996475841334601,0.9998983871155392,0.9986119803733322,0.9970099294399721,0.9989454437718825,0.9998597539843175,0.9986060579960241,0.9996119647439121,0.9995305941373759,0.9974967203742341,0.9988114405177397,0.9999461424252302,0.9999157347037775,0.9999967998433602,0.9989648560840613,0.99855217285737,0.9992658288895586,0.9999284364385209,0.999911190717583,0.9995998259785258,0.9999705047861684,0.9996357724549629,0.9998311725306733,0.9998893003199053,0.9999978835985124,0.9995142407253332,0.9984935513662159
Yheading,0.2041856990048646,0.23847920622452154,0.24210451894823826,0.19612646826592567,0.2078016566297173,0.23020764747889488,0.22520068911387894,0.20610437354104896,0.1811443580151954,0.2082446836829161,0.23438463549462324,0.221544234850836,0.22001203979684605,0.22103804869217192,0.22972006944432016,0.22217757120581416,0.22122581667574268,0.21025152480661194,0.23282312366573663,0.22338325048881397,0.21276538704917722,0.22880492572858296,0.21282130115970663,0.19244086575188127,0.2061049049766715,0.214423016103111,0.20157337437366601,0.22017053546462878,0.22940228067408025,0.21578361795779408,0.23092478153618848,0.23116145580955488,0.23531828356379267,0.2321784860102214,0.23549648987005065,0.2304591121950038,0.23455172968441135,0.23026375070202715,0.2349369360812137,0.2323239768045167,0.23415552367679457,0.2358725031026568,0.23511749135397542,0.24014078294017463,0.23750411933694884,0.23091445872118205,0.2394395329362397,0.250934316173519,0.2151032360454445,0.20024399566539475,0.23935846802624017,0.2751164644387907,0.25500856586239384,0.22459593363437347,0.24364218192378986,0.27318093059675885,0.2531094847764148,0.21960779648566175,0.1989673048621577,0.17956718336071342,0.2099897914332467,0.2706009392571718,0.3032126832126467,0.3085947688326255,0.31706698652229814,0.2787129018256341,0.23268354176200923,0.24684998293325275,0.2722985179215951,0.24491401374989352,0.20221448716599202,0.16143743340719052,0.15430801090908935,0.16529539276579808,0.12720659073148127,0.07383368209892537,0.02982873805353175,-0.02696106291884502,-0.05598978288541998,-0.026546328110245286,-0.014255365437029367,-0.05266984578344156,-0.0772735439727065,-0.045912965134007534,0.01674730910982724,0.05278201335342753,0.027855339538692743,-0.030636438816944448,-0.07071274879855145,-0.04874121757688971,-0.010378451180275266,-0.01298165982472783,0.002529882020666753,0.045488639339407326,0.053791803110000994,0.03831191999447918,0.011963360799327645,0.013327065608952885,0.028287592751963964,-0.00768046598166178,-0.026987449460251292,-0.018374613899043546,-0.01487908282691385,0.002057376605290165,-0.03116540690028837,-0.05486918880466579
Operations,3,2,1,0,1,1,0,1,1,1,1,1,0,1,1,1,1,1,3,1,1,3,1,3,1,1,3,0,1,2,1,1,3,1,0,1,2,1,2,0,3,0,0,3,3,1,3,3,0,1,0,0,0,2,0,3,1,0,0,3,2,3,1,2,3,1,1,0,1,2,3,2,1,0,3,3,2,0,0,3,1,2,0,0,2,1,0,3,0,2,3,3,1,2,2,2,2,1,0,3,0,0,0,0,0,0
GDistance,97.3793118780952,95.88898601702833,94.47181143676457,93.10176442776485,91.78430026666175,90.54872657848946,89.33733816724056,88.14222050413218,86.99902800325786,85.9328660818261,84.93412925133308,83.9953942282131,83.10090014065375,82.23165535571067,81.42554844512433,80.67548782346427,79.99476595688692,79.37538702164609,78.80208759048942,78.24439862614415,77.74452775984746,77.27537462997192,76.81964546627786,76.37607442050336,75.95250167375869,75.57801348602021,75.21353744138023,74.831888763429,74.45612897645488,74.0792040193107,73.71267297358946,73.38369062208676,73.06560372293764,72.7562957835544,72.45468356225426,72.15903936069405,71.87003953135473,71.58535399532013,71.30605490550961,70.99407793790004,70.64494883188661,70.25562209105132,69.82236826654928,69.34160639849631,68.80988481569233,68.24624309818445,67.66842564793164,67.05295936799833,66.38273571219057,65.69022855750997,65.01060648621139,64.30011070190261,63.54899903742565,62.757353235132584,61.9191033091661,61.03274296824857,60.115862533045465,59.18476027160206,58.21622192195287,57.20623131984335,56.153980687468916,55.07296010173125,53.975480133388494,52.85995404196173,51.71193513315253,50.54247118529731,49.39000444837259,48.26238368949943,47.16153654577068,46.04623300565102,44.87943429147477,43.660261906323804,42.43341067594517,41.22144175242251,39.99893835534014,38.762723890646235,37.521505736870125,36.27950668957895,35.010314949069034,33.73926406232645,32.50200829377894,31.288845122250557,30.057683784339012,28.79953187459338,27.550073552181363,26.337030013252853,25.141893268413707,23.97569123345037,22.828551941101612,21.65976363309443,20.457551528333006,19.213764379680853,17.974842360181345,16.75163124224205,15.506199484812837,14.270871682188494,13.03782875465283,11.814119487556413,10.614688591289086,9.425826211647578,8.251080166125256,7.05479349190726,5.828159260990192,4.566536851788647,3.2681666505806883,1.9338075710264977
Step_Reward,-5.430638843522871,-5.509674138933136,-5.582825419736238,-4.843429289428665,-5.297352917338996,-5.479666240740557,-4.369175316829835,-2.881935016643677,-1.63780669624927,-1.464042860623957,-1.2730036040005435,-1.0612649768800253,-1.1055059124406341,-1.1307552150569364,-1.1938930894136632,-1.2499393783399313,-1.3192781334226424,-1.3806210647591683,-1.4267005688433443,-1.4423110356547255,-1.500129133703311,-1.5308468701244635,-1.544270836305941,-1.5564289542254954,-1.576427253255332,-1.6255118122615215,-1.6355239553600143,-1.618351322048781,-1.6242402130258569,-1.6230750428558451,-1.6334689542787544,-1.6710176484972976,-1.6819131008508776,-1.6906920606167688,-1.6983877786998534,-1.7043557984397921,-1.7110001706606965,-1.7153144639653846,-1.7207009101894783,-1.6880230323904328,-1.6508708939865642,-1.610673259164713,-1.5667461754979541,-1.5192381319470343,-1.468278417196018,-1.4363582824921224,-1.4221825497471912,-1.3845337200666847,-1.32977634419224,-1.307492845319402,-1.3203779287014186,-1.289504215691224,-1.2488883355230413,-1.2083541977069316,-1.1617500740335132,-1.113639659082473,-1.0831195647968883,-1.0688977385566005,-1.0314616503508134,-0.9900093978904749,-0.947749367625569,-0.9189794142623242,-0.9025200316572537,-0.8844739085732414,-0.8519810911907868,-0.8305360521447867,-0.8475332630752845,-0.8723792411268292,-0.8991528562712574,-0.8846964598803382,-0.8332012858237547,-0.7808276148490378,-0.7731487696213577,-0.7880310764773384,-0.7774966029176298,-0.7637855353060985,-0.75878184622389,-0.7580009527088265,-0.7308082594900824,-0.7289491132574071,-0.7627442314525013,-0.7868368284716141,-0.7688386620884557,-0.7418480902543649,-0.7505416775879858,-0.7869564610714903,-0.8048632551608534,-0.8337979650366627,-0.8528607076512387,-0.8312116919928236,-0.7977878952385744,-0.756212851347847,-0.7610779805004917,-0.776788882060707,-0.7545682425707856,-0.7646721973756563,-0.7669570724643364,-0.7762907329035826,-0.8005691037326752,-0.8111376203584904,-0.8252539544776774,-0.8037133257820042,-0.7733657690829325,-0.7383775907984536,-0.7016297987920428,301.3343590795542
Acceleration,11.883290780699049,8.533384628634442,8.474459811459454,11.175568004151973,10.361371559588113,7.800304847115119,1.9815540119169988,8.668472776362432,9.144404747171853,8.413632463012972,9.273844038946663,8.349879790527613,3.1938944817542274,9.388615946050304,8.684454783456632,8.358870571164188,8.254186249943691,9.042209382328945,2.7122793383873876,9.6907259736307,9.311453788267652,1.2737816681848242,8.641223543747818,3.9509192370252384,9.48644672121589,9.61512867197448,2.62771924847847,7.533893768654737,9.502096769907089,3.493852726100829,7.161331374521023,8.825846946338624,7.355407197202664,8.063097494684948,7.059716415562531,7.592830018494275,7.113399919503136,7.380574997809834,6.9322265281241835,7.755684933405242,8.571860916455,8.466152388025916,8.809542481866345,7.900787621908646,7.946641237030618,4.488572666978694,8.802317533855183,8.059700887232454,7.711716688619665,9.33274347723529,7.422931345117554,8.990800219599045,7.6777306008189585,7.73097398946327,8.637333463640731,7.5328047001092,8.059671962450633,6.614002599281344,4.968509303530768,8.415505025731166,7.408520319133677,6.533574226251229,10.692408853874719,5.905273246121417,7.202896068749546,6.523096103691451,6.832690748518927,7.719504146661319,6.721140757336441,6.582292526814864,4.4126479482355085,5.006567297901321,9.336286531940798,5.341565408547451,6.606136075270167,3.616090547881855,2.9451693576983313,4.744675374076896,10.389223082433782,7.067306345268606,10.20034373670997,5.974348822946279,9.392021738452664,6.526059048535207,5.184929377650538,10.759677460702687,6.736691256985604,6.391145644235657,9.355791593252789,7.503581089522221,6.139833885008216,5.298645888575768,8.362124255529771,2.6458576708359174,5.385514065227359,4.261957572330285,2.837748834816839,9.309657623263362,5.646510390749447,7.3143354679411745,9.59363609884049,4.784146493472894,7.119152412168586,6.753823124167028,7.119811997352569,9.160425700249018
Num_Collision,0
