,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146
Speed,15.368255149321215,14.638228938950773,13.789505772481181,13.074534255434477,12.236945459920822,11.620372552731196,10.749319473095792,10.076222274961317,9.22370863538274,8.55915738531006,7.704192346134872,6.996078426184985,6.151721753513679,5.5453025403936715,4.721322424792264,4.056108871850661,3.2492357159201175,3.1963733500254463,2.640925547494883,2.012981896702412,2.145695911527671,2.3841282891063384,1.9842648559812477,1.4935807986624607,0.9997198631464173,0.46576068140353943,0.06085188638183566,0.006466031645119998,0.05979528394587362,0.3157184786865976,0.024345808800804898,0.04815690006232497,0.25480801194289165,0.017476901877431315,0.08755860727113499,0.21691825262218947,0.04307743822886685,0.021375974578983672,0.01574176792064778,0.011651491289352061,0.008536824442604445,0.006408868889777682,0.0048504634785541175,0.0036988090960528293,0.0028778335041449283,0.07125466682221486,0.23053333866498948,0.5173081418870564,0.9139359001731616,0.6147768662429663,0.23911319452596685,0.07190718587826248,0.2171423266053995,0.5730319970300998,0.28621784399886685,0.6603451072204671,0.3478077426632341,0.7136973446844252,0.40977492651933145,0.7598076224476864,1.1744719020789636,1.6579543662535803,2.1722450872514028,2.7393588591870603,3.3263086070642647,3.149263758731704,3.589817529232992,4.135199108988551,4.709959009737327,4.468259994047016,4.860765856123632,5.4057230990863,5.976013550965139,5.70879379982731,5.376089957689882,4.977291175502561,5.304339145945975,5.706191877629811,6.1670254500676,6.399246956562777,6.960810996992392,7.414523912391055,7.931601727223592,7.6573550802647725,7.826884414040317,8.12355349860113,8.50834209124446,8.85645970110701,9.224433844316055,9.49439360114775,10.109394786975876,10.773771638967142,11.389839626438327,11.64008380794369,11.854966195363696,11.587979156006684,11.183982494170039,11.321400517449836,11.542216625696721,11.876152045458374,12.27060688246136,12.58878823626694,12.302834033156067,12.495950701438424,12.237188549452032,11.766646606354225,11.276016705980588,11.37684770552177,10.933391786074301,10.865666618286491,11.058286993704497,11.3591098911511,11.872785884382088,12.433493198588723,12.719429820982397,13.098986132154781,13.612757989586514,14.064382621561856,14.61165021823874,15.136636072509631,15.364748375219541,15.090956227614704,15.258475892735976,15.091764517433624,15.227735260562604,15.231760229947149,14.999482840337283,15.0775052717315,14.697009180652218,14.8025793300587,14.334885121992489,13.960208785271233,14.008847618621292,14.118284136666533,14.339413791182846,14.568615360707897,14.953065585077399,15.319793160513857,15.145170390729872,15.220672792748816,15.34850511279379,14.943173173776616,15.064136173875333,15.140035254631648,14.669848649413618,14.229505706127936,14.163959014501952
Xpos,4.3005604169556655,5.793173197980328,7.2089446376631,8.535092013998405,9.79197863529489,10.97023611821541,12.08511600796359,13.110581967088232,14.070495048977307,14.94587190324404,15.755053072739614,16.474131014163333,17.119477946341217,17.683783353075196,18.188597864701713,18.61529621731294,18.967443925282346,19.25454404288048,19.520839615523073,19.739002897890238,19.932590032681237,20.1411827611624,20.347488375562385,20.50956347597309,20.62396581359031,20.691169898924507,20.708905712728086,20.709064751968516,20.710793264182545,20.697933945116432,20.686156159706393,20.687671906458164,20.67780135920188,20.667521785472434,20.67171008216591,20.664075638804924,20.653834656130414,20.65239979502905,20.652562290369694,20.652785233291457,20.652809827272065,20.652697322750132,20.652542533493158,20.65238335965377,20.652224114382115,20.65652328928265,20.67032037603916,20.702660615175603,20.76584453694388,20.834103093344257,20.871775995974886,20.878357732384202,20.885802981810837,20.921587460278644,20.959716335402504,21.00376457110059,21.048941734837857,21.097325394467266,21.14781392582883,21.201015086506914,21.292965071504987,21.42821137810619,21.611521709809576,21.845772737043085,22.1341167830011,22.428263539196667,22.739732032118074,23.112770231325005,23.54019630943505,23.970418308344048,24.403259565578676,24.89613639503311,25.442398839200035,25.991034846924357,26.50506756628766,26.989345436098187,27.458606859212253,27.969586800108747,28.5271725423334,29.13397273595664,29.783645972171012,30.46366054928201,31.17259932662183,31.916618730390635,32.67756644195194,33.474235021376394,34.30855299462824,35.176040255872365,36.071856196215684,36.980555596371396,37.91021102306241,38.89990741654221,39.93574206658278,41.03382224832429,42.1734380364473,43.31119965052617,44.42626275133879,45.525376148965485,46.65625081890319,47.825673436706026,49.031371978382644,50.26730472173642,51.511472450614136,52.74835932030943,53.986983297281704,55.18787568697979,56.338690456422476,57.467059627847874,58.584214039891,59.67216806967052,60.76537208863576,61.88517625310949,63.04347333082018,64.2528254162401,65.5055562269953,66.79470182735754,68.12860641484289,69.51554124238841,70.9500556793106,72.4332795162269,73.95138515572755,75.4758884142777,76.99148800072257,78.50887399059025,80.02514164682741,81.54651801503233,83.05946119683303,84.55957197854596,86.0511600082162,87.52585941734783,88.97962481691658,90.38769275747964,91.78362657005458,93.1885611974961,94.60733623529474,96.05161060799661,97.52974831327695,99.04345755830016,100.56251643568018,102.0803364598758,103.60801912260517,105.12386753626365,106.6231624776211,108.13285197738773,109.61411434908224,111.0547126533146,112.46896270848933
Ypos,7.673742882403494,7.507671606609642,7.3848803339232045,7.223678256853265,7.077965215809551,6.926683631264052,6.817871148804454,6.681504256296772,6.575794813667373,6.455181609153844,6.368108487313885,6.240643043967409,6.108266875975137,5.968953797162476,5.8767076365634905,5.78709104257251,5.697969127702594,5.554346815348269,5.435621768113713,5.359976401396681,5.283012794457173,5.193779973085974,5.1234717171828645,5.063628265810819,5.017025040412269,4.99196998857685,4.9856623850379895,4.985751698187497,4.984851180415316,4.992315259374683,4.997208735845152,4.996699862834724,5.002686092471094,5.006472605287041,5.004142047600033,5.0088746644116755,5.014500497011854,5.01512664529797,5.01487343929294,5.014682077568711,5.014637898383603,5.014666471795997,5.0147090090342346,5.0147500939370495,5.014790786076561,5.01161412030803,5.003763007087169,4.984732459174698,4.950538109951647,4.918177550645662,4.9009583122296165,4.898505275958785,4.893865622298136,4.876142209008259,4.858954708634637,4.837768068076755,4.817762690786662,4.794007033530242,4.771230218099269,4.746084449521793,4.713909221943697,4.668342045616019,4.610055913157859,4.532482923798103,4.434514738069334,4.302019193871371,4.171668162082369,4.06679170675516,3.948379885605263,3.7881151250530394,3.6104852735180732,3.4618569343334826,3.2977945886609814,3.0958294485720077,2.888245800958464,2.7071337448614243,2.4961295583347813,2.289076723463524,2.082668082607186,1.913808908039555,1.758934684357132,1.5179023613442604,1.219879081131436,0.9897610646344449,0.8586919330196963,0.8303659633276144,0.8598757754931686,0.8241028799512125,0.6995360949557273,0.4721317388559463,0.1628868636991279,-0.18172732701224018,-0.5830880349678261,-0.932962410935403,-1.2167427515072957,-1.4964577327110125,-1.7270911440203276,-1.9766867062186366,-2.1346695774438356,-2.181777705487802,-2.1069582200223356,-1.9471859843872337,-1.8479807168956015,-1.805831570275448,-1.7564762620208596,-1.731218752889077,-1.681541526879047,-1.7270785549168128,-1.7922725044072139,-1.7690296912905858,-1.6825646150361377,-1.66757234405855,-1.7484461481237124,-1.8806798371334743,-2.0143748185064707,-2.0685741819439216,-2.0222101386755336,-1.9731127770438357,-1.9486465062037033,-1.8274502499315728,-1.6454713746188554,-1.5549464303070162,-1.5394105171742625,-1.4821685563193603,-1.4855189212338245,-1.5478843873503203,-1.525969120361549,-1.4356885290946788,-1.4226230577521362,-1.4274974493236197,-1.336764462630548,-1.2155698186415247,-1.1609768299043326,-1.216630836202837,-1.340976888132892,-1.3935276441744757,-1.37476512768288,-1.425406253635905,-1.538802429820828,-1.5691164468986447,-1.5317388658510687,-1.5722694757876559,-1.6328799895077943,-1.5958989899262601,-1.4496011425774926,-1.3042616606511446,-1.2543437798662886
Xheading,0.980228723101346,0.9836475984722274,0.9888209868658148,0.9890548376141771,0.9891723250111026,0.9855511872331102,0.9874755601177754,0.9877450160827917,0.9881463813195992,0.9872354518404685,0.988087462994179,0.9857950318366931,0.9790173473049457,0.9746662634035044,0.9751236010453512,0.9742333681429038,0.9723061538550524,0.9608852308724749,0.9538494323984013,0.9517876848592712,0.9491427459516983,0.9452944130682404,0.9455189277372876,0.9443911660530712,0.9427413610862121,0.9421785724982232,0.9419788940373713,0.9420119254091832,0.9419699271184226,0.9425261138232599,0.9427554140906449,0.942770596253851,0.9432495075033656,0.9433683430558343,0.9431941125168575,0.9435800057669995,0.9440849277430706,0.9441111522111694,0.9440706053492186,0.9440483931561705,0.9440426257090919,0.9440421943387988,0.9440418220406662,0.9440410685703831,0.9440404309178909,0.9436938665089678,0.9430638780045248,0.9415428274690877,0.9393273946721974,0.9376579348559624,0.9366226163084814,0.9363854912981392,0.9360172569017259,0.9351826754018909,0.9344390771968931,0.9336522723042112,0.9329171216199277,0.9319619193656913,0.9311184825766691,0.930370423060255,0.9316712206081719,0.9334934537321543,0.936363237671664,0.9385982930092819,0.9404658926579528,0.9348421898996812,0.933165880548306,0.9410064140882253,0.947580732551449,0.9442811298422535,0.9399785226662695,0.9455812597543829,0.9498856050294838,0.9455990518615709,0.9408784264398941,0.9388615985464646,0.9315590348558183,0.930351760073218,0.9331559062939089,0.9454839254561023,0.9561100813899072,0.95057569570246,0.9402992930054813,0.9476231487347194,0.9665005660175247,0.9865780500464923,0.9968455861302123,0.997915169787882,0.9949631239898158,0.9854731661306553,0.9716234708736542,0.9606957679769579,0.950895776957865,0.9624662563344041,0.9672879710187018,0.9701789447811154,0.9748004880725992,0.9755122444187363,0.9849419274533977,0.9953070526900321,0.9999910217305366,0.997487093869213,0.9973495398118287,0.9986461587898456,0.999110948435813,0.9994572410541835,0.9993477948785944,0.9999680795016517,0.999476504009393,0.9999989259676767,0.9992119736232251,0.9997385014241005,0.9995522627502782,0.9971546406591741,0.9959084333448818,0.9991060846938485,0.9996277691337703,0.9996961149787861,0.999766928603603,0.9979811947441647,0.9954782248867212,0.9976851827652394,0.9995043885076602,0.9993763473098827,0.9999734771840255,0.9997569163247078,0.9999869192782427,0.999224943194258,0.9998704634768691,0.9999767075874111,0.9989646725638087,0.9976395232706216,0.9988958072089191,0.9999460485688112,0.9983887635214913,0.9992626116940658,0.9999868837725653,0.9996344115937854,0.9984201053096545,0.9995763310359248,0.99999025993688,0.9998114727666182,0.9995550686837089,0.9999592230670121,0.9975874620289904,0.9962961783202661,0.9987033339613762
Yheading,-0.19786775989813205,-0.1801038645332738,-0.14910753144531666,-0.1475483927123362,-0.1467586843499542,-0.1693778537572344,-0.1577720449575458,-0.15607620960160926,-0.1535145891600572,-0.15926758185313808,-0.15389335747109698,-0.16795283625498317,-0.20377692135270717,-0.22366420138916004,-0.2216618205382848,-0.22554233393519074,-0.23371081099426097,-0.2769468777421954,-0.30028529819697763,-0.30675756380279945,-0.314846070020367,-0.3262184431051852,-0.32556713177243457,-0.3288241558658982,-0.33352470088033387,-0.3351112315712656,-0.3356721066578674,-0.33557939803701226,-0.3356972689857836,-0.3341324958174874,-0.3334849759775944,-0.3334420531953916,-0.33208487859982166,-0.33174714666457916,-0.332242179913294,-0.3311446401751796,-0.32970236457805563,-0.3296272626323531,-0.3297433731184905,-0.3298069607804732,-0.3298234692138862,-0.3298247039079786,-0.32982576951799747,-0.3298279261258653,-0.3298297512238135,-0.3308200210285865,-0.3326116684710065,-0.33689331255089594,-0.343021931687089,-0.3475594872847694,-0.3503399415131754,-0.35097323499996746,-0.351954108915024,-0.35416572904243787,-0.3561230279094836,-0.35818072871273093,-0.3600911609417664,-0.36255617613304675,-0.36471683729178334,-0.3666208885138463,-0.36330254154145286,-0.3585944392195928,-0.351032601245296,-0.3450119481410206,-0.3398880767945236,-0.35506348725765713,-0.35944601733849385,-0.33838872416914173,-0.3195164397918504,-0.32914001249291625,-0.34123361048721096,-0.3253860494878571,-0.31259772449231205,-0.3253343405152584,-0.338744426758565,-0.34429478470458585,-0.3635901051713266,-0.36666824586902186,-0.3594719106533826,-0.3256687683891711,-0.29300770000903575,-0.31049290932287665,-0.3403487029112818,-0.31939061974656663,-0.2566644811574141,-0.1632903890817238,-0.07936546738168608,-0.06453924315656898,-0.10024161760679322,-0.16983120689797232,-0.23653293818712282,-0.27760338865216155,-0.3095112620950946,-0.2714013732788345,-0.25368086471494694,-0.2423897999161711,-0.22307848048035075,-0.21994513176953864,-0.1728855099318212,-0.09676709598557597,-0.004237506143671028,0.07084841257467814,0.07275916050322129,0.05201778094350461,0.04215818681691683,0.032942727639946975,0.03611073069450102,-0.00798999235158317,-0.0323530204642732,-0.0014656273376964005,0.039691709058433534,0.02286763587024122,-0.029921130172483632,-0.07538317194091262,-0.0903680938857473,-0.04227329568094098,0.02728228686605511,0.02465111957542177,0.021589082206483187,0.0635101168083446,0.0949900193514163,0.06800203004830617,0.03147979278724965,0.03531170397413116,0.007283194936927174,-0.022047862955651584,0.005114809127373777,0.03936385268786303,0.016095224961178614,0.006825267953815663,0.04549266940378903,0.06866863627863141,0.046980488933618454,-0.01038749015020576,-0.05674395892099696,-0.03839574026314037,-0.005121746072774632,-0.02703780977716984,-0.056189797236315765,-0.029105986201454017,0.004413618852070897,-0.019416975156959337,-0.02982724708561056,0.009030625848607221,0.06942085855531957,0.08598793557489616,0.050908258018045265
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,2,0,1,1,1,1,1,1,1,1,3,1,1,2,1,1,1,1,1,1,1,1,1,1,1,3,0,0,3,1,1,1,0,2,1,2,1,2,1,2,0,3,0,0,2,1,0,2,2,1,0,3,2,1,1,1,2,2,2,2,3,3,2,1,0,0,3,0,0,3,2,3,2,2,1,1,1,2,0,2,2,2,1,0,1,1,1,2,1,0,0,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,3,0,0,0,0,0,0,0,0,0,3,0,0,2,1,2
GDistance,98.61942690475645,97.1177583710515,95.69775457073523,94.36186162916357,93.09662739573986,91.90869939115393,90.7889902318052,89.754514673449,88.78893361978466,87.90533502644165,87.09163390974805,86.36222512135278,85.70536556323974,85.12808215737007,84.61571676046269,84.18120242311635,83.82074711203607,83.5182123907236,83.23947465183079,83.01378172566817,82.81235929014466,82.59461259139103,82.3814237372575,82.21341534517178,82.09432434154036,82.02464424695917,82.00629128559149,82.0061438104547,82.0043216687647,82.01796735303674,82.03023780054292,82.02867282391603,82.03917758863355,82.04983056254306,82.04539764936847,82.053534895655,82.06436573674361,82.06586421973228,82.06567310368058,82.06542922429024,82.06539961071805,82.0655146928757,82.06567340737266,82.06583630548859,82.06599922840859,82.06135668786536,82.04673326188492,82.0123843658985,81.9456330271092,81.87406399741124,81.83464167697473,81.82781913839918,81.81988454735162,81.78228209793858,81.74241547745952,81.69620797958787,81.64901885656664,81.59821429430666,81.54543564868524,81.48969336403935,81.39465591833833,81.25507971039652,81.06631397257777,80.82476600665618,80.52720411730616,80.220078190506,79.89609391220027,79.5138010248755,79.07602358205008,78.63104133450894,78.18178645620826,77.676053711651,77.11575133176876,76.54940365803077,76.0172108247232,75.51751820998258,75.03016541603867,74.50200563424404,73.92782883988293,73.30829642926231,72.64746128057382,71.94912041537847,71.21771506702,70.4575186144717,69.68858036639904,68.89216216521096,68.0628690963882,67.19532954579145,66.29238177634768,65.36853197381849,64.41802213089234,63.406021339009776,62.34546444502153,61.22763871628222,60.07336478625884,58.9219543166312,57.79646909952677,56.68655312770497,55.54963013441416,54.379271713571605,53.17831061725368,51.951790982822246,50.71465588642821,49.48205647890655,48.248407301430674,47.051241740997504,45.905820857543794,44.77686239468322,43.65783152127596,42.57378333479293,41.48915243153977,40.373343509203934,39.21223438562145,37.99646381956978,36.73737255803042,35.44765530669632,34.120868651676446,32.74208983372272,31.314589196503494,29.848184002955062,28.355671828975154,26.850293963582047,25.34711942361506,23.84921843581024,22.346603874251585,20.83211538801467,19.340569860876794,17.877360444658052,16.414416224140616,14.969793406397635,13.57485367586583,12.246701032630723,10.930089926099724,9.58801344102432,8.22690886303003,6.90203899576981,5.649440621509409,4.460198174978655,3.4712980295752085,3.05752136394403,3.420427943538635,4.262422632951998,5.382107145165735,6.706352655148923,8.111819953101802,9.50404846556224,10.855788529192235
Step_Reward,-3.1220463534652296,-2.2780741160458375,-1.528235394024826,-1.737202484859341,-1.5926366085621586,-1.5829855182234227,-0.88029084065127,-0.9655244416437938,-1.0344189463356628,-1.1164014066569905,-1.1862988833064065,-1.2705912116047244,-1.343140441886959,-1.4227165941303355,-1.4876346030926157,-1.565485662653657,-1.6395446889197274,-1.697465278687531,-1.721262261107185,-1.7743070738373774,-1.7985775644764885,-1.7822533012463708,-1.78681114586648,-1.8319916079142757,-1.8809089963685608,-1.9303199054188411,-1.9816470386323033,-1.9998525248632149,-1.9981778583100152,-2.0136456842720207,-2.0122704475061823,-1.998435023373105,-2.010504764717524,-2.010652973909515,-1.9955670868254032,-2.0081372462865374,-2.0108308410886053,-2.0014984829886657,-1.9998088839483046,-1.9997561206096606,-1.9999703864278189,-2.0001150821576346,-2.000158714496962,-2.0001628981159314,-2.0001629229199978,-1.9953574594567698,-1.9853765740195684,-1.965651104013574,-1.9332486612106976,-1.9284309703020455,-1.960577679563471,-1.993177461424466,-1.9920654089524419,-1.9623975505869709,-1.9601333795209257,-1.9537925021283513,-1.9528108769787735,-1.9491954377400162,-1.9472213543785841,-1.9442577153541123,-1.9049625542989759,-1.8604237920581852,-1.8112342621812587,-1.7584520340784167,-1.7024381106499646,-1.692874073199846,-1.6760157216942702,-1.617707112675248,-1.5622225571745645,-1.5550177524588378,-1.550745121699336,-1.4942672554427503,-1.4396976201177552,-1.4336523262620062,-1.467807166692424,-1.50030738525939,-1.5126472060560872,-1.471840218205358,-1.4258232056389062,-1.3804675893793785,-1.3391648513115086,-1.3016591348046518,-1.2685946516415214,-1.2398035474517002,-1.2310617519273421,-1.2035817988119248,-1.1707069311772358,-1.1324604494032542,-1.0970522305562298,-1.0761501974708096,-1.0494901570738477,-0.9879992081174365,-0.9394431060117512,-0.8821742712606948,-0.8457260699766209,-0.8485895303723581,-0.8745147828955666,-0.890084028178201,-0.8630770067091902,-0.8296415791574461,-0.7990389036820744,-0.7734803655685667,-0.7628649036059656,-0.7674005924783387,-0.7663508225241316,-0.8028344395668228,-0.8545791165462902,-0.8710415371394262,-0.8809691265927384,-0.9159518135169691,-0.9153690967468435,-0.8841910776641697,-0.8388908764175085,-0.7842294339483331,-0.7409087384606323,-0.7102827486659038,-0.6732133449801339,-0.6212211820462699,-0.5724993627807713,-0.5335948064515676,-0.5074878260200961,-0.49462213460688886,-0.496825460033012,-0.5020990121951812,-0.497385438441345,-0.4855115137630861,-0.5084544728621232,-0.5367905837812579,-0.5370557794825643,-0.5553771822570184,-0.6050602694681935,-0.6718473567648928,-0.6833888934690027,-0.6579235149245957,-0.6388954220057101,-0.6751301327397812,-0.7474016257395979,-0.8107575534692462,-1.0110998545965537,-1.5862233343688215,-2.362906579594605,-2.8419946894133634,-3.1196845122137367,-3.3242455099831876,-3.40546729795288,-3.392228512460438,-503.35174006363
Acceleration,11.906966690943463,8.396179110614746,10.195650104308987,7.334799014937386,8.98633424681997,8.78492487739055,9.088961609077598,6.812452142631479,8.998092562203327,7.305830209728922,9.554271879227768,7.081475317450967,9.278695464693095,8.416549975622573,8.88916322386645,7.757343348991715,10.67543817203484,4.569631565962045,10.122887545762584,6.810956989593527,1.617640426061065,2.7614688895882393,5.392848207879585,5.719141956947086,5.080237224013221,5.350710279578061,4.8167090986762355,0.1905829827828992,0.45059167361057856,3.577559617819636,3.1123033988132893,0.47492856003202655,3.0005394885749492,2.675378767237555,0.6944056942525648,2.9899841491439707,1.8223291578008791,0.2896923905272432,0.08262528036465633,0.010154826062770843,0.01860729920011755,0.008651691064678778,0.0016852309959588965,0.00014439143343000408,6.646930630225281e-05,0.7238479631314628,1.5929967214397631,2.8618394463321213,3.9807744515531946,3.0246685911316438,3.7376076619419534,3.014579754497292,2.7773699336912365,3.5977851318305962,2.8698377319936785,3.7453058843465246,3.1263895412937464,3.660221483378605,3.0414821746693135,3.504654189698004,4.328944045406796,4.931850116076029,5.233856710103541,5.819810831282923,5.871429298110771,5.612396994313904,8.687972258655073,5.457473589986042,5.810618538733961,8.46918772765975,8.441250431821196,5.473486935978324,5.705511826851423,8.215700517411607,8.331267565834308,7.467074777521462,4.037566578864278,4.632503516661441,4.752647946771225,7.055902073317027,9.587822596115924,8.234950051823942,7.392084702366587,8.14198474255757,5.475267776489128,4.375011402632843,9.785174028031586,9.936265212188504,6.837053575721686,4.892983769569774,8.359320902042775,6.964725114978933,8.551203600275382,7.115407384314906,4.478759515021131,7.450557313366547,7.712722597045636,5.494787030528207,5.687559065446039,4.383183217586174,4.104721877424585,9.32598290523723,9.553505124516098,4.75715426792385,6.221785317895699,8.832468410044422,7.629090993534377,5.738841783836435,10.616490209452717,6.440408301033113,5.9035043985281535,8.013035872809828,5.357173402928455,5.869474757858121,8.571483005426778,4.24410100518127,5.174195718166137,9.232524583828008,8.711222081048103,6.77834993972654,8.18787165797925,7.117715250433089,5.531956393573772,1.7427783619480803,6.169578145332161,7.0071136825437765,6.474766172332779,5.711527983284427,7.821762632148125,8.936140721196264,6.867200531246475,7.832163189053433,6.823659633115763,3.769326075972812,8.429544367273396,6.789768748300902,5.505551160780315,7.587099886787987,6.385545853801055,6.251527515934228,6.105237361090679,7.826126343298411,8.879432931799581,5.0931292561386154,4.731368710615509,10.728630329531478,5.669110200293722
Num_Collision,0
