,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.416635234487382,15.075421524276134,14.496727144613644,14.54405825474784,14.667977753128017,14.692629723682307,14.205874379006653,13.814947267368465,13.802233025773027,13.442057971816197,12.996395750318806,12.494990343061922,12.513005760313417,12.401710762810406,12.471502881416981,12.420807025285288,12.425662178193344,11.780305841556734,11.893442705898652,11.984715257389656,12.026040258687596,11.647188702228839,11.945394644315757,11.540990844973056,11.523132573892587,11.833687582725759,12.067668439620299,12.537919147606125,12.644938756071314
Xpos,4.927062165583436,6.426433288536137,7.866338719594022,9.2967191491462,10.742771240943412,12.175789356714656,13.555119958746447,14.86958540993676,16.18235878192099,17.5023939416546,18.80823475918906,20.075237463655785,21.321442366492587,22.564209435494842,23.805418883608375,25.04914504467988,26.29078832015862,27.49646204374079,28.66865019315725,29.84588778739647,31.003257718432213,32.12190745302783,33.24276983379785,34.357313644953834,35.47689373980081,36.62423187793972,37.8019760150471,39.017692664905994,40.26344696901732
Ypos,-10.707110520592792,-10.456631608170976,-10.142649309760012,-9.913738693613789,-9.689484098234828,-9.368799042358217,-8.945978364357673,-8.46569995623492,-8.031006190593882,-7.700119978914151,-7.494894166220782,-7.361881391156063,-7.27555021438808,-7.188387597715805,-7.1086162050731705,-7.068903317890683,-7.026145091542797,-6.922393089660487,-6.7629564538352405,-6.554497116889374,-6.2348056135769205,-5.852041173515708,-5.485506609337172,-5.115255339302906,-4.844362207697927,-4.636061480853121,-4.423292427414768,-4.238781719981259,-4.025586870366732
Xheading,0.9799440368581647,0.9807357832349323,0.9785692894205515,0.9850180498760583,0.9865718250504876,0.9793568997071606,0.9646184650433716,0.9498675681086519,0.9505502190894405,0.9640801467127219,0.9804603704005164,0.9898413562346466,0.995090285322748,0.9964911950151791,0.9974510244887697,0.9988723577275339,0.9991495778814049,0.9975928040534966,0.9944713827851717,0.9891348627255666,0.976023373529428,0.9612615646667322,0.9546929650445232,0.9525458117106627,0.9646296043199506,0.9759167366103313,0.9812852437276076,0.9853479092011519,0.987789632307789
Yheading,0.19927288984235655,0.1953389963181033,0.20591781322400654,0.17245127259132367,0.1633279952015271,0.20213872215876558,0.26364979972943214,0.3126525276650672,0.31057089527033377,0.2656115033547619,0.19671670512206674,0.1421762620396086,0.09897132946612325,0.08369765980731078,0.07135442345295646,0.04747644645334628,0.04123252380597597,0.06934405021832778,0.10500794646762936,0.14701096333564537,0.2176657398954519,0.27563781361501505,0.29759257802320416,0.30439526374842774,0.2636090409480211,0.21814335470933174,0.1925597840735436,0.1705564359176118,0.15579358878093455
Operations,3,0,1,3,0,0,3,3,0,3,2,3,3,2,3,3,2,1,3,0,0,2,0,1,3,2,3,0,0
GDistance,97.41293621462654,95.9009803211197,94.44491867277515,93.00372224873449,91.54736859649215,90.09912873719297,88.70014174095616,87.36483329684259,86.03504702212192,84.70340755808616,83.39112763119334,82.12034734634251,80.8719703674013,79.62702823213472,78.38390460010362,77.13954460935432,75.8971700888165,74.68884701705962,73.51241416551093,72.329823578457,71.16492635815652,70.03882044418185,68.91258570150248,67.79444623896214,66.67345767119552,65.52576223938341,64.34833609669124,63.1334871799103,61.889457327216675
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5439383516554415,-0.5588035759593453,-0.5436463477576581,-0.5517601407008215,-0.6010130037631853,-0.9845944894856409,-1.0829919215543033,-0.8992735590561622,-0.6877200731071866,-0.7292197151491706,-0.7516230210587906,-0.7550578647334163,-0.7568763679688999,-0.7556400092506976,-0.7576254794621775,-0.7916769282431062,-0.8235671484513318,-0.9427808844859045,-2.042043002908623,-3.8130091355230427,-5.41991564096866,-5.881860537459659,-5.8790114322333835,-5.85230456818789,-5.82257385730783,-5.532240294789475,-1005.213015265484
Acceleration,12.551768238535617,12.351573690640839,6.417487770246609,4.550403956756016,9.107294556559847,4.931850854657435,5.567021492352795,7.121730955167025,7.7947087848932615,6.327695323566428,4.62930490076223,5.508859686052121,1.2502173726424333,5.664510554674646,2.227667570776032,1.5196926729315923,4.48370121106414,9.089861217043842,3.910819086984791,5.570193268716273,3.0288359582072903,8.920342758138181,3.797144654082339,9.647468130693005,5.458429733987722,6.929057616613968,4.749849221711897,9.054305006332255,5.328087529332137
Num_Collision,1
Num_Off_Road,0
