,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84
Speed,15.368255149321215,14.638228938950773,13.789505772481181,13.074534255434477,12.979564159790439,13.005866159594405,12.572093137645137,12.647211996337733,12.123461709419736,11.65165723513921,11.650288049311667,11.69640795111815,11.977445711693441,12.332587758416405,11.944194935644846,11.40058617019806,10.893580914428426,10.40205977805309,9.742227605134172,8.9392096263972,8.283194839176861,8.148722637191284,7.600091503097103,7.731048807920929,7.813212816484433,8.175257232021265,7.877597271870495,7.459335371264051,7.620620966093019,7.780028896862053,8.115399014080225,8.27907771359118,8.766081704260998,9.257075823666106,9.766763636674138,10.375324217987801,10.786396421163449,11.130551770902064,11.782902911152448,12.048687869366963,12.131027571570936,12.293004329270829,12.92476995231983,13.282783754036737,12.981000024669774,12.437780014564328,12.197032243028575,11.932522583069105,11.942859066968623,12.183199014155829,12.35850549867275,12.070443632429535,12.286437928690134,12.333343155418367,12.352147000460064,12.303244461012746,12.339496605749451,12.241803541919943,12.304698329530856,12.28329113321358,12.311650128709815,12.277859304046737,12.294606077320239,12.294049770971691,12.283230603074218,12.284560816814054,12.285838577399138,12.290300196161512,12.284906723940908,12.284734018105935,11.81303317095207,11.831572296367634,11.99246767060407,12.31488498996454,12.630128978868349,12.952069236161385,13.327036353425475,13.718085821763053,13.69068960098518,13.984753578300394,14.343604252790621,14.753949910793791,15.09027911404728,14.955646913191268,15.157093531565646
Xpos,4.3005604169556655,5.793173197980328,7.2089446376631,8.535092013998405,9.82450797782544,11.108464947843144,12.359109862511646,13.60394368967447,14.830062151610175,15.995272619341563,17.142297059320406,18.273593181835285,19.406627103288287,20.56420892335652,21.72528358374792,22.856623783784805,23.9183691727422,24.944773591739168,25.930830757311025,26.831235125270865,27.65097792208697,28.453216803260425,29.231179376132694,29.973451532463013,30.735968582653275,31.525863654928216,32.30489370476691,33.058427796649354,33.80277896096501,34.54669599964736,35.30246402683335,36.100643666354436,36.938569197485926,37.81042978236821,38.719375573397,39.68330652649023,40.65924012555601,41.62070321260702,42.58641558356447,43.616523235526856,44.699876759178174,45.834741040881006,47.028573255804346,48.26207241218945,49.507412197845056,50.74221324054064,51.95689761781784,53.16018266145157,54.350465618027286,55.5474932621529,56.76933847484579,57.98759166953262,59.205198299137805,60.43619616674116,61.6693230214773,62.90116673034496,64.13323844632964,65.36202956359824,66.58932746862254,67.81854289195645,69.0482448285074,70.2775537036627,71.5061409468523,72.73550272068465,73.96428806645066,75.19263720205844,76.42112146267412,77.64991456848138,78.87863579822303,80.10765650259164,81.30907069006393,82.48731159793336,83.67884121367956,84.89261357945588,86.13963856323664,87.41815238050918,88.73262449866758,90.08489283221472,91.45521280721331,92.839335312299,94.25644234690338,95.71243627182602,97.20549306651297,98.70852987168783,100.2120181799682
Ypos,7.673742882403494,7.507671606609642,7.3848803339232045,7.223678256853265,7.0750636287119875,6.865845262027142,6.6137717528881454,6.443675385848741,6.254095573118214,6.039882367201847,5.851612252209381,5.568338994168089,5.223860837088515,4.851035906091748,4.4983277600469656,4.214429414326361,3.8841387503769504,3.6035237302937406,3.402323990773475,3.1579376684845677,2.9067343958673604,2.741884895649765,2.623345856766873,2.4416021308977203,2.288667704819007,2.161691369602529,1.9709381147274478,1.8257902570969018,1.7137394988008514,1.512432997913504,1.2615002193594855,1.0790447579618383,0.9301212133901602,0.6964621541122693,0.4048182489957738,0.09858030934519366,-0.31354005119787215,-0.8402085958948243,-1.4607025805613874,-2.0661515237992094,-2.6022392740004308,-3.049331160187447,-3.445408320423896,-3.899774827479215,-4.3213243302991815,-4.628131966802819,-4.8199079254200585,-4.894806051919477,-4.847987326123604,-4.707238208578053,-4.586946035795246,-4.509866474049208,-4.474902384072218,-4.48243424897948,-4.5338516176026475,-4.582385297266859,-4.591588323100972,-4.604709195630971,-4.626546543343407,-4.643979762162143,-4.6603554653723895,-4.6753017705947,-4.689431639041497,-4.701884689452836,-4.713559691819387,-4.723962994652501,-4.734106405868506,-4.741954295543266,-4.7508522260263115,-4.714533235594378,-4.637770723864382,-4.650883595594893,-4.683563187445714,-4.648101435312601,-4.67661971567678,-4.756321504272622,-4.754190654145439,-4.678715652891109,-4.672037956840631,-4.685378417678649,-4.654680797850282,-4.655535459291768,-4.6312137107827915,-4.706438319142742,-4.80105833081502
Xheading,0.980228723101346,0.9836475984722274,0.9888209868658148,0.9890548376141771,0.9915731582882333,0.9884972843339322,0.9843504745557857,0.9885498897213263,0.9878756832514078,0.9853109218031587,0.9857376903601189,0.9771528412235532,0.966710973873247,0.958228935494106,0.9583921518176292,0.9645520112045346,0.9591372501512885,0.962697980922052,0.9713964228909377,0.9671394629942114,0.9597367130185201,0.9696021376124203,0.978091477498621,0.9752819144846054,0.9779338710958099,0.9818679389152826,0.977602815793501,0.9798936848695398,0.9834938651025777,0.976443992314628,0.966672747665438,0.9708253916740638,0.9771136435517077,0.9718997987914727,0.9639596146279453,0.9582956728048939,0.9396646533677518,0.9074028342143953,0.8734183182660873,0.869632652829853,0.8875326566496426,0.9158990596107764,0.9361794103862998,0.9370611911104316,0.9445393939195267,0.9617201466869626,0.9790591372926521,0.9926413622023513,0.9995954035112422,0.9985914832304228,0.9970411009274042,0.9977005017888776,0.999010315575776,0.9998954968528513,0.9998240669294983,0.9995722244629752,0.9998791678984936,0.9999024732887503,0.9998748500223906,0.999889701617714,0.9999026159280096,0.999917062119492,0.9999268256995749,0.9999407525331113,0.9999488710475213,0.9999589038899784,0.9999624090923873,0.9999739946016576,0.9999727714731171,0.9998591974923133,0.999165806518691,0.9999589358835173,0.9999628708285924,0.9999196718910255,0.9999415522419758,0.9992416604719068,0.9999319214613966,0.9995954334240172,0.9999443996702306,0.9999994049508297,0.9999293084519122,0.9999803254328006,0.9999507577187964,0.9994685108681398,0.9987928086826976
Yheading,-0.19786775989813205,-0.1801038645332738,-0.14910753144531666,-0.1475483927123362,-0.1295479515943733,-0.15123861565235616,-0.1762218580136963,-0.15089438535596258,-0.15524701105194963,-0.17076998382446976,-0.16828905431874747,-0.21253781990210022,-0.25587085217554256,-0.2860022852737937,-0.28545487092424005,-0.26389281475873355,-0.2829412224689515,-0.2705782650705787,-0.23746365952433748,-0.2542464535038168,-0.28090112439149606,-0.2446869320936962,-0.2081755548679155,-0.2209642217175502,-0.2089146805841177,-0.18956621674300214,-0.21045839149964618,-0.19952034069937588,-0.18094147480771955,-0.21577101258665587,-0.2560152318143442,-0.23978752861835967,-0.212717953133031,-0.2353949470763866,-0.2660486071497896,-0.2857785917164119,-0.34209697340266376,-0.42026193791453764,-0.48697067808774674,-0.4936993509537077,-0.46074481373144893,-0.40140866035014156,-0.3515225619626144,-0.3491651817044466,-0.32839813235481885,-0.27403350060970144,-0.2035760439829986,-0.12109139542122876,-0.028443440002868726,0.05305704118836886,0.07687030025614544,0.06777690410620608,0.044479089167702775,0.014456672279247545,-0.01875727028536037,-0.029246676428946364,-0.01554508290797926,-0.013965812222714032,-0.015820375871068704,-0.014852090722822307,-0.013955596021794105,-0.012879009368890056,-0.012097241271128602,-0.01088537659041178,-0.010112135817304257,-0.009065899357088904,-0.008670663305017205,-0.007211804240557678,-0.007379452037447154,0.016780500291322054,0.04083737361601062,0.009062369817203049,-0.008617248066512293,0.012674768847749153,-0.010811664992408519,-0.0389371798843545,-0.011668437878284529,0.028442388750789017,0.010545025753502274,0.001090916122562684,0.011890252263120234,0.0062728579858178654,0.009923816685379332,-0.03259901506216335,-0.04912153625171223
Operations,1,1,1,1,2,0,1,3,1,1,0,2,2,3,1,1,1,1,1,1,1,0,1,2,2,0,1,1,2,2,2,2,2,3,2,3,3,3,2,3,3,2,0,2,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,1,3,0,0,0,0,0,0,3,0,0,0,0,2,0
GDistance,98.61942690475645,97.1177583710515,95.69775457073523,94.36186162916357,93.06399136509908,91.7639298206522,90.4916113234887,89.23529105717151,87.99513321634237,86.8124047774159,85.65095164831229,84.4936203042216,83.32755452513976,82.13435014095795,80.94062299613374,79.78464069507861,78.69311804321967,77.64256854732923,76.64080001568453,75.71989564795761,74.87885573581161,74.06414990880005,73.27826542827299,72.52173455419288,71.74798537070511,70.94954778384657,70.15593686800437,69.39213222174286,68.64060046902168,67.88139845464526,67.10628135656654,66.29526640921996,65.44767825007017,64.55932451383458,63.62979516632299,62.64508876514311,61.64177719652079,60.64755558338808,59.64761449203308,58.58941156069861,57.48574492867264,56.33731474646459,55.13405824842772,53.89281210552992,52.643461888997265,51.40778013111414,50.193470859834804,48.99054897517759,47.80004389279718,46.60257113818359,45.38067151677718,44.1625539393521,42.94506028512278,41.71404367154975,40.48077482610031,39.248850650734276,38.0167703079815,36.78796982829817,35.56066585906362,34.33145521882058,33.10176648259586,31.872477989514625,30.643918347208505,29.41458888733727,28.185841741598875,26.957534683269206,25.729099630292083,24.500353883402965,23.2716932761117,22.04251524084295,20.840926043227128,19.662697665937568,18.471242287384207,17.25739409406667,16.010435272353,14.732418735719763,13.41798266914061,12.06521633393213,10.69488027478798,9.310848343112475,7.893603646224729,6.437625519285514,4.944503169718627,3.4424070178475583,1.9458796528173468
Step_Reward,-3.1220463534619487,-2.16960196699592,-1.186842848689789,-1.054910859182089,-0.7021297359355003,-0.7409979807964673,-0.926714210917206,-0.7436797336828107,-0.7598421591708586,-0.8172715610735395,-0.8385468708963799,-0.8426686559093071,-0.8339342209181666,-0.8067956158181886,-0.8062728551757914,-0.8440176989448673,-0.9084773481410622,-0.9494505041095636,-0.9982314683553,-1.0790956322730807,-1.1589600878539983,-1.185294172988435,-1.2141155194729407,-1.2434691259198871,-1.2262508165122483,-1.2015624131414313,-1.20638908415782,-1.2361953537384807,-1.2484682472788364,-1.2407979856235727,-1.2248829019212764,-1.188985052653436,-1.152411840850192,-1.1116462637644133,-1.0704706524884102,-1.015293598820115,-0.9966884313776845,-1.0057783868672914,-1.000058908645002,-0.9417970686655153,-0.8963333679740302,-0.8515698177919546,-0.7967435019631353,-0.7587538571021994,-0.7506497834673453,-0.7643182421168788,-0.7856907287206596,-0.797078115342785,-0.8094949176195811,-0.802527245386429,-0.7781003785935781,-0.7818824225749239,-0.7825063457706776,-0.7689833864269744,-0.7667311545505555,-0.7680758246339607,-0.7679196572472335,-0.7711995203166708,-0.7726960307654451,-0.7707893597569608,-0.7703112637752838,-0.770711506918758,-0.7714403576938835,-0.7706705401287657,-0.7712528542616006,-0.7716929416703344,-0.7715649470228776,-0.7712542531108824,-0.771339392708736,-0.7708219647312475,-0.7984108023841792,-0.8217716227104397,-0.808544621446643,-0.786151806682458,-0.7530411782863311,-0.7219834633667617,-0.6855639334208465,-0.6472336647915213,-0.6296639408558509,-0.615968068324495,-0.5827553031122541,-0.5440218730607835,-0.506877650433113,-0.4979038481289324,301.4965273650302
Acceleration,11.906966690943463,8.396179110614746,10.195650104308987,7.334799014937386,4.65203296318235,6.946482552723037,8.434358181847575,2.7803514541500425,9.12779404133761,7.817320344703845,5.939836758247631,5.528269104100378,5.462448267690487,3.5516911192162017,9.26282827053273,6.945765451661319,5.417483063937072,9.351803902773733,7.604191286561499,9.85415914300112,8.72864974831728,6.9316289331125756,8.981108313326066,3.4676317681946998,7.647440240012153,7.650598241624047,3.37764627926282,9.078472260695387,6.916507100613438,6.992274570036967,7.453525779203721,7.915233755058098,7.6177064875714136,8.058188193497125,7.455178464578907,7.734374388863404,5.848431774981695,4.018129541602186,9.91996273520892,8.726486454490665,4.764261736128367,3.5446034527260095,9.585588835619768,5.124742554425643,7.0706569240374435,6.500964792082489,3.3437374481832456,3.0536631106588183,1.5874484228032417,6.776499031396896,7.4273432979191885,4.3956002279328885,2.6145860595476553,0.8416402884892196,0.36364265621685277,5.0528920161431925,2.765497656015063,4.0249364073595615,1.3187969120143042,0.21528741231661175,0.28449547812079673,0.34226990710027827,0.19269922909385878,0.14439470501485346,0.23342378481631823,0.20301881881896996,0.24832708522167324,0.3517848923450929,0.5445305216170361,6.782523693748842,8.809168577609412,6.436087495403459,9.463920019158543,3.5137385936911656,7.474426165090037,7.387551296928761,7.383132680331596,6.2874107913186785,7.810390985610472,9.145808837984411,5.993609839315106,6.315413654982708,6.803409635448765,4.677118124135037,9.88566952767306
Num_Collision,0
