,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.818552213822593,4.0323193280174685,4.004549557823467,4.108046812727222,4.311417663303966,4.530306941311711,4.945038612015673,5.355218667761308,5.562078919770776,5.93847521509078,6.278001665632558,6.554272641527948,6.986563314494441,7.525862724386683,7.8378476396736,8.239756085052042,8.799201808937482,9.296520634802063,9.771137533870093,10.146115473406454,10.76825956553807,11.38043185407158,12.119101321084681,12.908171773608064,13.220382129454801,12.902107377840931
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.69452895558161,12.060155615006522,12.389559060089482,12.725103870525626,13.068683577513514,13.47224735657894,13.911071073804457,14.377537095983984,14.90269724970986,15.464140631324742,16.053397072136097,16.686525785041788,17.362438888702638,18.07550274716462,18.836289605046428,19.638171807695873,20.49127043193741,21.394902560126006,22.34684927896614,23.34168770397647,24.385350823943128,25.47528687439661,26.6061403513597,27.781636604164802,29.00027040216168,30.231979741880075
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233571014053927,-3.9854907308255423,-3.7547128739251723,-3.5246123095425124,-3.279084255439381,-3.1005262932575084,-2.9149691257847152,-2.6939887632016117,-2.5435528630646353,-2.41157836518071,-2.240002362070697,-2.148338725829407,-2.0915354777477435,-1.9615394289314412,-1.8354708794392116,-1.7876031006265864,-1.8026917484761726,-1.7781119983437854,-1.6893940680394226,-1.667493532439313,-1.7456300780090976,-1.941270956570005,-2.260266782861428,-2.696704328875708,-3.1816519288806084,-3.6150450404667556
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184654671407567,0.8182122368224686,0.8198293167413231,0.8194995821836081,0.8194667859928348,0.8486687563161989,0.8701470070012199,0.8816287675562415,0.9119048168755572,0.9349534418408354,0.9445661799394208,0.9649958522245506,0.9800446729377428,0.981457911046612,0.9845042445257904,0.9949865942687292,0.9998426298220044,0.9997024039960453,0.9986119413697803,0.9995798442819923,0.999502909269958,0.9937684442360872,0.9791605746599044,0.9574018474951589,0.9416452580028496,0.9440380399324123
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745557232314921,0.5749162856572881,0.5726079735835463,0.5730797804851361,0.5731266759230227,0.52892470357577,0.49279223432073155,0.4719435519394906,0.4104017604240465,0.3547704350562143,0.3283210802166831,0.2622651429172644,0.19877736049749922,0.19167777347418463,0.17536074962973497,0.10000838577597103,0.01774022521328567,0.02439474214923849,0.052670585279437895,0.028985080734542902,-0.03152672455060986,-0.11146425095332947,-0.20308758955604805,-0.28875890014483785,-0.3366069043866253,-0.329836594635236
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,2,2,3,3
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.571446645379904,25.18308288344863,24.83409361080567,24.480667630448227,24.119831506871726,23.705291377539595,23.25613476658335,22.778748420680103,22.247320727639384,21.681054439903118,21.08631769660832,20.45082671521876,19.773671369140338,19.057926863040034,18.295225785693276,17.492834202394135,16.639964110058067,15.736105468834499,14.783421002603033,13.788477484827494,12.745481189048451,11.659708568652565,10.54455186951203,9.41247356254274,8.282157095714867,7.186312684300794
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3228439661879303,-1.780893175122976,-1.851057068243648,-2.1440826939866033,-2.51052162048427,-2.845327917113814,-3.3218631843615825,-3.757666493030367,-4.199583970185865,-4.461036464663268,-4.4979797177555785,-3.7069282240337813,-3.4701967790577433,-3.152797555536716,-2.7336030764717734,-2.949949008610462,-2.253969282643158,-2.081117220845003,-2.401461096650443,-1.7975114516571322,-1.718332538267318,-2.090769290840789,-1.7191217774188634,-1.4764251937557624,-1.3207805961268106,-1.326595543497921,-1.6451906113936778,-1.059865995258519,-1.1167896653098794,-1.196409256829536,-0.9673213166080346,-1.027647276857298,-1.2700234531753472,-0.9874150177247132,-501.3398831347031
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.079323173469266,10.255127178430943,7.168919825916906,7.793115004188225,7.669203846460754,6.5415285146279984,9.54570941177215,5.762472348458441,6.0250921687903665,9.41416165065481,3.9740726131853954,6.1824607545605295,9.519361917103986,8.032005049187156,6.770452574983936,4.250183937885801,6.836303345490208,9.35610330325553,5.708532610117121,7.11407836264805,8.094547156587398,6.457311730604275,7.3900123514143825,9.010495032509768,7.170082805356387,9.174817582204696
Num_Collision,0
