,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053446568805182,14.355650426735767,13.515381586984677,13.437046535890756,12.714395062137529,11.985810488484281,11.288389835175327,10.323350468184236,9.33464404685857,8.620260124783238,8.505507124021463,7.9006053021984375,7.2366801229885125,6.548279154308833,5.846721098539936,5.853543662453268
Xpos,1.0864682443111637,2.313478940775386,3.4605141988687986,4.544446390320371,5.6426934198650045,6.728636849161572,7.764396296258952,8.68830662485323,9.486967258095136,10.18444040870002,10.89443720242949,11.593165940994378,12.2258776334713,12.811558604977481,13.329543845821643,13.825667576315533
Ypos,-11.628455452366097,-10.82100545436871,-10.030200453603683,-9.229109217115866,-8.520998895146347,-7.93949019364422,-7.4049274881320155,-6.848779662529315,-6.279616373307967,-5.722205812581067,-5.247235798833303,-4.81408966788935,-4.399571232169982,-4.036278422656613,-3.696356744320631,-3.385260498142872
Xheading,0.8297603915606112,0.8334499798618444,0.8241838762702657,0.8134895834502075,0.8323273180469566,0.8640173343875426,0.8756177929809299,0.8624936738492806,0.8372806274531334,0.8123498625675997,0.8231746278623896,0.8325479671321792,0.8352789967893931,0.8384913921126769,0.838695909854446,0.8399973953590061
Yheading,0.5581197833773509,0.552594906842518,0.5663222917174631,0.581579485210756,0.554284435676089,0.5034620600182752,0.48300463829574697,0.5060678438410909,0.5467733999489068,0.5831703874395561,0.5677882810023613,0.5539529604795663,0.5498263339660125,0.5449148422945967,0.544600009909496,0.5425904309791002
Operations,0,3,1,0,0,3,0,0,0,1,0,1,1,1,1,3
GDistance,37.412646260100885,36.01689992568667,34.708825301362694,33.46672394328412,32.23896247365956,31.055305784108256,29.933858154732416,28.92195722961447,28.036334792040066,27.25904918462079,26.487866737009167,25.738303482366945,25.060983818099174,24.44017275789692,23.89260188314418,23.3726135628821
Step_Reward,-1.0292773693344497,-0.7060992375118182,-1.417271240575348,-0.7816419025593602,-1.2425522822593815,-1.2008485716743862,-2.2047762025928943,-2.3346367649222817,-2.519722109738014,-2.5231404591920263,-2.7373089635763748,-3.3982206306628395,-3.9183705990689397,-4.847267885954151,-5.782373408887869,-1006.2902226828296
Acceleration,9.507936507025514,7.018371342702067,10.386449163964427,5.974541135877424,9.01168452509678,7.84872538782934,11.376586610355961,10.901755737487715,10.338720215899139,8.708923311175907,8.002547314582449,9.12045914034488,8.60884286550126,9.559995570109008,9.414507919704471,7.1455804451435
Num_Collision,1
Num_Off_Road,0
