,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.053777867743817,14.3548491677419,14.216941677386234,13.58421331141054,12.804689959395688,12.070319381558553,11.334186759698639,10.702748981778825,9.917360293269072,9.71455996863408,8.890662588354433,8.157805941365204,7.515964668551689,7.317236134227976,7.091627322587528,6.896302637598106,6.7890421940185615,6.597060947405557,6.590052693383065,6.670077243885255,6.963024434728515,7.195652716047127,7.580441523138421,8.155519788401916,8.737251572757552,9.332950145680314,9.950261150502339,10.587112465987149,11.23636022617937,11.883088155963184,12.49000036158013,13.029896185451538,12.988827215841324,13.189312311129342,13.460094654916267,13.36074459807933,13.053796977757491,13.237808492664632
Xpos,1.0864758466663167,2.3135010782274645,3.4884225664505055,4.600601869639198,5.6998018512804824,6.766671793579018,7.73467396827484,8.624028897098516,9.486070490269505,10.326146222872545,11.078656551615762,11.75419928774949,12.417562403546833,13.065003918924795,13.688862701427409,14.304633220084133,14.896910621123483,15.515394623676096,16.15538448918949,16.816092312710182,17.498760168702713,18.20283732399299,18.921851586923296,19.688776804526466,20.519113832728117,21.41181184955789,22.36856721572597,23.391137512663647,24.48070948827277,25.637262266197197,26.857377979036148,28.131012434187156,29.420227780852784,30.715251488159502,32.04089197346151,33.38502730227583,34.70110822449987,36.01337569312856
Ypos,-11.628459598512407,-10.820952320329814,-10.006052239497247,-9.17193248349004,-8.445720383654168,-7.814293912866413,-7.161381344090049,-6.513329642945421,-5.950212833323969,-5.444411355091445,-4.900503919593074,-4.3808386647950135,-3.96917744427612,-3.608796652641635,-3.2475590506766583,-2.9129181758675977,-2.5693160045556245,-2.316308175248004,-2.165235102438204,-2.1213485451540866,-2.117592126364553,-2.0431813128897014,-1.8807997544171495,-1.6959054669177849,-1.5329919337224256,-1.386763341450942,-1.2583143268915182,-1.1512039034256947,-1.0706178294689326,-1.0223838049310827,-1.013003117574332,-1.07953511785841,-1.2630974835309392,-1.4707460661989467,-1.601527728110948,-1.6384702638859847,-1.54418653293852,-1.441987156978485
Xheading,0.8297635458457299,0.8335091334990296,0.8231910803043064,0.8099663276435988,0.827282689169877,0.8458942870846635,0.8324979736550485,0.8199726059708569,0.8305877867176017,0.8425168421360189,0.8249870993483248,0.8119974641725038,0.8301283852054718,0.8472221259690877,0.8560511072496771,0.8636646611460911,0.8654922094848987,0.890867689111222,0.927720107908433,0.9646741982223546,0.9852335721255924,0.9890153771480351,0.9840571197790423,0.980381961372033,0.9810185691291091,0.9839802940061118,0.9877976301001532,0.9916461107993396,0.9950749091942521,0.9977703780824718,0.9994819050650787,0.9997942820365857,0.9954814952572052,0.991508825785182,0.9950324553815109,0.999792753433232,0.9986975890999591,0.9979484828910161
Yheading,0.5581150938520847,0.552505678137064,0.5677644276523749,0.5864763832274428,0.5617858597364807,0.5333505930225716,0.5540280894144611,0.5724027650678863,0.556887716290776,0.5386700016867012,0.5651515601224483,0.5836609616698922,0.5575722949323754,0.5312388062523475,0.5168911894940769,0.504066814110399,0.5009223845277312,0.45426287598441395,0.37327657491780203,0.2634458033145665,0.17121567789383432,0.1478126644260563,0.17785270594560998,0.19710710239949603,0.1939138133910921,0.17827725880674153,0.1557428713248889,0.12898833643606636,0.09912580437025874,0.06674033728684071,0.032185733601722145,-0.02028284020910505,-0.09495574021868816,-0.1300394109110374,-0.09955105593333301,-0.020358049572501057,0.051020834233960505,0.06402207037826378
Operations,0,3,0,0,0,0,2,3,3,0,0,0,0,0,0,0,0,0,3,3,3,0,2,3,2,3,3,3,3,3,3,0,3,0,0,3,3,0
GDistance,37.412640047328175,36.0168649227495,34.67589143007953,33.39904046912204,32.167083225542065,30.992727350240223,29.91678717653036,28.926306309304344,27.98412389970722,27.078147572771396,26.259585327817373,25.527716808744806,24.825744172553186,24.148691483677307,23.498965268198457,22.86309521421389,22.254209418575158,21.626471348237494,20.982230256752043,20.32059668989241,19.63806199509482,18.932350531302955,18.21031348260398,17.441486875060527,16.611021321490455,15.719634493373178,14.765386786124079,13.74619075897895,12.660363183279879,11.507243852755558,10.28937940429688,9.01402578780407,7.717129711021923,6.4160505803463606,5.089108255847147,3.7451702855681837,2.4295329592737738,1.1277490417889338
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.7656097447287924,-1.0880868042239014,-1.3466413650601483,-1.3683982155619563,-1.84063856561849,-1.6445986283983842,-2.4011429564108226,-2.026554290053898,-2.9291448315504427,-3.385420790063713,-3.5052288173972563,-3.584803764194535,-3.9359449838912663,-4.5176035375899,-4.692536673484705,-4.734039881700998,-4.426080728559313,-4.009702869851392,-4.483218363871766,-3.8078234927194874,-3.0463147432627107,-2.883461428496365,-2.4625317798579833,-2.1878589447541126,-1.965168643200363,-1.765211401424931,-1.577625034973006,-1.3933811541375718,-1.2023475819209004,-1.105789773494866,-0.9311588249444465,-1.6896839050880028,-0.7837603946868525,-0.7201199331065453,-0.7118130205893247,300.85179948776545
Acceleration,9.503536043981159,7.03941852478565,7.06478315954736,8.820668869092863,9.570481185488056,8.877298149099335,9.96946705197969,7.6390890252052195,10.301506085335095,6.829577382388419,10.051868919396279,10.235646918483523,9.171432313360558,7.15733046494674,6.14857556091256,7.933240181783938,6.314851433337831,6.519300749305119,4.938004701279445,3.3445420416000915,10.981752671497858,9.76511186920045,6.842274763655527,7.848486190957102,6.497140699212641,6.102505599740746,6.2045246236029525,6.374705093515489,6.494281946511777,6.4675610795494345,6.069251776747699,6.7676634812618985,1.2679428883315695,10.745585167472617,4.9556653634708105,2.049619679213156,3.3157287903457453,9.242567287477709
Num_Collision,0
Num_Off_Road,0
