,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.106258285353211,3.339429026831389,2.605447752895121,1.8774870999520048,1.1628860794108469,1.1649343241155672,1.272890510132756,1.5020730970935383,1.811035251764459,2.2804506530014645,2.7426468653630605,3.2889259339062726,3.6604909630592295,4.229052427745242,4.783075966698264,5.154550943028079,5.64161359813139,6.183999552098236,6.748948988098071,7.46052121357218,8.205433674569582,8.955627646499934,9.294411574835506,9.668409738076171,10.478386682076968,11.19445151582209,11.853683733464138,12.28116022425409,12.422420842529014,12.322843068357463,11.950563765885626,12.212608650235333,12.511117000890174,12.894178299089374,12.585639851309633,12.775125816068451
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.329624453411052,12.634220276813446,12.87639047415016,13.058892637670048,13.183328566507102,13.28996145140066,13.406297032676035,13.541081392725676,13.703902558116585,13.901096763980876,14.141059841744351,14.428603400545974,14.768022824064998,15.15470680037336,15.588655990208736,16.07868648769532,16.61952332182119,17.206843236346657,17.848124460769874,18.53827066181128,19.288174054456686,20.105041693662123,20.983096191380888,21.910449448559692,22.908049829858868,23.97989708914902,25.11625794531554,26.314869509551215,27.548673277741447,28.790105946764204,30.003548638752093,31.206302438086077,32.43140121663477,33.689365675233894,34.95376105828543,36.21706768782982
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.34366832789983404,0.13050595966128067,-0.040042988974379405,-0.16710553339066997,-0.25158596937414884,-0.29761369116397296,-0.33431660860215706,-0.36681649061344923,-0.3987036840415358,-0.45323777315558944,-0.5292121719799465,-0.6222675207658283,-0.7026818542407455,-0.7809357827173863,-0.9137853861254821,-0.9841222618681579,-1.0182381430723837,-1.102710208374411,-1.1826564808487747,-1.3500033041097808,-1.5793630917921389,-1.8488333472665013,-2.1136838778183726,-2.3002052882180877,-2.451416039396089,-2.6335891465715897,-2.8292987830291216,-2.9715493160096296,-3.0064426407846616,-2.9926738208775068,-3.003198074178579,-2.9134950476908585,-2.741082130566704,-2.556730382930316,-2.407345876303763,-2.2932884363024724
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.8126395357166725,0.811847348070402,0.81337858299011,0.812682835268039,0.8138271303868062,0.8227966256061748,0.8356799995093623,0.851860679433354,0.8707636761399916,0.8856021524987258,0.8982483818079031,0.9096914421096133,0.9268237287400509,0.9419928325772896,0.9463008891517414,0.9626609550025133,0.9779668919472766,0.9840732855354376,0.9873787770543881,0.9820467892751736,0.9730711477359568,0.9642388095751114,0.9621010869000917,0.9722166794529515,0.9811734005268017,0.9845632077462222,0.9876367759630723,0.9912655326416527,0.9976045952174291,0.9996694674024726,0.9999066872776491,0.9992383641975349,0.9952376982560001,0.9922897262248662,0.9929296136912433,0.9948772338594507
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5827666642749832,-0.5838697486863449,-0.5817347168022557,-0.5827062804369808,-0.5811070485258084,-0.5683359155385943,-0.549216658906148,-0.523768443909467,-0.4917017595201057,-0.46444464416076936,-0.43948816204703783,-0.41528481810985113,-0.37549670550404096,-0.3356329891012121,-0.3232872208897588,-0.27070996604050107,-0.20876004947063953,-0.1777632377503544,-0.1583766100867826,-0.18863749275879033,-0.23050497054039365,-0.2650349375255495,-0.27269304828994495,-0.23408273792289108,-0.19312886397085313,-0.17502939739503573,-0.15675968475749136,-0.13188117301821528,-0.06917421196565636,-0.025709063445732722,-0.013660773676397639,0.03902168007447459,0.09747781270678443,0.12393990168053207,0.1187046008163046,0.10109050177028414
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,0,0,0,2,2,0,2,0,2,0,0,3,2,2,0,3,3,3,2,0,3,1,1,3,3,0,3,3
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.87642405613652,24.556829500635878,24.30372483609543,24.11371800866168,23.984605336374692,23.875586863910712,23.757441716840557,23.621130849907157,23.45687861151504,23.257192632672947,23.013864433695073,22.722441954302624,22.379973258959595,21.990552003112366,21.552271162094836,21.060320652394346,20.518725604293568,19.929362071224478,19.28639157342136,18.593410072722623,17.84183788047192,17.026776658171528,16.1550726934647,15.235649196325552,14.247412955133932,13.190660070287684,12.076471904262883,10.901751925799879,9.684002409153102,8.45537540210695,7.263282580184427,6.06757464274922,4.835173105043897,3.571175938312291,2.3211685193926836,1.1463395057813863
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3593588582800749,-1.6621405066929227,-1.8667093274153066,-2.077649378656874,-2.3611769943688836,-2.6860128557874487,-3.0206606216265635,-3.433304875734845,-3.9204731692301253,-4.466198518598546,-5.040170612198093,-5.568180876913158,-5.9411260683472475,-6.0971585225349685,-5.897313328882483,-5.276521236312194,-4.77826105019053,-4.329782541457112,-3.9672273491637515,-3.69045116532046,-3.402607591143601,-3.1539078937948677,-2.9672308859670142,-3.2904506057947964,-2.497305950987663,-2.42992590904344,-2.3990146513966937,-1.970747013223328,-2.1189737479590214,-2.074432223114954,-1.7283693850318027,-1.6314032561093255,-1.565073001372895,-1.3392445880556072,-1.802163278896113,-1.1161550535679963,-0.9494445879364415,-1.0034918221427302,-0.7822504833532236,-1.4189370031341468,-0.8120228778461809,-0.8067839407821378,-0.7675984622946777,-0.8438167350385091,-0.749992581080392,301.1748290136113
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,10.265446393444066,10.095619049762691,9.555796591742682,8.622325830421149,7.902543748485336,1.2621150164181953,1.3249070489064136,2.3288052317340506,3.0903288374208446,5.811023970816538,4.648337943438706,5.618534369730578,6.59782696367373,9.919673205960555,5.748625839057423,7.338262661734693,8.329995630484605,5.484135913624358,8.483006907773254,8.9447644534412,7.587116349590274,7.756925629204145,8.021091516388951,6.87595793981694,10.095907694322865,7.629889263176255,6.595402820120901,7.669919853521711,4.699942979514787,10.089455806587964,5.4057437501036505,5.315713681511915,3.714048833482958,7.076669465948923,4.945921116290203,2.0625938055838478
Num_Collision,0
