,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.620033209616007,10.74859495065446,10.074811820231774,9.227285909555526,8.555383718795625,7.691250254034013,7.0184720465609045,6.15133292850395,5.551368855076275,4.717646138466206,4.04079688189497,3.218933289505284,2.6275970400231374,1.889147766244791,1.8776315382701219,2.0404831873783045,2.350768846477447,2.7059904964041874,3.1091766968568013,3.5617608240077994,4.020963082695657,4.59726457277008,5.105482428487252,5.720716570170795,6.128173516425219,6.441415025856779,7.018959194245161,7.714773460009962,8.2067201284826,8.461612379407734,9.017128719122569,9.599949065195158,10.208927054806509,9.961953952955442,9.646460905463197,9.77083502596204,10.158746183264407,9.788196323628517,9.412161405346746,9.624029135399505,9.834912128729224,9.609443956106876,9.205747599235838,9.42723576409374,9.565199312517992,10.047419708276925,10.345212460607998,10.620696604719328,11.064179073348253,11.568307305382676,12.090101863481499,12.430450165380764,12.828601598197578,13.307763416530074,13.724532383745487,14.191162078802474,14.741502103259354,15.213441642924899,15.342644084138747,15.136762518571695,15.210510657356387,14.953207049463753,15.024540369392014,14.69205425240073,14.729652544877318,14.401903811163336,14.623952903667547,14.299964033398963,13.795838642902908,13.923193638970146,13.59351949755556,13.136507108868837,12.637315497124515,12.425621291258965,12.43099268790686,12.360983903327018,12.319900987027413,12.262130536822633,12.230001299800819,12.251850475722376,12.318524955567044,12.382134597773357,12.414331891867862,12.346140956829922,12.343616606759724,12.433250737683862,12.754501629350871,13.0400242872914,12.709434163264147,12.373116046182481,12.665373421579062,12.299351400056722
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.350378639376206,11.465217706335684,12.49062713355198,13.450432974194191,14.326157558765983,15.13463247505049,15.854081705741343,16.50251620690893,17.069357516404033,17.577177529221675,18.004047821272536,18.353732224920197,18.63649241046961,18.855343562366567,19.02461579034255,19.192515035561343,19.390794487860262,19.62047779516088,19.893673226852282,20.20470198856226,20.559249625226844,20.977973190316796,21.438558496407108,21.932169553738365,22.491488964065045,23.106343842281444,23.770314632765324,24.483435565814194,25.248859058098624,26.054466634783687,26.897537237858824,27.80175430838827,28.770671851095216,29.75169210205248,30.694250485143446,31.647236885689026,32.635126495918335,33.616115901918725,34.54497450541604,35.47080532749051,36.41205816877729,37.35826022392616,38.26256289597112,39.1660589909215,40.08962159512245,41.047438274129256,42.04029558483693,43.073136667172825,44.15196587323832,45.26991135114022,46.42562471672147,47.63096297608136,48.890279978352844,50.19806706558333,51.547859523206064,52.93937700366935,54.385491681587396,55.886491414216465,57.414542977394746,58.938709996718124,60.45488826497282,61.958041341519696,63.45678254391911,64.94040153998856,66.40978135596191,67.85993431165912,69.30773303570794,70.75268618892541,72.16035449941559,73.54076068926885,74.9112901212336,76.24593423885258,77.53298672387288,78.78535410657557,80.02622187663223,81.26047266135255,82.48449269095721,83.69737044372324,84.89821444508766,86.09384958687286,87.2973523636265,88.51471426637146,89.73651824990668,90.95748460959186,92.17219495277469,93.3801472948196,94.62098022898853,95.89967351176078,97.15699661503872,98.37619862416206,99.60312461443664,100.83322827820466
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.787640361849254,3.679160728214751,3.5429775215935355,3.437196905685333,3.3184312746529403,3.230860846507993,3.1048474874933754,2.9843862932763576,2.856729098631652,2.77790285699784,2.6921815205502417,2.603590881152614,2.5359193646413627,2.487108416867098,2.4057743030586516,2.3044039447979756,2.2090727276571225,2.102336003468706,2.002276686244776,1.8795543503596033,1.7420634848403693,1.6346692553854847,1.477872096011654,1.2538380540411047,1.0509605265971238,0.9249294617880038,0.8165991532059105,0.6249677396748886,0.3814672701581818,0.15642665624091132,-0.07796759417903096,-0.30369829844854346,-0.5146965483190152,-0.7550910088745171,-1.022053083091135,-1.197837900097303,-1.3239373156421455,-1.5224522980710549,-1.7554118257008346,-1.9769174713613726,-2.234649887497016,-2.479990791692387,-2.73634325346706,-2.956032965703368,-3.186700987866004,-3.400844980056797,-3.65305218331179,-3.823049967098553,-3.9364464409180333,-4.123735271231154,-4.38682476323587,-4.610777325769609,-4.717391546027772,-4.7277428561364845,-4.788176144584239,-4.900443958667397,-4.919712759864894,-4.853505049860567,-4.863930246096889,-4.932714024856778,-4.913551832400489,-4.823465647212892,-4.809402368749592,-4.853417149366891,-4.812466241586304,-4.710188333390364,-4.680105902552776,-4.637343102593797,-4.619342178621179,-4.704918274073434,-4.822232321295814,-4.8918333396157445,-4.912994886974533,-4.888823724572209,-4.820409135545346,-4.707717956899325,-4.551852937389658,-4.3538166069304465,-4.114278450373256,-3.8509450123746576,-3.6036567479234565,-3.395335949234672,-3.18399502252007,-2.9806878563549315,-2.7498135273468343,-2.4695730601957195,-2.2684757274842964,-2.0801725242569638,-1.803502240091904,-1.5114918012350267,-1.2601438508790963,-1.0537874356289745
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9855920748054865,0.9875311546140176,0.987811543386162,0.9882328742796764,0.9870981070184393,0.9879289242496441,0.9859433831632153,0.9810361505732277,0.9780754270231731,0.9789173206948892,0.9773000969499761,0.9746897543117222,0.9741872702413203,0.9733065820740102,0.9670685646537732,0.9576090013561843,0.9514360715804884,0.9453286580766164,0.944731620250912,0.9416539624522552,0.9403042058583314,0.9485957569531192,0.9476835507872768,0.9376089819458886,0.9394004775033439,0.9564865615562752,0.9694694189612079,0.9678979848406866,0.9635372141579408,0.9633248634671595,0.9636412244801272,0.9671465099492172,0.9725639820514689,0.9712924027235487,0.9675576255081144,0.9764219406229993,0.9848411345403973,0.9821182292414128,0.9770362861717946,0.9744217410508613,0.9702673194678115,0.9685332363477166,0.9662156756623581,0.9683638613643828,0.9697972885501285,0.972407194760368,0.9712874096418039,0.9804488984869647,0.9887130362676038,0.9870414947979349,0.9818239492727708,0.9884313425518189,0.9956274132926383,0.9992115925194496,0.9989535325308171,0.998763949814793,0.9999791999474561,0.99966231286451,0.9999997946082738,0.9996412127226159,0.999997201224523,0.9992656331027772,0.9998693656744467,0.9999366484032056,0.999852760478114,0.9987949175381339,0.9995670945968689,0.9995101314082349,0.9998616650543045,0.9993815494388251,0.9979500629118548,0.9984709210624472,0.9995152172853016,0.9999996644085312,0.9994738594043103,0.9977443908375033,0.9947720374918143,0.9905784767096322,0.9851817362283771,0.9805052998558045,0.980234832904321,0.983696697765283,0.9844491132700971,0.985790123664103,0.9833534025479264,0.9787201189626733,0.984393283346466,0.9869808809782684,0.98062381308109,0.9764497848159116,0.9786447356799403,0.9834457000891513
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.16913977084239032,-0.15742369156739125,-0.15565460080912719,-0.1529568115283829,-0.16011660476232248,-0.15490784560809415,-0.16707975699250135,-0.19382484688105228,-0.20825095210691763,-0.20425689521663484,-0.2118596717206164,-0.22356180988656044,-0.22574136196046266,-0.22950881745895538,-0.2545159941113542,-0.28807117266677584,-0.3078463930201032,-0.32611919326998173,-0.3278447280315588,-0.3365825530207511,-0.3403351296077628,-0.31649026823986043,-0.3192113525036648,-0.3476915256004875,-0.34282173628066454,-0.29177638280411555,-0.24521224622562793,-0.2513433725828834,-0.2675743577638832,-0.2683378605899259,-0.2671995330879924,-0.2542196457653274,-0.2326355536374228,-0.2378887731935154,-0.2526504330514783,-0.21587078049151562,-0.1734587550894532,-0.1882651953806434,-0.21307298163687244,-0.22472710243183439,-0.24203580060137347,-0.24888425038523074,-0.2577348794872996,-0.24954244529430733,-0.243912318509785,-0.23329005031992225,-0.2379091588638707,-0.19677387391546086,-0.14982166703950445,-0.16046522223540605,-0.18979392148965002,-0.15166898516575117,-0.09341334968948554,-0.039701301927586335,-0.04573663568958464,-0.049704854394250896,-0.006449780806020791,0.025985769920833873,0.0006409238723688794,-0.02678517923139179,0.0023659127458576994,0.03831702623776989,0.01616327893032301,-0.011256073034759971,0.01715976003023307,0.04907863791908206,0.029421478534809684,0.03129692017264609,0.016632821613718842,-0.03516416700638853,-0.06399743693481014,-0.05527946990256234,-0.03113407161160311,-0.0008192574839297078,0.0324346168075549,0.0671277182116249,0.10212048484209406,0.13694627223705153,0.17151369217074322,0.1964926384236288,0.197837489776427,0.17983549929220705,0.17566998429361655,0.16798164211101327,0.18170329027680232,0.20519972889282942,0.17598256647283078,0.16083762179092675,0.19590032470188376,0.21574479769616695,0.20555894854260165,0.18120307661891125
Operations,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,3,0,3,0,0,0,3,0,1,3,3,3,1,1,0,0,1,1,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,2,2,2,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94753763621077,90.82835242357827,89.7969439057232,88.83277083866948,87.95188615444849,87.13987563330498,86.41476453137125,85.76094955945563,85.188350279184,84.67722633966841,84.24665144788482,83.8930850609961,83.60741836204295,83.38650896207176,83.21363884752905,83.04130270517238,82.83898606838154,82.60489688107131,82.32772442189754,82.01192859194931,81.65222039941017,81.22969650886725,80.76365073456849,80.26256877974114,79.69700043417825,79.07859798884344,78.4117502904516,77.69362923229106,76.92236882587609,76.11197516035092,75.26452629203945,74.35670686466577,73.38497809134114,72.40140833749736,71.45688372360239,70.50312512104406,69.51494152120003,68.5339455100614,67.60582211477137,66.68146513945857,65.74291052742856,64.80030788999892,63.900869899716064,63.00251948291245,62.085347347043516,61.13446541142889,60.15094527201778,59.12547325270545,58.05234113456741,56.9440281405858,55.802980762370794,54.61198099750438,53.36132821594474,52.0567495727607,50.71371826920693,49.333128843595844,47.89211557300986,46.39030574667942,44.867370691797746,43.35335214472464,41.840720474786956,40.335305070306795,38.84086798487066,37.36712427424709,35.90030584628567,34.44698917116487,33.003095000113994,31.56112513936189,30.159192059901528,28.796536567281393,27.449633949787,26.134906874599846,24.86276801589522,23.6198770637366,22.3826793241741,21.14575060055029,19.91240430949337,18.683477010776695,17.45999865028923,16.238253149582835,15.011455982437806,13.776782370208323,12.537362461933029,11.299990704190932,10.065254837350713,8.831736475048245,7.576019136488391,6.2844763676662305,5.007258897526349,3.7747664717734204,2.5522532842151837,1.3683188387074896
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8149916458377362,-0.8808147873674983,-0.9685914821449302,-1.0358269329462786,-1.1191153157790126,-1.187989478856494,-1.2748888980662514,-1.3461850280843919,-1.427400719728368,-1.4888760604844151,-1.5694251082164214,-1.6464336131112702,-1.7143333010468496,-1.779090600028809,-1.8271298854572962,-1.82766385764333,-1.7976833632091598,-1.7659108126897678,-1.7228275408262306,-1.6842041700517711,-1.640291807460855,-1.5774761094570806,-1.5339542257012369,-1.4989180451726725,-1.4344316544370912,-1.3815975546651913,-1.333152301608152,-1.2818789418394658,-1.2287395935850327,-1.1896063344748313,-1.1525511316885257,-1.0921805726263187,-1.0282712266753578,-1.016430246156233,-1.055475386105016,-1.0462413974416904,-1.0118164001559649,-1.0190039888613711,-1.0718766047099706,-1.0756430246871957,-1.0614453879699965,-1.0573973625703559,-1.1005620097171445,-1.1016495831963837,-1.082827864131069,-1.0491180643853752,-1.0164798605888876,-0.9745279806876681,-0.9268678818619733,-0.8916870060183797,-0.8589526217849937,-0.8090002351335954,-0.7493472184403487,-0.6954213568159631,-0.6569686964462207,-0.6194105743889224,-0.5589867294140163,-0.4981901736695562,-0.47706494511832886,-0.4859814529268931,-0.48736833006231706,-0.49458459551983935,-0.5055629145638605,-0.526256289376434,-0.5331815720385791,-0.5466833248792042,-0.5561058289491214,-0.5580301392478972,-0.5980669205396367,-0.6373445073798649,-0.6530973825056066,-0.6852729248128462,-0.7278611412953779,-0.7571090478413787,-0.7628022604374962,-0.7630712763761913,-0.7666537089430783,-0.7710727012833267,-0.7765216395125343,-0.7782544992936096,-0.7732028328549667,-0.7653263877705179,-0.760580091724707,-0.762628242257902,-0.7652641331597785,-0.7664816376975345,-0.7442826614401454,-0.7084572311778388,-0.7227825298601189,-0.7675075742470718,-0.7774868124417633,301.1839344455077
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.782921979226169,9.107076493805842,6.811668131283419,8.94958854971079,7.42393723827353,9.631169977020507,6.744662300284261,9.403583599661994,8.35284042619761,8.942890846975805,7.220382374919261,10.567425155162463,9.167650401811361,8.478835199103964,3.4176140183031585,1.6301220237758067,5.317272256233258,4.019762169339672,7.6547994491924936,8.197303754684851,8.76915069232773,5.767989933606533,9.419111056453369,6.250951647357798,8.8476050308853,6.6994557044964145,10.132148018292254,10.01554886356051,6.689640115550218,2.651992635331196,5.748507842245673,6.04738321862322,6.152617094415532,8.339940911485545,7.10972029124096,6.464125654489387,7.6478025996130405,8.218468424743772,6.9108687620300335,6.1692838419200005,7.1523477434079865,6.573445262592798,8.436089926712919,5.8217175688016525,7.10437806269068,8.267245779466089,5.8637678473583446,6.38537913731658,7.792510012951249,8.905929673943612,5.441945127378138,6.566565234087489,6.215133566588158,6.113167417479865,8.840617798427804,5.373974064865587,8.816407174674417,6.718274445416118,7.298769841273991,7.690977026702455,5.928423991793438,6.418953456703194,6.693842053562936,7.228206190854198,6.11954868153755,7.321513222822927,3.674357915738803,5.717775821167293,8.487399592563285,4.458118780809148,8.577473069257518,5.902148822835784,5.249608663739398,2.2370331661976306,0.3511665757707712,0.7202255346098431,0.4116365208211898,0.5777114228075125,0.3213496117656236,2.106905645297892,4.166098612194145,2.2660139147544403,4.078701004035204,2.854635186543356,7.4281081968135965,6.207320636042323,6.890607990184553,9.420951669660349,6.412111866149896,7.47247175264406,4.236841282271132,3.9857121204393886
Num_Collision,0
