,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,14.559016881138755,14.67115848089497,14.778430792848441,14.468470063755728,14.7604223043885,15.084612680926455,14.823577707331838,14.899006686102195,14.476230653130646,13.6841209636447,12.828018533379085,12.409731322092066,12.041182421615748,11.974929753966405
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.780465331882574,19.22843501530175,20.674435535110796,22.09415653955953,23.526438026988824,24.99807651967929,26.45134896363213,27.88662705153356,29.325284193003526,30.718651285791037,32.03872051801281,33.29791465354071,34.51371128642504,35.70113669409082
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.084477762662363,-7.891433324206789,-7.610838793457893,-7.263293888431669,-6.988540867430374,-6.724904537124162,-6.368806478194529,-5.974258797563948,-5.67160683656787,-5.478827231837451,-5.385734712228689,-5.393273867473944,-5.508522578413209,-5.584436001134849
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.983290845361144,0.9882305339277153,0.9836044246061235,0.9764091112612178,0.9808478846340929,0.9825847727969251,0.9747730686748932,0.9688691558237283,0.976103749239011,0.9863087976605756,0.9943415485809797,0.9992652422800112,0.9992015602896223,0.9990904647638363
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.18204151567421903,0.15297193145457372,0.18033950176058675,0.2159288017983679,0.19477532494858052,0.18581486557220048,0.22319826295500597,0.247573340433529,0.21730501770908528,0.16490893140563945,0.10623033825409453,0.0383272171057389,-0.03995299631797752,-0.04264086324151303
Operations,0,0,0,0,0,0,0,0,0,2,0,0,1,3,0,0,0,3,3,3,3,3,1
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.44038961833046,82.98583556160987,81.5302196057025,80.09927055457375,78.65904768286745,77.1804659237201,75.71870756202031,74.27560697463133,72.83221731449252,71.43643471574285,70.11539066101608,68.85635544396719,67.64204142744853,66.45577059331524
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5394787268585048,-0.5454459432794181,-0.5443840440926238,-0.5690509488712507,-0.559777128293689,-0.5214182408526682,-0.5382416383002067,-0.5568994126110169,-0.5566103398611801,-0.6042174012503381,-0.6789559452732306,-0.7409647829511101,-0.7856859834813434,-1000.8137291658667
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,5.616877993527017,9.58377847518275,6.111055790075692,6.381609342096869,7.248227967145736,9.09762773380232,5.689263486693564,8.53978820797834,7.3994573949585325,8.13900587043042,8.632310504397108,4.711719980006563,3.997886573332258,20.84943695186979
Num_Collision,1
Num_Off_Road,0
