,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052233395651172,15.0886970075658,14.579187780723792,13.874520737325836,13.825330278202772,13.095940061744319,12.354790642270556,11.6342796090141,10.789442053135142,10.164942156775588,9.407177120295243,8.672229304921961,7.921003145593254,7.696062891747328,7.190521539858971,6.5454434828851635
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.837469066357513,5.883835677652741,6.951468371272177,8.015525091824324,9.05596274074092,10.003942364040633,10.863101522840743,11.706663347647137,12.50114704762816,13.220043771887328,13.935499264881205,14.63666448555076,15.273838766006094
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.449083955718743,4.537861353816952,3.718880403222583,3.0257350254200395,2.436510452412902,1.8364662106300393,1.2400870884285473,0.7480964672947686,0.3170069229818017,-0.09430860738877114,-0.4018367999512921,-0.6574738600807472,-0.8998542313270994
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7796517895211583,0.7658863231717294,0.7859381408206417,0.8205123495798737,0.8491725437065185,0.8433382317458215,0.8329151792328542,0.8501747136963843,0.8613801055574002,0.8646482984180605,0.8901725818810658,0.9101805399948959,0.9147057374303779
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6262132920151532,-0.6429760026458913,-0.6183051340587373,-0.5716287992980367,-0.5281155091596922,-0.5373831285738613,-0.5534006723916247,-0.5265006706465538,-0.5079609372283681,-0.5023776667436091,-0.455623500784581,-0.4142117630084878,-0.404120543788544
Operations,0,0,0,3,0,0,0,0,3,0,1,1,1,3,1,1
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,33.05294447874543,31.84330584059711,30.643665903574764,29.47965525076894,28.362739371695135,27.34286566704725,26.419993381514114,25.531541347098308,24.703346196260842,23.957318577003715,23.225427001572587,22.513073936937495,21.86737268131973
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.9445850219059007,-1.3603842443542966,-1.3776763612388274,-1.4525912216272423,-1.8676590486071172,-2.5795155146261317,-2.299580812587878,-3.032372920086023,-3.547942527309896,-3.8347609716902333,-3.9514864261207414,-4.754625642471412,-1009.9834222653806
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,7.8941016231119985,9.433548998443683,8.828080705333944,8.147762157743996,9.151583863488149,10.740943119301551,7.718951370215772,9.847458344480394,10.17586021686897,8.990350131267698,6.160672989031734,8.790875919291356,23.65507188018962
Num_Collision,1
Num_Off_Road,0
