,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,10.748569221470241,10.074285071487889,9.866306462715462,9.914659393703245,10.044821242246714,10.410122843420133,10.87101423756101,11.359133878010702,11.887692554490902,12.452542192406089,12.310964486530589,12.625892338218078,12.283382817188532,12.515552976925278,12.109681598607295,12.371079956285131,12.326174201806118,12.319971668407684,12.352359689707713,12.27005965469139,12.152700291154217,12.283191755940898,12.241056966511346,12.2702145672808,12.213644713212668,12.219628791455197,12.543537367134652,12.050193534096218,12.188116335439794,12.312163444216699,12.568714524331037,12.944858999428117,13.402668918255811,13.774234891054427,13.8618980467407,13.536674433620952,13.692728936743466,13.965006670686922,13.792642898640992,13.476869671020417,13.078002858356912,12.61780108856893,12.434820527883033,12.46832723215047,12.154194182747409,12.296509068734036,12.420848564969852,12.518006536795715,12.01997165063657,12.312684558210716,12.49486254354288,12.084444983758706,12.328805910021645,12.500679850781424,12.099974532401424,12.341215641753225,12.445288559810058,11.853737580705486,11.90259972584057,12.037664741778975,11.566013326841666,11.14575358200272,10.354900404755732,9.752163728932723,9.68225685348741,9.818150704195983,10.238618557509968,10.692712583512696,10.318686306587255,9.91489864172819,9.386472593322669,8.844757174957953,8.223115354228792,7.633847248264552,6.9479794035039975,6.311307351905331,5.616497894103538,4.958613225206969,4.26709048770173,3.613895543703628,2.9387340780863287,2.3265540716126374,1.6481986566597902,0.9990672209455911,0.33571423151394464,0.3939680271593983,0.05241144801302802,0.06535737767756172,0.28591578955817276,0.03048462477589898,0.1937591564915194,0.0484395223669376,0.07127078918133933,0.22995573238191108,0.027591673152891762,0.12944699794935136,0.12641799901729422,0.02584547909566974,0.17617938488999413,0.07865497531993067,0.03740968335150086,0.2613123840972439,0.019541676682890377,0.17633389022094648,0.13026970018716272,0.019292494220029363,0.02604204324174618,0.020372634811909783,0.10317246699685616,0.148829612103085,0.01158048712878872,0.01645241160527279,0.01193906979473781,0.009038864871067557,0.005594356308466764,0.006033287618493155,0.00718975703332146,0.012307813092883256,0.010841961826842508,0.012193500464002933,0.011199863150276154,0.006287682256749878,0.017841478852943193,0.011202765345246756,0.008669993352165083,0.023428281749651704,0.017905679680711536,0.027554439511048467,0.02532524091398205,0.07696334096842262,0.2056036491713323,0.006432832223045147,0.008147538617675169,0.011921139429360123,0.012766619199073768,0.004942580216112973,0.014853728198011429,0.019546005792059992,0.0160159478215125,0.009984420671435951,0.012602488054278103,0.005792184546816346,0.041991262445697154,0.032815601760802476
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.465218802996343,12.490595432451913,13.476097613525711,14.437205333317985,15.377808138154819,16.303744639087842,17.273486683338838,18.30141759948419,19.390935876781313,20.545886940504534,21.73329307671691,22.94148810320808,24.157876044517458,25.378633325335368,26.596504499032108,27.81355587263482,29.044193024341727,30.27151269757608,31.486599533670265,32.69742680199306,33.888181546479835,35.092832708454225,36.30521004872663,37.49267163871917,38.6736028171789,39.86954525155735,41.09134577766421,42.289318770597916,43.459148004580555,44.658220328359455,45.89405700330444,47.1684317405268,48.476159070716456,49.82464562454043,51.20520963952254,52.57434950399973,53.9338511517516,55.31560667307832,56.704526997078155,58.067597608593424,59.39368179075272,60.674360488859094,61.920650360170434,63.160852686119554,64.38912049500203,65.61044652430786,66.84520949395169,68.0932647915064,69.31344242782836,70.52452925219704,71.7626305627621,72.99000495402427,74.21096680801988,75.4516739210103,76.67720122235036,77.89585334045749,79.13324367394445,80.34646488291186,81.52612498603337,82.72275115263913,83.8999990706191,85.03514250041779,86.10887135312117,87.10961446560745,88.07922565011782,89.04990359024595,90.05021139840065,91.09491624159986,92.14671265406332,93.15805673306453,94.12302088202362,95.03526901442403,95.88849653737253,96.681591971821,97.40989461676354,98.07269846304052,98.66855839126558,99.19742093649067,99.65912159731329,100.0531992142375,100.38091105101957,100.64411160995157,100.84282841835959,100.97370152515484,101.0385036131418,101.07480243767934,101.09318352951638,101.09611757972343,101.08316330663766,101.06886944580312,101.07725470948927,101.08351681080049,101.08546740734874,101.07565304125784,101.06606267516253,101.0721111010391,101.07067869932386,101.06610501306547,101.07512970239837,101.07821507769246,101.07683669312314,101.06434100708627,101.05387890618825,101.06518947774343,101.06578260660793,101.06189732178878,101.06179113712395,101.06129007390608,101.06565235637545,101.06269364117003,101.05872372041104,101.06061645057127,101.06047989462805,101.0597061266556,101.05985173108994,101.0599659138216,101.06013155324669,101.05979108249119,101.06028852217733,101.0609265287216,101.06120699685692,101.06113461798,101.0623592190757,101.06301807083341,101.06350606204022,101.06530305279283,101.06708618486354,101.06907339132081,101.07143563739297,101.07560789842348,101.06850407733836,101.05969724148794,101.05924848036423,101.05986623539546,101.06088816069003,101.06137891165551,101.06060845455232,101.05887045150719,101.0571454455149,101.05664398170576,101.05613940564677,101.05629122687924,101.05456647837143,101.05279058262973
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.67915960748596,3.542901213650263,3.4093010251512434,3.182743788058433,2.8472388298685436,2.4153119287401745,1.9738485238798904,1.5484720215926837,1.1407431833954436,0.7536595163604797,0.4035809553736753,0.0938616192496823,-0.17053123648052793,-0.39016659621907634,-0.5650011551468254,-0.6968000992782831,-0.7991238057212461,-0.9318874895053305,-1.1327440343535375,-1.36271813420305,-1.6352259977609176,-1.825564250539431,-2.0266728955452904,-2.324130678145947,-2.653691188283993,-2.8960109844483193,-3.099141552392251,-3.381067402058162,-3.70375245513755,-3.947626886767686,-4.087123367470476,-4.160836594318635,-4.305269816848649,-4.476545860745018,-4.576915817344004,-4.6571417525226195,-4.632477822199745,-4.548719823206466,-4.543793675186584,-4.546252007561761,-4.503366700380191,-4.415568841195674,-4.293264521388997,-4.180811758186539,-4.109189672661312,-4.048320111485967,-3.9906608442303138,-3.988603037112768,-4.091860512485963,-4.213934797642063,-4.293654246252803,-4.330026315907677,-4.323938085821188,-4.273966480022901,-4.180886861974136,-4.08020077301841,-4.008914568529632,-3.9150803183354146,-3.78045964647534,-3.7324911187673813,-3.79174023829242,-3.874227318549482,-3.8790290505315226,-3.841907094883015,-3.8876856681854233,-3.9841253307237494,-4.051789730887982,-4.131861878079496,-4.153542020092789,-4.135853038874069,-4.13089389396123,-4.103872475262781,-4.091912445891139,-4.0630606001266365,-4.048528707603686,-4.022416416885805,-4.009547286200969,-3.9914781155815113,-3.984116866674225,-3.973404492719694,-3.961382554317383,-3.9537452424539765,-3.9439940990010887,-3.9310468563064678,-3.925682052192275,-3.9265159696288596,-3.9281391904228684,-3.9285672510946816,-3.931527987132066,-3.9316962217323357,-3.9338043196689196,-3.9353102985802977,-3.9352632966130314,-3.9367552252513027,-3.9377900717651526,-3.9374152342636557,-3.938047259548016,-3.9384146636946666,-3.9389282711009224,-3.939758847224381,-3.9398868060634817,-3.9407207264733306,-3.94006722750571,-3.941577731510808,-3.942106694232369,-3.9422401215853204,-3.9422294029933935,-3.9422473006893326,-3.9425818608608876,-3.9412088996724073,-3.941196416164104,-3.941437248222568,-3.9413991722513133,-3.941392865704117,-3.941469476852693,-3.9414647845053854,-3.9414382854740535,-3.941325014977055,-3.941377443884305,-3.9413669778200253,-3.941275756544482,-3.941246315614188,-3.9414184967885353,-3.9413995604917478,-3.9415216701931826,-3.9419139309541826,-3.9422333448804374,-3.942763766050737,-3.943402671443859,-3.945196228263512,-3.94305761362391,-3.941380587745633,-3.9414407537016425,-3.941793134337757,-3.9422532429353057,-3.942436450192208,-3.942053695023221,-3.9412826414190354,-3.9405563789660443,-3.94041986040495,-3.940223795771422,-3.9401715749860267,-3.93912822884171,-3.938193113041043
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9875303150927957,0.987802865890771,0.9890300751121475,0.9816848908743117,0.9639705430603561,0.9378815741436016,0.9247191177046548,0.9251305389575195,0.9323240689335068,0.9423220135040888,0.9528236444347473,0.9627729415985306,0.9717947412213864,0.979624471178451,0.9860473962304078,0.9912625192364394,0.9946301546158393,0.9940713347512878,0.9902784813446847,0.9855293418372689,0.9802579691784491,0.9851463027765712,0.9854524500340069,0.9766676428395957,0.970003136804364,0.976680357010816,0.9822133945858027,0.976754710224391,0.970335037969016,0.9766691914424293,0.988269161033303,0.9950983051069573,0.9941372017196363,0.9957586019970395,0.9977538440649895,0.9982863224709153,0.9999641727658884,0.9994915512847451,0.9999349749556782,0.9999874105083294,0.9997389236696151,0.9987052034932833,0.9969015728242047,0.9964632226901456,0.9976806341431436,0.9983076623903937,0.9986903684045042,0.9998100200255466,0.9991036506240575,0.997304975847656,0.9977710685727458,0.9990130767802602,0.9998836271655613,0.9998421885516301,0.9986505019518614,0.9976512633176192,0.9981433720969536,0.9973442353069519,0.9956242190249857,0.9981645209765383,0.9999924396068998,0.9992578194285406,0.9998256670835969,0.9999726820865209,0.9997685630233533,0.9983460351916044,0.9979578734353483,0.9975877612798563,0.9991308380262425,0.9998975704611082,0.9999965820197105,0.9999478713567225,0.9999025641867686,0.9997707302714969,0.9997391152284923,0.9996175867118307,0.9996205028059156,0.9995873066560615,0.9996356546186841,0.9996500008747248,0.9995601929746687,0.9995700889388713,0.9994778395735657,0.9992777216648874,0.9992012377667208,0.9992608419979754,0.9993146828744099,0.9993274991616522,0.9993855953826914,0.9993778356807302,0.999433282102032,0.9994712040471736,0.9994717188051979,0.9994966632392326,0.9995123731561252,0.9995083599183981,0.9995204593425603,0.9995252924870489,0.999541536829733,0.9995603564319203,0.999562011151061,0.9995712951276144,0.9995520810146324,0.9995878107625813,0.9995979139006728,0.999598320554295,0.9995980185281572,0.9995981127224408,0.9996057805145101,0.9995779043915368,0.9995756027830219,0.999581560982514,0.9995811062731216,0.9995805742654745,0.9995819316895243,0.9995816163977342,0.9995808184996875,0.99957819763562,0.999578809491371,0.9995783251064942,0.9995762090227881,0.9995753838402874,0.9995784390370325,0.9995778737884226,0.9995803583123375,0.999587931568318,0.9995940868025165,0.9996043986193116,0.9996168070466532,0.9996509297593427,0.9996095044702448,0.9995708276522095,0.9995728814016454,0.9995800496021936,0.999589431778448,0.9995932192159439,0.999585577933698,0.9995697225933875,0.9995543721463351,0.9995512439759552,0.9995467346911399,0.9995463450945811,0.9995248296185427,0.9995043981093464
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15742895785948546,-0.15570965974524298,-0.1477142867960301,-0.19051187634657016,-0.26600900757666485,-0.3469555488559304,-0.38065017187901673,-0.3796491615797004,-0.3616238798631383,-0.3347076677723411,-0.3035244678869994,-0.27031141841533907,-0.23582828696841796,-0.20083798313152884,-0.16646480825457688,-0.13190382085833494,-0.10349326320525234,-0.10872985526428848,-0.1390989913179284,-0.1695049154974556,-0.19772282079249934,-0.1717170991067935,-0.16995137163898724,-0.2147564095205259,-0.24309239928408743,-0.21469857994226468,-0.18776806836156715,-0.2143600617056872,-0.24176417040096781,-0.21474936667471553,-0.15272218355737155,-0.09889066272030446,-0.10812596430576352,-0.09200438331352251,-0.06698706332969613,-0.0585185301207721,-0.008464820413478916,0.03188477552710286,0.011403765184674357,0.005017850620124336,0.022849168473259927,0.05087156883210611,0.07865910055821197,0.08403002931077157,0.06806873185049671,0.05815334223093082,0.05116197861767728,0.019491635552616914,-0.042330784420811,-0.07336746656050182,-0.066730013631057,-0.04441702851427523,-0.015255560502345349,0.017765077885746026,0.051934333068742566,0.06849785982611685,0.060908199274995224,0.0728318357587622,0.09344738889282779,0.060560623045653975,-0.0038885381624611283,-0.03852025844822649,-0.01867178194068753,0.00739155468692796,-0.021513260799315648,-0.05749081680759053,-0.06387552620837925,-0.0694165581446128,-0.041684151724348514,-0.01431253247937442,-0.002614564762324955,0.010210512678584962,0.013959302730617889,0.02141230703118854,0.022840785497686273,0.027652854037434695,0.02754723888247914,0.028726579540224752,0.026991813852997676,0.026455164924125068,0.029655026900054834,0.029319571939864578,0.032311734731479844,0.03800046031605325,0.03996106161569244,0.038441769593729434,0.037015734379010845,0.036668098114273365,0.0350489905929296,0.03526955556991434,0.033661768027839614,0.03251633866986178,0.032500512435705384,0.031724126050059656,0.03122524471979178,0.031353444041029535,0.030965325052989726,0.030808922062924887,0.0302773207542458,0.02964951685428343,0.029593679454337163,0.02927842135265174,0.02992720065956164,0.028709032983887887,0.02835507935843577,0.02834074002267585,0.028351390699256223,0.02834806945339468,0.02807638797952831,0.029051902729834395,0.02913098558165276,0.02892581794453956,0.0289415269431741,0.028959895564454205,0.02891300468369415,0.028923902912520942,0.028951464341115826,0.02904181143671211,0.029020744577170517,0.02903742373723408,0.02911017615253265,0.029138497225183923,0.02903350155061298,0.029052955660594272,0.028967348449228658,0.028704826475204562,0.028489675839560247,0.02812554463338245,0.027681023641730675,0.026420042227101967,0.027943488915158868,0.02929437670743291,0.02922421541140667,0.02897799919380416,0.028652537005290753,0.02852009988597519,0.028786670299899165,0.02933205881929258,0.029850579946556977,0.029955144234680528,0.030105234898269672,0.030118167408803763,0.030823935115802337,0.031479487925840724
Operations,1,1,1,1,1,1,1,1,0,3,0,2,2,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,3,3,2,3,0,3,0,0,0,0,0,0,3,2,0,0,3,3,3,2,3,3,3,3,3,0,2,3,3,2,3,2,3,3,3,1,0,0,2,1,1,1,0,0,0,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,0,1,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.82835126566061,89.79697133586615,88.80562149801858,87.8337763059191,86.87733513581657,85.9321412129431,84.94456598201184,83.90131231226536,82.79884636893175,81.63320656908473,80.43750664143725,79.22308252461492,78.00221899389373,76.7783455391654,75.5583928094929,74.34001236104011,73.1084866173799,71.88017786545457,70.66400165034331,69.45259520671628,68.26213289537424,67.05835194417394,65.84752447291339,64.6635613434283,63.48826473834162,62.297797729538196,61.08157139170727,59.89259766620078,58.735033751200135,57.54705335216285,56.318849220636956,55.04954402143414,53.7510146391851,52.41420410438944,51.04214176933385,49.68083879573278,48.322653741071704,46.93838647162962,45.552299810708305,44.19269799805497,42.86692571357028,41.58324869446328,40.331403820091296,39.08635226575766,37.85609408355819,36.633534633939604,35.39782543124157,34.15301583692334,32.944600730598644,31.74812477136956,30.52238767866484,29.304252166992075,28.088932881248805,26.849805568269836,25.62134651275765,24.398953149223296,23.161239531081094,21.945162304797748,20.757845716529907,19.563700009789862,18.402710506760116,17.28909188743904,16.22762181238221,15.233199132678575,14.284507903639406,13.347552325304571,12.381450330215733,11.381443698991543,10.368508053992734,9.391436060405132,8.47051239018228,7.602048222272303,6.8054582238536,6.071105618674593,5.41728802356044,4.8338928842752305,4.335425075975236,3.9115420051562793,3.570602297276169,3.299486135247298,3.091699631406193,2.942441706397012,2.83720968292521,2.767616759531218,2.735799416607554,2.72202030207804,2.716307593825596,2.7155619194378677,2.7233393674229203,2.729124947274158,2.727752166124456,2.726681506140573,2.72587589821767,2.731095202016566,2.735832139705402,2.7330969483858185,2.7342428666686627,2.73638885906903,2.7332989474086293,2.7328511202001406,2.7335096783932507,2.7392051180676096,2.7427694090430985,2.7396558850657984,2.7399068600415317,2.741569099307395,2.7416014063762106,2.741816754270294,2.740394783555486,2.7403065439489938,2.741872699675095,2.7413409380746296,2.7413602669731825,2.7416620952177,2.7416744898440886,2.7416247850969224,2.7415346184856344,2.741566056116347,2.7414163927324484,2.741153244978122,2.7409581105860967,2.7409598441181284,2.740631637233895,2.740352852252961,2.740271425714425,2.739919644369645,2.7395076168130967,2.739210065860747,2.7388660285819575,2.7388754018622268,2.7397047546086437,2.7416543632903663,2.741888056985778,2.741965698473787,2.741981821636542,2.741955082518618,2.7419098086391664,2.741893407407376,2.741914223811097,2.7419889347684285,2.7420103808223963,2.7419019326126994,2.7416338862155865,2.741486950340411
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8808141545864743,-0.9686200702055316,-1.0086501621524349,-1.0281548079005063,-1.0435588298974778,-1.0548060771265284,-1.012424769068744,-0.9567463302535231,-0.8975340566663874,-0.834360200152986,-0.8043000723525182,-0.7855758831776711,-0.7791364692788108,-0.7761265452716657,-0.7800472703274863,-0.7816195515472231,-0.7684742563397862,-0.7716912480746743,-0.7838237848887388,-0.7885935563729731,-0.8095376886579544,-0.7962190487996992,-0.7891725287394564,-0.8160368705148926,-0.8247033949133353,-0.8095329911965692,-0.7837736621690823,-0.8110262744935071,-0.8424360849993562,-0.8120196009627136,-0.7717958684741077,-0.7306948007971812,-0.7014706177509638,-0.66318946520434,-0.6279376649444117,-0.6386970263989298,-0.6418149453389219,-0.6157327305579159,-0.6139133390786853,-0.640398187346662,-0.6742277155153147,-0.716322980892997,-0.748155125628017,-0.8114620400870449,-0.7697418178005364,-0.7774405503814137,-0.7828455217115806,-0.7715617442040501,-0.7915848936753136,-0.8035240407709132,-0.7742629072952809,-0.781864488327237,-0.78468071425673,-0.8578055886172065,-1.19617051579695,-0.9077839566825423,-0.7622863818577947,-1.0986816916001318,-0.9997530907360064,-0.876009878572027,-0.8390104969702534,-0.9574316567544052,-1.4745096461625842,-1.8655535931113114,-1.3055143023451512,-1.0630444216651647,-1.033898004911162,-0.9999933687758098,-0.9870643550011913,-1.022928006412398,-1.0790763297771484,-1.1666741553372746,-1.3158412729757454,-1.4000257094144848,-1.5324924825122164,-1.5635939629158018,-1.65197344668784,-1.6341301941108335,-1.6791812904442858,-1.728883837971129,-1.7922134961588947,-1.8507420749908188,-1.8947679765281982,-1.9304070766060084,-1.9681826570763357,-1.9862208854704861,-1.9942872917475558,-1.999254325612272,-2.0077774479850525,-2.0057855798512376,-1.9986272188502983,-1.9989293400161166,-1.9991943920770971,-2.005219303798896,-2.004736937688836,-1.9972648086804163,-2.001145918282844,-2.0021459924003673,-1.9969100883395994,-1.9995521727915113,-2.00065855819311,-2.005695439674359,-2.003564290975489,-1.9968864760226999,-2.0002509749757333,-2.001662239265863,-2.0000323070688157,-2.000215347894083,-1.9985780292851922,-1.9999117603935077,-2.0015661557261013,-1.9994682383995346,-2.000019328898553,-2.0003018282445173,-2.000012394626389,-1.9999502952528334,-1.9999098333887124,-2.0000314376307124,-1.9998503366161016,-1.9997368522456735,-1.9998048656079748,-2.0000017335320317,-1.9996717931157666,-1.9997212150190662,-1.9999185734614637,-1.9996482186552202,-1.999587972443452,-1.9997024490476498,-1.9996559627212105,-2.000009373280269,-2.0008293527464174,-2.0019496086817226,-2.000233693695412,-2.0000776414880086,-2.000016123162755,-1.9999732608820762,-1.9999547261205484,-1.9999835987682095,-2.000020816403721,-2.0000747109573314,-2.000021446053968,-1.9998915517903026,-1.999731953602888,-1.999853064124824
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.10746719230101,6.8158398359447965,8.4846207844022,6.15916663246355,3.9298845539371565,5.185536317613204,8.724463179904026,6.258561034167547,5.581177387738698,5.71040253433445,1.5043360718333674,3.1566153691889833,3.4271943104188476,2.322127911174218,4.059026449416825,2.614023656740356,1.509870828282576,8.082188452111748,3.5195337830800586,6.444861115027161,7.815218737044549,4.563705685024572,8.49534031061744,5.286238274976876,9.41079613851554,6.51349629585204,8.196755747133352,7.902447823774383,6.93627213442238,6.672336427548551,4.521505130318989,8.917309610503471,8.362474845296996,4.916611730249065,1.694355201169285,7.830114693784136,4.652342172517186,8.602941585884947,5.98801808250879,6.2891717814367745,4.742378107602528,4.740012450725667,1.882249982742021,4.584028932408549,3.9362666191329745,2.814715010539468,1.3642586653598867,6.211886848908243,5.377141447407818,8.123546276617885,4.20367365813361,4.411146037357885,2.5483665225697782,1.7627867325285722,4.009664607218314,4.531804885357972,3.4802295999092587,9.167442309408706,5.993293952250872,6.401668170411396,6.024336631559379,11.277843964850813,9.69418977368368,8.105956343292153,6.958652605394628,6.515830359301019,4.581271950029949,5.570449111088944,7.706972957695562,8.383800252261933,7.759196876793053,8.904430319166698,8.827042072285595,8.933069757938243,9.414907229054188,9.194788825624736,9.460861518635358,9.468064792489583,9.503289980435508,9.20363604321624,9.619018568519422,8.350286414651364,7.898742864725312,6.566668020228698,6.643732864016818,0.9327711218507229,3.9719508605619445,0.49711563098639816,3.2427709670840765,2.522516361240894,2.2245872491029672,2.290136334285381,1.0718555311179954,2.9817878843822,2.0559467538218503,1.509925189989454,2.5149629884818774,1.336673280960205,1.6531315041055736,2.488800267269406,1.0340754494042987,2.9069025152473533,2.720536622994124,1.6443236506443737,3.034936251154957,1.2322117387459504,0.03729282385582757,0.0479361548237585,1.086792182950551,2.505359850351793,1.478513699873741,0.14224079710525797,0.24251121609691162,0.024825271907542096,0.1207497704004665,0.010535065167274725,0.014878932642002716,0.1096378794819131,0.14357060439231248,0.01630877548732968,0.1086078500110107,0.02785147384618015,0.1362419520274459,0.1562746193634995,0.059417936875214475,0.15387041975449894,0.053734078942259615,0.09713484744282226,0.024761141043422575,0.5178770079778735,2.8226274790562886,2.0383380157912603,0.04944698847927784,0.09187244180634792,0.017135382971454005,0.08335471731428237,0.182559933219358,0.04805708895229143,0.08591808849538933,0.06637301113248922,0.009379262781458097,0.03356309691294095,0.15084774745889343,0.10157315554479449
Num_Collision,0
