,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.877028582393784,9.276616402112209,8.447260353065857,7.811527242784488,6.954013843717605,6.214581221981094,5.602122515258734,4.731975099714833,4.745126671474623,4.935781206801763,5.216692381555982,5.580368294114698,6.013567146835226,6.505703271808084,7.039375634856567,7.607261993964009,8.202400117646645,8.821117572799963,9.457124914251764,10.107182543159578,10.769146934566427,11.440029868550672,12.062849107073154,12.409579355921588,12.329202758448593,12.236099499770743,12.419368579414014,12.011368829444237,12.019116176748197,12.331376557840608,12.445156567734559,12.255153798926083,12.534291633428838,12.719140037499994,12.791032180022446,13.258845424394412,13.788821292788844,14.146990917486876,14.43699412932555,14.812937720274865,15.200775034696326,15.029868534017146,15.096296500550153,14.536727504964185,14.631276916054489,14.8610414218163,15.049655664326998,14.477473934972346,14.570491068815418,14.113883059301822,14.214508696801836,14.492018753184988,14.767414248353925,14.564312779005638,14.139644629505758,13.650375171389015,13.780815922642555,13.431444505479368,13.563053719791911,13.173912736353234,13.310436021486012,12.933458803070607,12.412965852113631,11.841131550246255,11.22305028503306,11.325426534239702,11.45840112916325,11.048950554720712,11.28836345413694,10.841070581097139,10.321572734581801,9.755557777246386,9.12698722656471,8.495708076911527,7.788961695302375,7.127393800306605,6.388637631394288,5.717511205910114,4.97948684966764,4.287724438410855,3.559136359957739,2.8688565423412475,2.1974726915701135,1.5255421341368
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323558363657083,15.253141553088017,16.130754808035995,16.927001828847935,17.660329059466793,18.298393288754657,18.878698452192435,19.38193959173204,19.825170873460745,20.284439247956694,20.77289779274455,21.29664657179099,21.862244115160653,22.47354275063896,23.13246034573629,23.844164809082628,24.613286901755483,25.44157286621851,26.33101683494806,27.28340059563356,28.299973024289855,29.381762460503072,30.515652027697023,31.666810478777176,32.78450504638552,33.837222315092944,34.84494827629261,35.87399652039012,36.928994065532294,38.02578369265732,39.129520263573696,40.269206423671484,41.43371726460325,42.611836328201406,43.83121480719933,45.09860651221516,46.42140870570196,47.78346367997294,49.190067524127286,50.64735311915776,52.146281330719766,53.66237976336964,55.165221029869805,56.64967843540683,58.10430505570122,59.578577044103525,61.07467100995613,62.55294788039993,63.9995296784332,65.43718733119937,66.85072409283856,68.2844888164982,69.74552637694607,71.2138706762834,72.6528619602346,74.04088994253908,75.40877393622006,76.76439049262365,78.11325384498457,79.45118523438038,80.77403886857513,82.0888427905638,83.35648553935677,84.56947560917962,85.72305233743683,86.84549388958902,87.98419503551625,89.11106131208419,90.22255852682113,91.33061182651767,92.38771645770962,93.39140238964804,94.33563780164688,95.21656973438846,96.03108663729058,96.77708749965505,97.45297303096154,98.05889565292726,98.59403905724017,99.05896018798396,99.4519995190006,99.77461408192472,100.02792938933038,100.21440602038844
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.55044298818964,-12.344631878787327,-12.20563640145548,-12.068936788834895,-11.977939233918312,-11.836546454510257,-11.727498989955068,-11.616939219549783,-11.453320460659674,-11.298556732844865,-11.158565896860116,-11.025023128154606,-10.893932315978898,-10.754117009572216,-10.592763240866535,-10.415301498215893,-10.227481189288488,-10.02584563640374,-9.81020025703475,-9.581092808654532,-9.338226086281457,-9.081520557733185,-8.769783426765805,-8.349347739629149,-7.818866820586695,-7.187074136792551,-6.476879477673782,-5.8150980994631105,-5.248433277109651,-4.709803375956757,-4.14386516367253,-3.6684396328196978,-3.232742928627772,-2.7726029042765874,-2.4013135968689276,-2.124643527999257,-1.8329892247242647,-1.5015002909109658,-1.255696399223736,-1.119880438156988,-1.1015829531644135,-1.0804133397889568,-1.0116299786261214,-1.0308510921226903,-1.115013260383387,-1.1245848219187304,-1.087465294800035,-1.136777042217242,-1.252644153623629,-1.295670350124129,-1.2770872211626458,-1.336704114604019,-1.4354533502470836,-1.4415376009736955,-1.4339316852194464,-1.464287218110988,-1.4021917727337876,-1.2929364712983709,-1.2383610750889227,-1.2329753720756085,-1.2108213975398994,-1.2198041759385054,-1.209024526399676,-1.2195086516089235,-1.210252641094806,-1.2827684728389654,-1.333585415618525,-1.3446791450904987,-1.430104063868113,-1.4853482690956739,-1.5027533128174178,-1.5305961183024819,-1.5338290104482017,-1.5544408034058455,-1.5568532926599887,-1.57254469241454,-1.5750322211199383,-1.5888105900763263,-1.5902927207616697,-1.5961971405292583,-1.5964601443641098,-1.5977122741064886,-1.6007507160473802,-1.598486208088466
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795682477261167,0.9776319140256955,0.9804022798699111,0.9815341349311376,0.983929670030849,0.9805842640468485,0.9810536615028694,0.9777621146889313,0.9688562747169772,0.9636654146615959,0.9630706211397635,0.9649732625760294,0.9681669487663116,0.9705579338086888,0.9708037556504046,0.9707043845982186,0.9711279116723475,0.9714339357621509,0.9717456470512268,0.9721153421317182,0.9725015874659761,0.9728793963835244,0.967608272179139,0.9514825002824321,0.9240172148177453,0.8854771335610707,0.8474666860898207,0.8459770481508323,0.8686569618105922,0.8846639163225978,0.8889206248359378,0.9111322316710488,0.9254576038465848,0.9300434522579305,0.9476952371801807,0.9670345141572296,0.9724545412566153,0.9729647367432579,0.9818922653962093,0.9926429501398575,0.998927479705602,0.9995916781493099,0.9992907566653033,0.9999981839318944,0.9994015739629123,0.9999133861685205,0.9999608966468012,0.9997725571466595,0.9983548722265306,0.9993213947820264,0.9999744677821656,0.9994833714840169,0.9986493961181463,0.9998404222531913,0.999979933532768,0.9999062357382842,0.9996675229249901,0.9983337112358839,0.9990295607857886,0.9997552829712829,0.9998702568755525,0.9999870578163621,0.9999904478886628,0.999999924378642,0.9999985122578792,0.9993807515018753,0.9992954690587028,0.9996945002900117,0.9985712766894718,0.9988045531741558,0.9994105167205886,0.9995843406708115,0.9998205987991982,0.9998173387387075,0.9998997124729044,0.9998860706551179,0.9999199432794752,0.9998943786900232,0.9999229510870183,0.9999363100721884,0.9999508570052444,0.9999692736716104,0.9999592585105337,0.9999800602942166
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.2011120285979563,0.2103231815051661,0.19700601418708139,0.19128706690464786,0.1785564460695404,0.19609819250492985,0.19373619499673594,0.209717064348682,0.24762374470462478,0.26711227711412716,0.2692489158705566,0.26234824663674294,0.25030533217758283,0.2408678000916867,0.23987510920283,0.24027691882865831,0.23855938290267542,0.23731015243696885,0.23603050107346848,0.23450322298879483,0.23289624809377327,0.23131294838903682,0.2524563954636549,0.30770286260659274,0.3823508686016767,0.46468295206567417,0.5308485810171648,0.5332193113550974,0.4954140517768863,0.46622929461453155,0.45806126527058133,0.4121141303208788,0.3788511891000708,0.3674495569627899,0.31917665551540764,0.25464533851749743,0.23309261075672452,0.23095372058947852,0.18944017302330562,0.12107837766356339,0.04630216289779645,0.028574061220736514,0.03765612358283335,0.0019058155506435285,-0.03459037381199397,-0.01316131304251737,0.008843369116198995,-0.021326837000114014,-0.057337152890142955,-0.03683408653550914,-0.007145892790588473,-0.03214016376658044,-0.05195559289298628,-0.017864210829482093,-0.006335024214698766,-0.013693784418299002,0.025784561447006908,0.0577044279928909,0.04404471223829627,0.022121803068690535,0.01610805437092114,0.005087651695583845,0.004370827316619687,-0.00038889935743281816,0.0017249585584138622,-0.035186837418939784,-0.037530860884705954,-0.024716514517700554,-0.05343599321392276,-0.04888214969265302,-0.0343310219522536,-0.028829600859170103,-0.018941230604501043,-0.019112539272654414,-0.014162097182373722,-0.015094558949124693,-0.012653340743495025,-0.01453380418515757,-0.012413375424448798,-0.011286088747490233,-0.009913807264473726,-0.007839114278534271,-0.009026700341965652,-0.006314983291746837
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,2,2,0,1,0,1,1,1,1,2,0,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.5281840689095,87.58015055131362,86.69206026684732,85.88500275246966,85.14605143930764,84.49540548743259,83.90609417458704,83.39310004390869,82.93326636697586,82.45871327867405,81.9570469660012,81.42117608950382,80.84409294610458,80.22065474851043,79.5474884668979,78.82013144281129,78.03466957230764,77.1890004638932,76.28115508527229,75.30946013253748,74.272681951301,73.16983533112014,72.00980693794999,70.82241145441365,69.65946957329498,68.55528026617169,67.49431120760968,66.42118111948655,65.33292378871006,64.2082443929275,63.07905882368289,61.92141003796006,60.74315649511863,59.5533869478823,58.32693603966529,57.05566630247563,55.73007186639669,54.36658228194383,52.96019911851042,51.503549019305275,50.004763354758296,48.488843984963154,46.986598096498405,45.50202934214972,44.046785020487306,42.572482204327045,41.07671607185186,39.59810055357668,38.15085679764481,36.71303676990734,35.299582669995885,33.865621820510995,32.40446836853089,30.93612662495208,29.497132469213145,28.109129666167778,26.74122984477189,25.385950748847684,24.03747063573269,22.699627462644337,21.37703589287108,20.062208579905047,18.79475845863306,17.581728509526567,16.428355663535765,15.305168196205264,14.16609871308929,13.039184625565328,11.927435554616745,10.819545122000969,9.762579810473568,8.759217319715985,7.815101591738567,6.9346160458645985,6.120309009541965,5.374908183825169,4.699388966221062,4.094342213141618,3.5597547705401413,3.095723814867446,2.7033831286851577,2.3815887866597882,2.1292598722882947,1.9432713258359833
Step_Reward,-5.430638843522871,-4.64655954421623,-3.2860140167866865,-3.7488302427048605,-4.146162699026916,-3.595940945018919,-1.8832717848767953,-1.1856576727640342,-1.0519664824041257,-1.1119097155336988,-1.1929424856223392,-1.2610486868379809,-1.349354048124951,-1.4106886871544475,-1.487005869321635,-1.540166323067183,-1.5254469116981966,-1.498333687327147,-1.4641291235026017,-1.4229168566007786,-1.3765618024058455,-1.3268337183874763,-1.272642975913385,-1.214538129496347,-1.154330891585559,-1.0921546213790947,-1.0283050472651922,-0.9632218187635146,-0.8971533798191444,-0.8399716068298488,-0.812604516463665,-0.8370581188813304,-0.895810692876708,-0.9390309414379914,-0.9268699118768637,-0.9117426692235142,-0.8753206042174355,-0.8708144307553951,-0.8423512142771656,-0.8217464571585751,-0.810230452763669,-0.7735490917829893,-0.7287302628103376,-0.6744055639210629,-0.6365104155471357,-0.5936168365665964,-0.5433499007948512,-0.501214335453021,-0.4840806302048577,-0.49775411153525084,-0.5154312456513139,-0.5447556783375873,-0.5256971838397391,-0.5042338675248175,-0.5213844817248159,-0.5527562440681351,-0.5621799722625269,-0.5865459000885451,-0.5660391505151168,-0.5719392051426726,-0.6020959464680518,-0.5610058442610644,-0.6119971969546327,-0.6321001786041123,-0.6447209040757933,-0.6515198868850085,-0.6621568269116445,-0.6774084302267447,-0.9510384835902155,-1.1265536259939783,-0.8331177620486967,-0.8466271540091981,-0.8768125326694971,-0.8609305168840287,-0.8730859124760375,-0.8882509290514164,-0.8921095673842245,-0.9430346884725989,-0.9966375092424169,-1.055884272022582,-1.1195144541260316,-1.1856929636773668,-1.2545991742832037,-1.3244807823958933,-1.394953246920557,-1.4654125573985222,-1.5359690443273042,-1.6076593138177122,-1.6782056579746305,-1.7476710856285065,300.18598854645234
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.161272062733843,8.075444532381393,8.34079052399577,7.28872800425728,9.71229515907531,7.7470075395386875,7.1380154999575485,11.017832020563763,0.8256661564656775,4.2500397830686145,3.487585806870284,3.7711729918965267,4.360083978798799,5.041669463770105,5.545017674695421,5.695377039561151,5.955468891097422,6.192351655881968,6.361090109051889,6.5006152682676515,6.619645393553629,6.708903682592652,8.593431695593582,5.200707727318954,2.1605464671275003,1.3093473507203734,7.766338065331254,9.261244305571175,5.390223528230389,8.762394154216365,4.339088786600143,4.971610678039224,8.940836260480005,4.585782598184416,4.255330027499185,4.832839624646881,10.695313886316692,5.45517591997832,5.482804783865234,4.217921935514189,4.24414704509008,10.63484811488549,4.334008573022216,7.336842672003505,6.083967082813557,7.2150686677360145,7.493289850666077,7.7079328513731715,5.314994246722872,8.049923177161396,5.404454394400444,7.066515569483314,8.36575584793036,5.903099822918779,10.215945966818953,6.983668243371315,5.5075816962404875,6.7463898293775,7.50460842046344,7.455176674425228,5.633265597335194,7.73485074882763,8.017030689129824,8.778213992497133,8.83395815545698,1.9184290043346268,8.644304629684758,6.992791558742431,2.867822496040007,9.024822829459406,7.842626589992515,8.333218169447681,9.05554413028014,8.62752798861389,9.50050759720846,9.152566483248334,9.924084036825109,9.329535829784083,9.844090473358106,9.82130413958633,9.991225374392284,9.613170735506209,8.647144850905205,7.692331821385919
Num_Collision,0
