,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
Speed,15.334051926659757,15.0764937412245,14.505275308324542,13.910133125918984,13.258565908044181,12.616164558918623,12.53681877038983,12.466774308312196,12.528424015581983,12.819872146572907,12.985494703523905,12.774289052200302,13.09574815207262,12.692606943232002,12.666988065422947,12.3088372934518,11.772485625621494,11.038769907627774,11.073730126114926,10.646666938953473,10.64783456072643,10.945102290950969,11.174304676297474
Xpos,4.297844812160223,5.79702386470467,7.272922907104539,8.693360771648324,10.042530070715106,11.322012816900925,12.559138182823029,13.774655789318135,14.974717522153215,16.19601871854038,17.428374383712004,18.66874837276173,19.879916188838866,21.085122833848928,22.297776184010527,23.520580443531284,24.709693833219315,25.82415298587539,26.876288894625098,27.90636260232953,28.936693687350573,29.993392171687017,31.06785105135212
Ypos,7.668236663651048,7.45548331934728,7.345083211111699,7.2683052411605065,7.130104452539672,6.9486556471069605,6.725170293133289,6.4277001594797225,6.073924874662132,5.721157634764228,5.328608427095949,4.965901337254077,4.513799311611353,4.052726119125383,3.6883267291084154,3.4375179559019093,3.252241455933054,3.009520776811355,2.683382560769672,2.3393657323084294,2.089199144085477,1.8526674766540228,1.578572605654949
Xheading,0.9789985439582714,0.983493407468205,0.9939611118457651,0.9959085204713599,0.9948815248348704,0.9920698983989167,0.9875782599620075,0.9783191509175125,0.9684829214934556,0.963250235227533,0.9579282118444425,0.9583197910368836,0.9450251099769961,0.9397787910425377,0.9516739454300429,0.9702485661243347,0.9808125366391777,0.9780259178557456,0.9658968312595666,0.9579281093407485,0.966162373010279,0.9708703990555073,0.9703661350947846
Yheading,-0.2038672384852077,-0.1809439622274786,-0.10973289451358914,-0.09036713369664305,-0.10104826343012197,-0.12568737681550643,-0.1571279111119776,-0.20710296701891368,-0.24907996863557907,-0.26860562975131846,-0.28700791095805833,-0.28569770406327,-0.3269977698898976,-0.34178329963095944,-0.30711024338112813,-0.24211096615740574,-0.19495324560371335,-0.20848334226605858,-0.2589272317905715,-0.2870082530779543,-0.2579346215209322,-0.23960523416194413,-0.24163932598236174
Operations,3,0,2,2,2,2,2,0,0,0,0,1,3,1,0,2,1,1,2,1,2,3,2
GDistance,98.62143475461843,97.10743122253761,95.62929255390955,94.21047160132099,92.85465586637504,91.56249827351981,90.30706979699684,89.06391596840939,87.82945843912086,86.57451240262976,85.30441866194309,84.03046971974717,82.77619631014679,81.52809828868465,80.28388394060329,79.04177616519748,77.83999112911663,76.70679697258805,75.62774209563968,74.56963760296888,73.52060290072234,72.44685088720219,71.35240527147809
Step_Reward,-3.4204055415493144,-2.3130219086518036,-0.5356372158252611,-0.5811790474114531,-0.6441842650540366,-0.8385169410401083,-1.1966828759550712,-2.079757955770738,-3.2419876594506514,-4.042184939379327,-4.74311637283604,-4.459070471107001,-5.745726590399613,-5.751901978537859,-5.755785651918643,-4.580540108151537,-2.6485096535896266,-3.4316538496543876,-5.7233748110265665,-5.941895507329207,-5.950965297753456,-5.926247986479851,-1005.9055543842759
Acceleration,11.81282294975619,2.5773868966566136,5.731618218767262,8.832137816458014,8.441475859643703,6.6459449284081735,1.0172081191016815,4.863772350667805,8.229302795628898,5.366681612464927,7.531691159680397,5.291606071165683,5.131695132273699,10.258759675106758,5.6110531790751255,5.200333754805323,10.426216451925116,9.458023340945033,5.666352008457034,11.053231312335614,6.572190021677508,9.326868689330485,5.202444188831342
Num_Collision,1
Num_Off_Road,0
