,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
Speed,15.42873241260698,14.603808822505934,14.474226236335557,14.5626134729362,14.557938175627402,14.017910060716332,13.58645078986523,13.104980761298762,12.560595862489663,11.86651097909629,11.904786177402654,11.903208386064627,11.52651049535694,11.747040455163614,12.142911468921453,12.436288230089444,12.140045914648125,12.430418684365216,12.04674282635118,11.670486709549207,11.817361554656712,12.046772533010154,12.205254486655688
Xpos,3.6833275254357956,5.173414122531098,6.613474655980422,8.059606078460714,9.499021181935902,10.888302027463418,12.215233351428893,13.50905002393363,14.76188422716691,15.952898827792833,17.083068484206578,18.21688507855603,19.354088614238417,20.501689678819734,21.6869468074208,22.901371845557872,24.10592890304598,25.32050361380749,26.54042285829707,27.711473465587062,28.879741291301748,30.073557165311442,31.278683510594824
Ypos,4.537112469512151,4.356912769187638,4.1759771606987455,4.03751437156661,3.8132435177938357,3.4898646353872906,3.1154843649257153,2.7885519320265035,2.5183201991420963,2.2425966134963797,1.8833960962518037,1.512476284369698,1.2363843958079332,1.0596802215869645,0.9020786485246317,0.7030762505184293,0.4646600677045543,0.3168102407700227,0.18162274625986258,0.01701716539598783,-0.051748141133648666,-0.10491179766012587,-0.24841104194336372
Xheading,0.9812042915387186,0.9818732884857393,0.9879804530909901,0.9928202597729323,0.9894704849214633,0.9797535616430634,0.9699751538093982,0.969964629816603,0.9747205552948451,0.9737257195439286,0.9620561491174219,0.9564909172232299,0.9662404243685799,0.9801476982349621,0.9868954469020901,0.9864234086112571,0.9838308090916583,0.9897105237996202,0.9918854864495078,0.9912909016676428,0.9960698067088438,0.9977839624952313,0.9951146124935927
Yheading,-0.19297185874111636,-0.18953850626772412,-0.1545788611360614,-0.11961576729013304,-0.14473479011379542,-0.20020728869781948,-0.24320403161221296,-0.2432460007990679,-0.2234274805965208,-0.22772400641710663,-0.27285154561658037,-0.2917621038953902,-0.25764208180347115,-0.19826873087984817,-0.16136101413886766,-0.16422198069609592,-0.1791003603627112,-0.14308416781839076,-0.1271345026765878,-0.13169034995379045,-0.08857166681849524,-0.06653693851774975,-0.09872643010727568
Operations,2,3,0,0,0,2,3,2,2,1,3,0,1,2,3,0,1,3,1,1,2,3,0
GDistance,98.64705330413295,97.14884040295014,95.7006102468038,94.24886873986054,92.7989799449393,91.39398498521413,90.04934600681308,88.74107258569951,87.47707153357459,86.27512131163591,85.13126789119228,83.98452468586765,82.83869444582855,81.6861268482207,80.49671471054025,79.27721178359822,78.06695842275099,76.84925070080591,75.62665598606631,74.45250222301672,73.28313566266911,72.0885393900543,70.88108988402698
Step_Reward,-0.43419005417703715,-0.5017870988171893,-0.5517698438536627,-0.5482584930567356,-0.550111205078764,-0.5950050402748417,-0.6553610215989352,-0.6917265788864313,-0.7359989478750748,-0.7980497780613263,-0.8561465795563663,-0.8532567946753744,-0.8541697599608966,-0.847432402392144,-0.8105878623195508,-0.7804970730579726,-0.7897466391527672,-0.7822922780549106,-0.7774052852604143,-0.8258462369504116,-0.8306334396523738,-0.8054037273852117,-1000.7925504939726
Acceleration,12.605723235676134,8.608482808968116,1.736072501617847,9.170533881159319,6.3879872788887715,6.330909764741284,7.349292836669913,6.940733083698783,5.774868941314728,10.12805120947017,4.124494050133192,9.364411884820553,7.595968404252517,2.2178343982210564,6.074136902648437,8.530099920551839,6.7672162707213035,6.173042160923358,10.148858568744458,6.353879398351027,5.33370487294132,9.995007928335232,6.2049280368299105
Num_Collision,1
Num_Off_Road,0
