,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
Speed,15.359236537511324,14.634693958156264,14.433575075519876,13.855592416719126,12.998423738089283,12.310557870984221,12.184089403575715,11.73046362701336,11.002606219468698,11.016852409810856,11.109967981968587,11.425918706528144,11.88579896064498,12.366819819027878,12.143564705130114,11.704520547617161,11.223748954277179,11.426864354514125,11.552503621844991,11.832799872779749,12.230589175292273,11.903266569075884,11.938764137386734,11.6278619547467,11.1653885178216,11.31991893173686,11.50349671323422,11.16916820922289,11.425799471401424,11.661626519009324,11.83723054251086,12.294148930425765,12.254597488567354,12.425250000936604,12.306178391290127,12.469382458695515,12.24521183331271,12.438737480519718,12.148579732508857,12.24186278958393,12.425836500032627,11.932986734923722,12.077564070197388,12.31226431481218,12.612635776285773,12.437318790740425,12.029534331473933,12.200219294223633,12.482919850427034,12.816454461709945,12.663863780260709,12.8964574694748,12.557955056893485,12.454833404106894,11.965600721486917,11.391180617569125,10.779361126941783,10.84904156622529,11.147052574605139,11.518847558395084,11.099219746365222,10.668683923297062,10.824387084779756,10.379925441538013,10.564903455048952,10.964478399568291,11.41817947019289,11.88803591833664,12.359020861007162,12.686069125301469,12.588347105686129,12.84167424241349,12.629654238817867
Xpos,5.564563123146915,7.054921809383858,8.498217010353995,9.913857480109195,11.248317989591678,12.496487810942272,13.701961429056942,14.872333867670848,15.999316097667934,17.069431205782816,18.11688381289722,19.14034991237449,20.19716582342026,21.312148507760295,22.462016997679974,23.584561797800585,24.64887664271579,25.72902164994967,26.853181789938102,28.015626245573923,29.21843045127196,30.42370886619027,31.59368782506849,32.733261434709554,33.85456367118561,34.96478641466168,36.08066078567099,37.173690070577436,38.266478077428694,39.375700692071085,40.52203950593896,41.71058683819455,42.91173279780701,44.11039460635928,45.317393464640816,46.517250224875966,47.731119343438614,48.95964108512418,50.187981414384105,51.409092794867746,52.641380400120305,53.861799405228275,55.058138722907174,56.27783746082366,57.52451135876763,58.778656068225054,60.00432198369347,61.214038009386286,62.44835533693036,63.71405531018079,64.98797258755695,66.26529165943484,67.53825933965912,68.78274189826462,70.00544656055355,71.17219225694808,72.28055464817893,73.3569058182496,74.45683895228369,75.59080678766219,76.72325754702514,77.80926603755253,78.88001144816995,79.94300407955774,80.98613000910848,82.062275160227,83.1821676383047,84.34814911455639,85.55928896110122,86.81038034119479,88.07632988164299,89.34664656371653,90.62317829909658
Ypos,-13.834915737984694,-13.658609281233298,-13.561975300297938,-13.476325421869353,-13.333433074765079,-13.161799280452126,-12.962433701464782,-12.733590729445128,-12.567690712261648,-12.318921767718583,-11.960420782779762,-11.493133080402403,-10.997946141636596,-10.5187548195041,-10.09660081021721,-9.688478502422075,-9.265337013361451,-8.935505621185088,-8.702034784229637,-8.584697411370701,-8.523453498126754,-8.391538185446334,-8.16672636795299,-7.873823910052211,-7.657534524216759,-7.495462791390462,-7.250461020719538,-6.955108221468424,-6.665828294753,-6.3345901831036375,-6.082839176593925,-5.881000571288504,-5.601386491952782,-5.296140722704417,-5.0054201283855715,-4.686628160014219,-4.461438682718347,-4.352809308349626,-4.353563471023854,-4.338418624082921,-4.284484331481888,-4.320832310683396,-4.416221417385754,-4.436490388755601,-4.3950251430455145,-4.431441029088862,-4.482243419838261,-4.490533657502146,-4.514668452368308,-4.49915417885438,-4.56721525627931,-4.622459920528158,-4.579406002603634,-4.471067523797764,-4.410299406575704,-4.387717133037029,-4.351857017725157,-4.397680705623855,-4.434043231123877,-4.433067645610043,-4.457985091163077,-4.515832751353568,-4.482348901630671,-4.4361868119557215,-4.4780301578816175,-4.527843801073414,-4.540793916541486,-4.515294163681014,-4.447090051717038,-4.3874427688778,-4.368982111525018,-4.326826228192545,-4.314707937865616
Xheading,0.9789321735043214,0.982268957861396,0.9937143004802678,0.9965935151915917,0.99387122772356,0.9871170197901001,0.9860134155449525,0.9839425230365789,0.9850425200991765,0.9783004968448633,0.9620174643796419,0.9355751881807288,0.920358588179269,0.9203204941243189,0.932536166402304,0.9356480105882103,0.9330352164805672,0.9473546957103955,0.9674730114090377,0.9863461229583447,0.9947316211683926,0.994056366487945,0.9876751061769387,0.9783479182872166,0.9808801154110114,0.9855621756031073,0.980460398368721,0.9732461445586588,0.9690766357873487,0.9639422501781152,0.972146804442672,0.9801782096467682,0.9760493543202439,0.9728250649939458,0.9717969719104315,0.9694421022311853,0.9785638306511867,0.9908759685527204,0.9984086109905131,0.9994181263369815,0.9992941647340489,0.9999937885439553,0.9990032757954638,0.9996680827058128,0.9999765208107223,0.9998543678711915,0.9996043800136339,0.9998373425202148,0.9998685459206405,0.9999982846757175,0.9994192065857824,0.9993341960521921,0.9999699634109682,0.9986214933600938,0.9988431448188243,0.9993776296345022,0.9994793783690533,0.9999684754688741,0.9998013682345244,0.9999710128214788,0.9998360235226482,0.999412529910566,0.9999968845910137,0.9997766216622045,0.9999243413457377,0.9995891790083282,0.9998304781513778,0.9999884608810811,0.9993885125170592,0.9992200577857946,0.9996292307689716,0.9996052002695768,0.9998032815713012
Yheading,0.2041856990048646,0.1874771837368138,0.11194592007309671,0.08247039152366606,0.11054403060890974,0.15999996637721825,0.16666596642799317,0.17848560547117318,0.1723114436033295,0.20719106610347246,0.27298790857575467,0.35312755097923737,0.3910755287213236,0.3911651672820184,0.3610765823917337,0.3529345552398125,0.359785053618214,0.3201860092437891,0.25297425203986273,0.16468553587076826,0.10251342276844246,0.10886661676007173,0.15651800100427118,0.20696702825104707,0.19461294713168747,0.16931390380140016,0.19671656572502735,0.22976497144191993,0.24675995212164054,0.26611151482330114,0.23437275996135148,0.19811783699015162,0.21754920806804842,0.23154134170710242,0.2358190946164371,0.24532022016454327,0.20594375285809377,0.13477690805441528,0.056393665424355685,0.03410877818212574,0.037565573714233774,-0.0035246096957371378,-0.044636923616358154,-0.02576284959557656,0.00685257814862148,-0.017065844511771525,-0.028126205886297505,-0.018035756211330564,-0.016213910032567003,-0.0018522002112832004,-0.0340771111957167,-0.036485128487083594,0.007750630675421019,0.05248917030451252,0.04808712975881672,0.03527539349353734,0.03226410102592024,-0.007940281383909741,-0.019930481087342227,-0.007614034199150746,-0.018108729011678214,-0.034272365803401414,0.00249615870227286,0.02113543890505101,-0.012300877378977245,-0.02866135393620248,-0.01841235888166284,0.004803967598412044,0.034965712475793206,0.03948767046247854,0.027228679590354868,0.028097038883470423,0.019834267298226307
Operations,3,1,3,1,1,1,0,1,1,3,0,3,3,3,1,1,1,3,0,0,0,3,2,1,1,3,2,1,2,3,0,0,1,0,2,0,3,0,3,3,0,3,0,0,0,3,1,0,0,0,2,0,2,3,1,1,1,2,3,2,1,1,3,1,2,2,2,3,2,0,1,0,1
GDistance,97.3793118780952,95.87863769505542,94.43484993983621,93.01999167642542,91.67827032522048,90.41838137715334,89.19723786010864,88.00713022383212,86.86817558096335,85.77506157259565,84.69085426688478,83.61788805838003,82.50994527683496,81.34763780701672,80.1583157877799,78.99872249163691,77.89660283514498,76.78906123362255,75.64755630894584,74.47921562650365,73.27611425109095,72.06372717096862,70.87758275391099,69.71555857582685,68.57914897979947,67.4588192629431,66.32558226092823,65.21113972485327,64.09805732405634,62.965924131600595,61.80365922194599,60.603385003504826,59.385239435959285,58.16849846589646,56.94521727003851,55.72822279718158,54.50347400457862,53.27082405454517,52.04442545789163,50.82442400764979,49.591073556504554,48.374896666985904,47.186704961420766,45.97084590758672,44.72415092053811,43.4753551695618,42.25635086452939,41.050514716239455,39.821613397771365,38.558612069432904,37.29455720107648,36.02679787489525,34.75510150979969,33.505922645527434,32.282795093493924,31.11907533606738,30.01241272172016,28.94604808767262,27.85605966454269,26.728894139100888,25.6068891167333,24.53607616681265,23.46985890637691,22.410098918737418,21.382819017604717,20.325816641940634,19.221896956212497,18.067937291258502,16.86355233610851,15.622893208288822,14.37811055448303,13.12788576525893,11.883307536091742
Step_Reward,-5.430638843522871,-4.449045611077699,-1.5591950055301464,-0.8709738705832124,-1.5982000347883059,-2.801162942378265,-2.711832723456327,-2.489055329697389,-1.8741277112553805,-2.251492150188967,-3.4303700410346387,-5.927033791495248,-6.1128323339506245,-6.179389876424168,-6.085011189343174,-6.102514401893194,-6.2994624243226145,-6.242126708383252,-5.895199652718295,-3.936496835082848,-2.129564148298645,-1.7320091386852492,-2.7546977570040028,-3.9700974176337738,-2.9302541418327603,-2.1065867661060693,-2.8815755396842846,-2.9722521648988867,-3.422258665592844,-4.218387763096851,-3.121330692157322,-2.8615861243481513,-3.3894757271600433,-4.1031911099440315,-4.406269265747028,-5.783005527143068,-4.6474275880565,-2.588777090173359,-0.7736014033464542,-0.7799985497581616,-0.7666495488547653,-0.7838231104813502,-0.8118082944348615,-0.7841409461659481,-0.7533050129513938,-0.7512042490236936,-0.7809956949675865,-0.7941638517100671,-0.7710986815319103,-0.7369986716615387,-0.7359451316435681,-0.7322406738187794,-0.7283036349044352,-0.9286497286183035,-0.928906164160495,-0.836280242573455,-0.8933373856527851,-0.9336353659524548,-0.910011576870069,-0.8728344745582,-0.8779949776324116,-0.9291870500793493,-0.9337827395642613,-0.9402400123605084,-0.972720098867299,-0.9429976243359164,-0.8960803142718632,-0.8460403350460055,-0.7956150448500061,-0.8425390405402626,-0.7552173461942076,-1.0358516383374958,-1001.1127686217018
Acceleration,11.883290780699049,8.449245757407796,3.712130607352781,11.808152891033853,8.806736825185665,9.446530295249818,8.649763025907875,8.24582253972237,7.466769362726416,8.328523461118927,4.017207259111125,3.3389261061150237,9.38234861199482,6.393787171246595,5.271286795294462,9.717919525485529,7.2092684513645695,5.70281167705098,3.456226994520797,3.410271245192245,11.12564604107912,8.509758356558354,4.839432684898407,6.899570500085677,9.09590314695826,5.578703445641035,6.804552733664123,7.199338740036515,5.818916565778364,7.386175212205593,6.305800552525998,7.802090532196655,7.2168903290060795,8.175712117258351,6.358251545046969,6.9225060355648695,6.51181136321398,3.655628696307981,4.010058831998156,10.101593669933486,4.717583637147233,7.061576661459789,6.5904379691054835,7.707966930839216,6.007833580997524,7.517644100111676,9.789752747164686,5.003939830506885,6.788491895005086,6.7346877174870325,3.406775746773567,8.742943332745995,6.200407246644499,4.788337808569679,9.208020366708562,8.158164984223987,8.464544436334648,1.4374921741722018,6.046695319854975,4.5327037824658225,8.628746251369186,7.913188391490733,6.298208218239712,10.40707773059287,4.808378457325701,6.96253579149171,5.369750290053779,4.873331399983048,4.751580795833559,8.555177765724524,5.585583679324259,6.325178717345691,6.676410492775363
Num_Collision,1
