,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124
Speed,15.368255149321215,14.638228938950773,13.789505772481181,13.074534255434477,12.236945459920822,11.620372552731196,10.749319473095792,10.076222274961317,9.22370863538274,8.55915738531006,7.704192346134872,7.620587430857321,7.152621352112522,6.439492739922258,5.72539323165074,5.179033779371288,4.4302133847499245,3.7495272549735263,3.0814263937244304,2.422078585948446,1.7280895184633946,1.0668732326336423,0.393063278698563,0.46132680079966093,0.0868364010824309,0.04437096451799326,0.14558426181665846,0.16125254262687105,0.04969262722628057,0.022728114375650248,0.12139758958849302,0.36821844337172055,0.06257744079605497,0.15227971304733057,0.1930108256164235,0.5398383306835544,0.9560168218546914,1.4402946433326387,1.9225456667146472,2.494894434441925,3.0876976482196006,3.694850671865916,4.3205454157928465,4.965133335823236,4.771972497384281,5.206939257550889,5.429143962093532,5.999490745128225,6.485702415263127,6.587908456078779,6.899169691859395,6.659785136354117,6.739429273028143,7.164813575850635,6.99564427327232,7.152092047430179,7.537203707311488,7.745897355171953,8.23519335508769,8.752256617840514,9.316432939901553,9.551354195328713,10.162935148874043,10.759136249986305,10.779314479711813,10.583767236919753,10.15192927774693,10.350654128229333,10.4532588743454,10.916828358397835,11.238593968913667,11.57532717764487,12.046188444579222,12.482416410742063,13.119657639780481,13.184270041390052,13.527704782337999,13.293655759668408,13.55382947481643,13.142794574719705,13.340313908820182,13.10982008036667,12.771572441320695,12.210209102325125,12.305233722189662,11.888312733039925,12.182668457285397,12.446268026856885,12.748093013881372,12.492816543679218,12.080572214853873,12.20710855750673,11.812287362433773,11.29317268237903,11.50108304818045,11.049731241620185,11.136091251961174,11.525091824317215,11.788374081036757,11.544002096478627,11.87480952878366,11.487989658941107,11.688323180963176,11.936909022382928,12.218834320651311,11.906886175234359,11.577222482120748,11.693726013134011,12.102646553192928,12.38709881444437,12.222576797909639,12.62104812331592,12.897681857381622,13.190920280346608,13.553139113844432,13.827287569424964,14.333340757083857,14.964002794373588,14.955782817918461,15.154131442679565,14.884642424641589,15.089726394638754,14.699069680084502,14.847441703123588,14.474985614674678
Xpos,4.3005604169556655,5.793173197980328,7.2089446376631,8.535092013998405,9.79197863529489,10.97023611821541,12.08511600796359,13.110581967088232,14.070495048977307,14.94587190324404,15.755053072739614,16.498062070138538,17.2179489022095,17.89092974916658,18.479256833300386,19.010025424786598,19.481853319790353,19.87570263850408,20.20252640954954,20.466878714493447,20.663023012603787,20.79464024176028,20.862338659675135,20.902480504804693,20.9198768416005,20.91513882079774,20.92105560198419,20.91919874983813,20.911090076146664,20.908153128443086,20.912830199447107,20.932956177706625,20.950430099401355,20.945592795076877,20.95018415305585,20.982373734711572,21.050836326000276,21.16365933147367,21.31522746947784,21.51470286773312,21.774775719910078,22.095579229312943,22.477904530889727,22.923366521163047,23.376840406137433,23.836388285874484,24.35146189517432,24.916433489112155,25.540715109138446,26.18690845967626,26.82041821802654,27.447064071039392,28.09099496308335,28.774531392692843,29.483020279098305,30.168420452718834,30.86916199407897,31.615129342793097,32.40373853481676,33.22882356721156,34.095056218630425,35.01602723239031,35.983384262397,36.99692372909201,38.03039627434097,39.06518880377471,40.05941461271247,41.03087892504727,42.038189167498814,43.084770674881874,44.17556216697238,45.30898440381804,46.487713815932764,47.70881108541565,48.981569508696595,50.289124234558436,51.62072604088727,52.963214020241324,54.30499608555078,55.642203661124796,56.96324485717635,58.287496248733646,59.57999209723711,60.830374587500046,62.05321035102803,63.26409567962072,64.46667987121201,65.69745923900838,66.95765910455894,68.21925923197692,69.44932309396029,70.66036446289908,71.86439587626347,73.01878835004756,74.15246460545332,75.28092421457444,76.38631172993907,77.51755366118932,78.68310353720061,79.85162968254045,81.0181811061396,82.18858195017972,83.3433781966129,84.52197873373035,85.73034803854279,86.93289519051487,88.10340898969126,89.26337460674596,90.45016961492952,91.67322705000673,92.90479854959706,94.14243424477188,95.41711861698496,96.72175388797807,98.05512508239103,99.42113636088348,100.82909786276824,102.2910596215198,103.7893319062627,105.2938989058726,106.79703425466239,108.29637404152288,109.78024514487626,111.25044798483898,112.71665517109435
Ypos,7.673742882403494,7.507671606609642,7.3848803339232045,7.223678256853265,7.077965215809551,6.926683631264052,6.817871148804454,6.681504256296772,6.575794813667373,6.455181609153844,6.368108487313885,6.194965900397572,6.03073016729382,5.93197421838194,5.789909630791807,5.668469194228219,5.587887958204838,5.485325589716433,5.391486215243619,5.3195063448097955,5.256944291355694,5.213613186253283,5.1926539805946375,5.177642377776004,5.172670130286836,5.175442322023649,5.17206967573268,5.17388581616636,5.178899266777762,5.181138006809153,5.1781010963456575,5.163342331303765,5.150871960709101,5.154085266962985,5.150949858030433,5.132362802610701,5.100201983508309,5.05684710104135,4.983528735578127,4.8854186547546,4.780858689534903,4.667367202574704,4.543070702201,4.40759145795407,4.230154229852448,4.03123807417485,3.9015345026433055,3.8542682632212286,3.80028996915901,3.664474268734875,3.433977153138669,3.1736865880821163,2.9956570985997404,2.9048648696616697,2.816083428271353,2.642562888926948,2.417582505472299,2.257899678396153,2.1332734057601375,1.9244628518571532,1.6563238194437222,1.4515162720622334,1.265851402496909,0.9961824760344982,0.6736284238121142,0.4115116072436721,0.11442537674986258,-0.21756793035652708,-0.47253222927943417,-0.6777832636572328,-0.8936172312359147,-1.0137646861457115,-1.1021527742792656,-1.2482080445944637,-1.3904509658502893,-1.5677187578091207,-1.6599979845623445,-1.6383996934513791,-1.5797333376528713,-1.6041007356221242,-1.6901398032403983,-1.698334796383869,-1.662893407088672,-1.6851074141341122,-1.753132885154475,-1.734908201435833,-1.6822581752359818,-1.6879093506565201,-1.7169016561347852,-1.6517279938796672,-1.579400643106061,-1.6008003042540706,-1.6429906704935764,-1.65584757802821,-1.7501521130073316,-1.822264590892376,-1.7983372850331307,-1.720237624460828,-1.6924739570637926,-1.7056423319647505,-1.6411087684127297,-1.6038267846564445,-1.6656641489108552,-1.7627390767220217,-1.7751127402853275,-1.6829825409615389,-1.567530496130563,-1.541909125296267,-1.613986007221705,-1.6929176560971089,-1.7291482834092016,-1.8246391083711828,-1.8806611418201356,-1.8343107326413093,-1.7044710633292226,-1.6316578213844246,-1.6158518822819774,-1.552919376064835,-1.5503815288983032,-1.6117494865323962,-1.602992947701848,-1.6238293486908495,-1.749295994969766,-1.9025405850360486,-1.9625426102454029
Xheading,0.980228723101346,0.9836475984722274,0.9888209868658148,0.9890548376141771,0.9891723250111026,0.9855511872331102,0.9874755601177754,0.9877450160827917,0.9881463813195992,0.9872354518404685,0.988087462994179,0.9822976884522979,0.9798835121856213,0.982290565927233,0.9743030669557068,0.9740977008876516,0.9759165464598367,0.9727413220310436,0.9702432289174232,0.969198852436944,0.9669627067166422,0.9653340460437011,0.9645499478075948,0.9638458224466998,0.963633750125337,0.9639378962743864,0.9636497256952775,0.9638439763199438,0.964442554713174,0.9647008214138488,0.9644105679763726,0.9628506017324413,0.961408389382537,0.9616961060675799,0.9614425111875494,0.9598639738176591,0.9577737084481874,0.9563542271989576,0.9514892205574363,0.945492113348951,0.9429652267412322,0.9433061682853848,0.945533920696674,0.9490139410725531,0.9436577256471146,0.9373844877179105,0.9490771983994886,0.970458788696404,0.9818896641578935,0.980381900063148,0.967630577794965,0.9540942706786077,0.9583489814333777,0.9739049780177784,0.981791062719252,0.977077999891366,0.9687488819469772,0.9736237042025232,0.9799281465809863,0.9752862443208348,0.9681716160865159,0.9735388508455404,0.9788783318883797,0.9724691357365727,0.9641264049771077,0.9670093060785512,0.9618540801837198,0.9548582997968603,0.9633590524472185,0.9731313599406054,0.9780210163422605,0.9886887704618805,0.9938723385430844,0.994620003258133,0.9955954870186386,0.9932248354782057,0.9964127601453456,0.999794048061315,0.9998769298544303,0.9999698126546452,0.9991728827710722,0.9998604517273897,0.9999682208511246,0.9999525739447018,0.9994280535330891,0.9999947605656525,0.9997649381622671,0.999993009830346,0.9999593572105567,0.9995717968449148,0.9990625462707141,0.9999828855226078,0.999895707547935,0.9998884443264577,0.9985916619554438,0.9984185018692694,0.9999277429072781,0.9995359368777754,0.999711901746872,0.9999771269475044,0.9993962091817169,0.9995392223473862,0.9998289677370272,0.9986769767420983,0.999679677525187,0.9993828794232901,0.9977282036283348,0.9992124586901905,0.9998351049215318,0.9991235705678715,0.9993300987325521,0.9982153445698181,0.998873017019616,0.9999877134706607,0.9982163635685342,0.998677824164686,0.9998407630266994,0.9994252955803326,0.9999555050998729,0.9997731964383025,0.999998014480837,0.9999143799858662,0.9980393441754318,0.9962946506457261,0.998554789848502
Yheading,-0.19786775989813205,-0.1801038645332738,-0.14910753144531666,-0.1475483927123362,-0.1467586843499542,-0.1693778537572344,-0.1577720449575458,-0.15607620960160926,-0.1535145891600572,-0.15926758185313808,-0.15389335747109698,-0.1873265898405033,-0.19957029475042473,-0.18736393487103248,-0.22524105691614849,-0.22612755056691194,-0.2181442053915376,-0.2318929072078264,-0.24213235376523462,-0.246279484397119,-0.254917876617598,-0.2610175847503334,-0.2639003565445982,-0.2664605609692453,-0.2672264874958686,-0.266127285572356,-0.26716887200311423,-0.2664672387213101,-0.2642925626239346,-0.26334829629873313,-0.2644092592468924,-0.27003466211484,-0.27512526024499456,-0.2741178570878847,-0.27500599571896406,-0.2804659547377759,-0.2875230832566431,-0.292209842610896,-0.30768208131609187,-0.32564499626884247,-0.33289124523912716,-0.33192389620927465,-0.32552358564622613,-0.3152341029297761,-0.33092309805529596,-0.3482963137700863,-0.31504360250317387,-0.24126694643466662,-0.1894536550713635,-0.19710740734069787,-0.25237088761618726,-0.2995064651359894,-0.2855997720335357,-0.2269561494919018,-0.18996396806921503,-0.21288161528954955,-0.2480435520760047,-0.2281597743138732,-0.19935101589496113,-0.22094511001278325,-0.2502872785509164,-0.22852156549075325,-0.20444366304540523,-0.2330317146651148,-0.26544354432895556,-0.25474104882699794,-0.27356302461029036,-0.297061655736733,-0.26821509291610934,-0.23025063800160903,-0.20850633465881044,-0.14998171609424574,-0.1105340430767853,-0.10359077718982208,-0.09375300650176391,-0.11620854611125286,-0.08462630453667436,-0.020294370184089142,0.015688376107122336,-0.007770056591415785,-0.0406638701422443,-0.016705600004197678,0.007972282473456388,-0.009739089349918809,-0.03381664990889755,-0.003237103835744492,0.021681061353132598,0.0037390226591455557,-0.009015759926389894,0.029261287603731645,0.0432900524263628,0.005850526632621264,-0.014442092203501011,-0.01493649565380962,-0.053053677281264436,-0.0562182810580655,-0.012021188142449839,0.030461629796644633,0.024002364584609862,0.0067635480196875765,0.0347450294749337,0.03035363222387595,-0.018494195681634865,-0.051422719932559396,-0.025308938008891987,0.03512634788322989,0.06736788318313143,0.039679495943174256,-0.018159376821613855,-0.04185798293883101,-0.03659718250340646,-0.05971704836442655,-0.04746257336186201,0.004957106789228769,0.05970001259641521,0.05140625955745636,0.017845127911773048,0.03389806121542828,0.009433335595543631,-0.02129684679804572,-0.0019927454387237264,-0.013085591216322991,-0.062589675489445,-0.08600563408702107,-0.05374320115711453
Operations,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,2,1,1,3,1,1,1,0,0,1,1,0,2,2,2,0,2,2,2,2,2,1,0,0,2,2,1,0,1,0,2,1,0,2,0,2,2,2,2,0,2,1,1,1,0,0,2,0,2,2,0,0,1,2,2,0,1,0,2,2,1,0,2,2,0,0,2,1,0,1,1,2,1,2,2,0,1,2,1,3,0,0,3,1,2,2,0,1,2,0,0,0,0,0,0,0,0,1,0,2,0,2
GDistance,98.61942690475645,97.1177583710515,95.69775457073523,94.36186162916357,93.09662739573986,91.90869939115393,90.7889902318052,89.754514673449,88.78893361978466,87.90533502644165,87.09163390974805,86.33274731580842,85.59798331299473,84.91794465600606,84.31654685225688,83.77485989760399,83.29670879857032,82.89327272240244,82.55746024830229,82.28633671559035,82.08407786650133,81.94820557576368,81.87848134670915,81.83682965926445,81.81896300441755,81.82399894857662,81.81772081924903,81.81978181242452,81.82843268483812,81.83161674230158,81.82660946289161,81.8048610784199,81.78602109801072,81.79120787671724,81.78627459263859,81.7520952268961,81.68028673087493,81.56310933666879,81.40392754192138,81.19429898910253,80.92380159398553,80.59201569929303,80.19794718938658,79.73996083887006,79.26940348609115,78.7906454332358,78.26447265668682,77.69771600482733,77.07127380449205,76.41413247965698,75.75952485382206,75.10898960613979,74.45013445538036,73.76089745169067,73.04704825305605,72.34760932315068,71.62797480710333,70.86997225023585,70.0730028473115,69.23174245401229,68.34427627478779,67.4084839880693,66.42839928710632,65.39518072176803,64.33822453198873,63.28560274577456,62.2712623957199,61.27788381262863,60.25511595900473,59.19702451723395,58.09444195500404,56.955661820506805,55.77370134060924,54.54585914129806,53.26677257267357,51.95095642865142,50.61623352109539,49.277419604592644,47.94186638082916,46.605851916275,45.28201185086104,43.960083723149395,42.67299007357546,41.42413336874277,40.19955814508697,38.993211544402214,37.798105924345606,36.570735601102946,35.31235385175315,34.06082916283481,32.84226928642313,31.63459524681692,30.43213479199224,29.28221274474539,28.144825801274322,27.014939079924265,25.91837349649579,24.803218206459324,23.64951537222789,22.48876608746334,21.341558830607323,20.18887152411042,19.03815743737741,17.859010875943323,16.66527591394216,15.499048696486673,14.375667439709114,13.250494242991227,12.08127330926169,10.879553752314097,9.688367965374072,8.483380962527956,7.271013136389916,6.103969419386241,5.030145836651034,4.05114954404203,3.2870684227518714,3.0761610705965614,3.4850971144265,4.355331161056067,5.543700874709575,6.840328163450768,8.154463361647831,9.49919248676343,10.897133487328173
Step_Reward,-3.1220463534652296,-2.2780741160458375,-1.2999642034442744,-1.2169636044239156,-1.257929924413907,-1.6267816585941657,-1.2435795591170953,-1.0203318891550568,-1.0344189463356628,-1.1164014066569905,-1.1862988833064065,-1.2411134060603644,-1.2652359971863092,-1.3199613430113146,-1.3986021962508346,-1.4583130453471114,-1.521848900966333,-1.5965639238321216,-1.6641875258998482,-1.7288764672880603,-1.79774115091098,-1.8641277092623483,-1.930275770945471,-1.9583483125553016,-1.9821333451531018,-2.0050359441590473,-1.993721870672431,-2.0020609931755047,-2.0086508724135825,-2.003184057463457,-1.9949927205900337,-1.9782516155283076,-1.9811600195908028,-2.0051867787065163,-1.9950667159213538,-1.9658206342575113,-1.928191503978823,-1.8828226057938764,-1.8408182052525746,-1.7903714471811583,-1.7295026048829953,-1.6682141053074986,-1.6059314900935533,-1.5420136494834793,-1.5294426472210887,-1.5212419471446452,-1.4738272234510248,-1.4332433481405076,-1.3735577996647237,-1.3428586751649334,-1.3453923741650726,-1.3494647523177292,-1.3411448492405782,-1.3107629963103022,-1.2861508013653946,-1.3005610700946164,-1.2803654839526502,-1.2419974431325187,-1.2030305970756672,-1.1587396067007774,-1.1125338207754965,-1.0642077132815189,-1.0199152990370095,-0.9667814346616979,-0.9430438102207148,-0.9473782137858322,-0.9856596499453403,-1.0066214169087289,-0.9772321463761031,-0.9419085582292155,-0.9062105772642952,-1.0792096254884318,-1.3734173859136414,-1.4797468383059993,-1.6646937802134323,-1.9852270704084605,-2.189211355046656,-2.1123655831053947,-2.681259372374126,-2.5542734014551667,-2.9133417985231507,-2.676719338935982,-2.2224654951853777,-1.7738929838890423,-2.2264808067898456,-1.7465820455176022,-1.7677532015281994,-1.7299750417454387,-1.5959781014456098,-0.8409236401807783,-0.7814401235883182,-0.7923259603937893,-0.7975395451753187,-0.8500779527531499,-0.8626130565289323,-0.8701132786499421,-0.9034344165715247,-0.8848447099635308,-0.8462971657685685,-0.8392507152354511,-0.8527927431439828,-0.847312693503099,-0.8492859132669892,-0.8208534385659121,-0.8062650379988376,-0.8337727825445107,-0.8766187432224424,-0.8748268032821134,-0.8307790662704626,-0.7982804430524073,-0.8088142130599767,-0.7950129971538828,-0.7876321738619598,-0.8329562829963244,-0.9261764172647933,-1.0210037073909959,-1.2359188787098416,-1.9310430952255495,-2.4089360438299385,-3.016075400773148,-3.1883697136535085,-3.2966272887411927,-3.3141351981970635,-3.344729125115599,-503.39794100056474
Acceleration,11.906966690943463,8.396179110614746,10.195650104308987,7.334799014937386,8.98633424681997,8.78492487739055,9.088961609077598,6.812452142631479,8.998092562203327,7.305830209728922,9.554271879227768,7.240168427482727,10.334723364605974,7.484861894962761,7.972252932820114,9.266933979484874,9.118072745311848,6.83404662103809,6.872440825930049,6.816331886771087,7.234642253859034,6.689772002160129,6.754695635384717,0.7081812477731606,5.2654210171824065,0.22244483515034463,1.8472763619458599,2.9860617661362636,1.0982438131227115,0.2751127368777569,1.4217465265228224,2.4687755687082924,3.1033142210461526,2.1009702259788687,3.4428323252410675,3.4797268658489227,4.225955335341275,4.909872782589684,5.4611198059448745,6.203806364928209,6.237680871208247,6.167427499391815,6.291698648720256,6.45539305365783,8.156793218052167,8.728493095915786,7.35188646928622,6.421553571135338,10.782922718238893,8.260447923756292,6.777882202640709,8.991530287399389,8.028697042636605,6.451998929423217,10.249222222880293,7.745598822015283,6.768283662956693,7.832842688065628,7.6210851338092835,8.29029437131321,7.692771586693883,6.705955344015805,8.879783236713637,8.007348434552569,6.273659373681347,2.545175205745621,8.32300433895833,6.95850385732175,6.592599070042418,7.403974933125167,5.469606589571138,5.2676616807892,10.831995521931947,4.778432147306933,7.279734990555745,5.613465622841637,7.112943882865837,4.2676979386094445,10.74791819759783,7.617930543817457,5.646757480874645,7.545925727363789,6.076978286447553,8.804806181875279,6.295157673613737,7.679632944292348,6.631533958669019,7.499874308887889,8.733635428316658,5.690319275329534,10.219896220960749,5.9891896340466015,10.155849587037752,7.272415386833041,2.573805866826765,9.486234703268643,5.762676312054042,7.0157732778911095,8.268486064095788,6.673057011745144,3.8841098824773606,8.85385305130978,5.502002892929791,9.75393090399691,7.157875863694526,5.153443164164795,11.081931791437803,6.768723249654303,4.2488242062495205,9.972108458721955,4.279203165292478,4.0387924540177895,7.829171138110585,5.045005068192128,7.07597924851123,7.946687445196155,6.7369120908371,6.307155328031609,6.847591400649429,6.5628625698783765,3.840282388929423,7.721265629624318,5.662955679065764,10.214159612034422,6.952344016350474
Num_Collision,0
