,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.620033209616007,10.74859495065446,10.074811820231774,9.227285909555526,8.555383718795625,7.691250254034013,7.0184720512925525,6.151332944401184,5.551368759611106,4.717645871739511,4.040796808404521,3.218933486554727,2.627597133700933,1.889162562415303,1.2251888113062293,1.244785763838356,1.384226187955413,1.6422336842586238,2.033680360194893,2.4758787009993473,2.9699370040614115,3.500476341142245,3.9676768579937645,4.534847328867913,5.127951485071789,5.755683375757102,6.1409333320660355,6.8121890518251345,7.577461421193498,8.25643914788114,8.567147114105637,9.27073485551304,9.285423831861674,9.72230095248088,9.971439172302807,10.017206501563159,9.691457404024517,9.246727813729034,8.7953643918712,8.788592652546445,9.062832648913389,9.284776511164509,9.61739788598246,9.821185265543864,10.302280169351793,10.78588774676351,11.326570350283552,11.9997760735355,12.391860366853344,12.616427606255748,12.953682687073947,13.494123158086666,14.05116563009685,14.44819725877627,14.948167640900504,15.000133333914427,15.279889928373333,15.206293848359625,14.767185803466813,14.969775635261936,15.071809038931251,15.169316218627415,14.754682437464885,14.853128059961186,15.120664701539487,14.918522449179605,14.374593231431092,13.856868745499247,13.375826651476402,12.920728705040052,12.368754592937147,12.444603734911787,12.53969263172599,12.442839012806834,12.563708242371474,12.37221564774654,12.571058849624125,12.336220730922651,12.584419223154404,12.293686968905803,12.573977983329812,12.796731260326478,13.014477703630945,13.283430309081478,13.700443202712801,14.150409940283721,14.578089118969027,15.019509239411871,15.186134824543204,15.066317134694161,14.747930191847562
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.350378639376206,11.465217706335684,12.49062713355198,13.450432974194191,14.326157558765983,15.13463247505049,15.854081706063429,16.502516209788823,17.069357516184933,17.57717752213257,18.00404781740578,18.353732325061582,18.636492536024157,18.855343802129447,19.004631327119053,19.119618386339734,19.234302338891563,19.359975772781052,19.522036304377686,19.728379102707912,19.98237375316069,20.28260144669377,20.638726443148038,21.05625818523359,21.520172695528696,22.023866830680333,22.591702984819594,23.21159883317927,23.88174965557491,24.626789024653448,25.43743126236307,26.309238713537873,27.22900698805141,28.144957142178402,29.09478143109449,30.06326037946587,31.006358522760745,31.92026033545687,32.78501383448621,33.649247976179886,34.535054234982255,35.434680344237314,36.351388121575255,37.30761050125514,38.3065946876782,39.343747300300876,40.41720576060522,41.548948633356076,42.72389381432858,43.9428368081172,45.205196480586686,46.519978201004484,47.889888811584,49.30083168296415,50.76458867255903,52.26733646838326,53.77259750355482,55.3000460587041,56.79661280386457,58.28293948743319,59.78516198917734,61.29235831815432,62.79141081504447,64.26967254907247,65.76881981896608,67.2748342822517,68.73529856914786,70.13167079252544,71.46915088243,72.76182713672145,74.0109622789037,75.24097851470427,76.48177796116674,77.72116140157014,78.96359064339416,80.20199795688956,81.4429182835252,82.68058650820277,83.92123741157239,85.15899937678451,86.39869058366362,87.66207523862863,88.94179133838468,90.25187663436874,91.59928980098181,92.98621359654956,94.4205842094354,95.9007890533966,97.40790637044044,98.91023778814163,100.393508352536
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.787640361849254,3.679160728214751,3.5429775215935355,3.437196905685333,3.3184312746529403,3.230860846507993,3.104847489161216,2.9843863042670438,2.8567291227541607,2.7779029117210334,2.6921817564612316,2.6035912947697377,2.535919798630857,2.4871084363958293,2.445220215021144,2.4014890313141213,2.337321360428511,2.2523759815615607,2.1637071628472677,2.0704026472587476,1.9696255409265078,1.8466928609617415,1.732783869664528,1.642358460326103,1.5053960652665117,1.2976130675883906,1.1105870744209154,0.9221253688555279,0.6573315678137582,0.38551846655746247,0.15135174503225163,-0.0038784421279242243,-0.16411320984909397,-0.41292259957809035,-0.6896126434701382,-0.9614852601250142,-1.2469531979334776,-1.4940612684552779,-1.7466802720297891,-1.8998062291188746,-2.0053626139162537,-2.189748072188373,-2.4283727462807687,-2.59754734622469,-2.7231890554398115,-2.925175426900798,-3.1990554994726215,-3.497372938146805,-3.843493243134066,-4.119105757149893,-4.320067934334615,-4.454940308567768,-4.617167308901503,-4.828459403323156,-4.970062438927354,-4.978785071294516,-4.855052846955547,-4.743591341848603,-4.752449443354013,-4.794902056188774,-4.747477135659905,-4.625958502995571,-4.577096746090545,-4.5909476009646895,-4.588716109899833,-4.604056796871679,-4.523027507458587,-4.333545727574626,-4.082321219829256,-3.8452197325042623,-3.6574944433431007,-3.514618784363279,-3.3671997684659223,-3.2134113526042363,-3.0707932097192447,-2.9301980268179877,-2.801374042790227,-2.6682242821603674,-2.547191024746315,-2.43036344087624,-2.3277423111842537,-2.1967164475001093,-2.01419448028857,-1.912055079560808,-1.8355609216928312,-1.687888443538361,-1.6002650204269533,-1.553582343497288,-1.4113783467453023,-1.2176923276008533,-1.0780755616680473
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9855920748054865,0.9875311546140176,0.987811543386162,0.9882328742796764,0.9870981070184393,0.9879289242496441,0.9859433834321667,0.9810361517331422,0.9780754283214287,0.9789173164518041,0.9773001107435295,0.9746897453821426,0.974187265974219,0.9733066053157843,0.9717369205403064,0.9693186312268016,0.9637470679268232,0.955193394066379,0.9483692478230843,0.9438598225978593,0.941864828736183,0.9388576020808178,0.9427382702461718,0.9530876293343705,0.9545065997084031,0.9462285565327796,0.948284672096128,0.9512104721046044,0.9436844629360478,0.9425841860745872,0.9519422902999353,0.9694702096365438,0.9770431646270674,0.9711199017336781,0.966786697860996,0.9641879032859126,0.9615461403922716,0.962733806052829,0.9620510365388886,0.9740384415662954,0.9838582738879706,0.9815462202288247,0.9758269525483653,0.9815833613380414,0.9880947202151266,0.9845303983949042,0.9785251856803304,0.9731322244052024,0.9665329870399442,0.9738155850807424,0.9902750223724722,0.9978979219240438,0.9953782969677609,0.9943739065211388,0.9991484160681872,0.9995551627989129,0.9966757724965591,0.9982293382334143,0.9999060506726104,0.9999435985170353,0.999797259266206,0.9983081085176394,0.9992685680935196,0.9999573052312216,0.9999988891479322,0.9999960477856743,0.9992904805176226,0.9948277045893567,0.9882174686941647,0.9857646937008971,0.9877201189160865,0.9912951358139822,0.9921527580663242,0.9923391674643056,0.9930463014943081,0.9933477075546481,0.9942032735704267,0.9941443053041781,0.9949352374227989,0.9952400276231519,0.9961475369210836,0.9950174911655644,0.9925101803536904,0.9957026936426487,0.997292094931685,0.9960327829176882,0.9983568051803826,0.9990505692529618,0.996792309745505,0.9940147745906608,0.9952450521030198
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.16913977084239032,-0.15742369156739125,-0.15565460080912719,-0.1529568115283829,-0.16011660476232248,-0.15490784560809415,-0.16707975540540998,-0.1938248410101948,-0.20825094600950508,-0.2042569155519549,-0.21185960809150228,-0.22356184881793695,-0.22574138037514566,-0.22950871889465135,-0.23606642552222964,-0.24580763038726008,-0.26681752015647564,-0.29598239801033976,-0.317168361889198,-0.3303462354644556,-0.33599203024738633,-0.3443056825192648,-0.33353343732413976,-0.30269451731042246,-0.29818979042398874,-0.3234988698618471,-0.31742114086421375,-0.308542764877959,-0.3308468443450883,-0.3339686394889616,-0.3062774492817156,-0.245209120195958,-0.21304143835302392,-0.2385919874110852,-0.2555845864660684,-0.2652200730659647,-0.2746434413866929,-0.27045076942584934,-0.2728695715803618,-0.22638267237379842,-0.17894942554303717,-0.19122504426593173,-0.21854463772916155,-0.19103430253311085,-0.1538467545416242,-0.17521385400809872,-0.20612729316923273,-0.230246984397587,-0.2565423648515836,-0.22733940761304772,-0.13912361433343992,-0.0648053811012246,-0.09603148403289348,-0.10592702218928647,-0.04126066732897932,0.029824092979313266,0.08147026769556542,0.05948267218341542,0.013707291063631586,-0.010620724306850139,0.020135549751196535,0.05814568314099539,0.03824040821339407,0.00924054731677427,0.0014905377893676304,-0.0028114787979489535,0.03766345107473544,0.10157676004614283,0.1530563117538692,0.16813080816071874,0.15623369255186914,0.1316584737551614,0.12503161464760013,0.12354342036809879,0.11772443709135283,0.11515351447491934,0.10751674670416381,0.10806063219911885,0.10051802492308984,0.09745402719573967,0.08769312792949233,0.09970051291034555,0.12216194945352243,0.09260748281199298,0.07354235097391808,0.08898705160440756,0.05730348636880319,0.043565583610610525,0.08003181387561521,0.10924572255002814,0.09740270152545713
Operations,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,3,0,3,0,0,3,3,0,3,1,3,3,1,1,1,1,3,3,3,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,2,2,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94753763621077,90.82835242357827,89.7969439057232,88.83277083866948,87.95188615444849,87.13987563330498,86.41476453113705,85.76094955714473,85.1883502806155,84.67722634946547,84.24665146327843,83.89308498083656,83.60741825719418,83.3865087234894,83.2354273196319,83.11853969923409,83.00104352566747,82.87168581370507,82.70588951209554,82.49573463287582,82.23774632399852,81.93277336542474,81.57244362858683,81.15175750439047,80.68308461997397,80.17239778140237,79.59871258380234,78.97330615827433,78.29596150431745,77.54436303946326,76.72877377322814,75.85408391199022,74.93160987368289,74.01196788388576,73.05892157162705,72.08822854954985,71.14385970887045,70.2297661162875,69.36572146880755,68.50238501488204,67.6174225264151,66.71968625987485,65.80624217776852,64.8529683042709,63.85657877295566,62.82413973293749,61.758249150296564,60.636439937904065,59.47525812672381,58.2694321825416,57.018298974535185,55.71242235986846,54.35387276233171,52.95858453313979,51.507487741945006,50.00902761690428,48.49878243534266,46.96727588732219,45.47521771774026,43.9962380502159,42.494848850579935,40.98276551539099,39.484533797472075,38.01232143711906,36.51840007202397,35.019676654778486,33.55792558432818,32.1500809555949,30.79563220100181,29.487585344085137,28.22738618072305,26.989962151164853,25.741525615754593,24.494146752048415,23.24467952507179,21.999490466879006,20.752711601871578,19.509005863881267,18.26321331540069,17.020661973760944,15.777102333532847,14.50841184663801,13.221299316255067,11.908046928923088,10.558655810271365,9.167525620215235,7.731376838446975,6.250509659037669,4.742109014608332,3.2464354499202024,1.790581609006695
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8149916458377362,-0.8808147873674983,-0.9685914821449302,-1.0358269329462786,-1.1191153157790126,-1.187989478856494,-1.2748888978320707,-1.3461850260076744,-1.4274007234707682,-1.4888760688499616,-1.5694251138129687,-1.6464335175581368,-1.7143332763576211,-1.7790904662952158,-1.8489185961425108,-1.8831123796021814,-1.8825038264333784,-1.870642288037601,-1.8342036983904535,-1.7898451207802992,-1.7420116911226984,-1.6950270414262292,-1.639670263162074,-1.5793138758036491,-1.531327115583494,-1.4893131614283845,-1.426314802399986,-1.3745935744719873,-1.3226553460431205,-1.2484015351458169,-1.184410733764878,-1.1253101387620603,-1.077525961692686,-1.0803580102028718,-1.0469536877412793,-1.0293069779228148,-1.0556311593205976,-1.085906407417042,-1.1359553525200567,-1.1366635460744874,-1.1150375115330604,-1.1022637334597505,-1.0865559178936763,-1.0467261265023637,-1.0036104686847693,-0.9675609599818316,-0.9341094173590676,-0.878190787607501,-0.8388181888197508,-0.7941740558177912,-0.748866791993585,-0.6941233853332776,-0.6414504024632492,-0.6047117708080805,-0.5489032088052141,-0.5015398749592705,-0.4897548184383851,-0.4684934519795263,-0.5079418304180692,-0.5210203324756435,-0.49861080036403393,-0.48791666481105267,-0.5017682820810876,-0.5277876396469949,-0.5060786349049025,-0.5012765827545138,-0.5382489295496953,-0.5921553712667205,-0.6455512454069066,-0.6919531430833281,-0.7398008366379152,-0.7625759704418016,-0.75156346458974,-0.752621136293822,-0.7505327730233731,-0.754810941807218,-0.7532211349925682,-0.7562942620096926,-0.7542074515194237,-0.7574486583602535,-0.7564403597719025,-0.7313095131051632,-0.7128874696170566,-0.6867476126680216,-0.6506088813482762,-0.6088698099438705,-0.5638512182317408,-0.5191328205906931,-0.4915993555706626,-0.5043264353118708,301.4558538409135
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.782921979226169,9.107076493805842,6.811668131283419,8.94958854971079,7.42393723827353,9.631169977020507,6.744662318947425,9.40358348671113,8.352841187887352,8.942890601667129,7.220387814496331,10.567433607633127,9.167651098945937,8.47884693106294,6.741097403586671,2.2664376391624366,1.9809140747539968,2.604512241998691,5.507287975000984,4.429548685284971,5.489542953872376,5.641934490186265,8.5735703443077,5.827514932696036,9.540215732188383,6.277624998879174,8.704310455668326,9.62067554689622,7.6572251527052515,7.565287932569543,7.237693818719035,7.388591810351265,9.99075477751389,8.034321690742804,8.564561423378498,6.307179001931487,8.396311017594032,7.377781410447794,8.203043388298457,5.948708307519486,7.819789347264682,8.122191863880849,6.174866413006526,6.387979628610806,7.212361673950117,8.165418600370106,5.959772627955823,7.392738398294128,8.263409809359969,5.388410822635179,4.713580319752051,8.157306222318088,6.272325388085928,5.169264542012606,5.701604205369154,2.9592213027000356,3.6288453400633673,7.8127156500968304,6.09496566988867,9.701093356242396,5.742513817630787,5.715364412763247,7.907340915875581,5.506982289005886,4.972943698762856,7.8778048251723245,7.165155270064449,5.77088137210047,5.934172365593269,7.569719874688433,6.248571718236231,1.4139624204705665,4.660614603433928,1.4937968150688428,1.2601014554643308,2.0947813190804094,2.4851294270095345,3.421796725912748,3.8573193333309868,3.767956985308868,3.8303006103614843,7.7390994360072245,6.396630413735334,6.59189251242964,9.551137495632846,4.521226979292776,8.675264217676428,8.865230717308895,5.655513918341803,6.7231295010981915,4.999548226195864
Num_Collision,0
