,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052777554652582,15.08826585245259,14.50109771080037,13.793635642628578,13.74309412809959,13.015985459254987,12.362029157713469,11.755780916162925,11.017791840896535,10.793576664241673,10.3391075124984,9.685873896893199,8.15922269091631
Xpos,1.3053358346532713,2.545282488086365,3.74817431117673,4.83509214666033,5.879013815529009,6.943980655748017,7.98787170515472,8.949544125768709,9.87565842640854,10.811717346159302,11.749280771529406,12.630827255096735,13.491354614473906
Ypos,8.08571963327082,7.229381046083887,6.3664841950739195,5.465809112072022,4.564258009900811,3.755181588052217,3.0411188900507193,2.317663842801474,1.6553154881584662,1.1009815070893032,0.6082007053358363,0.13663094868127157,-0.26917732895498925
Xheading,0.8173082150958716,0.8217437330322734,0.8129700386483875,0.7818960683005766,0.7684624411933901,0.7885861172345356,0.8098726627742052,0.8017449145918574,0.8102756224105272,0.8404110072859698,0.8632768830211713,0.8736452709304044,0.8901316865608626
Yheading,-0.5762007302466742,-0.5698572077478566,-0.582305517971485,-0.6234088051801162,-0.6398948948656298,-0.6149243333166766,-0.5866057194496305,-0.5976663717544224,-0.5860489874807674,-0.5419495722228975,-0.5047306442462661,-0.4865633983161292,-0.45570339101252494
Operations,1,0,0,3,0,0,1,1,1,2,0,1,2
GDistance,37.11091116335202,35.69398625869365,34.31925344102554,33.05883742154192,31.853135078271695,30.657360187931513,29.509382001404354,28.451470669627792,27.448063930584247,26.456517211248542,25.47659826015833,24.560646413246708,23.676077475891592
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.9519646792567809,-0.9622103651983323,-1.3626525225681014,-1.3981733752306913,-1.5011888359444883,-1.6366354994192944,-2.5201020142904076,-2.319106214661022,-3.1395779650493756,-3.7655407475294886,-1009.3260664187558
Acceleration,9.496717512236978,1.076632462132762,8.614955031116622,7.984133942583364,9.388319751490364,8.816224164156203,8.14444068748288,6.700487496045216,9.90563002271,5.114894715895818,8.572630723684581,7.964467045970809,18.889223863010418
Num_Collision,1
Num_Off_Road,0
