,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,5.6970014558063315,5.84863826650088,5.910992886340039,5.962190393977075,5.864570703951241,5.935139360450633,6.256439367582356,6.4156793343386465,6.784733873748763,7.079768212086781,7.686476915192505,8.189032803038051,8.722016731000178,9.187027120645789,9.61000557635745,10.114359587351288,10.598212661176495,11.134478690323007,11.70758604753872,12.082970656195018,12.160558874056024,12.608248960219873,12.973586868579986,13.41669278488769,13.300957002666047,13.543318816651292,13.233239500138229
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,12.018791081473346,12.522182160320657,13.025394070898594,13.527518321191229,14.069082779406996,14.638070407453036,15.232352778291242,15.855262877393361,16.51213644331561,17.199246781147817,17.93472816403927,18.728576481200687,19.57492990627469,20.469669471444675,21.40778989617873,22.39266595534286,23.430448769661016,24.51631428728091,25.65400660029495,26.836025148833922,28.046177918598186,29.283507170209383,30.563058536767368,31.88176226208986,33.21608329313026,34.55166869810511,35.893037797052905
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6141772257164531,0.33191150134384934,0.026108193544406053,-0.2929704958334026,-0.5291814684909386,-0.6777265106998658,-0.8202189938900026,-0.9263945805569357,-1.0044368958506633,-1.1146727979011164,-1.1728311519739176,-1.2165860374442046,-1.2344996817625211,-1.2805806386843455,-1.376662845602002,-1.3954610817432147,-1.345157524861357,-1.358076214352474,-1.469278317402269,-1.630419328082895,-1.7055260555645397,-1.670577055449517,-1.591699209995572,-1.5923052345259774,-1.6993829901216941,-1.846811866788735,-1.9090437311643207
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8271511794029643,0.8431768784102681,0.8452769615553979,0.8462363623972023,0.8732341798279658,0.9115016820758066,0.9354851677605764,0.9576378586596457,0.9734098027383155,0.9795132271154171,0.9881132214726497,0.9937205256714596,0.9973949399459695,0.9978955667725028,0.9967048249061639,0.9988329303738801,0.9999999999999573,0.9999607074007094,0.9982197471849417,0.9954894277107745,0.9973484942061401,0.9999303719894647,0.9995866616859408,0.9999807053864789,0.9987860221288981,0.9965306986942488,0.9983272604063391
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5619794715221235,-0.5376362633921896,-0.5343284179824936,-0.5328076753921164,-0.4873007974343771,-0.4112963451976874,-0.3533659588867697,-0.28797522751404925,-0.22907063524806898,-0.2013798349039478,-0.15372788150150993,-0.1118906468800583,-0.07213413734270331,-0.06484163643667118,-0.08111406788451168,-0.04829883229155289,-2.924254616232205e-07,-0.008864742222576778,-0.05964340977871096,-0.09487254247712869,-0.0727734917723819,-0.011800473423169144,0.02874901354058042,0.006211992817136401,-0.04925933414016425,-0.08322599689972109,-0.057815924532722336
Operations,2,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,0,0,0,0,3,2,2,3,0,2,0,0,0,0,0,3,0,3,0,0,0,3,0,1
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.208637292340374,24.683536636387124,24.159392683889692,23.638643521218924,23.085765211109333,22.51083039750323,21.9115269268004,21.28539837299551,20.62646341603616,19.936661364528504,19.200024325014564,18.405417511833384,17.558874578919923,16.663392273156617,15.723796298389077,14.738753370380138,13.701921347016157,12.616005484198064,11.4767378931635,10.294019796559583,9.084435004719122,7.846810234019389,6.566946709441046,5.248243378792544,3.915178280364709,2.59011744905877,1.2749837329517908
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3590047237725393,-1.6621735535847706,-1.8765572205954033,-2.108152473036737,-2.427486837376205,-2.801889695913144,-3.2101225479200863,-3.697993468464139,-4.223182779380348,-4.064647901685602,-4.33225349035779,-4.655338041306777,-4.281577471767566,-3.8464874989989823,-3.448680412478133,-3.2525648539315357,-2.887746381698287,-3.248078085103557,-2.4066329739165706,-2.271656774616902,-2.0489689700635285,-1.908467303489111,-2.264842940661492,-1.6626441359948325,-1.779447158839858,-1.5000750570674932,-1.826256716775255,-0.9836814041300976,-1.2610713050632203,-0.9795185739197305,-0.7792676258558915,-1.4372596403334983,-0.8860131105740292,-0.6669349015721644,-1.2856431288346206,301.1929563991364
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,0.6709876898512157,2.737550781764694,8.421096813908454,7.315771665827522,6.471518647763027,2.4244820187278844,7.133811780297866,6.024141099789182,10.03864844335821,4.002369201025145,6.426141782832866,5.080855821010501,5.580994972441605,9.462492468387861,5.7901142108156485,8.14330647497227,6.797921508529177,9.52522483188172,7.217647358482946,9.213261927139767,7.750297189470198,5.822007215433642,10.355831083638998,7.8615830669231315,4.426668030027076,9.942485043540582,7.210676972970647
Num_Collision,0
