,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Speed,15.42873241260698,14.512053382472867,14.326034202614837,13.864303215754884,13.71457506415222,13.163657145070385,12.536658483341997,11.99147919972179,11.27043732291455,10.695244113847476,9.877580683342977,9.854732576755387,9.399167051130416,8.707937523033165,8.163820408463275,7.377067672985056,6.827732402332706,6.067028165819008,5.445914692370365,5.463052842284138,5.671675348895542,5.985148409927008,6.369163373487437,6.815784787136618,7.31048282805217,7.863452637819355,8.437553547439368,8.279283442194947,7.944312161465709,8.051135014148029,8.314248665014132,8.58073448866128,8.837771909364376,9.166426616977407,9.68215487578319,10.293780406230503,10.649457669303779,11.266685993604106,11.38813614099307,11.107990856860647,10.679773247689694,10.755678063685123,11.125120667625882,10.774815764092757,10.98920283512647,11.22838245232062,11.53992819141519,11.95325159572708,12.009467771719805,12.266977225413626,12.623697150526635,13.04644878532565,13.442589713448182,13.90557049999839,14.342023299997729,14.837603000494182,15.036008181327464,14.724884083318164,14.911259988758804,14.723544575619584,14.852746955662475,14.825689905430401,14.8454465403784,14.755700043599811,14.727490492190219,14.707145753510323,14.761416382644775,14.790305394306957,14.820257987002215,14.74299589437476,14.737175691899253,14.740578640014036,14.777319958346501,14.75676230367066,14.76442203175969,14.748618460655733,14.76924548476924,14.756410537549058,14.761504426747619,14.745254776538939,14.772953405657695,14.802514080690997,14.820178333454427,14.699604867785173
Xpos,3.6833275254357956,5.1661857420413035,6.57205091587547,7.938673048144037,9.295017001362245,10.627065446529672,11.885094167867884,13.088358834803634,14.24013893870133,15.31841138950561,16.34023307847646,17.299540412006035,18.24159563766398,19.13893549794177,19.96925430496858,20.74018696488967,21.439103767127396,22.07843449895609,22.64759365132678,23.189440473255914,23.74605905656026,24.3281742916895,24.94503397018782,25.604339135181913,26.311436642243258,27.071002843347053,27.885265757278297,28.71379948298865,29.522209908626337,30.32075512505195,31.13055557006429,31.965621244915347,32.83103471829367,33.730990067829794,34.66914587959181,35.66195979858054,36.701512536431125,37.7801856727394,38.896968098366024,40.01411024457817,41.099117161137045,42.15427651479945,43.215142742537466,44.29298363512781,45.36837775988026,46.46774708815956,47.60201593088137,48.77617781441508,49.97129778365801,51.18266945864963,52.42793504178873,53.70711060376483,55.02424429071554,56.39145187452943,57.805140860183705,59.263148263513905,60.75696026915276,62.24933062485215,63.728815264927114,65.21319413700232,66.68980172588658,68.17554950130386,69.65561407230324,71.13740780544528,72.60872663891368,74.08149965488947,75.5516570662964,77.03052038284336,78.5089769097285,79.98861803378455,81.45880952087585,82.93390771988803,84.40763708669903,85.88567659290483,87.3582103838401,88.83518994417201,90.30872930392118,91.786160845216,93.25865810658601,94.73530058478005,96.20877515442452,97.68821954952874,99.16715354799096,100.64431163958737
Ypos,4.537112469512151,4.339395708037357,4.041833594291886,3.7048345811371175,3.478869588574523,3.294620587613945,3.0454051084626417,2.808659251019431,2.6361851714153417,2.4619233077425795,2.331900542153552,2.1170329752873918,1.9160566523344467,1.7867984382448916,1.6591270638193512,1.5616562938042142,1.4506159265633807,1.3724523737496777,1.2918890568147965,1.261288660753795,1.2354100802678707,1.1933626616921267,1.1483576252221661,1.1149922457844381,1.0948769462661925,1.063855427042769,1.0074112994501754,0.9031967495276763,0.8139274665186528,0.8186251645619453,0.9284059038221246,1.0828537361070905,1.1660123115444279,1.171595326744554,1.0894134423415347,0.976742498107285,0.8060143223851077,0.6263590387561738,0.4023939011681696,0.26595744063615195,0.16619387352634876,-0.02075724086445924,-0.2839043668669783,-0.48606755252902883,-0.6403798774406606,-0.8163323255998836,-0.9002342881160093,-0.9539665671919553,-1.0794955194818228,-1.154469942592368,-1.1770333059705904,-1.2807916723931956,-1.4295107539522598,-1.4803992329449391,-1.4487051821947918,-1.4751038558793088,-1.561499219237993,-1.5635064425816252,-1.4946990895356094,-1.499427549920321,-1.5642350810391505,-1.5471569186992444,-1.463173250175795,-1.4573348399038126,-1.5166123514861565,-1.4967556161995774,-1.410751628604875,-1.4027100741707814,-1.4605874109822738,-1.4398988797704526,-1.3539382318441746,-1.3469085668541074,-1.4059663320341522,-1.386732887166475,-1.3019582799033016,-1.2960414245003058,-1.3560499226893643,-1.3374467394541933,-1.2545648096650777,-1.251639795304684,-1.3147785531723646,-1.2993300928827891,-1.2294230082582904,-1.2456345495166896
Xheading,0.9812042915387186,0.9782747573492073,0.9683322920980378,0.9698400510683544,0.9815364343301014,0.9868918496143033,0.9813645094376455,0.9778045240901562,0.9832338863274153,0.9849064910810194,0.9861727011355684,0.9805368352113016,0.9797867964517344,0.9833629310006708,0.9846910878634155,0.9858327082008866,0.9865204204492178,0.9863849937233424,0.9860173180998771,0.9911168119647705,0.9943671677790934,0.9954366084961171,0.9961684943895796,0.9972632124588021,0.9984096526187127,0.9987137176507017,0.9982572769590072,0.9960325973041808,0.9954151531460775,0.9986939135455378,0.9995482318480933,0.9954892716786986,0.9958354829752852,0.9997079961807301,0.9993428381793222,0.9972218156082899,0.993050080437645,0.9907448656089248,0.9861595046365539,0.9902908876029144,0.9931864896068671,0.988794761708994,0.9803935850958404,0.9822685010959974,0.9862316897652775,0.9872655494619242,0.9939173217282075,0.9970373431483078,0.9956425667003068,0.9973686049567404,0.9990747391392347,0.9976769761679739,0.9967993857918948,0.9988737502872017,0.9999908940731909,0.9998665637116396,0.9991430819531419,0.9999272725232704,0.9997054830491306,0.999995114086775,0.9996833428964644,0.9999982300867796,0.9993692812575429,0.9999304370126751,0.9998012908334704,0.999988058428139,0.9992934810759375,0.9999086184878652,0.9998251433479074,0.9999836622972529,0.999284405461695,0.9999127206581733,0.9998127852269985,0.9999882418725498,0.9993161610803505,0.9999231143910602,0.9997990719617412,0.9999906000862807,0.9993559807492058,0.9999424121132754,0.9997576881264983,0.999997363396831,0.9995825497265006,0.9999999982613389
Yheading,-0.19297185874111636,-0.207312563857933,-0.24966491960257536,-0.24374223135052275,-0.19127526782767948,-0.16138301386719492,-0.1921554048581757,-0.20951924176271544,-0.18234890944967969,-0.17308727228330223,-0.16572086028915273,-0.1963352102751944,-0.2000445787789501,-0.1816517160220893,-0.1743085238373708,-0.16773154575483232,-0.16363819858669462,-0.16445255898708835,-0.16664287685684517,-0.13299422935146332,-0.10599026201960397,-0.09542514587753052,-0.08745473563849011,-0.07393297692065504,-0.05637522113288186,-0.05070414358131383,-0.05901193945624807,-0.08898912915343955,-0.09564869516711161,-0.05109272988496274,0.030055485511805004,0.09487417969402562,0.09116847507433862,0.024164485765463272,-0.03624764516071204,-0.07448926415870814,-0.11769255602112985,-0.13573728769042578,-0.16579937097283176,-0.13901063963104368,-0.11653581793761306,-0.14928134249414285,-0.1970492788693354,-0.18747957690005232,-0.1653694473073107,-0.1590809066030393,-0.11012882260619614,-0.07691902474526968,-0.09325169904310132,-0.07249735061811223,-0.04300773899974448,-0.06812232544715481,-0.07994363317301391,-0.047447138872445026,-0.004267525125911095,-0.0163356901133012,-0.041389633788874336,-0.012060251414182757,0.02426823358846607,0.0031259882561869455,-0.025163742475034223,0.0018814418163394845,0.03551112049460236,0.01179496229923975,-0.019934363489373982,0.004887023748755127,0.03758375552196533,0.013518678696122461,-0.01869980559622226,0.005716217155932506,0.03782429115088559,0.013211777547704393,-0.019349276385224108,0.004849341877711956,0.03697580565222202,0.012400213969234658,-0.02004534121537905,0.004335866589294108,0.035883474480503136,0.010731843135476257,-0.022012837889722,0.002296344788229551,0.02889162996904074,-5.896882371161078e-05
Operations,2,1,2,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1,1,2,2,3,2,2,2,3,2,1,1,2,2,0,0,0,0,0,0,0,1,1,1,3,2,1,0,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.64705330413295,97.15501492020121,95.73420796805115,94.35092332718779,92.98442259342734,91.644580390095,90.375572417735,89.16224401135285,88.00365094942258,86.91857314292858,85.89199961986398,84.92438600187349,83.97492187153236,83.0732014180991,82.23862178524912,81.46460415634309,80.76213045504672,80.12044056357477,79.54883800207145,79.00626297464392,78.44908656364841,77.86588316969008,77.24786251783804,76.58781250795637,75.88043696755906,75.12025968770106,74.30457921693882,73.47311751461999,72.6623114183985,71.86429643912906,71.0584480000253,70.2291937104805,69.36739682388855,68.46828972915857,67.527707591737,66.53142884899226,65.486524030723,64.40251295521898,63.279441009631576,62.15891053251221,61.07163060879817,60.01216797067426,58.94591282993719,57.86464162153076,56.78704799485851,55.685582068279274,54.550509650682976,53.37590139982916,52.17984501117439,50.96804631997057,49.72268080442135,48.44309988202253,47.125749172667945,45.75857396742865,44.344858353275704,42.88687334690003,41.393255338081275,39.90090017096612,38.421239753388726,36.936872477834505,35.46046164348206,33.974660404577016,32.49440068991613,31.012601503290924,29.541406127961466,28.06858323987021,26.598340536432303,25.119483590790594,23.641041940533,22.161379743658106,20.691308743395226,19.216247725830694,17.742367369303025,16.264363753979755,14.792301720295987,13.315436069778823,11.841469704528473,10.364209458487167,8.892984793338975,7.416738876222802,5.942256211835804,4.4635670730334835,2.989299986783471,1.5164276633652845
Step_Reward,-0.43419005417703715,-0.5079616160682576,-0.579193047849941,-0.6167153591366343,-0.6334992662395535,-0.6601577966676615,-0.7309920276399993,-0.7866715936178394,-0.8414069380697384,-0.9149221935060012,-0.9734264769354155,-1.0323863820094914,-1.050535869658873,-1.0982795465667436,-1.1654203671500198,-1.2259823710939628,-1.2975262987036302,-1.358310108528059,-1.428397438496674,-1.4574249725724542,-1.4428235890045045,-1.4167966060416717,-1.381979348147965,-1.3399499901183276,-1.2926244596026777,-1.2398227201420156,-1.1843195292377544,-1.1685382976811667,-1.1891939037785164,-1.201985020730561,-1.1941515608962305,-1.1707457104552077,-1.1382031134080535,-1.1008929052700154,-1.059417862578428,-1.0037212572552647,-0.9550951817307407,-0.9159889244959771,-0.8769280544125948,-0.8794695228806333,-0.9127200762859715,-0.940537361876089,-0.9337448592629229,-0.9187287915935656,-0.9224063733277532,-0.8985340734207696,-0.8649275824036948,-0.8253917491461848,-0.8039436113452325,-0.7882013087961752,-0.7546344844507828,-0.7204190776011785,-0.6826492906454149,-0.6328247947607082,-0.5862843858470512,-0.5420149936243277,-0.506381991181243,-0.5076448328848429,-0.5203395824226078,-0.5156327244457799,-0.5235891656475573,-0.5141987610949528,-0.5197402853391111,-0.5182008133747971,-0.528804624670542,-0.5271771119087454,-0.5297572965620923,-0.5211430543582907,-0.5215583497424063,-0.5203378031251056,-0.5299289997371197,-0.5249389824354687,-0.526119643472331,-0.5219963846767293,-0.527937966316232,-0.523134349482838,-0.5260336347496501,-0.5227397539586924,-0.528775334851808,-0.5237540828838272,-0.5255173356130012,-0.52131086119768,-0.5257329137499873,301.4728723234182
Acceleration,12.605723235676134,9.607684262077372,8.643870463488962,7.699123498430369,4.5310605528968555,10.932328297448342,7.137519058359815,10.141986216687034,7.356457923731767,6.250903996987065,9.217584864069737,6.360390995016717,10.022758045642686,7.150044798595758,7.06350902498194,10.04585077864908,7.728730363604453,9.08825263573741,8.278765858969248,0.17316847934652574,2.4129729681031167,4.429944466450362,3.9448931646493093,4.508274310782544,4.957930485625419,6.306499683562259,5.945734712630932,4.322837897409725,9.315431178199042,6.400934184286509,4.932281270145997,10.153020476024857,8.351190385268653,3.9780893851094423,5.305460151510226,6.936123875139962,7.776172400621864,8.27630972550134,7.6634076845346835,7.713742357481399,9.089187711202955,6.471978344212919,5.877687759873595,8.869532605352994,6.070379504923646,5.58836162841328,5.774067738635846,10.276226006788576,1.1194942204506673,7.347660693945651,7.062668410485539,7.699004413748855,7.155072543976823,8.574250291308896,6.201223539557779,8.864843459475154,5.788355114905621,6.850866570817439,5.82514867939819,7.210328502864471,6.169704483460396,6.340014038554335,5.968600202535996,6.701948403499483,5.868483411448132,6.515672296855725,5.856466974967369,6.631650147525573,5.87253843118849,6.584217529392022,5.861154408928892,6.574621701514022,5.8861400931424255,6.576647147553126,5.854859306628483,6.577999036372585,5.889110777234423,6.5866315895538845,6.004960712431956,6.512983979763421,5.900572479617172,6.659974145062941,6.904769571783971,6.125587421380469
Num_Collision,0
Num_Off_Road,0
