,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.566544283669804,10.841054286568934,10.005622971945334,9.33055944197015,8.536853225945745,8.552359123094421,8.728994654164174,8.138357632574113,8.314831693892685,8.653294313115508,9.054179717611715,9.516388432928553,9.15364422282314,8.761704253591507,8.31054953330044,8.593520142703643,8.200482065961051,7.615260849698586,7.1331054148225945,7.2727758737756565,7.4624568721901,7.6646982370676024,7.962704948522206,7.790130505277401,7.3868864291167045,7.726319693785007,7.90759985250342,8.246291762758203,8.06088172209466,8.217522268419547,8.388079871272975,8.79693306574308,8.970839497436984,9.002955923130822,8.708871967141068,8.84709977028101,8.547935846840057,8.754906261630012,9.010993703458157,9.307968997137834,9.571403235592824,10.04106671151954,10.513357737555285,10.92049925902325,11.3114505395594,11.851766432899794,12.294757289503181,12.772544019464858,12.827146228195557,12.401684143450948,12.69029305264869,12.318438559669072,12.433165253918254,12.275134882690104,12.477883362259377,12.021761018831587,12.264029408994316,12.346379588595983,11.764594521844506,11.873733672883697,12.213135713632305,12.367122711997263,12.12466362390349,12.390688672944865,12.009246377607665,12.302998914524562,12.230258824195898,12.382438054918003,11.986487202511118,12.202083773709894,12.378998016009467,12.007352790098174,12.243765801969248,12.362277339658192,12.114535651004333,12.34079875248604,12.120983224004512,12.383562325423313,12.02100539166809,12.313318186694108,12.227044590693152,12.475124372902517,12.074866577730607,12.356584462482681,12.117913617414008,12.419119329881005,12.063981789575296,12.3777112756473
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.30163038538617,11.39938111323974,12.418957401773767,13.356818370062877,14.23542005312929,15.071103886661874,15.92254003528231,16.748295686115256,17.53105981804245,18.344473974776864,19.201760355008997,20.10770556004849,21.012194840653333,21.86948315116079,22.69548870880104,23.50860999921617,24.32801982961356,25.106297395236307,25.825301046736932,26.537012880293737,27.26460345862322,28.00647209652669,28.782494623500547,29.572901935873446,30.317015458464898,31.057483483009204,31.829102565717122,32.63510651050425,33.45237179866582,34.26188898941181,35.07389112253709,35.90155647851228,36.771126372432256,37.66330910165888,38.53512761326348,39.4102200491747,40.28076893446912,41.14444783926564,42.0299753571615,42.93876741261171,43.87909041263749,44.86041619082116,45.8850852252609,46.94765252106953,48.052441441839,49.21008585351253,50.41371153678722,51.66516197635728,52.948903589623086,54.21109157313732,55.456068174928184,56.70409555816426,57.93819376103318,59.170485847750804,60.405457487883716,61.625612707903414,62.837255880560726,64.06679030554396,65.27249366086475,66.43998971244805,67.63091985117399,68.85155615696858,70.07119504875764,71.29586231117472,72.51498665757093,73.73073983179015,74.95532543811639,76.18448070647538,77.40082405083416,78.60967714072197,79.83815585887983,81.05571892600527,82.26816083216653,83.49786833553117,84.72060556215803,85.9430457528056,87.16499111508138,88.39063236288598,89.60916771081321,90.82329459188082,92.04728450711426,93.2820303523091,94.50860850271566,95.72997494988755,96.9527431696966,98.18015340591651,99.40347772384453,100.62557099838216
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4494842330057063,3.2463419695362488,3.028255466851368,2.8099704869174564,2.6468202079183616,2.471733777983136,2.322088166553363,2.146654569586682,1.9000241102681654,1.6558406161108006,1.431708994653223,1.2241838840629764,0.9884800488605442,0.732398079074228,0.5232112643030098,0.2906227870221699,0.11459066474853082,-0.021913984835026355,-0.17214825027629496,-0.26449063748046747,-0.39114358183051745,-0.5498007871875792,-0.6245894175389637,-0.6871381355591237,-0.8195397951398228,-0.9736427262674064,-1.104458868650181,-1.1431666928757465,-1.1374140890303173,-1.2136099519406218,-1.3882126110538824,-1.625793225157148,-1.8035607418734831,-1.947171234267175,-2.0962732163497906,-2.1450436765597996,-2.1505769061583457,-2.1694934871489857,-2.0883750569420583,-1.951313503072661,-1.8840486666133893,-1.8643933868372486,-1.7749893556481764,-1.612785866118871,-1.490984761761231,-1.4212957555326646,-1.2920487784960795,-1.2284828588961572,-1.2609578496830802,-1.221295231525909,-1.0860868958669012,-0.9681916186174134,-0.9465636784811539,-1.0264580498727462,-1.1176722115237618,-1.2139912686101446,-1.3030932856031454,-1.353694295648063,-1.424392313458324,-1.5891542417159557,-1.7733076261837462,-1.9181702926139628,-2.0207095894416587,-2.0810974934519577,-2.098672399065191,-2.0738856659177234,-2.005705212357474,-1.9362991201848176,-1.882204022463901,-1.8304133916499974,-1.7826659261699012,-1.7357062820644373,-1.6949766140329448,-1.6501510900699021,-1.6168222462266297,-1.573349595384588,-1.5365016137924168,-1.538858345261236,-1.5831644325687646,-1.6699292442138214,-1.7542037396796455,-1.7997635947641986,-1.8028826314275574,-1.7634194601039763,-1.7268955572365179,-1.7294019628490982,-1.7278932560162272,-1.6896220758449003
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.976772688454806,0.9778082835989885,0.9733819787353603,0.9648716817232605,0.9697563115119482,0.9739454786976852,0.9792638803411006,0.9783035749894434,0.968726232414794,0.9644224168683063,0.966050964014539,0.9705070272251765,0.9685675457888153,0.9645944181597442,0.9662099135765138,0.9643336921657151,0.971160740162635,0.976944039473839,0.9780111356877761,0.9840954564731068,0.9841961279690629,0.9821039460603933,0.9889092912945223,0.9925516743175472,0.9895518817198523,0.9857158398021242,0.9861516568436136,0.9934629731612892,0.9979184998800327,0.9968734354007467,0.9904456987331742,0.9803067716095177,0.9807737352205907,0.9840002624275038,0.9851865642114949,0.9930966340778676,0.9975614766709936,0.9989222724001364,0.9998307752481043,0.996982169762049,0.9975168799830934,0.9993336764233611,0.9979198532990563,0.9947501395053817,0.9981758235576487,0.998517012350118,0.9972290168809328,0.9995026937433753,0.9999923461013857,0.999806460257233,0.9973771887256685,0.9966311665956824,0.999114518543649,0.9997810883897404,0.9987710334018182,0.9977412273015568,0.9975861751441326,0.9986444745347987,0.9982936541414715,0.994333413378613,0.9914116580891169,0.9925203669038901,0.9950716088098553,0.997573112501523,0.9993062027485462,0.9999936901831092,0.9995124200200348,0.9990109407550944,0.9990190897378662,0.9990554584925551,0.9991766098131122,0.9992157373142316,0.9993595248455349,0.999328509286555,0.9995375994981507,0.9994048202609422,0.9995231896673229,0.9999393893003561,0.999855824359953,0.9988056429314085,0.9982650580923529,0.9989860692333465,0.9998065644287824,0.999939856243592,0.9997910027013155,0.999979649043002,0.9999892244449134,0.9997818911630676
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.2142781255489473,-0.2095016957573375,-0.2291888380206042,-0.2627215975296418,-0.2440751857169043,-0.22678228441467116,-0.20258887595149602,-0.20717653139985343,-0.24813199437283054,-0.2643660376105349,-0.2583515723323156,-0.24107283153966286,-0.24875069697315652,-0.2637377645599212,-0.25775647985349626,-0.26468949762701166,-0.23842570492034412,-0.21349553563608337,-0.20855267552996395,-0.17764045864888892,-0.1770818502577383,-0.18833969080521534,-0.14852075138298226,-0.12182435638834206,-0.14417722907831004,-0.16841699190756573,-0.1658460421734437,-0.11415481136391767,-0.06448773214484488,-0.07901489601532946,-0.1379032916973129,-0.19748071687262217,-0.19514835459580643,-0.17816701025331147,-0.17148595772584416,-0.11729908517635523,-0.06979326802770254,-0.04641436957395553,0.018396218817320953,0.07763087772630685,0.0704277938657382,0.03649935843503168,0.06446678518112992,0.10233357197920769,0.060374044630203745,0.05444057354027603,0.07439279461539466,0.03153355672512251,-0.00391251052989462,0.019673383743067173,0.07237916419579703,0.08201413152700714,0.042073493262296036,-0.020923080514732705,-0.049562312672677133,-0.06717472249874384,-0.06943934879662902,-0.0520501054861174,-0.058393322399637654,-0.10630645812384285,-0.13077814880547878,-0.1220791598962219,-0.09915892970663903,-0.06962675645198166,-0.0372439679449111,-0.0035524067852342315,0.03122374458154404,0.044465045278524594,0.04428158013582099,0.043453318126820906,0.04057218754733133,0.03959684714186751,0.03578463497797115,0.0366405584989056,0.03040702533090741,0.03449645255955604,0.030877067821617987,0.011009892171627931,-0.016980297214089342,-0.0488598776950541,-0.058880164672589184,-0.045020367365309344,-0.0196680890051656,0.01096740149463666,0.020443847913202452,0.006379772710258355,0.0046423048220279725,0.02088468583436168
Operations,3,2,3,1,1,1,1,1,1,1,0,3,1,3,3,3,3,1,1,1,3,1,1,1,2,0,0,3,1,1,3,3,2,1,3,3,2,2,1,1,2,1,2,2,2,2,2,2,3,2,2,2,3,1,1,3,1,2,2,2,3,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3,2,2,2,2,2,3,2,2
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97766360179362,90.87080356215859,89.84151496556738,88.89415078755387,88.0088563074696,87.16607195173697,86.30886801155495,85.47638683657503,84.68426835860225,83.86215984824464,82.99743949447323,82.08507556235978,81.1737106702527,80.30951576871651,79.47840663033354,78.66011333443376,77.83721794718082,77.0564864370929,76.33498807468543,75.62189863580181,74.89253781424978,74.14869649334072,73.37187386447631,72.58085064671279,71.83553656544832,71.09394799306178,70.32162515997172,69.51546155236373,68.69822701310976,67.88843607785239,67.07611275442918,66.24873858147052,65.37995803914484,64.48879145561575,63.61839839222203,62.743895304608245,61.87346897980397,61.01007780435592,60.12366844282897,59.21355749732628,58.272704390834996,57.291255642364185,56.2659913740478,55.20265733581184,54.09759109774593,52.93990766263685,51.73645478824138,50.4852171173641,49.20136602019148,47.939338137536026,46.69516121160627,45.44820204772785,44.214397317696694,42.981363076943836,41.745673331518525,40.52493437054821,39.3129290798666,38.08327136043107,36.877499688468816,35.7103770333087,34.520822180265164,33.30207654922725,32.084313353365765,30.861088075111372,29.6426435672633,28.42664114096266,27.2008492512986,25.9705296346625,24.753376412124545,23.543792431396362,22.314690511842926,21.09655011429047,19.88365397349972,18.653473671850115,17.430434023211642,16.207618804113206,14.985410777081924,13.759825077245127,12.541812333999768,11.329328381812813,10.108043595717302,8.875842658142892,7.650681007889697,6.42888737731301,5.205962065469262,3.9814289192907535,2.7630746517208946,1.5470753577702143
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8093464913954733,-0.8931399603649623,-0.9707114034087994,-1.0526358219864846,-1.1147055199157307,-1.1572156442673673,-1.1427960598179823,-1.1675188250200819,-1.2078815220272077,-1.1778914896424055,-1.1352796462285824,-1.0876360678865495,-1.0886351078929266,-1.1358050984638197,-1.1688908616170153,-1.1817067041002218,-1.1771046127470584,-1.219268489912082,-1.2785016375925267,-1.286910561116386,-1.270639178447965,-1.2561586790909445,-1.2231773711356055,-1.208976782236462,-1.2546859187355324,-1.2584114276134528,-1.2276771669099418,-1.193836392392015,-1.182765460746026,-1.190209064742632,-1.1876766765767997,-1.1726258270413297,-1.1312194576743195,-1.108833416470901,-1.1296069366062937,-1.125496912386211,-1.1295736751957222,-1.1366088245519563,-1.113590638473049,-1.0898890544973057,-1.0591468935087178,-1.018551251529189,-0.9747357316836158,-0.9366659617640494,-0.8949337619340838,-0.8423165648909148,-0.7965471256045333,-0.7487623291227123,-0.7161489028273849,-0.7379721173445475,-0.7558230740702427,-0.7530408361215777,-0.766195269968847,-0.7669657592471424,-0.7643102545746885,-0.7792610390296844,-0.7879947093183901,-0.7703422805644706,-0.7942283280377467,-0.8328773448398863,-0.8104451469564538,-0.7812543689620952,-0.7822368041385133,-0.7767747217456069,-0.7815554921519272,-0.7839975736993594,-0.7742081103359411,-0.7696803833639017,-0.7828467774620442,-0.7904160192718166,-0.7708980804465675,-0.7818596024475397,-0.7871038592092496,-0.7698196983503998,-0.7769603513615237,-0.777184780901564,-0.7777919729687159,-0.7744143001632047,-0.7819872567546415,-0.7875160478130443,-0.7787152139044888,-0.7677990624255902,-0.7748383497468048,-0.7782063694233132,-0.7770746881562527,-0.775466853821491,-0.7816457324301411,301.2159992939507
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,7.91615329428462,8.129762731337921,8.981369982705646,9.716087058025725,8.400485602580208,0.818131196163103,1.8372962930190606,9.617937412337978,2.210948975556021,5.970350285157931,4.701285562125048,4.7697908096550234,8.557734805672451,7.669066786531557,6.203639975644914,3.605183937205884,8.585004292243456,9.627585144686918,7.096929966585363,1.4051413099260408,8.586983052669735,6.54803090782319,7.078052916549855,9.684305396316866,4.838216439710002,3.4200699365382308,8.237573079943962,6.823766592560955,8.139097673159853,8.170333055269255,5.571110307798662,8.17147863801053,8.31444461043878,5.594760411375291,7.451072065124931,5.695352956129551,8.812333063375354,5.0326773174056125,5.385437429427071,8.63872366779022,8.189556070136682,6.283270637328772,8.160958058350534,4.88661760696362,6.344611813753628,6.938401689471555,4.54196664722942,8.57679294571818,3.425760012382168,8.122268080045268,2.896807779954408,9.908649822410116,5.6885187031345925,1.6545504633258177,7.322810756003676,4.7741035525111295,4.681954049753,2.3576589501392076,9.418835800815103,3.924508139360789,7.817374883783196,3.773840336004938,2.837154065966091,2.7461564048832727,3.8278299889241523,2.940893046954886,0.734987768232776,4.9572799502920954,4.000459426370471,2.1590177129248236,1.8359045219958874,3.7713545703132203,2.536154517946145,1.8773334447870949,3.3234852174273297,3.986016703384058,3.9228176603723455,3.229777089751911,3.730978419666873,2.954783152478744,5.044380639244636,3.651370999470171,4.190231215405581,2.877097348128336,5.431582889429319,4.0024237414114845,5.267627191244475,3.688021662649379
Num_Collision,0
Num_Off_Road,0
