,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
Speed,15.053446568805182,14.354284185990783,13.512680415876629,13.434740205588271,12.810821796433776,12.112461112508727,11.401004119500818,10.671933660929804,9.929487759502182,9.179281424062388,8.418155896685748,7.656585436467701,6.944610510648129,6.863918254733854,6.750281058636482,6.643173160183459,6.4712513309727955,6.334436985390576,6.2926283093860444,6.314769574406512,6.435015669810436,6.693773208386684,6.915721908280079,7.3153943700364366,7.856094182961701,7.577054615189762,7.9117938602076165,8.425132888921382,8.932981735298137,9.46180579410162,10.008715767266734,10.57799954711855,11.132273206944227,11.774953103864911,12.237275780104298,12.704469515051665,13.19943515160051,13.629007377148087,14.18164959124204,14.77117830729189
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.546584639525544,5.617071536221968,6.619984623412113,7.582633496105943,8.473275308210615,9.31876334356106,10.0903366506784,10.813140431538764,11.46244229388376,12.06712332081235,12.643344599872286,13.256993620496258,13.877056221465873,14.474513055801935,15.089384646399905,15.707073810904875,16.317695146994296,16.951281333434082,17.607565666132885,18.280037327022583,18.961183048752957,19.69237751735127,20.448249074898673,21.21639588944119,22.034236269418994,22.902977851235864,23.82392466793155,24.798217366346176,25.827067798623943,26.910234894376323,28.051342956349373,29.250856055852534,30.50028569969944,31.794513730918474,33.13467832583211,34.523421341885964,35.96873617957775
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.232746626117343,-8.472440293318007,-7.732350419098746,-7.057997922645572,-6.406399108357511,-5.8183849356932225,-5.255182170667748,-4.753980296887008,-4.280548887017699,-3.874120128478483,-3.4923521952011436,-3.199060379592419,-2.932787583837131,-2.6623183738297964,-2.490703729487531,-2.3517611984894353,-2.1938275520137585,-2.1307262743479627,-2.0992574431178848,-1.9876697966806556,-1.7884382508980021,-1.5810160125773447,-1.4289599880685562,-1.3722092349972628,-1.343951969344622,-1.3247204513063935,-1.3251622493234254,-1.3508313815049273,-1.407163941023764,-1.4886539631876456,-1.5809390970562125,-1.6312931858360062,-1.6219269616686984,-1.6849448563959337,-1.772276630804339,-1.7722961877239654,-1.6685725445096247
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8141512050894985,0.8121057866012276,0.8095560895006746,0.8123047858928633,0.8111057675329363,0.8134820714915517,0.8121238593536423,0.8138756229457009,0.8127115932110602,0.8170577776863039,0.8251723643364149,0.8580413872858,0.8814039190449561,0.8937751429800069,0.9232906258825858,0.9441699433161667,0.9537472239418309,0.973364050885743,0.9860295950057463,0.985924883016966,0.9772970526853406,0.9719688124156489,0.9760816437262436,0.9874797430303613,0.9944069366127093,0.9976687884856472,0.9993557521932976,0.9999865807570124,0.9996699256550824,0.9986637066489279,0.9977350220654544,0.9987399979173933,0.9998336030943995,0.9992377623276594,0.9987718356764409,0.9999851827324371,0.9990298821074582
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5806529215041611,0.5835102324456714,0.5870425350452688,0.5832331736240228,0.5848995075009094,0.5815899924876751,0.5834850787025709,0.5810391298137737,0.5826661705130479,0.5765557977527572,0.5648810221059396,0.5135805464624412,0.4723633468974837,0.44851532169042807,0.3841020960074847,0.32945882616549604,0.30060976834303144,0.22926496558195866,0.1665702187451403,0.16718889032463216,0.21187371430299384,0.23510982049100584,0.21740428878169465,0.1577458624011781,0.10561649689573709,0.06824213127959132,0.035889839205103295,0.005180570036121836,-0.02569123859922173,-0.05167979317125811,-0.06726682498860215,-0.05018382767351691,-0.018241878282426682,-0.0390370892666472,-0.049546142730917335,-0.005443740954005639,0.04403742336193181
Operations,1,1,1,0,1,1,1,1,1,1,1,1,1,2,0,0,0,0,0,0,3,3,3,3,3,1,3,3,3,3,2,3,3,3,0,0,0,0,0,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.465471423718334,32.25360593714154,31.12019858455678,30.047239617626172,29.0570016080433,28.12933799125277,27.285596030605834,26.505182309489232,25.807147477636864,25.165838150058086,24.55966794391337,23.92650053169933,23.291108112567322,22.680379384086702,22.058605538407793,21.43611232017065,20.82077482842498,20.18569685204598,19.528817176538418,18.85394867511578,18.169794120526607,17.437632816387513,16.682627749032836,15.915234350150632,15.097935064224092,14.229685100217576,13.308913424163423,12.334299652762157,11.304577041824484,10.22037165439873,9.078677053086981,7.879206086660977,6.629750560560911,5.336162418460066,3.999034198102956,2.612266884764985,1.1632866604935284
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-0.7762207914992301,-1.0778807705993598,-1.5649968281163904,-1.674247816544832,-1.9978129982331776,-2.3088269046417125,-2.701741931119804,-3.1536813950588654,-3.717176812667069,-4.027492518058866,-4.317176910520372,-4.5326561054156675,-4.950451511109327,-4.333490177355378,-3.9422836812010686,-3.936415882983118,-3.1546793842347824,-2.844962558868067,-3.1092723025002202,-2.685323771352692,-2.137018657017907,-2.124880644635364,-2.097222639623716,-1.6653822437564023,-1.5642320261995568,-1.4112313655782103,-1.30572512107919,-1.0312005350484164,-0.982352423464357,-0.9315329032996997,-0.9280483575298275,-1.0884482100863284,-0.8397254836653731,-0.9503706967578425,-1.1063523389032555,-0.6534408218319228,301.42885453998656
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,5.865056430434111,7.934037951729212,9.415823791654118,8.909905178673814,9.204623550988849,9.3181963891015,9.407006797335267,9.557418421632956,9.636619287332287,8.574037298002198,7.215508463246662,5.776396470962546,8.940651714700685,5.4799253042702345,6.0234718078858895,9.11633750173487,4.06371124208336,5.749875737066383,9.695816349393855,8.776402541186487,4.795490814190735,7.730163479323684,8.51884666701372,4.40643625594427,6.212330547512055,5.3630516333790546,5.343948375025247,5.48225746027128,5.694983004167218,5.793430292475664,6.670244998095538,8.393636259308481,6.888713951507088,8.123836352043352,9.211795623058485,6.268197700201259,5.897233175599019
Num_Collision,0
