,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89
Speed,15.368255631376103,15.125336666215947,15.045816928049307,14.747542404158082,13.929637401901493,13.259757736615912,12.698152155038255,12.427377413723985,12.470294565864839,11.942886114656423,12.104056770211018,12.378066291258042,12.572884209028132,12.79149588765241,12.926522589417074,13.131071133784872,13.516802229491809,13.408471867795758,13.073774793835216,13.224822353955927,12.685678154086876,12.719436037255182,12.336007355702849,12.346685575099386,12.470416776866633,12.843637920424799,12.580566595366433,12.64030043122756,12.313393517208699,12.374434257420829,12.437462763789188,11.874014681068902,12.169055640442869,11.789808115500763,11.828265930392833,12.139846357508327,11.927093620485424,11.415884411638189,11.521714912480444,11.719291711663253,11.450509607017784,11.762697362698574,12.208577708586779,12.51144243934279,12.331742974017615,11.96741380093622,12.156811636262386,11.843529016160263,12.013114141579019,12.276058298370586,11.946371696580892,12.140984841543222,11.842902319885269,12.222738750472436,12.550252542457224,12.359114692051785,11.916301154312237,12.015885590936342,12.237899105279721,11.892990237775372,11.457274966806441,11.624065727105167,11.22610214767363,11.338694493316192,11.575489938481386,11.925012614245063,12.328246167242522,12.303949859644872,11.922886015549237,12.08766533228873,12.37924607072265,11.885371652975738,12.015911601753345,11.61250290600406,11.788435260889274,12.201126157687542,12.438440715236679,12.143353543649964,11.750835092447847,11.892367942444066,12.315428664567374,12.5795710363424,12.367570287423531,11.942756787148515,11.453393942482771,11.654667496999803,11.19965538761509,11.302428088941213,11.696236485413294,12.00041016730862
Xpos,3.6805596293827523,5.188513126738536,6.690986881996157,8.16504881194782,9.563391252036066,10.866369206405345,12.117133031970203,13.336128559827614,14.540961276530368,15.709919543031885,16.871019041541114,18.064040819760557,19.289133265501036,20.532336128070916,21.78750489269319,23.073486482336556,24.398884635027397,25.73356397949032,27.04120180623023,28.342826576090957,29.615334152250703,30.84796199058693,32.07975601403743,33.298369452909306,34.52301382984311,35.77471449779361,37.02826197023887,38.28306705387868,39.52933037245549,40.756949421295914,41.976641344387026,43.14907398472408,44.28213389971763,45.430811858098615,46.585098874370374,47.7732578122618,48.9774736863246,50.12841720461993,51.25897841397338,52.41579295510161,53.573699945940824,54.72638375459514,55.922211215598644,57.15709455736319,58.40079637463871,59.61257411306218,60.818325034453295,62.015369831187755,63.205372775665076,64.42022413237567,65.63089156376809,66.83221462420053,68.03234231620274,69.23595930858471,70.47360244799894,71.71573782527867,72.9309882949601,74.12482670418873,75.33519456074416,76.54433133062908,77.71145429104125,78.86144060804594,80.00449753770373,81.12937925649692,82.27501500753188,83.45066387988444,84.66516812421547,85.89623530528347,87.10851660357547,88.30639419856863,89.52757995246762,90.74330896345501,91.93694066086114,93.12116636350312,94.28541933277184,95.47779820337198,96.70656996072832,97.93697344563324,99.13338546249706,100.31214322164698,101.51834701958724,102.76186785048354,104.0115466714094,105.22720240534868,106.39741410470091,107.54753477249189,108.69200321558787,109.81309704143044,110.9596085099862,112.13699477160898
Ypos,4.533742522179203,4.345015533686185,4.205252062433771,3.9872128500259643,3.681587182798355,3.305758404997351,2.959762031022321,2.6658771931283423,2.350760511909035,2.0033317728408924,1.6915347372603031,1.4155255932991837,1.1782970458241984,0.9202141484078527,0.6294702493026374,0.4281376952140306,0.29404455970060217,0.08796073406459111,-0.1263130215531166,-0.29457042112877957,-0.5438809699988458,-0.8488281477886024,-1.0739439386958034,-1.2547570808353572,-1.4634599993802921,-1.654574632946618,-1.8706332555910214,-1.9876381919672226,-2.036524642538277,-2.1598109039915103,-2.386693396159671,-2.711765052817539,-3.108811914192801,-3.4506207982078614,-3.690390919406946,-3.822785923974092,-3.925491610393726,-4.1056150263613365,-4.30544080709203,-4.414463507053615,-4.457240685026757,-4.562123755528323,-4.655806219342947,-4.6850217719591285,-4.66222612951048,-4.692990964806576,-4.66039313900393,-4.581470048191095,-4.590470224714161,-4.62126857459381,-4.559895792040897,-4.470142535579373,-4.470225329124706,-4.486210588546028,-4.53106012012661,-4.638090916952264,-4.696881067672209,-4.655160766777475,-4.563621626869351,-4.554536383236715,-4.5816540703926885,-4.518478162985834,-4.439396121870214,-4.453052802314741,-4.495257408027463,-4.485689344975926,-4.4859268094322395,-4.3992474844522365,-4.3237288765167055,-4.3442244588884895,-4.426316309026081,-4.460257121061639,-4.451327029206638,-4.458203341518679,-4.366313915230999,-4.228519789090513,-4.140602042734073,-4.155539770435469,-4.201064932216427,-4.1577523549086886,-4.05505846181184,-3.99918314326367,-3.987384734260273,-3.964238033418685,-3.967463006598642,-3.8879168022048693,-3.830425934590739,-3.869569372205998,-3.9674467163496328,-4.111894516661518
Xheading,0.9802286198903003,0.9868578504566156,0.9928670412085565,0.9901317165664917,0.9818252822542392,0.9695285313399911,0.9663970171659856,0.9700785944977621,0.9677775663167871,0.9627098542036733,0.9648619208384175,0.970770765623375,0.9777225284854831,0.9779402382250412,0.9763144955091554,0.9842611621908208,0.9912126347185057,0.9889982974715638,0.9882187369200156,0.9901079055955921,0.9847413101214547,0.9774176211320725,0.9817850140213188,0.985853976510439,0.986225198726565,0.9871960657077608,0.9866454688290337,0.992875887019508,0.9972087091899892,0.9957501171911839,0.9890730149794011,0.9758576437866721,0.9595367167574838,0.9599049997408603,0.9720820850009348,0.9868832040929328,0.9926442661533725,0.9897660647059026,0.9875729107609497,0.9928470536495209,0.9971344568509293,0.99639415672102,0.9968127257847681,0.9990055518121672,0.9999436955812785,0.9998274329856394,0.9999487921412415,0.9992341658552171,0.9999485497186443,0.999973651640689,0.9995946055137068,0.9986571505814194,0.9998018858433835,0.999995856261188,0.9997459770482663,0.9982926421990489,0.9987569075635172,0.9999997942145552,0.9991685644518322,0.9998185667188977,0.9999983075982987,0.9994879129947275,0.9987743761165807,0.9999084430207973,0.9999355425447618,0.9999986195451352,0.9999985434730568,0.9990863364157335,0.9987032276568526,0.9999523728956561,0.9994569319938993,0.9996273387525416,0.9999514893889047,0.9999876605558722,0.9990246390779729,0.9966030381840145,0.9973218186512199,0.9997730616344477,0.9999568640532349,0.9998166895853156,0.9984700631913345,0.9989240172257692,0.9996267262450187,0.999803206555154,0.9999509485822307,0.9990438407781143,0.9990061964084676,0.9999995509995685,0.9989506633773015,0.9958258363340816
Yheading,-0.1978682712007087,-0.16159078869832932,-0.11922683624824786,-0.14013987244568404,-0.18978702570614173,-0.24497842133077774,-0.25705409005243574,-0.242791104650163,-0.2518066363977659,-0.27053601723087095,-0.2627574427413985,-0.2400085844527361,-0.2099015418998957,-0.20888487369924533,-0.216356201340991,-0.17672001754972372,-0.13227816439003864,-0.14792689950900864,-0.15304812315153982,-0.14030800147215378,-0.1740245733805457,-0.2113168093184265,-0.1899952268957271,-0.16760649449992893,-0.16540815396088335,-0.15951152889718814,-0.1628825307979229,-0.11915314924593966,-0.07466451845177666,-0.09209616774732599,-0.14742649368263905,-0.21840755266960146,-0.2815835385711823,-0.28032550984970844,-0.2346410450459066,-0.16143587420169841,-0.12106758803590852,-0.1426994644579689,-0.1571615281522339,-0.11939316588258075,-0.07564968579314979,-0.08484506144854442,-0.07977712525242223,-0.04458595573123214,-0.010611581750869875,-0.018576981707125937,0.01011993553695776,0.039129040208372615,0.010143860979919312,-0.007259202737627209,0.028471470420349147,0.051806327727414135,0.019904498587352236,0.0028787949654994504,-0.022538442177920462,-0.058410620021034566,-0.04984615927190294,0.0006415378767005911,0.04076983948048826,0.019048192674609832,-0.0018397827422046821,0.031998621492870624,0.049494904918939805,0.01353165088690192,-0.011353887251192624,-0.0016615979730013302,0.0017067664646663828,0.042737482230330914,0.050910343426310685,0.009759710054440443,-0.032952102957809315,-0.027298051551555857,-0.009849815679056954,-0.004967769720288702,0.044156205850661746,0.08235523227088692,0.07313815722468844,0.021303174178577394,-0.00928816627867366,0.01914646773325905,0.0552949627967366,0.04637680249360816,0.02732047175043735,0.01983804834231565,0.009904566093323157,0.043719608910806354,0.044571510379236706,-0.0009476289682705267,-0.04579925914301733,-0.09127378424020167
Operations,3,0,0,0,3,3,3,3,0,3,3,3,3,0,0,0,0,3,1,0,3,2,3,3,2,0,1,2,1,0,0,3,0,3,3,3,1,1,3,2,1,2,3,0,1,1,0,1,3,0,3,0,2,3,0,3,1,0,0,1,1,3,1,3,0,0,0,2,1,3,3,1,0,1,2,3,0,3,1,3,3,0,1,1,1,3,1,3,0,0
GDistance,98.64961249745147,97.13306061256037,95.62495048815921,94.14069779539157,92.72736779607489,91.40617099002264,90.13961101624639,88.90806913927132,87.69039422417808,86.50806669228942,85.33593326268748,84.1339455305598,82.90177127747121,81.65136836325881,80.38876702629217,79.09823754540272,77.7701287085799,76.43142206431298,75.12003290843538,73.8158359929062,72.54002095328826,71.30436606113668,70.07112094181574,68.85183643197507,67.62698995230312,66.37567292628486,65.12325031319457,63.869397078886394,62.62364057315558,61.39743110506747,60.181022915605666,59.01493094826372,57.89232707499756,56.75531046427549,55.61102108837838,54.429538800062346,53.23124159025709,52.0905514759031,50.97241876368207,49.82391525284468,48.67078838924915,47.52720266827026,46.34048438177156,45.11078781516622,43.86874059227385,42.662703624591046,41.45804035282353,40.25848950070496,39.072987177996396,37.86484147166191,36.65333644098244,35.448741080036264,34.253209576219874,33.056005159876165,31.82822810609785,30.60330760334754,29.401529494446187,28.210608804206252,26.997760637825596,25.796097388319648,24.641455427394966,23.49300048998269,22.34959682880811,21.237471772944104,20.11059571806265,18.94802294681186,17.7505835812108,16.52349165485994,15.318085950565465,14.147868381725496,12.97413395435136,11.803393984284057,10.65175998274471,9.524437932654893,8.396301918833423,7.236931525669054,6.0828256422205165,5.0200372654661525,4.098996566290945,3.292569653739124,2.7040237543305055,2.645082898782057,3.1665234203098294,3.989067408702481,4.949788809739147,5.932558892711236,6.969928735717896,8.043317173057343,9.168918307006097,10.341908143955173
Step_Reward,-0.43674924749555544,-0.4834481151088994,-0.4918898755988437,-0.5157473072323455,-0.586670000683327,-0.6788031939477719,-0.7334400262237324,-0.7684581230249279,-0.7823250849067591,-0.8176724681113399,-0.8278665703980579,-0.7980122678723234,-0.7678257469114129,-0.7495970857875989,-0.7456299292011535,-0.7094705191105533,-0.6718911631771789,-0.6612933557330791,-0.6886108441223939,-0.6958030844708247,-0.7241849603820611,-1.3451725745283385,-1.2142736948023085,-1.0727083124713968,-1.143375381190296,-1.2697364563321134,-0.7475773869097111,-0.7461467656918188,-0.7542434942691898,-0.7737905319118852,-0.7835918105381907,-0.8339080326580586,-0.8773961267338422,-0.8629833892779288,-0.8557106241028976,-0.8185177116839597,-0.8017027901947458,-0.859309885646006,-0.8818672877789737,-0.8514964891626065,-0.8468731364044686,-0.8564142790211164,-0.81328171350129,-0.7703034333946661,-0.7579527771076329,-0.793963032317194,-0.7953367282324848,-0.8004491478814302,-0.8144976772914347,-0.7918542936655157,-0.7884949693205314,-0.795404639053821,-0.8044684961836097,-0.8027955836562839,-0.7722229462216923,-0.7750794972496919,-0.7982218910986454,-0.8090793097600653,-0.7871518336193439,-0.7983367504940517,-0.8453580390753146,-0.8515450625877321,-0.8565963388254154,-0.8878749441359943,-0.8731239451185466,-0.8374272287492062,-0.8025606343989438,-0.7729080736491376,-0.7945942957055259,-0.8297824311600337,-0.8262655726258625,-0.829260029932696,-0.8483659984606522,-0.8726779499101838,-0.8718639861785302,-0.8406296068356314,-0.8458941165514622,-0.937211623245636,-1.0789593008247929,-1.1935730874481782,-1.4114541005913819,-1.9410591444515517,-2.521440521527772,-2.8225439883926517,-2.9607214010366656,-2.98277008297209,-3.037369843006659,-3.073388437339447,-3.125601133948754,-503.17298983694906
Acceleration,11.90626360530131,2.450983159800119,9.280985717860977,7.188655838274981,8.738410299886818,7.074758852742458,8.461677314654914,3.568782651072549,7.8577066487300735,6.624064110272246,3.3777521612803927,3.171522541333515,2.0744091283456125,8.653618971687372,6.576784241373415,5.788159826461239,7.375530062988759,7.738971311438515,9.475291175420116,5.552858994241089,7.469759436865537,5.834821539287136,8.543190282905318,7.551398497415462,5.077414070343126,7.7067171064356135,6.96805554351708,5.068001703467444,7.461628612257654,7.434970902781928,4.163982130657233,5.831029160131706,6.892909643799856,9.584383852338052,4.9194647099453075,4.165566294939232,11.257398323624026,8.658404958777075,8.294960020607334,6.245931804926966,6.809575497288438,4.613750427893815,5.682724865727616,6.5218100834740165,7.82592670209126,3.6692010777352855,6.735490333506151,8.093137461292073,6.710115091352995,9.324501679738944,6.853651207813175,9.14862615152593,5.996302554144122,7.191230992102761,7.037764984853539,3.9070767892592957,8.836176118592471,5.0338413738457115,8.834018654176358,7.988364422325878,8.53744605330147,6.477241996725271,10.120838282245424,6.265825770699657,9.287129014205943,4.378764749711447,6.915907351447177,2.247366743840155,9.702042744546224,5.8089193463360935,5.7676194171839485,9.191259712937232,5.823900430092599,7.022123003871799,5.41740645270005,7.958160337627945,7.967630125901434,5.693842887743594,10.463692980869283,6.780586667507232,6.0411910964061715,8.072694700556783,6.596798071876227,7.409247795837023,8.543497139908677,2.953668382405408,9.368762492169232,5.647531993428771,6.875371103625597,6.065621873371034
Num_Collision,0
