,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.359236537511324,15.115395772129151,14.50628864024152,14.32448185403301,13.84181677565564,13.208652616223356,13.216269203027998,12.776275666763675,12.746003183671753,13.004339323808116,13.117012470071456,12.772605707116275,13.083893853038765,13.398547858618702,13.089756462564859,13.356458220221185,13.14316464294983,12.785424954748288,12.35605871040508,12.3870894342401,12.716489563787785,12.295354555838376,12.394728402218801,12.06635490517995,12.243474154944199,12.40342372581675,12.742422798563057,13.298159956803495,12.971093652835608,13.236342718144334,12.92282966263876,13.167842958742012
Xpos,5.564563123146915,7.0699420915028295,8.544692207835825,9.967757967969764,11.34406818429407,12.67928065791998,13.962417831508954,15.212378196080156,16.459059445789325,17.72758049076952,18.992756770249947,20.225793862074593,21.476839948072378,22.766136002300804,24.044074747964267,25.337226726397077,26.646974720255063,27.920101204117312,29.14559404272225,30.35721163016095,31.593386360490918,32.80692728087317,33.997644484954186,35.195008536639676,36.39399513424414,37.59507727482636,38.804194265846384,40.070626992141555,41.339914720615596,42.591738417932696,43.86180186457023,45.14062334088855
Ypos,-13.834915737984694,-13.63416794202816,-13.487669042427004,-13.26642822267443,-12.990233040322133,-12.764638530420692,-12.455138700998797,-12.106755804053218,-11.853321663176539,-11.617819523953752,-11.289852024170147,-10.900508732656867,-10.584213879733259,-10.270800064488,-9.922515087482964,-9.66644298398176,-9.456025919161263,-9.215325406841133,-8.9399660110652,-8.686707771680195,-8.467711738667779,-8.164172016728791,-7.82876133836411,-7.583711592663814,-7.388738810733936,-7.108459174974924,-6.759294030327129,-6.4494008452114775,-6.104326187422118,-5.711121899449657,-5.399981899495061,-5.151381705141358
Xheading,0.9789321735043214,0.9854896517977015,0.9917797114749801,0.989067359736025,0.9842655422406617,0.9836513345760859,0.9752931339037468,0.9690973899084162,0.9764404400735718,0.9800107576858564,0.9724273529916464,0.9622677571171268,0.9674527677696564,0.9693452375967433,0.9673116049670426,0.9766377255322366,0.9832217693711293,0.982557732940017,0.9784083255666319,0.9792722623049015,0.9820657817923126,0.9748454582153145,0.968709884044563,0.975993111687034,0.9822551839357808,0.9770012623020325,0.9684425455706157,0.9705046388426674,0.9664409609302631,0.9598674410288791,0.9678301501788158,0.9761024848362132
Yheading,0.2041856990048646,0.16973551837975762,0.12795703930071714,0.14746442928655207,0.1766956206522853,0.1800834583927271,0.22091469611641548,0.2466784321190141,0.2157870871691111,0.19894450185917048,0.23320601011479108,0.2721043248696618,0.2530516590240642,0.24570268689721977,0.2535907310926095,0.2148924220795598,0.182414232544245,0.18595779478089694,0.20668127264437758,0.20254835541233138,0.18853859083130373,0.22288188036934148,0.24819581091220927,0.2178013910411519,0.18754933652584704,0.21323351861336207,0.2492369072362797,0.24108244644698576,0.25688882621902726,0.2804540883151309,0.2516044522754931,0.21731069715172854
Operations,3,0,1,0,1,1,0,1,3,0,0,1,3,0,1,3,3,3,3,0,0,3,0,3,0,0,0,0,3,0,1,2
GDistance,97.3793118780952,95.86062439460586,94.37923507826423,92.9395714625447,91.53934196928127,90.18634420084,88.87459595934259,87.5912712281541,86.32304694422228,85.0354052626665,83.74022116190514,82.4702596343525,81.1913382665603,79.87509027387507,78.56671007212323,77.25353441433465,75.92884587267709,74.6374765145911,73.39008338943194,72.15901636019507,70.90714127354691,69.6696911792493,68.45246525276066,67.23755883247291,66.02580865951583,64.80454689428862,63.56992956225525,62.282291582025344,60.989784822290375,59.71222095745083,58.423514387222134,57.13097141560702
Step_Reward,-5.430638843522871,-3.6459216579392884,-1.7545315956136918,-1.803725373672461,-2.1627920590582734,-1.7469252391414996,-2.0589324658104093,-2.4558428510240793,-1.3059245419723364,-0.7271461585339241,-0.7048158992386533,-0.9885669858726067,-0.7210786322077922,-0.68375200731478,-0.6916227364488434,-0.6868243422114233,-0.6753114583424349,-0.7086306419140129,-0.7526068748408363,-0.7689329707631316,-0.7481249133518446,-1.0343115733949126,-1.327232554952407,-1.275650441843426,-1.2361939375591877,-1.881324497893377,-3.1154865976659414,-3.2479160658014514,-4.134495078851837,-4.728986920289105,-4.305122724779077,-1001.7430394399238
Acceleration,11.883290780699049,2.4605467910119128,10.485141663199775,7.225493617706751,7.508498504645531,6.330627558452572,7.699574607301344,9.56063021636135,6.227444677183904,9.391975071415303,5.760173060049542,6.97876821839105,7.422926079758017,8.956326989484644,6.304265663214803,5.788970999323958,5.924127299409873,5.474684368247101,4.651324549762105,7.783139695485878,6.945756250862362,7.2007632207746255,8.316034418104973,7.597364653399692,7.70388154802373,6.749613572243593,6.350562686957567,6.24695134215174,7.671023178867998,6.554184010376751,7.267557322037423,6.759424100652311
Num_Collision,1
Num_Off_Road,0
