,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107
Speed,15.359236537511324,14.634693958156264,13.796978879584804,13.610710503159657,13.571044564071194,12.99603298344885,12.528120302686615,12.451463437035,12.039070605627426,12.061103935112373,11.674779102434375,11.184038325551127,10.533212742368518,9.980672893126611,9.824008438913378,10.004368547437613,9.425015879035078,9.555827560464994,9.1946511056523,8.676153406496498,8.185104404605134,7.49083725907434,7.5260556807487395,7.046358231126324,6.55241589619473,6.583962679086742,6.668950594293084,6.285336548365102,5.731825531296146,5.886113841689406,6.031387117061649,6.353477058228246,5.980984713379452,5.531532782756444,5.824558370090287,5.369879591049949,4.932608229811506,5.081116632348388,5.294584818206924,5.715163608649513,6.019532695749526,6.472059619094788,6.129891611683144,6.25001483888081,6.0087494118877025,5.455601278654471,5.695527682468763,5.879139740729012,5.6310608095995915,5.84787277019914,6.237852671974977,6.547262321304104,7.097551436611608,7.694169621409712,8.163659836237315,8.677023349765566,8.400635861719726,8.108188574496905,7.703824956662548,7.2041120755496175,6.679051444937482,6.924664261087969,6.459117688638785,6.6124209603377215,6.9465207617453215,7.115382579902122,7.450894969193803,7.813621621426425,7.569676787544238,7.2542125809447695,7.3857089002067315,7.765817547289795,8.047415920004562,7.720397402564097,7.964206444566449,7.723105509907267,7.9097237598938,8.415324919074731,8.882881404738843,9.48982056097142,9.897491302902182,9.772779161754212,10.103185637594407,9.850024481166997,10.162995413050485,10.67278893806828,11.200971948051313,10.929976070780294,10.595372570418984,10.152230023693617,10.323109342337078,10.553993318647787,10.948732414467633,11.31485119680336,11.706904509622223,12.304604898905437,12.74039731466535,12.637568338382037,12.586862348634988,12.737539341605897,12.9375902480457,13.154466686020562,13.556137216704997,13.849141332198723,14.345986734064828,14.870612804924717,15.245755388252528,15.002663592838333
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.818926529556089,11.139575816714462,12.395635720498852,13.591183331928093,14.781147730281324,15.963267285514542,17.11949917955201,18.269354868842736,19.36518737579732,20.418486818382718,21.407086419839146,22.38275371183764,23.367594364745546,24.325679513537136,25.25153776433777,26.181751849578994,27.070308519517305,27.90145545840938,28.679529945311995,29.421337428029695,30.145855568368084,30.816907001412527,31.466254931759917,32.10509597979358,32.719998192929815,33.31237296664867,33.8868804524181,34.458560946767655,35.044088825064385,35.64841032066623,36.214751721220956,36.768768317653205,37.31176637186706,37.80691560721255,38.291878925061674,38.79344402692081,39.32766242424795,39.86623152400297,40.42792922556279,41.02138094835869,41.62708769457702,42.23637543380375,42.78910259006652,43.31984029680464,43.88901134238539,44.464302899207674,45.03299803413777,45.63341094976402,46.254058895302535,46.89100225429492,47.59247972409944,48.33427640192084,49.10895110232068,49.91939776424868,50.7197676801278,51.49452414313734,52.22982314047997,52.89624341635656,53.550932516764284,54.20740156756734,54.85215429266217,55.50734951139549,56.19693855424086,56.92276256991254,57.68819705070399,58.459449830316025,59.19033503307488,59.92052869565179,60.67241162120762,61.460828009000366,62.25241527623799,63.0274460732568,63.80069475025825,64.57794611901377,65.3950891150135,66.26045521743451,67.17634810810063,68.14499862365946,69.12827486693492,70.11944378339554,71.12036336651968,72.11666731287265,73.15772743006497,74.25236776377983,75.3600063736848,76.43317290151545,77.46712293877012,78.49179205281327,79.53516753047347,80.60827177544262,81.72174973248478,82.87424837167632,84.07107104315338,85.32330087088407,86.59186135415929,87.83657917017652,89.08861382921572,90.36656519242985,91.67175398289818,93.00550576368788,94.37466220301415,95.786089884942,97.24584061040572,98.74908860902939,100.26346739505121
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.314789633777936,-12.99077870450358,-12.566612143270309,-12.122820348517978,-11.740912461396954,-11.40952592756649,-11.066156368020641,-10.754837663971594,-10.437163385312253,-10.177107608353523,-9.91636159353732,-9.757957091797309,-9.655344861782432,-9.48434085494278,-9.273528872257842,-9.148067523576898,-9.037143205402378,-8.912607781687859,-8.818777434760367,-8.702089848586755,-8.60519309203485,-8.504186818459003,-8.419861258880335,-8.243532294316662,-8.042399557503717,-7.935144488328241,-7.8542676683710875,-7.68512359680753,-7.478134863983541,-7.351150966355965,-7.251961255055121,-7.12823211168203,-6.99030670205128,-6.852712207039698,-6.730549374589648,-6.591010034738703,-6.451759961359263,-6.2179014544630355,-5.939147889747167,-5.729708725740566,-5.615323032896471,-5.535785296335599,-5.3876456069043135,-5.215390464143406,-5.120992912449402,-5.053380306720462,-4.970845806817099,-4.9013297742945525,-4.741687056244647,-4.501093977223514,-4.261782376476817,-3.9772192573846743,-3.640274128034761,-3.373280290926695,-3.1805658630899853,-3.02407166365737,-2.90417796811597,-2.7202861579975135,-2.5334419084183812,-2.4045722496264115,-2.3005646681069045,-2.128060559042098,-1.9861663491231705,-1.9355195563535157,-1.9351004414288815,-1.8619997990880985,-1.7567123468303008,-1.7414050192356798,-1.8189481484120034,-1.8932832337825205,-1.8836461398526758,-1.775980830437199,-1.6437373268404771,-1.5981681572550583,-1.608862300957773,-1.629891356692471,-1.6656232159225015,-1.6423165762875875,-1.5803482934977215,-1.6066750048829865,-1.6484087734199824,-1.6010316564188487,-1.5454934130290416,-1.527341627852929,-1.4816466161285764,-1.4041525433656026,-1.3786683333431315,-1.3827375907155026,-1.4319429448419754,-1.4020008150480294,-1.3810899660885354,-1.4181336245107379,-1.3870390366553995,-1.3720381221271136,-1.457511649616255,-1.6499019100160277,-1.852029977959389,-1.9721601816803158,-1.991212273083935,-1.902057961335821,-1.860585192961652,-1.8788719188130543,-1.8235594582792547,-1.6889426693805571,-1.6217315641659533
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9856629325471408,0.9766835575196844,0.9593997727567875,0.9474850335826921,0.9512110916834066,0.9572555690994393,0.9587667277754032,0.9617586655287623,0.9617427204423836,0.9659037797724094,0.9666756453343022,0.978437307807567,0.9874839637933324,0.9855856157328459,0.9812286431037123,0.9867010902791152,0.9891056948020226,0.9887326765929229,0.9892648400332368,0.9889937423330494,0.9895765788941137,0.9891322459759183,0.9898351130904715,0.9819485989561257,0.9729454016867117,0.9772253604580748,0.9817330706248133,0.9747360145851424,0.9656404557636599,0.9709207182160658,0.9756327823916958,0.9759950006728423,0.9736051404760492,0.9711416428321925,0.9703242551702902,0.9687278685550987,0.9679711870443752,0.9533461209490143,0.9366252040669892,0.9397863280601826,0.9578973375162938,0.9718495783396023,0.9696512383558322,0.9646600037359656,0.9732359853195055,0.9808145339205683,0.9842276333224965,0.9874761775549621,0.9814892591280802,0.967952317229095,0.9605757368184055,0.9495320424000506,0.9370962078442304,0.943883512110594,0.9571081314440543,0.9684646980736137,0.9763681747399287,0.9716817709554572,0.9683262436460089,0.973891725981275,0.9788175267262937,0.974709258156872,0.9770096909806164,0.9878276291390524,0.9955283293555155,0.9953399758733317,0.9935855066515421,0.9971621410058087,0.9999955771066157,0.9993761955030174,0.9999082789906818,0.998703859229646,0.9952284873359472,0.9968332103558205,0.9991911700094769,0.9999380677692594,0.9999312151095746,0.9999679866230362,0.9994625637086046,0.9999993652558734,0.9998459662098558,0.9998622549315204,0.9994302421190785,0.9997192399759796,0.9993601353180209,0.9986300887941475,0.9992315045166001,0.999890594614649,0.9998900113496839,0.9999556723519186,0.9999312005000816,0.9999384030083012,0.9999333770613122,0.9999605520132508,0.999247941380568,0.9942493224094501,0.9908560964095573,0.9949389898213173,0.9996087010830544,0.9995204982900238,0.9996303201370556,0.9999993585723782,0.9996123313492472,0.9977503578791569,0.9988176145416765
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16872635657350812,0.2146840200636586,0.2820497758095628,0.3198001112207511,0.3085408547639386,0.2892434535613701,0.28419423236731245,0.27389828272615047,0.2739542656650615,0.25890130981007575,0.2560042904279347,0.20654402603387098,0.15771943840569774,0.16917740410736593,0.19284799701538943,0.16254525044431578,0.14720708036710803,0.14969199790701784,0.14613376158169072,0.1479573506996861,0.14400761960473477,0.14702856855263025,0.1422197204791714,0.18914795533682527,0.23103516039054114,0.21220413492103699,0.19026344378670165,0.22336002746837455,0.25988172346771743,0.23940125091318737,0.21940983096169128,0.21779292610555218,0.22823897659824127,0.23850347913015926,0.24180744369895146,0.2481256066686695,0.2510613093487389,0.30187940252933354,0.3503330231457929,0.34176257488373263,0.28711093810441213,0.23560220092591921,0.24449228199475134,0.2634977745487175,0.22980800003300875,0.19494319698357884,0.17690665845127884,0.15776818044663202,0.19151719039347975,0.25113405099831704,0.2780184415390056,0.3136700503006121,0.34907119222869554,0.3302785423937957,0.28973095230518764,0.2491508149398359,0.21611382962462206,0.23629332617081372,0.24968837751567488,0.22701300858147552,0.20473458274903442,0.22347675955964685,0.21319489611611367,0.15555248345660957,0.0944634609286375,0.0964278612667291,0.11308333640284224,0.07528389299652198,0.0029741834520866273,-0.035316000083740966,-0.013543766311219504,0.05089795241275925,0.09757180942773663,0.07952075660925575,0.04021201033388706,0.011129268883443622,-0.011728812791145356,0.008001607905371086,0.03278084417801761,0.0011267155143673874,-0.017551178133670586,0.01659732397874659,0.03375190569138601,0.023694750934538836,0.035767582209969624,0.052325383467233345,0.039196943522316084,0.01479184914618974,-0.014831223925522217,0.00941558979684009,0.011730058246479736,-0.011099107586117105,0.011543025546174552,0.008882252943635755,-0.03877565791442936,-0.1070900783842716,-0.13492292691760785,-0.10048087645585364,-0.027972213338394163,0.03096406785392614,0.02718865687539084,0.0011326318166791105,0.027842180491527667,0.06703896890625874,0.04861453364246984
Operations,0,0,1,3,0,3,3,0,1,0,1,1,1,1,0,0,1,0,1,1,1,1,3,1,1,3,2,1,1,0,2,3,1,1,3,1,1,2,3,0,2,0,1,0,1,1,3,0,1,3,2,2,3,3,2,3,1,1,1,1,1,2,1,0,3,0,0,0,1,1,0,2,0,1,0,1,2,2,3,2,0,1,2,1,3,3,2,1,1,1,0,0,3,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.09335592474514,91.74226835752147,90.44313914093355,89.20251187305274,87.975654656185,86.76304308099002,85.57523328502012,84.39781765762022,83.27381321909169,82.19868469541225,81.18808964194115,80.20122579717419,79.2110539364043,78.24041914014913,77.2978565098626,76.35971742112761,75.46450120264826,74.62504273363173,73.84148190411611,73.09173098299684,72.36116985909052,71.68341605611025,71.02891767919053,70.37590861854224,69.74455554158902,69.14469586102575,68.56513112526538,67.98020737600326,67.37828017958343,66.76503427166138,66.19214246600154,65.6294279292697,65.07656195855371,64.57153045701779,64.07806700203895,63.5667466218707,63.02305203724184,62.467838091954064,61.886857296103265,61.27993554230874,60.6677330874908,60.054418853021254,59.492950997543105,58.95207855022174,58.37804505788932,57.799635788746606,57.22690090041842,56.62334397209765,55.99419879651393,55.34449615469748,54.63117090958245,53.87616265063187,53.087247615015315,52.266888364929486,51.460151160031764,50.680675690995415,49.942055038147124,49.270756636353894,48.61168052660285,47.952580874501066,47.30592682266196,46.64792952835625,45.956470743930524,45.2301024796072,44.464712631883074,43.692720471031244,42.96093241419203,42.230643626716294,41.47944447944821,40.691850203426725,39.90020446558879,39.124114031669315,38.34991757807669,37.57244238083793,36.7553598646904,35.890118145451595,34.9744671641576,34.00568371053273,33.022079903377815,32.03105997980452,31.03042813219359,30.03383694644623,28.992512781757956,27.89781019070019,26.79004506395903,25.716829567522577,24.682915465155737,23.658240539347673,22.614826612618238,21.541734740837697,20.428292612128626,19.275746491262133,18.078963923946933,16.826778476610976,15.558164194872067,14.31516770717387,13.068330746638097,11.796085772889944,10.493480863470385,9.156878954527468,7.7874754371993395,6.380007916637462,4.920253164190994,3.41106634950954,1.896668635097934
Step_Reward,-5.430638843522871,-4.936093901471571,-3.4411684225033863,-4.062365341374395,-5.648912432776328,-5.7008707834120855,-5.759372732119189,-5.773142783132258,-5.787388424805016,-5.812190204030102,-5.8225843726001045,-5.827217536090428,-2.50926328051366,-0.989404946528893,-1.0131361552330276,-1.0098281392301232,-1.029365203744831,-1.057437369713469,-1.0618609112650148,-1.1047837815206663,-1.1605415309834513,-1.216439170484378,-1.250249078880728,-1.2694388760936874,-1.322246197019723,-1.345501623080267,-1.346990939351727,-1.3686469230467964,-1.4001403194367157,-1.4204352642396287,-1.415076250737883,-1.3980728035801633,-1.3867540920779504,-1.427108194340164,-1.437285463268168,-1.4471340292840011,-1.4949684984640754,-1.5065365450211772,-1.4886796198317356,-1.4563054153711406,-1.4447860547122318,-1.419019204149194,-1.3930782462054765,-1.3877975451820532,-1.3866857655304585,-1.4385321445218509,-1.4591275526786376,-1.4259665076675745,-1.4215907308572895,-1.4272651116718222,-1.3964430716792222,-1.370854824416277,-1.3502973581835462,-1.2866747548849773,-1.244991741049418,-1.2110849643834527,-1.1796407499141637,-1.193262795102278,-1.220524530963658,-1.2613793471516956,-1.3287015982067771,-1.340923890248952,-1.34090034789822,-1.3533459481609,-1.3420027056942843,-1.308541215574273,-1.2736317356766733,-1.2346101522758843,-1.2280078391481624,-1.268211943160786,-1.269711212524264,-1.248800852731918,-1.212405723978513,-1.208354262162068,-1.2239095660805148,-1.2258035464073842,-1.2225248027612352,-1.1829174838524708,-1.1347582807611971,-1.084349018706007,-1.031216546375127,-1.016396192845086,-1.0089800764267025,-0.9993681523890707,-1.0034088142526407,-0.9586758353117268,-0.9052974089422392,-0.8922348732588361,-0.9267845035635496,-0.9660858976331568,-0.9753250741919359,-0.9565860732705644,-0.9269081282194591,-0.886557871290929,-0.8474538791335071,-0.8032174326848001,-0.7478145526640425,-0.731385718261091,-0.7570035123018037,-0.7531630394642264,-0.7277550262518488,-0.6973950905804394,-0.6633980910570827,-0.6305964826718711,-0.5925324794381233,-0.5402452475535311,-0.4908131853185469,301.5143977144116
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,11.321287377092839,4.81585877046,6.270730387148611,9.640270745863711,7.171843639988227,7.2053402719818775,5.216812120408311,7.656486798077715,8.045053680376322,8.234050743777825,7.968030819435076,5.549723746837023,7.40901076920981,9.37013757281226,5.377046943060388,7.784115318159377,10.24864829534635,7.6999760439695555,9.455450570600508,6.051759806516632,8.329997113462818,8.674908937674752,7.287209215030765,6.609837869227478,9.100140976383253,9.49229535252611,7.2365256100106095,7.409204982739776,7.9922601581859745,8.71177641605575,8.787858075287419,4.758869653544334,9.060015363052871,9.095068213643241,7.357570025380853,7.778312440527509,8.284877936858662,7.0386372372478165,9.230071594985661,8.981078142969704,6.262151914174042,8.416145955607002,9.556220740267351,6.453548732666815,7.473811269113094,8.126472810168876,5.976792450882476,8.657320477549057,7.554656279989566,5.68386645641802,8.370642174744559,7.588364853582324,8.941383347016366,8.149571329842933,4.598601888880309,7.997936558635229,9.796806226518429,7.012839552540833,4.236595188570781,9.118927317877848,8.01379555541798,3.610121014846167,7.758615196477826,6.698226139252629,8.127933182385318,8.766109565092247,6.467245338076675,7.013412007474077,4.03980844640221,10.261430097120948,8.053870736603278,5.910760764240793,10.377311897622928,7.998182544695737,5.454019130896635,4.687987809442019,6.881709525734236,8.390692588560798,7.168780355458209,7.279080544062329,9.506898727430261,5.271813625186945,7.763935299824309,5.925099681794326,8.051526993212482,7.790430818024292,4.896573493462503,7.156992597783865,7.3484445478612255,5.9810220897511135,9.062911616023449,5.45936578962028,7.011136683838064,9.070488018475727,5.2181296024410795,0.6160877193230458,10.151307270809408,4.691953653732356,3.941319508208475,5.919577883134442,8.644603308022857,6.576180362324456,8.029037797172096,6.067563179739232,7.7854333830092255
Num_Collision,0
