,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.87440759876994,9.263658752738541,8.43211096776596,7.801963036972049,7.7234171899112045,7.031756389586208,6.530022028918044,5.786819617963725,5.177905850959912,4.413301121537137,3.811579425334536,3.0930746787010284,2.4780423061735597,2.5421635825544904,2.740497370709899,2.2707062067052104,2.528488158159524,2.872311851464611,3.286646199834906,3.7569554765840865,4.272691228527512,4.828249702438948,5.4167720018548495,6.026085238137272,5.9158178981336444,5.6898833877043105,5.370554586726577,5.711489020305226,6.125679638903454,6.600834977444745,6.843362632092065,7.271904155636718,7.6710883371788565,8.10718788944439,8.461303778204973,8.734669787079918,8.833393965953912,9.297330073194862,9.7205587390114,10.266995725112697,10.770802715555234,11.3491097207411,11.109871192453031,11.199478836726856,11.476217874008304,11.779710414523668,12.090582321871038,12.315133842641668,12.350184996019136,12.52758392503862,12.340860040791428,12.282808203345136,12.33063490438035,12.250563014309586,12.321842568090599,12.541639977050611,12.13342808728161,11.619448512402792,11.812931920458379,12.108019177495713,12.477317778722817,12.082342744270104,11.623411698018407,11.793439796511514,11.390032139956473,11.481319882047071,11.069689537808491,10.56766102860791,10.80361575704221,10.332490454800437,10.440944216249163,10.830722591435412,11.277519937131052,11.770141950519344,11.445653769582846,11.780109924565672,11.464354248446213,10.957237924170734,11.252341025855438,11.656071336230962,12.121380260530039,12.487355113907947,12.093792538775404,11.557467329989063,11.07577976656388,10.40849646497748,9.870653769059718,9.14490716842492,9.157268307418594,8.631456152103029,8.071799045514837,7.9542033473410925,7.528819529197473,6.8604862889299945,6.292667331494185,5.644268454897368,4.946575716892754,4.289545683970908,3.6094507695726956,2.9389961506973163,2.2663415129581357,1.6236270446448255,0.9505379013197285,0.9913579640672066,1.1768815485664124,1.4876304361881232,1.8725508111915548,1.5811935078056627
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.692743490814197,14.622473714024624,15.498767379113383,16.29361721552634,17.060203476697215,17.78754647400513,18.448660850286196,19.05884765490693,19.59785899027611,20.06991844014573,20.4743214240644,20.813827419587934,21.088377562696863,21.33747745702019,21.598431784285058,21.83826480439764,22.068884526755753,22.330375163076358,22.63049546624787,22.97619827573789,23.37198877021889,23.821942787253743,24.32682452484342,24.88706130460679,25.468340126697615,26.031685151594807,26.567596954373546,27.103556267266697,27.6729210431897,28.287217604922358,28.94757907334801,29.65165534711617,30.401893702561658,31.189131329837682,32.00587319150931,32.82766184012909,33.64599830718862,34.49599187154132,35.37653434601766,36.32675326318063,37.33595873461393,38.3661005225208,39.407599504236174,40.46915619702298,41.57641732803576,42.73280534424777,43.92639450726817,45.14231496429876,46.35094513328806,47.535193566649944,48.70990357028734,49.89187452347202,51.098998280228294,52.32162238110547,53.54744196730598,54.79041584222744,56.02394234512473,57.21028710223409,58.3808149679267,59.5773527610695,60.80692038579027,62.03780608834336,63.22196683834834,64.38864018540306,65.54811395211728,66.68811008318121,67.81873786151783,68.8987530025592,69.96427969600448,71.02290674515768,72.0575578058625,73.11815688932124,74.22306016570457,75.3761856655709,76.53853333509228,77.6883348661327,78.84422998952468,79.96239890185392,81.07149533240232,82.21579424102119,83.40060946774015,84.62257193496652,85.84649367826457,87.024518142169,88.15209295067177,89.2252028643003,90.23506941037913,91.18520328234861,92.09599568659583,92.98489263544103,93.81780004070671,94.61645835724512,95.38695455015174,96.10359696688278,96.76259237376992,97.35720065737613,97.88833764261315,98.35145005457547,98.74664119725882,99.07592050232812,99.33684452007739,99.53154389151518,99.65944958878463,99.75444575105561,99.85866609707277,99.98929338490844,100.15635144064657,100.32782084208054
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445593393085506,-9.244137051784014,-9.105831701130452,-8.968272285181051,-8.881368041578224,-8.755563633595067,-8.622050461457214,-8.538224967953655,-8.452108136709349,-8.37459233080866,-8.3028731354199,-8.245138723138803,-8.20017390019716,-8.171140878905353,-8.127719187378997,-8.06144729054938,-7.992369220294615,-7.922055417229905,-7.8497749194452116,-7.7781036712943,-7.705024694619068,-7.629880479028819,-7.536239804798579,-7.414279597110988,-7.279015459485953,-7.141841650083833,-7.007997613369363,-6.86493226038536,-6.700353086971604,-6.530567446810497,-6.402845823206676,-6.367772493973248,-6.383572982631343,-6.328107824215776,-6.1813508817994975,-5.929394772132039,-5.614369028001044,-5.29514626183888,-4.928333674613901,-4.619440272689718,-4.310593598565929,-3.9064333007341183,-3.481461434717494,-3.144373272796121,-2.9054485748908885,-2.7785126032175755,-2.768318872486819,-2.8841225394951624,-3.1274019142127583,-3.5004620681096026,-3.9163078069227204,-4.255684096408105,-4.494505704298827,-4.6223718334588595,-4.628707868188853,-4.582890661017975,-4.573922325307576,-4.540022558383896,-4.488712799771947,-4.475649773729872,-4.504387152573643,-4.513338608984748,-4.4872059744768595,-4.553006499919927,-4.636643775524251,-4.628392290938245,-4.595921847292616,-4.601172496097005,-4.532108126853424,-4.4804077673955724,-4.523540368887952,-4.612807219240791,-4.669047593848848,-4.688283260666019,-4.732082518798947,-4.873892707523888,-5.016846389490525,-5.065807577667031,-5.038442299342123,-4.973937039563245,-4.866683376200904,-4.71255025986719,-4.575531906901897,-4.484454168859425,-4.385224719697651,-4.32029448591013,-4.235797006116365,-4.179950880155827,-4.099505939174797,-4.042681381841268,-3.9743670630531587,-3.9961522305333763,-4.054614087294744,-4.03206738631349,-4.002710527663011,-3.998260469316208,-4.006418448955117,-4.021992679974515,-4.0301685629914195,-4.033766418856285,-4.037656081942388,-4.038411888536169,-4.041760537980419,-4.061099526278678,-4.092087471341337,-4.1223265956141955,-4.147856125673726,-4.157869045913247
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.9797368291514951,0.9774991070115383,0.980149139262683,0.9812512552411893,0.9870044145633443,0.9860505142949667,0.9842224337638171,0.9846502767025015,0.9842136503314994,0.983184142070062,0.9828088022267317,0.98172527736297,0.9820913762435548,0.9841344756547693,0.9845003148620612,0.9817827081574066,0.9788997753479547,0.9769300618051713,0.9761392621974286,0.9768891188414095,0.9785992802269462,0.9808800011769689,0.9815730432535787,0.9801983246762376,0.9782019268329631,0.9761266928569065,0.9743550061905765,0.9718515534007967,0.9682764562594817,0.9669185406020718,0.9733690714198908,0.9872290428407102,0.9960190545182588,0.9965262933972397,0.992084496414041,0.9793592570983013,0.9641453650442904,0.9521848994943043,0.9399648101204556,0.9466722788300075,0.9512248631476571,0.9401082786264707,0.9337255894786943,0.9457240256877066,0.9658146474911562,0.9850377291113991,0.997279822728967,0.9996559844755197,0.9918306096989076,0.9728534357868203,0.9575186468215828,0.9608328125690454,0.9739601541248241,0.9881202695786172,0.9978200320527895,0.9999630615101158,0.9999994568766158,0.9998423798922909,0.9995225347247056,0.99982917882834,0.9999784275139074,0.9999914622403342,0.9999671037540672,0.999539120156348,0.9987205216356794,0.999866321997345,0.9999855996288964,0.999998258049578,0.9993641023997437,0.9992026106012447,0.9999914410105814,0.9990274845994682,0.998921343018302,0.9995759936103434,0.9993304819156995,0.9962772354703234,0.9946210103967279,0.9976253999445173,0.9998282559061744,0.9997361482288566,0.998111902160954,0.9950960820892122,0.9946643386820313,0.9958799144596054,0.9962476767975371,0.9966058027936217,0.9967417087807997,0.9968762259615234,0.9967155728627117,0.9971432222865633,0.99677378589455,0.9994503815009332,0.9999554043458685,0.9999672585189672,0.9998103427359458,0.9998585310308505,0.9999836101338974,0.9999935897910354,0.9999632911763251,0.9999671264184238,0.9999510906398718,0.9999608219960102,0.9999459686442481,0.9997507691988041,0.9991695384378056,0.9984027370713334,0.9977846675565177,0.9978506162972496
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20028915498392338,0.21093955482944704,0.19826160698083123,0.19273290867828047,0.16069314121165856,0.16644633747436952,0.17693558397345782,0.17453891425606863,0.17698443575960252,0.18261692906725843,0.1846262664564738,0.19030365153249063,0.1884052247365782,0.1774241635959215,0.17538280998006106,0.19000714187395304,0.2043409646246287,0.21355948665733424,0.21714543696946428,0.21374669468615068,0.205775238401764,0.19461352288849132,0.19108731187053765,0.19801829284663855,0.20765594222241313,0.21720193252418016,0.22501627032586285,0.23559405372899064,0.249881380365925,0.2550853501084678,0.22924364942824355,0.15930730357336131,0.08914058018968585,0.08327872818408368,0.12557209871185102,0.2021273003229977,0.26537466921997666,0.3055223677163781,0.3412713813597849,0.32219807028410435,0.30849839501968424,0.3408759663836307,0.35798955788216064,0.3249708713670164,0.25923361412350365,0.17233882971361392,0.07370858279522259,-0.026228089947218387,-0.12756191306300327,-0.2314221088785149,-0.28837135951575504,-0.2771286818260746,-0.22671924968371987,-0.1536825717115667,-0.06599381512058773,-0.008595092513537551,-0.0010422314873533122,0.017754305712136875,0.030898261722944017,0.018482780187169565,-0.0065684478237272885,-0.0041322447214866345,0.008111190399847805,-0.030356997168258307,-0.05056994822774197,-0.016350478142901193,0.005366612976216041,0.0018665202408644794,0.03565656790487053,0.03992671997118491,-0.0041373790714562195,-0.044091779447640124,-0.04643436725650156,-0.02911757197800921,-0.03658671772837418,-0.08620713476046953,-0.10358110675886824,-0.06887351730194907,-0.018532638549796338,0.02297028350999925,0.061421745047191396,0.09891302952947996,0.10316420578009237,0.09068183928399798,0.08654805876222779,0.08232177013452031,0.08065956841399265,0.07897968164477362,0.08098189188303961,0.07553406018459093,0.0802621937991094,0.03315018729417598,-0.00944400971465719,0.008092088115007985,0.019475075307441355,0.016820164233138212,0.005725335237138086,-0.003580555381305232,-0.008568331215120139,-0.008108395801882969,-0.00989021375557385,-0.008851806203457024,-0.010395181196898157,-0.022324862516922214,-0.04074596247461083,-0.056497562854248874,-0.0665263646168155,-0.06552974557557241
Operations,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,2,2,1,3,2,3,3,3,3,2,2,1,1,1,2,2,3,3,3,0,0,0,0,1,0,0,0,0,0,1,3,3,3,3,3,3,3,3,3,3,2,3,3,3,1,3,3,3,1,1,3,1,2,1,1,2,1,3,3,3,3,1,3,1,1,3,3,2,2,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58845878192191,87.64927448064681,86.76695940750521,85.96612122942926,85.19613734504006,84.46346559444638,83.79667488319912,83.18320269746876,82.64075978540826,82.16563639770536,81.75839969849605,81.41665171230946,81.14038071030139,80.8902456942131,80.62764534635058,80.3851796389881,80.15184012925661,79.88764892616008,79.58482435770024,79.23652290036458,78.8381592455336,78.38563474318578,77.87757060777456,77.31323324930578,76.72753908527858,76.15987842356802,75.61992657474242,75.07983237579282,74.50595870120328,73.8873304899708,73.2239795850266,72.51926173765692,71.76962734435543,70.98127665657445,70.16136536308494,69.33458650553939,68.51112693622069,67.6573120755147,66.77414412261174,65.82324036909289,64.81480125944313,63.78794974443374,62.75282936916886,61.69862579114844,60.59800219311124,59.44589860720753,58.2532218790636,57.034279044109454,55.81916434376477,54.62639322907608,53.444799882590836,52.25942975926781,51.05116398711147,49.828371060637195,48.60255143780654,47.35959695726306,46.12608019864152,44.93978816558865,43.76939317278428,42.57290549871031,41.343251342027294,40.11234500855286,38.928273354771946,37.761423383515606,36.601880961857034,35.461883329112645,34.331268499093305,33.25124947115814,32.18585012072023,31.127426338401413,30.092609413278936,29.031839358629355,27.92696657311818,26.773880461891466,25.61168032692281,24.462916064764368,23.309043033350044,22.191956061471977,21.082535772573333,19.93723806213125,18.75093059973724,17.527635846525712,16.303577273825912,15.12613600793864,13.999968304433091,12.928401641214036,11.921306498706173,10.973852626871532,10.067765414257122,9.183634873688025,8.357623308726602,7.559805624190427,6.787119956370015,6.075481859268266,5.423318595596943,4.833706952816491,4.30643674421973,3.8462407170954878,3.4550883043589087,3.130571807434282,2.8739818173122442,2.683533898284051,2.5581168569901305,2.4612161125125667,2.352674379526887,2.218592849728744,2.050141601293988,1.8813062818369963
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725597549170999,-1.0608156987248947,-1.1176849268584022,-1.199161821924065,-1.2300161156107805,-1.2673282494063187,-1.3332092887527551,-1.386527814269627,-1.457557087939506,-1.524876612297092,-1.5927633007906934,-1.65825201381341,-1.7237289979919268,-1.7498649839117206,-1.7373996521374693,-1.7575342926375441,-1.7666604902684924,-1.73580879690347,-1.6971754315401597,-1.6516985426643345,-1.6016363451690268,-1.547475497652158,-1.4919358645887968,-1.4356626415312235,-1.4143058359727831,-1.4323393382894523,-1.460048151174405,-1.459905801050411,-1.4261263254104506,-1.3813717887675097,-1.3366490950558045,-1.295282152630321,-1.2503656066985087,-1.2116493122190235,-1.1800887065104888,-1.1732211424544516,-1.1765404306812997,-1.1461851392940048,-1.1168320470970485,-1.0490962464811417,-0.9915608903502431,-0.9731484849906096,-0.9648796247351186,-0.9457964219795869,-0.8993764019627974,-0.8478964140962901,-0.8073232718560632,-0.7810571650458584,-0.7848852996553148,-0.8072288853113037,-0.8184066535147636,-0.8146298766769675,-0.7917342278436692,-0.7772070735257302,-0.7741803771693441,-0.7570455194565113,-0.7664832413784595,-0.8137079669471348,-0.8296050071956245,-0.8035123259260359,-0.7703458433169743,-0.7690936665255705,-0.8159283462190956,-0.8331500287436526,-0.8404575783414359,-0.8600023672556034,-0.8693851699806601,-0.9199809720648346,-0.9346006495620927,-0.941576217681181,-0.9651830748775225,-0.9392299453504229,-0.89512721448882,-0.8469138887732868,-0.8377998650313394,-0.8512357378415629,-0.8461269685856756,-0.88291302812193,-0.8905797111013598,-0.8547022895579168,-0.8136925376059914,-0.7767052467884703,-0.7759414273002001,-0.8225587341127287,-0.8738322964944505,-0.9284333367809445,-0.9929048574921371,-1.0525461281653588,-1.093912787385591,-1.1158694594309022,-1.1739884350385772,-1.2021823154638254,-1.2273143321795876,-1.2883619028982514,-1.3478367363286772,-1.4103883572195475,-1.4727297914032391,-1.5398039728757578,-1.608847587263421,-1.6754835030753736,-1.743410009877962,-1.8095520809718066,-1.8745829587060796,-1.9030992555224362,-1.8914582670143205,-1.8659184702018572,-1.8315487515652435,300.168835319457
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.850739709407316,7.75671792148098,8.37682821488101,7.245196325504788,2.411617107309842,10.245980518179486,8.644465906115553,8.233816928721607,8.110078595334683,10.225149814049315,8.819509837950083,9.297333576685322,8.02451934934536,1.8675649566202233,2.3367601921506433,5.824889155382774,3.2356585698688503,3.4525051104223348,4.368955776500056,4.775682472200591,5.179809697174425,5.560398872926282,6.253123290413795,6.226584937413928,1.1084517354574392,2.2599359505936696,3.206203968323708,3.4733458085124016,4.157650718461486,5.342286102926729,7.507412051522087,6.650899456682419,8.732905363993217,9.788242344762951,6.78157784341904,4.830974197189103,7.160043021286036,5.271967253625529,9.476014321710212,8.615396282884932,9.243241867602698,7.8563303020881605,9.358293705666958,5.868738488434313,4.536478047948819,3.447109882158493,3.1087894131373073,2.3424693212855208,0.4971242729633891,1.787684155026558,12.543880698177693,7.627648640254616,4.601030331612871,2.5291004709068727,1.987455219600258,9.305921948613538,6.694976315209991,7.311111901949655,4.80059338957716,4.0843353441428265,3.910654949864254,8.929592630453058,7.633471020608531,6.131035156951625,10.313914480404021,6.334649772365858,9.778718388588997,6.621720533183283,3.2201216098604473,9.579480186129393,6.001595344651649,7.167722601541724,6.266693007499057,5.315369460173841,8.405209313440494,4.64450886152228,10.269810352599748,7.765843116247142,3.154348085559455,4.1701171518968385,4.678387533080453,3.668234679260372,9.50015414826447,7.481247835816865,7.817129665609512,9.019969149511516,7.950772445876659,9.602327680352376,6.193526103931187,8.394080421396485,8.512697477339541,6.422793251513674,9.1465222715533,9.899695506074789,9.719595861401643,7.887662250615633,10.142268813624943,9.771362266450279,9.492403915114119,9.973376756400961,8.894829432574761,7.405492307916338,7.033874892329966,1.5633724533573476,1.8752377724719769,3.5768826453676663,3.9607403802297627,3.5786721658610228
Num_Collision,0
