,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.147555649087106,11.514454649804103,10.744083555054399,10.016674439867062,9.271821205161372,9.028121164021949,8.554959493268761,8.563674816456778,8.582430740724947,8.761779249092745,9.112043145027162,8.86243072650115,9.067321883569837,9.561319066313201,10.092873356148305,10.628661530025672,11.1597995256245,11.70937836792535,12.267738485111856,12.180068659938886,12.51618440970434,12.925074466161165,12.733957363166779,12.666218837539434,12.47907711840622,12.700431254890397
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.773643261288663,11.722056800007728,12.65260024254204,13.543151308435512,14.367910272232374,15.192999627353338,16.009265977929875,16.79911565617864,17.622116673959365,18.479596146665592,19.37103016124356,20.273975600696776,21.164843342871215,22.093787989060395,23.07643895881192,24.113513315748758,25.204120983552894,26.347660851072995,27.544990303543674,28.767991750193058,30.002820025808717,31.273574588775496,32.54366682844157,33.794811678932255,35.039470814666004,36.29196081463019
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.929719594569786,1.2290523354126968,0.619167562873506,0.09114872863499698,-0.40658365169883304,-0.7978421464887646,-1.128443061846242,-1.4570002960794641,-1.6914098494647491,-1.81868097864423,-1.830551923062742,-1.8123405603420826,-1.8698237014140608,-1.9575230515416233,-2.0124212134945427,-2.036460652443827,-2.0277614468612564,-1.9815499619441814,-1.90562026382671,-1.860423317438976,-1.8646099332086823,-1.7843667087975252,-1.596004422764153,-1.3765327281115673,-1.2020746723770301,-1.070714935675849
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8474807139099371,0.8236375758876863,0.8327148285872438,0.8453115376414989,0.851522469455693,0.8790178649123503,0.9009854868447221,0.9121658639464998,0.9376276477515396,0.9665219725536947,0.9894767606649042,0.9974399389213611,0.9975093606966985,0.9969168499180124,0.9978516766377774,0.9990636872650822,0.9998796536614527,0.9998756839880063,0.9990891400977563,0.9993343517921884,0.9998791671140427,0.9989279693234795,0.9940749396148816,0.9895492470260612,0.9901969898206657,0.993025344290827
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5308261858185818,-0.5671165167634037,-0.5537020988319596,-0.5342737166754179,-0.5243181133740072,-0.47678883498351027,-0.43384922783748164,-0.4098212252320951,-0.3476411859545913,-0.2565838587497567,-0.14469187988303903,-0.0715092178991744,-0.07053421384309722,-0.07846524293945037,-0.06551359729992252,-0.04326371214190841,-0.015513806555887145,0.01576757969748846,0.04267188932688439,0.03648086249099101,0.015545133364765353,0.04629159862512491,0.10869689245636048,0.14419531098532742,0.1396779200521413,0.11790108394787745
Operations,0,0,0,0,0,2,2,2,2,2,2,0,2,0,1,0,0,2,2,1,2,3,3,2,2,2,2,1,0,0,3,3,3,3
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.591661492928647,25.56495872812114,24.577790860012474,23.647397641624774,22.793353666262824,21.951661499108656,21.125997528565396,20.331387240352335,19.508097488555702,18.651685855785036,17.760466320541493,16.857361806150802,15.967436610693284,15.040461906813498,14.059611274702426,13.02380219069767,11.933548096452878,10.789087908435237,9.58988084528808,8.366062531089831,7.132090352853496,5.859326725874644,4.586334912015757,3.342666414494858,2.1280641064350134,0.9911873463336349
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.9617607680580704,-2.093934790032094,-2.873028575469668,-2.80225931226596,-3.182428190238462,-2.952614699741577,-3.3740581560548524,-3.1772386040358676,-3.1207750762770967,-2.99630539003145,-2.8173378036406698,-4.081974008486531,-2.8841818608936887,-2.41585728941459,-2.215177108837422,-2.0296890004715773,-1.8567196233010583,-1.697541794905908,-1.553791548874913,-1.609948663260519,-1.3953571972249739,-1.3694889294881052,-1.1921728760327372,-1.474823059092052,-1.170010693017248,300.79217531317636
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,9.162044389018508,8.007550120745407,10.367106701481696,8.753097159750862,9.093008768041276,5.585998568909328,8.44116981106591,4.504834694719801,4.84837474156885,3.7270074234519806,3.8566489483344095,12.56465923335948,8.713683264973277,6.2062488575288235,5.752071758079693,5.442356773513087,5.330918620462908,5.500270271390486,5.846166815566692,7.727643434201632,6.4518269238059816,7.255000700412398,4.059732118529477,8.430355503423076,4.453862169246259,2.8308131253019426
Num_Collision,0
Num_Off_Road,0
