,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053777867743817,14.354601542232515,14.390083539079559,13.689775730007261,12.995647967810655,12.829241466552968,12.300021055556739,11.55125681097714,10.871826999086592,10.030638792176433,9.353634247455467,8.541053614784138,7.789112436709261,7.232187202977979
Xpos,1.0864758466663167,2.314612852949277,3.5120710538135946,4.692495365624483,5.837093239792203,6.899121130001085,7.895476540516495,8.882048821986594,9.836561036855324,10.689220546678456,11.453779858467733,12.201681449379112,12.905018455463221,13.547926428446969
Ypos,-11.628459598512407,-10.82271069012832,-10.02810147946477,-9.268264474447227,-8.585239984422047,-7.8512481420400535,-7.087184425808092,-6.4199740958176434,-5.8377611056791725,-5.236014362374166,-4.643881496597694,-4.157346785626098,-3.746950029086584,-3.3602682625495013
Xheading,0.8297635458457299,0.8341414232139978,0.8322473721132436,0.83973130899243,0.8494681886610023,0.8308537504608899,0.8099388756811055,0.8228858797780587,0.8384825738301719,0.8246759766396581,0.8090766633923796,0.8246710037848936,0.839906012843311,0.8479431127803145
Yheading,0.5581150938520847,0.5515506196882806,0.5544044657202901,0.5430021442847718,0.5276398359231378,0.5564908313216609,0.5865142945064739,0.5682066779455256,0.5449284112460373,0.5656054574996834,0.5877031161682351,0.5656127080577451,0.5427318763345783,0.5300872357342994
Operations,1,1,3,1,1,0,0,0,0,0,0,3,2,2
GDistance,37.412640047328175,36.01624042946226,34.658304072458506,33.331576424693786,32.06305648473063,30.870441211390318,29.74502571567088,28.656219151168248,27.620471205678424,26.689612558869822,25.85601468366223,25.059151788182724,24.31993267384888,23.647679342596785
Step_Reward,-1.028279790263348,-0.7113562662168964,-0.6420636429962485,-1.1929572749972732,-1.1903521225678775,-1.035335425571723,-1.4652921830932644,-2.074332987886949,-2.1196355321621247,-3.0155433485956484,-3.2837835093855885,-4.462617605979824,-5.197922158711886,-1006.0658230831978
Acceleration,9.503536043981159,7.07611063368804,3.5846022894211704,9.559319785941728,8.96681814975511,6.075784237970696,7.992796860364674,9.825011355179722,8.413380812517598,10.276174836124447,8.612854970068884,10.414184008388554,9.378491981052907,7.6484575320641435
Num_Collision,1
Num_Off_Road,0
