,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.052233395651172,15.0886970075658,14.579187780723792,13.874520737325836,13.825330278202772,13.095940061744319,12.324391625312918,11.70355381650031,10.968526694787613,10.231734239759906,9.83536094330664,9.064036757123526,8.280324816583471,7.603391162066583,7.316901145107902,7.277427111484469,7.529476971449465,7.6745390192341105,7.97508804698585,8.260377463453047,8.71482421214849,9.272216708524725,9.659532068129012,10.134809070729395,10.749739115080326,11.370149889782166,12.035841758977138,12.680695916460031,12.798453531133905,12.611953599277332,12.19241596896924,12.33427275325273,12.56721443791639,12.356823497134908,11.917027644333395,11.409499835835682
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.837469066357513,5.883835677652741,6.951468371272177,8.013587950877989,9.06091559506718,10.042648690778632,10.910704886206902,11.729848541977118,12.543793382632437,13.320456116205767,14.0350473513537,14.74199149261049,15.456716635120568,16.18685065511982,16.941142549613723,17.72219845177384,18.531421397350435,19.37817523216089,20.27617100278932,21.22231363650699,22.211145828747892,23.248869024127053,24.343081179191397,25.496910597773212,26.713006520534027,27.967746674834064,29.228191351031704,30.45956078242587,31.669474141137126,32.907756106688886,34.154364598466735,35.3667911098367,36.53307985043245
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.449083955718743,4.537861353816952,3.718880403222583,3.0250332980282213,2.4437676647418844,1.872385328857739,1.2699705407559576,0.6871901996063852,0.21250443462660745,-0.16585310498555259,-0.5081173963447109,-0.7397992565829136,-0.8708498562211727,-0.9955297243848323,-1.0845004145729054,-1.1384568767181673,-1.2197219745237566,-1.210214002836182,-1.1481458182586255,-1.0970385012125985,-1.1328297891187407,-1.2569257557267446,-1.4220619676523596,-1.6238062007957825,-1.8518916106108283,-2.083244932354298,-2.241391754790108,-2.4086312609926956,-2.6153015513101643,-2.736574653447762,-2.7963363963462244,-2.8536918074587003,-2.8776303959181426
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7796517895211583,0.7658863231717294,0.7859381408206417,0.8198537808976362,0.8527069549691823,0.8559232947318813,0.8354924884361177,0.82718439901209,0.8469659522607078,0.8706309398324926,0.8847720708317732,0.915437413775437,0.9486472118176049,0.9656356905565537,0.9796530121747491,0.9889254274032366,0.9920080885968534,0.9979297542166603,0.9999956942884813,0.9997615869903265,0.9999588959216856,0.997817144141799,0.9938493309358114,0.9894169905088583,0.985870604603248,0.9846972329673664,0.9896407709382178,0.9899669457534261,0.9879567704949336,0.9929285897509944,0.9968150605768401,0.9982884570824139,0.9991956911029286
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6262132920151532,-0.6429760026458913,-0.6183051340587373,-0.5725729455255903,-0.5223895566980499,-0.5171028075105771,-0.5495018669366136,-0.5619305740311765,-0.5316471345837503,-0.4919367506157582,-0.46602401512803576,-0.4024603601103336,-0.31633600413276425,-0.259899428863104,-0.20069871882237034,-0.14841327108896227,-0.1261742927795411,-0.06431333958888977,-0.002934519466318456,0.02183504473510266,-0.009066778208570126,-0.0660374655533072,-0.11074072150044931,-0.14510003064229113,-0.16750865941564383,-0.17427380579539803,-0.1435658193889126,-0.14129913770307687,-0.1547301510153113,-0.11871316546660494,-0.07974794672711406,-0.058482103724246524,-0.04009951223320313
Operations,0,0,0,2,0,0,2,2,0,2,0,0,0,0,0,0,0,3,3,0,3,2,0,2,2,2,3,2,2,2,1,0,0,1,1,1
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,33.05294447874543,31.84330584059711,30.643665903574764,29.48145830216217,28.358870856535432,27.309010615934856,26.375901257947216,25.50292008966183,24.652925346851426,23.852697064919152,23.12074924096059,22.404527896073155,21.6855452259456,20.951870770794127,20.195437726738998,19.413288824667973,18.602465896100824,17.7561036185209,16.859885055028595,15.915635573502046,14.926166881990202,13.88536989447609,12.788156820797315,11.633113760958302,10.420038509273017,9.174988373788834,7.927796876057234,6.71927405837904,5.554113781279863,4.372544503771557,3.2071212661950717,2.163480699807593,1.4101961188195384
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.9445850219059007,-1.363181310256155,-1.380574039106885,-1.4771146420426051,-1.4645493186535221,-2.4756575008504957,-2.4529703913951004,-2.88618776711989,-3.2707594929407815,-3.367074953380686,-3.60018178653723,-3.5468009109920837,-3.56292328425541,-3.732084899643553,-3.4162285652655164,-3.7424536177825205,-3.0320273962731,-2.8076594349646786,-2.58289348301078,-2.9525213284198903,-2.3571740587170753,-1.9879921027176497,-1.836828730802039,-1.6965807672174087,-1.5200034272160434,-1.3222053921273766,-1.2431880257515067,-1.69849604247461,-1.2320885693478902,-1.2223742704414269,-1.2840391407505112,-1.3586952518061337,300.0369102922834
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,7.8941016231119985,9.433548998443683,8.828080705333944,8.329381953469195,6.626936158291641,10.707723116849657,9.194643789948085,9.59626620621059,9.895107808496169,8.811306654173787,8.232445538178393,6.049606194527241,0.833301422552792,7.878333093775637,5.825904817115638,9.53460966181062,4.381680088476137,5.623657087680831,6.092645101157079,9.98642741872824,7.968857270958603,6.1592487043509765,6.556078767467423,6.896163432255654,6.708723417826347,4.8188055155077665,3.5378439427895123,9.348012736987084,5.420215295647582,6.3354916162446,7.1335299708901125,6.828503593225854,9.054830702636913
Num_Collision,0
Num_Off_Road,0
