,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.847829071410313,4.266415877461624,4.314812254457497,4.497477366802418,3.9636124782782307,4.190949485738611,4.486743839036879,4.760326803614907,5.186701533442633,5.6731878130652,5.964259199120473,6.612785710955837,7.075700295344689,7.6675318657337845,8.437884313651045,9.099463753632238,9.769873718529356,10.448703563224305,11.100093597380948,11.037721761253867,10.789695706448095,10.364984029955345,9.905255753866223,9.434313862394882,9.545969350557069,9.896036293323695,10.317468194460714,10.645655342879985,10.404214430430368,9.965321988047824,9.462751812636089
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.102979771498871,12.491196345945145,12.845613014915877,13.203587855716048,13.587539245770548,13.96435591995821,14.35606621603373,14.801285623195042,15.284989162072826,15.803647979174295,16.374133934897124,16.999577706073072,17.680272121252084,18.39827371034096,19.17746135594479,20.038194775696365,20.970343583804794,21.973500857225048,23.04710022265171,24.146086122709345,25.225798983815935,26.279647967772615,27.294114993611846,28.255733216835655,29.200406291518295,30.1721634613686,31.180777890187773,32.22045843206975,33.25549598913863,34.26996440163349,35.23840993310951
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9760154090767705,-3.7398171310854025,-3.4973494902804796,-3.237858806219734,-3.0631876731354395,-2.903954626598225,-2.716340046885026,-2.5928048587130714,-2.472571083261301,-2.300992224539385,-2.1953044916786157,-2.16136665983047,-2.0826043896138713,-1.9196835372308838,-1.7141313880944389,-1.5410360920394055,-1.386995109344291,-1.2515039890039772,-1.1380410600414963,-0.990122259627811,-0.8292527329253668,-0.7659522604482997,-0.7022407934944218,-0.614401937121506,-0.6152280222606902,-0.6596808490420918,-0.7332108062891779,-0.8767494872504635,-1.0666535432213986,-1.168835967560749,-1.2438932676371734
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8255928597439324,0.833857110743116,0.8300142520305218,0.8261810367284396,0.8506285074859097,0.8686271447664925,0.8784487241066058,0.9069306134235365,0.9281079056325342,0.9354709221808613,0.9550552176230611,0.9768030836392612,0.9838781525640793,0.9805874318971601,0.9772399971576978,0.979481155882431,0.9832261123293178,0.9875462340689267,0.991584344912086,0.9909305179702312,0.990358321311802,0.995379958947955,0.9966504542109259,0.996306055971416,0.9990835644557435,0.9999998957302854,0.9993142980634183,0.995860384787652,0.9908657247093391,0.9933575119869261,0.9950814057130922
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5642662757420787,0.5519803609397194,0.557742181860233,0.5634047342278202,0.5257671939673431,0.49546632920392364,0.47783662387418185,0.421280028526404,0.3723113153026524,0.35340366969527787,0.29642795295141666,0.21413952412581488,0.17884009871137477,0.19608235108069358,0.2121367199596119,0.20153576672942414,0.18239082223011055,0.15732906780465117,0.1294622992429426,0.13437525276348045,0.13852940268574612,0.096014255841347,0.08177941135246138,0.08587341168651486,0.04280223398849773,-0.00045666116356434693,-0.03702612167129347,-0.09089606157908915,-0.13485219907823612,-0.1150689070911161,-0.09906056735177944
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,3,2,0,0,0,0,3,2,2,3,2,2,2,2,2,1,1,1,1,1,2,2,2,0,1,1,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.13955430674885,24.73154792683938,24.358394576194684,23.982405625108793,23.58788622431542,23.20231374909412,22.801277926834697,22.350775091893805,21.862430761571307,21.337869636283777,20.76440135304415,20.138248043427197,19.455714367614938,18.734454018056677,17.952901429575217,17.091906931877872,16.16106019334505,15.160505127950646,14.090474520080718,12.998229511402782,11.929126253981078,10.882360720685202,9.876771003306533,8.928830521424619,7.99050888427847,7.021088904434433,6.012035197685759,4.962528560263151,3.9110407531933356,2.892353029419636,1.9248181695923607
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3395003072371408,-1.8067751966582817,-1.8765316069227804,-2.159174644328055,-2.4891584246003498,-2.7787693982171704,-3.2039318211356798,-3.6414563613527733,-4.165427330222915,-4.620694322515135,-4.346659049293169,-4.683137968754809,-4.933101876264008,-4.833995934257834,-4.882823718272242,-4.602426064016337,-3.9839007920904397,-3.7070939220383288,-3.944813674655105,-3.177757507235385,-3.02031729698344,-2.849307938075187,-3.3875658739445935,-2.5966413700140833,-2.4395251837308174,-2.256127610932221,-1.9557136638327233,-1.8323050899682376,-1.703183249434594,-1.8496834531105608,-1.8551174422541497,-1.5763011525505504,-2.236899005416174,-1.1675088220795224,-1.0616783628538515,-1.0305800201559627,-0.9909462932513264,-0.9671343361879843,-1.3746429236615545,-1.293252645719548,300.52755710680736
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,3.4910077229533685,6.914875547029763,8.200619126676814,7.761903647893385,9.123533352162896,8.874039550130133,5.352903259928214,5.900707614048968,9.597321416021499,5.018056976811017,6.618892370805153,6.99938862995923,10.761178397025525,7.875086981269597,8.03871237168871,8.032299471787335,6.786075589752421,6.80512931476744,6.530197835109015,8.243181198308111,8.367877300343466,5.7561798065249015,10.146442702675245,7.148946755612498,4.126738801740442,3.925680164969101,4.317078290034981,5.815866989419062,9.128586831986796,8.532366739132543,9.19512933302359
Num_Collision,0
