,0,1,2,3,4,5,6,7,8,9,10,11
Speed,15.359236537511324,14.515469589769598,13.73263594552542,12.967726771945314,12.253311228091903,12.286058518649128,11.585481291341395,11.587061659216054,11.864373495274693,11.363000371161103,11.279125167785994,10.953478259071563
Xpos,5.564563123146915,7.0374294555600185,8.417436665831104,9.700128804329038,10.892642388386161,12.059758170568701,13.190677514376928,14.250376419736313,15.30369760675232,16.367894392624613,17.43897159923755,18.510647023607692
Ypos,-13.834915737984694,-13.603604067240859,-13.312639053175069,-12.950849491291532,-12.546619652709103,-12.168431200750867,-11.783285368053898,-11.320415017507461,-10.80396859142431,-10.339180597517524,-9.978589118942729,-9.694014291603418
Xheading,0.9789321735043214,0.9711476037135252,0.9569546278724387,0.9440027485768192,0.9413558924524795,0.9476712486220982,0.9459361779177583,0.9289538389504961,0.9127643140182983,0.9161571910592992,0.9354832199674257,0.9534087358341131
Yheading,0.2041856990048646,0.23847920622452154,0.2902375582062431,0.32993758603622386,0.3374152986232187,0.3192478731879563,0.32435281300821645,0.3701955768227596,0.4084866057225198,0.4008191628032956,0.3533711153438791,0.30168159114403764
Operations,3,2,3,2,3,3,1,2,2,1,0,1
GDistance,97.3793118780952,95.88898601702833,94.48326871966938,93.16546138512602,91.93245207722119,90.72846104714736,89.56023925504027,88.4547634792992,87.3511779860956,86.24393347652541,85.14168571290215,84.04702781767105
Step_Reward,-5.430638843522871,-5.509674138933136,-5.594282702641067,-5.6821926654566255,-5.766990692095163,-5.796008969926177,-5.83177820789291,-5.959611931039877,-6.240491548471685,-6.223034673510053,-5.439793867411267,-1002.7637635794334
Acceleration,11.883290780699049,8.533384628634442,7.937736349955882,9.402068053432684,7.234338345353094,1.6174551953351892,10.022218327336342,5.397178331269241,6.8426147858627955,9.138538017337318,4.899715803422954,4.646840232518176
Num_Collision,1
Num_Off_Road,0
