,0,1,2,3,4,5,6,7,8,9,10,11
Speed,15.358723535486734,14.517580007801458,14.439965187354735,14.536515166072533,13.932962783709055,14.03274472832084,14.31764121424277,13.907261754649056,13.514957188773293,13.044463277448985,13.03840045979622,12.487083935184923
Xpos,4.9242635310359795,6.400967267950509,7.83111267580095,9.271165608895144,10.667651663539539,12.034366161617164,13.423462264188185,14.775909669086843,16.08670309092401,17.372184664236485,18.657452873231254,19.927999345707825
Ypos,-10.703503896482175,-10.488854602597012,-10.27448527164261,-10.088117746068736,-9.820384911414097,-9.521582835429228,-9.221874760080091,-8.826045828812019,-8.424452190629783,-8.09922096964524,-7.888658180633856,-7.712751088137678
Xheading,0.9788654843601104,0.9753977978713673,0.9841806682629051,0.9888187302669148,0.9842381179921915,0.9804127641761144,0.9779136657677419,0.966352012507707,0.9607125746930827,0.9669847262290964,0.9805612392056213,0.9864343186813147
Yheading,0.20450516748592557,0.2204521170406111,0.1771677516298652,0.149122495530776,0.17684831661960734,0.19695383174884076,0.20900923975914876,0.25722322586093305,0.2775452194266514,0.2548343368536498,0.19621329253528214,0.16415643431717936
Operations,0,2,0,0,2,0,0,3,2,1,2,1
GDistance,97.41550431024672,95.92836327463108,94.487874309878,93.03930926744363,91.62970090453246,90.24851530446504,88.84548840461915,87.47498035060521,86.14707973884923,84.84893155776027,83.55627005305809,82.27992031540523
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5595110352469277,-0.5514349575656468,-0.5903916370887998,-0.618814399932603,-0.5969731001541021,-0.6859629844892754,-0.9283450915484628,-0.8763080858254311,-0.7073384952978188,-1000.7236502623472
Acceleration,11.881255193482078,8.42845361458845,1.0969015663996506,10.33323839852004,8.422202585460152,8.083570422534327,7.040743389795125,5.021136500373655,8.126832872405,8.505399405344127,3.7072623201426267,12.803413834132726
Num_Collision,1
Num_Off_Road,0
