,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.42873241260698,14.716118330376945,14.44839662961647,14.272690681141809,14.417173948622576,14.059423139086496,13.476487530266889,13.59130890632049,13.642243366636837,13.322776515321452,13.537117179632652,13.726458906800328,13.50740577431035,13.050365514065078,12.619199745020737,12.662439891814413,12.292388461098179,12.350265567954139,11.943663379338512,11.895725516179306,11.26619653185977,11.465013479118703,11.043640034474617,10.514899824415581,9.897433724926252,9.909241588724482,10.238925748138707,9.851512100739223,10.024630374802939,10.211198586048523,9.98967441038134,10.127285823107346,10.634381931338687,10.863616607480747,10.807436869097364,10.997054121197982,11.305519609869425,11.149331920282606,10.582553417973568,10.183239163151388,10.175752674205631,9.92688581966139
Xpos,3.6833275254357956,5.179195387679831,6.619597290713002,8.023628191192918,9.407507277526864,10.798461787931785,12.14825407681197,13.44910805444575,14.756356553904405,16.070244353351686,17.38892478423677,18.721591905079382,20.066685492606204,21.385418096163153,22.649596284399717,23.899587635220637,25.12966730961635,26.354782505100772,27.570829110875053,28.74985760770356,29.878762264546094,30.968019580068564,32.06586800516757,33.12769725580936,34.11889598542715,35.07627562405244,36.055369865036,37.023478776631045,37.98804383087175,38.96729190047219,39.95139413294887,40.9233719189426,41.93019970135897,42.971680366437276,44.036460631489255,45.113698007645134,46.22816556192812,47.35085371352468,48.43617253155597,49.4662058701041,50.482028649175135,51.494836425043744
Ypos,4.537112469512151,4.370316638278126,4.16580111042786,3.864638222662373,3.488810033627436,3.182801951061405,2.9071532518256027,2.5438358097186247,2.1535808000610097,1.8571218022446394,1.5949161632666673,1.2949580219859156,1.0895039861426061,0.9152484026597043,0.7160611096008089,0.5440972007160382,0.3463438266223462,0.2478400623183225,0.17128575710814753,0.008150003982999936,-0.2467375023745837,-0.5666136671844907,-0.8221468289194447,-1.0036619501499715,-1.2414284352082319,-1.4995845054494712,-1.7479804306189912,-2.014168040037877,-2.249722580997182,-2.51525122295132,-2.7636365728880965,-3.0317083670806566,-3.289084631139344,-3.571940679495481,-3.7856463170787724,-3.9475432140876316,-3.999996224716487,-3.9856290641060967,-4.0398522115957585,-4.134569408902539,-4.14183717541138,-4.059411073807328
Xheading,0.9812042915387186,0.9850016512322898,0.9865638672232202,0.9806233717198891,0.9715150994885493,0.9756276225022935,0.9774671647472746,0.9682869978160448,0.9630315178544375,0.9717884010202835,0.9768572231692266,0.9765764643231442,0.9850271639183571,0.9886053116513147,0.9884513230430211,0.9893992818902551,0.9886212766016073,0.994228901261087,0.9964000868173803,0.9931423010336281,0.9843294250641129,0.9724831714033895,0.97396791174513,0.9803103104884883,0.975259960186442,0.9710467305658409,0.9695938654309676,0.9676560811895244,0.9690070408996337,0.9676269243706875,0.9679707088136426,0.9665890499707338,0.9671984241205649,0.9667034109692292,0.974497547469454,0.9833325157918121,0.9942535884365195,0.9990034529883314,0.9987580855070461,0.9975932854853411,0.9993637401680106,0.9998015083558325
Yheading,-0.19297185874111636,-0.17254491319555806,-0.163376056659366,-0.19590253402321317,-0.23697766026727934,-0.2194327737839594,-0.21108752175560833,-0.24984052885869187,-0.2693887444177617,-0.23585441196305942,-0.21389241581250062,-0.2151706516467956,-0.1723992063292579,-0.15053085323217616,-0.151538714441232,-0.14522073197394222,-0.15042596667666255,-0.10727950362101697,-0.08477539141942585,-0.11691180392770656,-0.17633939705282234,-0.2329731343679048,-0.22668592124530088,-0.1974631488403941,-0.22106110028030618,-0.23888961270300374,-0.24471970929746265,-0.2522730832588616,-0.24703310443528728,-0.25238489501735994,-0.2510631531683104,-0.2563310525017877,-0.25402206277938916,-0.2558994240330713,-0.22439815056283122,-0.18181629021225099,-0.10705046417977016,-0.04463295774862716,-0.049822551463167844,-0.06933712392768185,-0.03566671890439361,0.01992345074032634
Operations,2,2,0,0,0,2,1,3,0,2,0,0,3,1,1,0,1,2,1,0,3,2,1,1,1,3,0,1,3,2,1,2,0,2,1,2,2,1,1,1,2,2
GDistance,98.64705330413295,97.14386821990057,95.69390295834991,94.2749267685248,92.87261460799716,91.46770978396447,90.10598167832487,88.78966948208817,87.46690820514083,86.14233017708244,84.81487919508632,83.47275560165488,82.12183875631558,80.79849829036753,79.52924548537025,78.27519823825057,77.04071176599867,75.81368743003506,74.5962637032002,73.41414211302218,72.28084899254132,71.18715939549593,70.08672536091879,69.02358721454532,68.0313472881295,67.07375823138959,66.09540847499815,65.1291718169128,64.16723882059657,63.19209259341309,62.21298441037643,61.24767724468379,60.24861167122688,59.2172141698526,58.1614249091264,57.092013003135506,55.98104213319122,54.8588935363111,53.77738912814039,52.75337574198766,51.739300255397104,50.723570402593694
Step_Reward,-0.43419005417703715,-0.49681491576760095,-0.5500347384493551,-0.5810238101748837,-0.5976878394723713,-0.5950951759673018,-0.6382718943604004,-0.6836878037633056,-0.6772387230526675,-0.6754219719416028,-0.6725490180038776,-0.6578764065685618,-0.6490831546607012,-0.6766595340519501,-0.7307471950027207,-0.7459527528803136,-0.765513527748098,-0.7729756640363945,-0.7825762731651338,-0.8178784098219865,-0.8667068795191426,-0.9063104029546167,-0.8995659654228518,-0.9368618536265245,-1.0077600735841798,-1.0424109432600943,-1.021650243608562,-1.03376334191465,-1.0380670036837643,-1.0248537728165275,-1.020891816963335,-1.0346928343073643,-1.0009344265430897,-0.9686024986257209,-0.9442107392737995,-0.9305880940090958,-0.889029130055718,-0.8778514031198839,-0.9184955918292914,-0.9759866138472759,-0.9859245134094365,-1000.9842701471966
Acceleration,12.605723235676134,7.125777537418214,12.303736466417156,5.802839387685428,5.522974518431154,8.402700137297328,10.008636560026076,5.600542157748383,9.444166341452338,7.051739232092223,9.160693253778678,4.793178772643967,5.946522684172919,10.754048410855578,6.53276584730792,6.660821428217895,7.307566206591184,5.317597407711274,10.452496154384484,6.201049273810239,6.9162283776357825,6.286316272235341,9.438341704337565,6.471617107952456,8.672000008276873,6.95805813334235,6.896156765920366,8.323056099426458,6.2790134400735695,6.307874735253677,6.982136241989951,6.847003290077308,8.038933400913837,6.909671358458256,0.5653812607770206,5.8861140568463135,4.428867744072557,8.798206174450128,9.536422303475266,6.579621635306343,6.480434224163322,8.77958187601807
Num_Collision,1
Num_Off_Road,0
