,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85
Speed,15.42873241260698,14.512053382472867,13.839924330553638,12.957966375375223,12.103599647799362,11.617473622064795,10.776173097441404,10.092061603979658,9.264955709590952,8.573334175470022,7.7252072746472855,7.1270591643674805,6.9576101968129445,6.892929938029212,7.001440606946985,7.271519671735967,7.293931410832846,7.509994183092101,7.991757454595807,8.605971561985395,9.2393047855418,9.521155401337191,9.893824916648244,10.49120837821825,11.299779661360766,11.884829463634695,12.46523390037093,12.575225106674061,12.369564864094349,12.342684968248749,12.451666964107956,12.370176754417434,12.19044545252641,12.116784218490022,12.315317697634944,12.425071563101215,12.622422013143135,11.943729049163267,12.005526975489678,12.315833651500283,12.364400392729042,12.384825145071398,12.412253006990811,12.357204965352684,12.351901226100937,12.155189580213223,12.189189913179026,12.477555633586524,12.199869138932883,12.503234174391032,12.171542123978988,12.485004194467823,12.199781721376484,12.524411316007741,12.183567577661998,12.51451357766376,12.174112884250455,12.510458106487192,12.17225818555308,12.509688719957555,12.173732858630109,12.507707862892566,12.174330026508102,12.510452573619512,12.178699782806616,12.524001387334167,12.192000405632692,12.531163878500267,12.199725629589148,12.531462408955585,12.203274029061172,12.53238252165781,12.207788149065262,12.546071169785789,12.224727592134633,12.564081186424877,12.233683950321677,12.572660704418567,12.243394028003122,12.58203945972047,12.252534765986066,12.591762840015981,12.262279006313218,12.600338222712463,12.271778263735172,12.61000190593804
Xpos,3.6833275254357956,5.1661857420413035,6.562235793263145,7.891319873538424,9.118654693363395,10.285797520371192,11.399043882268508,12.426485056155938,13.38980232884445,14.27171234906642,15.083426787616936,15.81569035159996,16.511385982752312,17.17900280095098,17.813004066132876,18.45584160458855,19.13850163930555,19.857252531450186,20.62135019100493,21.428837970509512,22.293363573198896,23.211720583786153,24.17532767575039,25.193793248764244,26.28221902949995,27.443752886655513,28.658564413631392,29.906875763989916,31.155812425655476,32.3896562819246,33.62287279453325,34.864155831820035,36.09121709275644,37.29604171503303,38.496424502798234,39.721051331239636,40.9658827311131,42.16804776441446,43.32941412771461,44.512805546671665,45.70270217123978,46.91365875028629,48.145049813031136,49.38412865566267,50.617479494833944,51.84452631828348,53.05831604062575,54.29018288132625,55.523186793128524,56.75714945468714,57.98870083013726,59.22197726779583,60.455358409001775,61.692075635969026,62.92628210316618,64.16165753006318,65.3949998948416,66.62992185318681,67.8628666752505,69.09750662263885,70.33069309898035,71.56387414694836,72.79282086104178,74.01896446666905,75.23804657220971,76.45985000131027,77.67957113262997,78.90218340331491,80.12888981502897,81.3614646150035,82.59601361276259,83.83309481621957,85.06938277052895,86.30570281633103,87.54070392467307,88.77933077945387,90.01661683896626,91.256271836933,92.4946858561883,93.73550315208118,94.97504102237724,96.21691249881565,97.45761128159903,98.70065733851912,99.94239582327792,101.1864308866307
Ypos,4.537112469512151,4.339395708037357,4.122110363578561,3.9471859484596354,3.718459929941649,3.5176714379812304,3.385583953122936,3.245444342305608,3.1466503925896583,3.0411827007924637,2.9614868036646076,2.863271367451981,2.770890475287381,2.5879583252361336,2.307600908391627,1.9909984115581225,1.7378679201623375,1.569207275018524,1.4472020570318085,1.255294138751826,1.0280712543204218,0.8277864245137114,0.7188065793283227,0.7144563801986714,0.7778390372126448,0.7983774544846043,0.7293139240774165,0.5913629845324144,0.5303095527523803,0.5750288450270816,0.6989428148380262,0.7580294191355733,0.7166169176487667,0.5652114552436406,0.3352255127901425,0.1657308636656615,0.004192520572638258,-0.2447761627566395,-0.539299277779418,-0.8353959281959445,-1.170791567115548,-1.419399926498484,-1.5567530211112166,-1.570730199503376,-1.5157364782370741,-1.5326901544116631,-1.6057795377160864,-1.613524842106739,-1.5903392234299256,-1.525755879685635,-1.4642563291802688,-1.442017736047815,-1.41594044202541,-1.3947106984216102,-1.3647916714905015,-1.3416884765813701,-1.3581113267855118,-1.3708812267399801,-1.344405173055274,-1.321580755367263,-1.338028885098,-1.3973593642791702,-1.499933441982635,-1.6467001498200156,-1.835715364243927,-2.0228544384882765,-2.215851858888434,-2.4031046685457533,-2.5503610870804563,-2.655533111151453,-2.717391433990602,-2.7358053016187505,-2.71043315364833,-2.6409566890336764,-2.5553519346160187,-2.494475638175113,-2.428294638051419,-2.3691487363040813,-2.306249060543793,-2.2525683382614843,-2.193791893382276,-2.143050342444407,-2.0887550641864983,-2.0438563323806265,-1.9927890699092168,-1.9489252547517268
Xheading,0.9812042915387186,0.9782747573492073,0.974488435936483,0.9806364588122671,0.9781229802860828,0.9828751951902918,0.9864094140937679,0.9868020713729111,0.9886414487044958,0.9890108802456214,0.9895208240970039,0.9897273390220243,0.9900196035723163,0.9819332529346104,0.9618981597379614,0.9411258160262121,0.9405322942826001,0.955886105613905,0.9708770821417269,0.9716504178438496,0.9696908669917798,0.9738938525072338,0.9855642125119312,0.9964357652384999,0.9999421830228751,0.9999972718769543,0.9994209347529776,0.997051883589571,0.9983529550312762,0.9999997076703022,0.9984266990960359,0.9988418620161092,0.9999988732828192,0.9972314421471299,0.9904328078545994,0.9909162020831123,0.990977391523158,0.9843529967782354,0.9769171150338651,0.9724851165180646,0.9675570509390043,0.9755185109797065,0.9880526848871182,0.9976154015320761,0.999981346385671,0.9999098687190819,0.9992625500758124,0.9998197995214053,0.9999933245800582,0.9994670632338211,0.9991493834897939,0.9996432693609031,0.999694219813207,0.9998122723853995,0.9997276184163821,0.9998096550299761,0.9999998903742742,0.9999881018747081,0.9999347263328433,0.9998986312298572,0.9999961809391863,0.9995541933946396,0.998108128468226,0.9954343641767921,0.9915551733509474,0.9900595337806164,0.9885591262375844,0.9887249652640449,0.9913622479778276,0.9946250329553268,0.997416496206702,0.9992735440418284,0.9999941073186959,0.9994934984993806,0.9985997209446095,0.9987780625069894,0.9986006708387702,0.9988134978570524,0.9987041943526588,0.9989732448900245,0.9988664129058199,0.9990953280398913,0.99902105975987,0.9992633617464282,0.9991547642186295,0.9993319798486779
Yheading,-0.19297185874111636,-0.207312563857933,-0.22443771569428103,-0.1958370129677653,-0.20802748721327982,-0.18427249029533904,-0.16430601871869915,-0.16193107155247258,-0.15029333286435545,-0.14784275009543418,-0.14439023055036018,-0.14296780893747715,-0.1409297149025488,-0.1892276057589228,-0.2734079923716993,-0.3380565017996196,-0.33970428818534015,-0.2937375581948665,-0.2395781529521558,-0.2364222187186991,-0.24433506189806367,-0.22700388553638978,-0.1693020466968341,-0.08435499839111645,-0.010753167507619016,0.0023358592955773304,-0.034026389427685794,-0.07673031624129172,-0.05737052536205857,-0.0007646301786200729,0.05607251137762482,0.048113768135449736,-0.0015011439277975319,-0.07436027698412263,-0.13799584459415498,-0.1344807809658338,-0.13402913672018318,-0.1762077686531079,-0.21361870319311924,-0.23296501486456356,-0.25265263342822497,-0.2199173361423247,-0.15411648804510555,-0.06901819054419427,-0.006107935878889914,-0.013425886867849396,-0.038397343866266885,-0.018983373909207527,0.0036538740156563517,0.032643368557199744,0.04123723404842812,0.0267083137139903,0.024727856196268938,0.01937575772824739,0.023338572696473485,0.019510348762650145,-0.0004682429279150744,-0.004878125564017599,0.011425544786211817,0.014238232497681011,-0.002763712546942172,-0.029856564892689747,-0.06148303738150099,-0.09544855481328988,-0.12968553582020084,-0.14064892310326632,-0.15083386202170837,-0.14974292325052754,-0.13115217605647403,-0.10354247350056507,-0.07183545847801046,-0.03811015846311647,-0.0034329765342430477,0.031823677623250085,0.052901770569121855,0.04942045988034009,0.05288383685359774,0.04869904001682039,0.05089137630686399,0.04530403948761195,0.04760135679431931,0.04252676203124335,0.044237112883484704,0.03837621491532189,0.041106655655926604,0.036545780217715526
Operations,2,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,2,2,0,2,2,2,2,0,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,3,2,2,3,3,3,3,3,3,2,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
GDistance,98.64705330413295,97.15501492020121,95.74862500024867,94.4116887543844,93.17346098657102,91.99711309235597,90.87840593486361,89.8450269761425,88.87788933194888,87.9917416366165,87.17703643490081,86.44077962327468,85.74137652894521,85.0657383496075,84.41958522300261,83.76386956920331,83.07175708881489,82.34722533397253,81.57925009224648,80.76566983622452,79.89432405309039,78.9704359483728,78.00415379705518,76.98595726671594,75.89977204117848,74.73934386888578,73.52302244556189,72.27127478683614,71.02112543908244,69.7890257625126,68.56005373139126,67.3212687844948,66.09350994281084,64.88450771691143,63.67792545256744,62.44922665050734,61.20082020518246,59.993572276793955,58.82725982550677,57.640212037393205,56.44786736436211,55.236334946387714,54.0051021698923,52.766063580630544,51.53259222892346,50.30558046961972,49.09200703665173,47.86017842951883,46.62709668812012,45.39295382087655,44.16130919628629,42.928019099705764,41.69463608798285,40.45792966386362,39.223758732391445,37.988429005934165,36.755055835713854,35.52011399184852,34.287223362741614,33.052651146368184,31.81942139857469,30.586132437794735,29.357265949653556,28.131895807450746,26.915067752715487,25.697079307739397,24.483171242708732,23.26834123651154,22.049796773322747,20.824866397287302,19.59658686021208,18.363680698686256,17.12884775577622,15.890816210869952,14.652887916253029,13.413298992207862,12.174716902067319,10.934486322464918,9.695363576470045,8.45500547191754,7.215932654852379,5.976272469548495,4.7389766785317455,3.5042627844250247,2.2792352113946954,1.0963878467306536
Step_Reward,-0.43419005417703715,-0.5079616160682576,-0.5936100800474549,-0.6630637541357487,-0.7617722321866012,-0.8236521057849586,-0.8812928425076336,-0.9666210412788985,-1.0328623558063725,-1.113852304667617,-1.1852947982843176,-1.2637431883738657,-1.300596905670531,-1.3243618206622898,-1.3538468733951134,-1.3442843462006948,-1.3078875196115831,-1.2754682451576542,-1.232024758273937,-1.1864197439780355,-1.1286542168658684,-1.0761118952824091,-1.033717848682386,-0.9818034696607754,-0.9138147744625371,-0.8395718277072746,-0.7836785766761238,-0.7482523412742381,-0.7498506522463089,-0.7679003234301547,-0.7710279688786699,-0.7612150531035411,-0.7722411583160351,-0.7909977741005889,-0.7934177356560141,-0.7713011979398985,-0.7515935546751251,-0.7927520716114813,-0.8336875487128239,-0.812952211886433,-0.8076553269689057,-0.7884675820256035,-0.7687672235045824,-0.760961410738247,-0.766528648292919,-0.7729882406962645,-0.7864265670320023,-0.768171392867103,-0.7669182586012866,-0.7658571327564303,-0.7683553754097403,-0.7667099034194749,-0.7666169882770859,-0.7632935758807662,-0.7658290685278288,-0.7646702735427198,-0.7666268297796961,-0.765058156134657,-0.7671093708930954,-0.7654277836265706,-0.7667702522065056,-0.7667110392200449,-0.771133511858821,-0.7746298577971906,-0.7831719452647441,-0.7820115550239066,-0.7860919349693347,-0.7851699938028034,-0.7814555368112117,-0.7750696239645549,-0.7717204629247796,-0.7670938384741746,-0.7651670570899647,-0.7619684550937311,-0.762071705383077,-0.760411075954833,-0.7614179098594569,-0.7597694203976015,-0.7608772540051252,-0.7596418954474942,-0.7609271829348394,-0.760339814696116,-0.7627042089832505,-0.7652861058932787,-0.7749724269696712,301.18284736466404
Acceleration,12.605723235676134,9.607684262077372,8.573846365620975,9.993570464858538,11.044859973596381,8.664861271728963,8.734628344047998,7.1423941036319265,8.703913450441721,7.6031125079516775,9.947997981696043,7.5755058847310535,8.432930712737313,6.478883693104043,4.776630278301831,10.69767626310797,8.389647335476452,6.717148883756598,8.009572984242203,8.056757775817118,6.335943501672598,7.2933053673582835,5.911031335058586,6.425578250702505,11.425287720383672,10.456755801411383,7.953687479786002,6.070390896339948,8.019349465984199,3.9917693833468646,6.493170694344271,8.312629566727312,4.821645398322287,2.842556445023596,7.900580312969221,8.53684856844498,8.251220185726426,8.126675027236871,7.008523701399321,5.792815537104214,7.314760742248105,6.198654725922876,3.674676400438122,2.1051622203947087,9.66919662609545,8.298422911884455,4.867063460903592,3.648273033937581,2.977758838264527,3.140128450381653,5.82418781344014,4.07011300869536,4.865102668029766,4.192385310250865,4.739570949672537,4.650548623560777,3.8970615491458847,5.433583317995475,4.127335753733407,5.273264080129584,4.052931488289088,3.5094049854099953,3.3688750298371968,3.3703341128267312,3.317670048175844,6.115359313800282,4.0568368333048594,4.94486323686086,3.879603462218421,3.456648349234348,3.309797661764008,3.2972076899604397,3.247859626583625,3.383569744526217,4.47015290500203,5.0465975595159716,4.656880582254622,4.693436821224781,4.4260863233454675,4.600920769539566,4.603648510575325,4.634430949788586,4.452985296153419,4.573362258847139,4.687054981251435,4.6596412430722545
Num_Collision,0
