,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91
Speed,15.368255149321215,15.12533180569335,14.522237173503315,13.856935377907863,13.00233820994857,12.36264450400187,11.560815471793914,10.915579196492022,10.125646179739611,9.453753419268896,8.632673976406831,7.891293808606598,7.337646199301153,6.473605402496041,5.888489189019397,5.07581128385955,4.312591079867762,4.253799851869784,3.703188940110373,3.041524277488654,3.183859758665034,3.429017989129848,3.7632869647463063,4.090842368077664,3.764625475776232,4.137962055133973,4.591714088911319,5.095894138493336,5.640623696752178,6.098593202101502,6.596850252472367,6.798053359747276,7.4191830731098705,8.112894139750798,8.667776757718066,8.881594290716903,9.443557534025093,10.108440153164452,10.877032895661557,11.603794752722592,11.827755385347952,12.189383071103544,12.400381430758577,12.84692693945426,12.438292827338758,12.810618565744557,12.917620384157193,13.146877850745254,13.47541681483911,13.449231238449668,13.000694453668913,12.471380534995891,12.434312500663264,12.502445687716543,12.381676470126463,12.263661349441726,12.303197823130102,12.60011801397612,12.2516233479691,12.507198050962684,12.493523618001433,12.61665231643772,12.213947268797355,12.415631950912191,12.558059253282442,12.292087405880324,12.501068139301248,12.451471322449576,12.574621121262764,12.282810105074814,12.479386121140513,12.632047505527566,12.719459467249598,13.01282139838226,13.183636941634937,13.670778496406086,14.211653503153467,14.52035979145038,14.837199349944417,15.295363575017717,15.51077213005275,15.297646026312037,14.972242641221627,14.566501051437829,14.104085729670627,13.60281553004335,13.05943081927627,13.221169180104548,12.755193977015429,12.837420665985885,12.281313715214747,12.541864819946342
Xpos,4.3005604169556655,5.808514643322222,7.288178560599611,8.71164099999745,10.04870134521837,11.30305661910484,12.494715675305802,13.605101375149328,14.653230922123312,15.622824027570054,16.524346763176805,17.332618699679543,18.08424088180298,18.76773534369846,19.369604039229948,19.913040410758224,20.365518701624964,20.759128004780553,21.127027471633873,21.444033328510795,21.73297730282551,22.045649581098086,22.389349526638902,22.7508771484299,23.112588925905964,23.49438734292148,23.917523763283768,24.386670783345714,24.90277885471926,25.44996508332991,26.03298573042269,26.67412300417412,27.361596258071156,28.093963961788344,28.87744267361673,29.71660810461523,30.606248832926564,31.549364013663425,32.55358170055168,33.61474317169166,34.72826910247497,35.894683073155036,37.102980469777144,38.33408688900577,39.543762384014755,40.7234951482452,41.946667034619146,43.210948210819964,44.52714654502336,45.86742608613166,47.181963698319024,48.4278444693335,49.62120289325111,50.775001104122566,51.92906397048849,53.09754192189245,54.292107341162854,55.52328790578524,56.762116436633164,57.99875665524337,59.24891078097364,60.50421492061166,61.742498248015735,62.96864918780029,64.2121497756808,65.4509447588974,66.68716586562954,67.93120783007652,69.17879931265237,70.41755181714002,71.65490179505562,72.91071455094031,74.17153544160719,75.43995417404834,76.73870192634473,78.07345789365652,79.4557844580477,80.87837767620337,82.33798287541988,83.84145385699114,85.38160359710076,86.91470380121741,88.4238322587185,89.89914726790616,91.33152046156887,92.71617361866879,94.04812350834382,95.36207366948115,96.65979572723204,97.93956502673112,99.18504873385545,100.40808573697068
Ypos,7.673742882403494,7.485026028661648,7.407790089123127,7.3630886120851455,7.251435642485154,7.110819596990911,6.994367969742338,6.858845795919429,6.761895819942971,6.655103254120089,6.575988933176043,6.431253653110196,6.3126520641319335,6.206261478069151,6.087393534640278,6.01548644226707,5.9024984867958254,5.736624724786458,5.585239722194215,5.47673396814069,5.3601533766920255,5.251119089463302,5.143257343248416,4.9893734093019555,4.835203526934741,4.732317363486136,4.620811472102368,4.4957610900585525,4.343811997164484,4.128028065032637,3.8709317121837645,3.677255978569484,3.502578639780971,3.240728884135244,2.9256025775537613,2.6710814678461166,2.4574296652061554,2.184385821100176,1.8818984133985655,1.4993231453458555,1.1329814490607373,0.8524606572984085,0.6376214707151618,0.3501952213978881,-0.02710319484460323,-0.47449232717993484,-0.8764185588887692,-1.187302341934789,-1.3889771789098566,-1.4999116880096308,-1.6668746547149929,-1.9186142972935643,-2.27495963014264,-2.7407949944019605,-3.2121784231028516,-3.5975155051671215,-3.878150967013303,-4.04790227933117,-4.150905103012079,-4.209544064313099,-4.2237219756740085,-4.192371460944041,-4.116768795654367,-3.9976134973191018,-3.8793191879813524,-3.7922516387207557,-3.6941859539442956,-3.6023006078314044,-3.503158818171057,-3.411616170151661,-3.3601742628230995,-3.3812632761278785,-3.5179098770314456,-3.7377806866336507,-3.898973974586678,-4.017592171373646,-4.202997273371778,-4.431959608568204,-4.582495709387083,-4.671577606154149,-4.784477674817283,-4.934893499598743,-5.037538949271608,-5.082001791029851,-5.068928964262804,-5.054746273226894,-5.058894075658034,-5.089729111000221,-5.115277822328333,-5.073710083073594,-4.9258329378969785,-4.715773037862291
Xheading,0.980228723101346,0.9868585079565182,0.99611691851607,0.9978592216703484,0.9956775914175864,0.9912031345135881,0.9907329487115805,0.989979058298919,0.9911069822223684,0.9911981263072003,0.9916031187023423,0.9873603997933119,0.9875333989895957,0.9841687750567352,0.9822190997927024,0.9832497471460562,0.9765473249269921,0.965441799061667,0.9573345414345297,0.9543911769035851,0.9498506653464484,0.9489148685986398,0.9501521351914514,0.9432484024600271,0.9386984909890986,0.9457631955745378,0.9517303095533353,0.9561157423147083,0.9570700391948793,0.9484865140513741,0.9384289195771159,0.9466091021483564,0.9557529497905765,0.9500775184857206,0.9415793225082446,0.9498188233822547,0.9610014863210706,0.9613845812839483,0.9591318923644586,0.9496807296719355,0.950927485383969,0.96484002928654,0.9768022130979588,0.9745322578977856,0.9627939036853881,0.9477742406234402,0.9502866103539241,0.9643852573600041,0.98134498040503,0.9919397308450442,0.9916081275704915,0.9849909663912795,0.9703270856867032,0.9468021902053839,0.936008322483765,0.9452179339132724,0.9635765918268546,0.9818825388995768,0.9918122695009183,0.9967335739930671,0.9992124503926438,0.9999993127680259,0.9993673036742223,0.9974319925041666,0.996501610169483,0.9971795706701073,0.9969091751820861,0.9972177650727759,0.9969193332103737,0.9972151103303716,0.9985174237419523,0.9999500999615125,0.9980820537318403,0.9922181246899359,0.9927917601305968,0.9963039527843063,0.9930064891540411,0.9901911592024529,0.9949541869960539,0.9995626318387338,0.9982302413283445,0.9965570238748886,0.9974590679511811,0.9990708478457533,0.9999627245136091,0.9999989138262602,0.9999990148686779,0.9998741687891538,0.9998587997457596,0.9998829823908022,0.9969686076719095,0.9916035402922545
Yheading,-0.19786775989813205,-0.16158677320200032,-0.08804024446836338,-0.06539857588240396,-0.09287698287990319,-0.13234933369850302,-0.13582424060990328,-0.1412142490316949,-0.1330674633036562,-0.13238683622284908,-0.1293184247498729,-0.15849113830114067,-0.15740961177785828,-0.17723380660394758,-0.18773822200716983,-0.18226336641579013,-0.21530286151822417,-0.26061874956451575,-0.2889819644481967,-0.2985590083192763,-0.31270387516132475,-0.3155322046201087,-0.31178665781448367,-0.3320880173336685,-0.3447392391573507,-0.32485685754904187,-0.30693552723253237,-0.2929892272729398,-0.28985675785724246,-0.3168175068752872,-0.345472376466378,-0.3223836344014419,-0.29417052701895857,-0.3120139562071145,-0.33679129950893194,-0.3128005798408138,-0.2765432032950604,-0.27520844258395755,-0.28295938409844706,-0.31321959020754153,-0.30941382894324787,-0.2628378166975763,-0.214143495084324,-0.22424735966482143,-0.27023674625456023,-0.3189419834557083,-0.31137655368066675,-0.2645015602726732,-0.1922551154946238,-0.1267105771869948,-0.12928001135575393,-0.17260589829890893,-0.2417960851270123,-0.3218161161630786,-0.3519778689649793,-0.32643997520022694,-0.26743251799910805,-0.1894905797239562,-0.1277044324502399,-0.08076003018205882,-0.039679704892151016,-0.0011723751429989291,0.035566730900024705,0.07161997158033645,0.08357356597410273,0.07505267375770425,0.07856269113117656,0.07454347069501037,0.0784336858204675,0.07457897645305135,0.05443302750843976,0.009989874221485532,-0.061904878793450364,-0.1245118188638605,-0.11985207973494463,-0.08589780943869821,-0.11805978357580253,-0.1397192479127432,-0.10033028345928945,-0.029572707546380278,-0.05946751464081182,-0.08291018131462836,-0.07124189611430277,-0.04309803922184503,-0.008634210057666503,0.001473888157213867,-0.0014036600990409626,-0.015863372535459212,-0.016804183138992984,0.015297762100215587,0.0778048540692301,0.12931519199176522
Operations,1,0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,2,2,2,0,1,2,2,2,3,0,0,0,0,0,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,1,3,3,0,2,3
GDistance,98.61942690475645,97.09971005344846,95.62202808350166,94.20435337814573,92.86397450580206,91.60193876845598,90.40518868696306,89.28659471008507,88.2347100293186,87.25944534718683,86.35526859945941,85.53505977943163,84.77441497623855,84.08290824941928,83.47075124411415,82.92258041480677,82.45936144149606,82.04787456094104,81.66386735092158,81.33581046967566,81.03466303789847,80.71096759802539,80.35667765800251,79.97919766680376,79.60165022383885,79.210349957389,78.77702669530802,78.2964751179035,77.76623223358604,77.1979573044988,76.5897776868424,75.93120882295923,75.22882156293853,74.47266919590537,73.66064775308354,72.80000287556744,71.89353339892371,70.92833067306566,69.90000876162871,68.80841655288899,67.66722227123047,66.48141063916852,65.25961961383629,64.00961554677184,62.77490399293177,61.56661758174385,60.319969237946935,59.0392632818897,57.71368796847455,56.36930750728545,55.04761376835908,53.790318563723204,52.58137010609363,51.40956366206704,50.24082200612661,49.06322908480624,47.86372630362766,46.630287097187214,45.39036169974299,44.15319926043337,42.90296709321856,41.648034253795835,40.410701749203795,39.18638031169955,37.945187738451864,36.7085145705103,35.47506333013707,34.234090056954024,32.990302467245314,31.755663960785217,30.521345443090688,29.26575481273398,28.000386137549597,26.72479837335693,25.421685048732147,24.08421742040702,22.698147842121337,21.272499227415906,19.812057868408974,18.308596582935138,16.76914006412566,15.238423743540581,13.732333743138584,12.259335574171214,10.827542614834577,9.443564534850037,8.11343494555289,6.8037520798366575,5.511970141930944,4.234181175951083,2.9800821500573913,1.7442273988147137
Step_Reward,-3.1585473420349794,-1.5924951220463202,-0.5223180300531851,-0.5823252946440789,-0.6596211276563224,-0.7379642626539322,-0.8032499185070776,-0.8814060231220111,-0.948115319233537,-1.0247353178682204,-1.0958232522725808,-1.1797911799722414,-1.2393551968068977,-1.30849327318073,-1.3878429946948785,-1.4518291706926192,-1.5721740957142023,-1.680069168459145,-1.6159927899805382,-1.6719431187540863,-1.6988525682228044,-1.6763045601269226,-1.6457100599771195,-1.6225200088012457,-1.6224525570350892,-1.6086997335501536,-1.5666767379190247,-1.519448422595488,-1.4697571156825262,-1.4317250709127762,-1.3918203823435817,-1.3414311361168245,-1.2976127399793,-1.2438476329668475,-1.1879785571781696,-1.1393551224839058,-1.0935305233562644,-1.034797274141951,-0.9716780885630527,-0.9084077912602737,-0.8588057183414861,-0.8141883679380442,-0.7782089746677769,-0.7499959329355477,-0.7652884461599285,-0.7917135888120796,-0.7533516562030798,-0.7192940439427744,-0.6744246865848496,-0.6556195388108961,-0.6783062610736295,-0.7427047953641193,-0.7910515423704396,-0.8281935559734066,-0.8312583440595702,-0.8224070786796247,-0.8004972188214268,-0.7665607935595489,-0.7600746025557754,-0.7628375606903788,-0.7497678327851887,-0.7450671605772783,-0.7626674954079604,-0.7756785624957558,-0.7588074267523197,-0.7633268320584321,-0.7665487596267653,-0.7590267268169484,-0.7562124102912975,-0.7653614935399027,-0.765681482305471,-0.744409369643293,-0.73463132481562,-0.7244122358073284,-0.6968866753752181,-0.662532371674871,-0.6139304217143184,-0.5743513852945696,-0.5395586409930679,-0.4965387145261637,-0.46054348119052335,-0.4692836794149198,-0.49390999959800297,-0.5270018310326297,-0.5682070406633635,-0.6160219200154593,-0.6698704107028526,-0.6903171342837684,-0.7082180620942866,-0.7222110340201384,-0.7459009741063087,301.2358547512427
Acceleration,11.906966690943463,2.450975982880221,6.077960234281923,11.049486066847319,9.091584398462793,8.974327605718582,8.194812702923555,7.042288112227647,8.294944716129965,7.461265319115977,9.533090634379267,8.04858734516285,7.347803738247424,9.514603037695172,8.077783496973158,8.867080683447101,8.321937689124017,6.0690054650307514,10.469132749867118,7.569613362811613,2.284135462825189,2.8645697514225605,3.4336881461067956,7.8053505822418865,9.04223224223342,3.800249686495519,4.600971768641332,5.1443825156223,5.901087357647527,8.370755033838906,8.966346825123582,7.370441696770853,8.934956449815719,9.23324472869006,7.946184169949858,7.053632262100129,7.551835980428353,6.656043393964424,9.550825023731637,7.283854313920149,8.15728179611609,6.091886013003052,6.745256246781019,8.570674884378807,5.674823124545498,6.552973483162703,7.5037957262049,5.107456035153693,4.062002361827136,7.110908484826778,9.38498041012742,7.1431673942395175,3.148518151881025,1.3419618664335395,10.415197827017796,6.707855348547258,3.852739968296811,3.0450448232697456,4.82670107511756,2.974076947154698,0.6823057692617521,1.265645818982138,4.029551066317785,2.017084682586788,5.4802294744531945,3.2167035451552497,4.016274273494052,3.324990416726671,3.5360900939133812,4.400579013699343,2.7101621296628298,5.390673067064326,2.88575527591888,8.180416697100455,8.192985578612017,7.221082105460779,7.685999792549573,8.714996763339112,3.9160603155747924,8.198319944212324,4.511924090402227,6.759119177500084,5.070826527989142,4.432280640157578,4.674767421369015,7.327746138793751,5.435074199139957,2.9021860621442093,6.14862631517832,6.228491260954532,6.5415479710687885,6.641655683818452
Num_Collision,0
