,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.052777554652582,15.08826585245259,14.526919718920661,14.467900897125142,14.687003768865244,14.211496191839391,13.764164907551828,13.101785474289297,13.193659310009012,12.658151614123069,12.778015533889153,12.298427942951422,12.43219645525582,12.386152637186704,12.427329241845698,12.635762125802758,12.866955680725269,13.121450194847418,13.411331727058831,13.857580230806368,14.23374924960141,14.455426501788581,14.870317037683542,15.508203865924294,15.414454000696223,14.887267910709806,14.290632672415091,14.419096643869544
Xpos,1.3053358346532713,2.545282488086365,3.760975110739722,4.965403468931695,6.206231521928865,7.386320568418837,8.490076762774459,9.577911881200231,10.669077929066166,11.735037320856987,12.834102112280656,13.939194440168695,15.01083149100894,16.129194897266345,17.287525493106596,18.49616725954901,19.754958557656142,21.051480903588136,22.377452473185002,23.72943987293019,25.11509368180409,26.539387252162037,27.9995608727327,29.51519956508867,31.052803610456657,32.565691396197636,34.02196739393868,35.45608628964392
Ypos,8.08571963327082,7.229381046083887,6.385522309679723,5.577223898897159,4.8061623418389345,3.9737729956011436,3.1166101714392904,2.328082394106256,1.595089037039482,0.8619335796528668,0.22654755063135523,-0.3718948041680791,-0.9892173609612391,-1.5287613623610972,-1.9687402397908724,-2.2964617435831336,-2.502660621601441,-2.5856612598709634,-2.544281934676806,-2.3717450521515664,-2.1337503699130624,-1.9693770790151481,-1.8689290294196557,-1.7247830697087234,-1.532392180978382,-1.4230728187942043,-1.4163663121685102,-1.4557218365960556
Xheading,0.8173082150958716,0.8217437330322734,0.8200693370931925,0.8293710548918243,0.8411493989748056,0.8227583146564273,0.8022546166206341,0.8092547884824677,0.8207477004411543,0.8246516845526133,0.8524122513174005,0.8667383022063007,0.8678323720187181,0.889438720683295,0.9192758496231044,0.9500692515942183,0.9755109788393229,0.9922533553572035,0.9996279200516764,0.9975391959229314,0.9925707373400613,0.9938620562039416,0.9984825664969331,0.997605780583165,0.9946384824690104,0.9968042075616186,0.9995874788027923,0.9999915745166682
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5722641718293499,-0.5586981772904067,-0.5408028185987231,-0.568391375430447,-0.5969820182475175,-0.5874578174798566,-0.5712908298061131,-0.5656408747293084,-0.5228703030427343,-0.4987631857791225,-0.49685709623227203,-0.45705444112191224,-0.3936139127364778,-0.3120391276349842,-0.21995074485881191,-0.12423074813576265,-0.027276756646622907,0.07011100197138447,0.12166894170743392,0.11062645812857441,0.0550687243514634,0.06915711494166062,0.10341319641005244,0.07988348882875411,0.028720588794054296,-0.004104984247821576
Operations,2,0,2,0,0,2,2,1,2,1,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
GDistance,37.11091116335202,35.69398625869365,34.31122831695863,32.95563400848649,31.580347889713646,30.261417870535354,29.025706098965035,27.830691529334924,26.65312347171796,25.5140205852721,24.36446039060177,23.223300904176643,22.12759975599009,21.00092592974168,19.84590043110051,18.646843742558094,17.398472959456996,16.1087027551225,14.78273746310514,13.422764325753974,12.026756141720268,10.59705231661945,9.13439880230758,7.6158227709165915,6.077572440890479,4.567736447978766,3.113452747617487,1.680120024924784
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.670154460226879,-0.7169926995734164,-0.7472786317413318,-1.001545718841676,-1.1332739530521896,-1.8315329414247916,-1.5664133717309499,-1.999229158176632,-2.079301107467261,-2.998078618736793,-2.519455685176322,-2.5198494101403854,-2.4050343431072014,-2.1839317329181744,-1.9242802055264017,-1.6759919394022487,-1.4614005697334815,-1.2747301913185471,-1.761127964521346,-1.513485562992111,-1.3972096192137529,-0.7402148394430106,-0.6838272755913675,-0.7042319281304583,-0.6331144175801149,301.0497147239046
Acceleration,9.496717512236978,1.076632462132762,6.4548182286716065,6.703960187863231,6.593819472834965,7.326484560998849,6.015259347361886,9.481527394461107,5.581831980448588,7.4975534935130765,4.863285080864668,10.26472977229218,4.18561463413239,4.482239555664636,2.801047579228712,2.790288106402392,2.4124995576331676,2.547104114314512,2.9209829839850294,4.46859915630596,10.126409458881248,9.763129814136164,9.878976515902222,6.9294063453595305,7.379004870326439,7.847230466340389,6.8697392111350055,8.917233711629256
Num_Collision,0
Num_Off_Road,0
