,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Speed,15.359236537511324,15.115395772129151,15.035256316430848,14.736916678665153,14.471150554802936,14.595227807893972,14.160468617127037,14.213494342537695,14.446974082751359,14.616377982909803,14.373282474217993,14.053478976480033,13.515613833164906,13.572348109830838,13.239418798898626,12.778659852256443,12.253537062519438,12.448256077563428,12.191216356476863,12.133451614594644,11.695607051131475,11.608891899315434,12.020494590329449,12.256129836480014,12.230950222470664,12.118154591281625,12.440327134202299,12.527673081564393,12.028934513972414,11.93433930186661,12.000557468878553,12.471983021142796,12.779611844806428,13.07095588215025,13.542146538303532,13.92937895023373,14.518379875150934,14.949508296213848,15.31635072427131,15.30804115806804,14.977641700494098,15.120965927098123,14.723969733291705,14.619071081078369,14.796808069752426,14.990829860385897,15.133676770464742,14.608619455795104,14.71002815012308,14.89842857230565,15.039913303521805,14.741319619293135,14.85542414353127,14.986866617440645,14.498736515933588,14.047853120342639,13.652075109340844,13.641210652802807,13.681753890624703,13.704389706092792,13.240253842284972,13.38356127488914,13.521320910367434,13.865043852716852,14.305365046853131,14.70468933192929,15.1419071309488,15.109528616860187,14.814721272854976,15.01060262822918,14.907037696547077
Xpos,5.564563123146915,7.0699420915028295,8.570080540146693,10.04108969632907,11.463277865570038,12.855878023908506,14.252419959947575,15.639065198742603,17.0263026997815,18.426441993749638,19.84069205270717,21.242475374352555,22.597025055874987,23.916226729075543,25.23854433271621,26.527938720249264,27.764256917327067,28.976086721835692,30.16979815926012,31.31355245663959,32.40652593290217,33.501517713920705,34.62475514450344,35.751500115915654,36.84122925791608,37.867245142383425,38.85326063638967,39.88714202962713,40.95000561352836,42.03485210326714,43.16286667694701,44.3402232873757,45.567549129742964,46.841101088646056,48.163426805014865,49.52757428927367,50.9393500565472,52.40772087474706,53.91919619252247,55.45202361037885,56.966024205960736,58.46968603189805,59.95894982937234,61.42356027204999,62.89291524129693,64.38321054213804,65.88798217111366,67.37901137904426,68.84215062367309,70.32337430615112,71.8184658682829,73.31051004609985,74.78797977715152,76.28113802465812,77.74895469448876,79.15551275948033,80.51929712998381,81.87112784397229,83.23647983184,84.60453763394247,85.93830677232798,87.25357342191718,88.59067288315647,89.95535504198736,91.36555312382752,92.81615089134064,94.30665207899678,95.819627342006,97.31726467134307,98.80670666747409,100.3050925111768
Ypos,-13.834915737984694,-13.63416794202816,-13.481322438184932,-13.250215647922177,-12.921220667456094,-12.50982769201167,-12.161324435484143,-11.881551058549325,-11.522022287286672,-11.11987962866598,-10.80796124590723,-10.574465831309421,-10.307267926361352,-9.999674724196671,-9.782610896697927,-9.624817563711057,-9.43582159297137,-9.19675211591788,-8.888348893352257,-8.475585652646782,-8.004671667487422,-7.607299502731048,-7.239295314050989,-6.781484685742068,-6.223287970490816,-5.56902469819191,-4.836198974149253,-4.131948172317865,-3.5180499308864266,-3.0145408594532905,-2.6183850092627,-2.298798465867731,-1.9821863747184156,-1.7686059815751962,-1.6152820737978726,-1.4277727125412418,-1.2665950543139783,-1.119607348590812,-1.0687294115596488,-1.1053600433385047,-1.106049425909862,-1.1726296871146622,-1.2786792911814022,-1.293195372655036,-1.2338250998186282,-1.2444859218483408,-1.3214795669104655,-1.3217779285409197,-1.26059098875993,-1.277187113413882,-1.360394109125019,-1.3658448341934466,-1.3064056921745963,-1.324321529983991,-1.4492900741266188,-1.6782439889356962,-1.9136722653341836,-2.085431081271023,-2.1495566070762795,-2.095768974562846,-1.9227803571793312,-1.7045706059620809,-1.5632444084312669,-1.5077376780027827,-1.4782904089633822,-1.3978162084744128,-1.3977226795538487,-1.4746662754929123,-1.4762588125334837,-1.4134167438528202,-1.4280746900877184
Xheading,0.9789321735043214,0.9854896517977015,0.9917970045186827,0.9888549059776314,0.9795618589474191,0.9674154865945526,0.9701094147217902,0.9763852290502524,0.9703775482516449,0.9653551333813366,0.9736046673815842,0.9820374152200516,0.9806762703047837,0.977091366552651,0.9838775515659374,0.9892646276486721,0.9884920400229291,0.9842905843490704,0.9750399554867053,0.9561916802963987,0.9368353375523727,0.9396622823764467,0.9449595977956298,0.9334869812164035,0.9080318032610121,0.8701904079425725,0.8323182748677976,0.831144749585898,0.8542832510161258,0.8878700515710117,0.9238632663828944,0.9492924945250666,0.9618501927391846,0.9787212122112796,0.9882811910579491,0.9913368280534133,0.9959085644505853,0.9956258680385496,0.9987053405723202,0.9999966645982942,0.9999999822564105,0.9994804561257667,0.9985221347878858,0.9997434771209018,0.9998632482675386,0.9999976756316206,0.9994721674276402,0.9999644512674548,0.9997563778005645,0.9999963286544868,0.9993747224571671,0.9999340135558884,0.9997969777895781,0.9999917935454015,0.9982396060353481,0.9921144996541555,0.9884834291664849,0.9911710530567714,0.9970401779997122,0.9999970758100816,0.9967658809577632,0.9917702119057551,0.993975448736889,0.9992012853692849,0.9996277717216326,0.9991123200097971,0.9999732387346307,0.9995667953927496,0.9999702133041051,0.9997367680668173,0.9999985320465119
Yheading,0.2041856990048646,0.16973551837975762,0.12782293154112853,0.1488824197948493,0.20114314429151342,0.25319414743833435,0.24266792838804566,0.21603676652941778,0.24159348883843404,0.2609395839160891,0.2282409946806112,0.18868628754607483,0.1956375548331633,0.21282025610423694,0.17884340503528845,0.1461351993297106,0.1512728885534612,0.1765560691728425,0.2220294692253345,0.2927413030850785,0.3497707110567321,0.3421034859206889,0.32718703906775043,0.358611288025748,0.4189012345011109,0.4927155913148468,0.5542980148991095,0.5560561169844235,0.5198077789272868,0.4600943072059129,0.3827226999125204,0.3143942744999923,0.2735766925883736,0.20519451446781733,0.1526443166353781,0.13134417895360784,0.09036664901375112,0.09342981800519894,0.050868877639732045,0.0025827876968019846,0.00018838040933614683,-0.03223069689952856,-0.054346539343763114,-0.022649060779837065,0.016537374757999233,-0.0021560916854809786,-0.032486713245496894,-0.008431856342351468,0.022072268734657046,-0.002709737542189193,-0.03535765990079423,-0.011487755830113137,0.020149521156242047,-0.004051276570563032,-0.059310108264889826,-0.1253348298597982,-0.15132914545211307,-0.13258937959855926,-0.07688227009071759,-0.00241834060584525,0.0803603046192229,0.128030647801273,0.10960295300903175,0.039959871325729736,0.027282192046157554,0.04212566918923318,0.007315860480707878,-0.029431641956726713,-0.007718322650847477,0.02294329042039593,-0.0017134482254533472
Operations,1,0,0,0,0,0,1,0,0,0,3,3,1,0,3,2,3,2,2,2,1,3,2,2,2,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.86062439460586,94.35324387940642,92.86477203999767,91.41238449583469,89.97940717613267,88.55074216348939,87.14047561017296,85.7203331541519,84.28290080962456,82.84229110008118,81.42311549697112,80.04720136529062,78.7021778876545,77.3641165810217,76.06522402210572,74.81575714676981,73.58537637420457,72.36599665007971,71.18637656358997,70.05306712468536,68.92621846789002,67.77502492900557,66.61413351861862,65.48473203536909,64.41612886270701,63.3885390896124,62.321630670120236,61.23573972778696,60.136130242481386,58.99918019069435,57.816360663646975,56.58517921856667,55.30995430799779,53.986898881582135,52.62241906681412,51.21089087134985,49.74321510645767,48.23211920107179,46.69906942533623,45.18510079318918,43.6810412245334,42.19130015079101,40.72664907149677,39.25754769069623,37.76721822278149,36.26216133384521,34.77113767175417,33.30825263761172,31.826966189732072,30.33159806735733,28.839545687784625,27.362274224327354,25.869054509031333,24.40104989026903,22.995865757021793,21.63619638193665,20.289589444440978,18.927354598113794,17.5582406409414,16.219301040642847,14.899027290007973,13.560016575769248,12.19491325449954,10.784567722512673,9.333884511162614,7.8433916552008025,6.330554242388151,4.832991602283442,3.3433097506345626,1.844902157857497
Step_Reward,-5.430638843522871,-3.8374533402485262,-1.7789202893940237,-1.834001278155708,-2.77355626468694,-3.4360690939284595,-1.4193498881813333,-0.5897334466835673,-0.579857543978946,-0.5625676554726624,-0.5593902904566193,-0.5808243968899376,-0.6240858683194972,-0.6549765223638815,-0.6619386933672047,-0.7011074410840195,-0.7505331246640878,-0.7696192274347737,-0.7806202758751226,-0.8203799135102656,-0.8666905610953819,-0.8731513432046683,-0.8488064611155437,-0.8391085896130477,-0.8705985167504622,-1.1031517740645258,-1.4045009262248747,-1.3433268334192077,-0.9141090576667281,-0.900390514694422,-0.8630499482129679,-0.8171804729526215,-0.7688185549197044,-0.7247750894311196,-0.6769445735843362,-0.6355201852319894,-0.5884718045357289,-0.5323242351078221,-0.48890409461412077,-0.4669502242644441,-0.4860313678529451,-0.4959404313442164,-0.5102589262576132,-0.5353489207057649,-0.5308986191994549,-0.5096705320852521,-0.49494311106371924,-0.508976337908976,-0.5371149658575405,-0.5187135521203565,-0.5046318776252576,-0.5079476204272915,-0.5227285365427328,-0.5067802847039786,-0.5319953812376959,-0.5948158667527643,-0.6403306249148564,-0.6533930625043318,-0.6377651536728131,-0.6308860428276049,-0.6610603997014479,-0.6797262493651264,-0.6609892857612749,-0.6348966787302892,-0.5896544680131353,-0.549316788649941,-0.5095071440381886,-0.4871625871873482,-0.50243735989529,-0.5103181483511219,301.4984075927771
Acceleration,11.883290780699049,2.4605467910119128,9.2254397028818,7.199090634115522,4.279463863256125,6.015417049262189,9.186752888107845,4.9559162023270975,6.796359454829283,7.983243392024833,6.58774232787186,5.050426057615675,8.935743699596388,5.231876976682744,7.172328687066089,7.108731136749758,7.3404855880576045,2.1611833259983806,5.6245263027916526,2.84935358001724,9.114338626143441,7.873521292154756,7.187416498688095,6.3196387479250165,3.212593784136565,1.97370713088265,7.804480530845752,8.27119569067146,6.95643137351798,3.057248965871988,1.9402581631033764,8.577280203460376,3.904223668355739,3.9651130545222095,9.85020282201218,4.028327897507387,7.689919782859154,7.811899881470503,6.1566267362153555,6.02181737732136,3.3952261744049026,5.867091223391343,9.353641549682045,5.6667346585178615,5.838436218249353,7.272059694842255,5.5734084171595715,8.05135400807475,5.587909255313774,6.749437932979338,5.998603616135688,7.150223794269553,5.743770758804901,6.680626490962618,5.937814048467702,4.524651143197136,8.399723285016607,6.968857463594773,3.804865266428627,1.8737051925333221,4.823802190156117,10.91936103498934,6.831707554639912,3.5707239448022543,8.342611894105994,5.806201499383986,6.578044557729226,5.559384337004362,7.1974401665520675,5.794256102531211,6.654455143160605
Num_Collision,0
