,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.674707690966402,6.903826451455957,6.257423238921928,5.488537726180972,4.813178015195388,4.022845737143346,3.441012240103806,2.6763386322053013,2.06902508029419,1.3493708989358233,1.3939109230062063,1.5770150758999164,1.861240758166922,2.2323609903116997,2.6713852536144653,3.1654372898035996,3.6985501085849615,4.268363645504674,4.863830647213039,5.480198016069026,6.115433999078585,6.762416658429143,7.422989165275727,8.088756342341512,8.724599285859822,9.396895554635472,10.067112907280986,9.976857984522415,9.753561463214545,9.23769639704356,8.80171771692026,8.286657409259211,8.410487386491846,8.519094510677863,8.614909027734317,8.773143626060332,9.008786650930585,9.623903539735936,10.0477816845137,9.698977571845353,10.12093594462196,10.44039483220388,10.931236277397586,11.065004962438675,11.22795975793996,11.576820599907,11.900465609910817,12.332009742945653,12.662409776697883,13.023356215456154,13.239583003620998,13.342168076919798,13.557824793060119,13.844413900386336,14.061780713917779,13.843624541365312,13.420933161912501,13.52162938370596,13.196901257506779,13.410627505794569,13.646877932525372,13.380488081887188,12.99547839632351,12.570972191957637,12.62220371372135,12.144760070307953,12.252164001236219,11.882612071630174,11.814728124604738,11.841588042353948,12.127301236717997,12.350795334775968,12.563387955636117,13.035254191095506,13.655701677195985,13.573502326279472,13.202055826627433,13.475044509959096,13.287113767908448,13.515749104278688,13.778524449285996,13.60971336824114,13.162890895846054,13.305751217094437,13.529744118731553,13.81382075381659,14.151910070170723,13.873945714523394,14.091577909188192,13.889724249800892,13.568995035448026,13.163198268442533,12.636149063595244,12.689425026938434,12.32581665548883,12.439316522038482,11.958243953972959
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.1687367461017,16.876952260669178,17.52754107545705,18.108658999033736,18.619199656272716,19.057140955845234,19.422725812991725,19.721047360727407,19.954447834390002,20.121961452117283,20.25431315384983,20.399917263942886,20.56971341369687,20.772453357343686,21.01589823158418,21.30594678209324,21.64735162183487,22.042292841200645,22.494980814477223,23.00925602933222,23.58702377982985,24.229780725569427,24.93881248199619,25.715070442789084,26.55726640083612,27.46386162940653,28.43901811348927,29.439723977024745,30.418118347901018,31.366609306986586,32.268528749471145,33.122427625205646,33.95691793501394,34.79966118747747,35.634420750220514,36.449152129936095,37.234895310499674,38.02564653321056,38.8854220825731,39.784115999337416,40.70680117069211,41.63668303259515,42.57800406022691,43.5789504246706,44.62644212823343,45.731564447525805,46.89454093250932,48.104220298543574,49.35174094423812,50.62400683898234,51.92719989751219,53.2551960723662,54.59584792525543,55.96671102742745,57.359058693983215,58.73953590833542,60.10021277624834,61.44337391891081,62.78228354532466,64.10716441758838,65.45776279690882,66.810886889391,68.1226870656493,69.39960526013869,70.65412478384825,71.89646096130969,73.11034601097433,74.31310829128934,75.49505325368177,76.67494334795121,77.85456268094707,79.0576789137151,80.29096281274298,81.56162095864285,82.88645910764384,84.23729328579944,85.57413940338454,86.9067883004292,88.24685455801236,89.58675684589798,90.94970142668919,92.31993039853569,93.66119323976639,94.98156070765673,96.32413146992944,97.69033194426338,99.08785901997005,100.48716090845822,101.87908176168462,103.27802981216378,104.65018448665228,105.98342946841606,107.275197320253,108.53634989960256,109.78540139001922,111.0224732379825,112.24127607236781
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.727393589800323,-8.569545305668129,-8.458023580860493,-8.382904786697182,-8.310767759525248,-8.249527240295901,-8.186449708061263,-8.131228632265072,-8.092081864592364,-8.063138375779713,-8.027180285477522,-7.995685705808266,-7.964829403816242,-7.931592325733,-7.894617888845579,-7.853528449544566,-7.808761386402241,-7.748116354147255,-7.679827572512016,-7.6141594362992056,-7.552231182409146,-7.495853330494257,-7.447956707337891,-7.41230413795046,-7.393179119577501,-7.387566843652879,-7.364385659968631,-7.279898539644869,-7.161151576307246,-7.13090720810861,-7.136387536035878,-7.128181834444162,-7.134780541904547,-7.048148333332142,-6.857083498240097,-6.555552301976349,-6.140621546166942,-5.642606262641822,-5.16231943076866,-4.753829143378198,-4.393573839173571,-3.9513614884460764,-3.441698845290445,-2.980579650267879,-2.6039124695286984,-2.3281100700247017,-2.1685818275490267,-2.1336274371699293,-2.233157482145568,-2.430583450852069,-2.583394331979531,-2.684227309265404,-2.7942608228601613,-2.8048351761516725,-2.6998748039712246,-2.5071686113512746,-2.378992646962669,-2.352335305855699,-2.3646945251609233,-2.2886223158980794,-2.2003830450952324,-2.209380129956633,-2.3206391051445,-2.428831712120042,-2.4438786721250354,-2.4464627957955503,-2.5406009945399823,-2.659698661258872,-2.6870178649790417,-2.607818639657054,-2.4097912921917284,-2.167727306723719,-2.001304280747465,-1.8777887233824373,-1.7098680616619761,-1.5288800456468943,-1.4499304091034277,-1.4350749224653958,-1.4022249826600226,-1.4364946239259142,-1.5322792714099807,-1.5529280627155853,-1.5887632274620416,-1.6680230166035466,-1.6596314776180583,-1.5798228593299226,-1.5691957516452375,-1.6642699572851485,-1.8055954735582984,-1.8611394019273153,-1.8970080417097603,-1.9767640573557541,-2.0333667212580466,-1.9906938622337742,-1.9282687188746725,-1.9084278098864969,-1.9155183414130705
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796176360302882,0.9767999928153341,0.9802229141644883,0.9820383469795999,0.983333689911922,0.9840926013591533,0.9843517561532492,0.9826391431168111,0.9826794242633157,0.9822318583772786,0.9809692058823606,0.9806716962266254,0.981065460014656,0.981876940926014,0.9830252160616122,0.984456605239007,0.9861192347592613,0.9866819912905093,0.9873268901580946,0.9888489634066425,0.990858400669052,0.9930291405654792,0.9951538346410322,0.9970657309850786,0.9986090655305344,0.9995114765171959,0.9995911240016624,0.9982702593365667,0.996227163689681,0.9982944438158797,0.9995253251486599,0.9998122882005914,0.9999527913287337,0.9986202472087455,0.9914569212758823,0.973042697460295,0.9391902406955971,0.9009570438373378,0.88906250981177,0.9015727262367397,0.9166573804226508,0.9086225799558515,0.8945865932099923,0.9038073053881881,0.9267876096111891,0.9546096084660918,0.9790465007074545,0.9952386368467893,0.9999472045247264,0.9955725817424493,0.994533004779042,0.9962339122481562,0.9967283342709129,0.9994641233421964,0.9992943772711615,0.9950718417031008,0.9956856546965408,0.9989677433144638,0.9998847034107801,0.9990514993014727,0.9985528293145468,0.9999057204377759,0.9988955716989623,0.9978103387075218,0.9994952073492287,0.9998477481177067,0.9985173393730427,0.9970612558629217,0.9990316111647977,0.9997856924524007,0.9944538519348752,0.9881457169827343,0.9906524852778807,0.9966489280713157,0.9939686902162794,0.9927050863978046,0.9967794437846758,0.9991847706665916,0.9995556179239503,0.9999757983030862,0.9990473101469967,0.9997180239613215,0.9995920938332667,0.9989774845851495,0.9999405543382611,0.9995439688628311,0.9999211736152255,0.9991665744432358,0.9971346148809971,0.9987512972150394,0.9993110452897177,0.9986354451680821,0.9990140333207678,0.9999915826238625,0.9995849603179828,0.9997968599891397,0.9999873340927632
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20087131994993668,0.2141536225142203,0.19789653495419826,0.18868143804194135,0.18180994000385092,0.17765627472784198,0.17621469904072765,0.18552712581900066,0.18531365068315533,0.1876714586417387,0.19416337736692457,0.1956604820089979,0.19367643936790946,0.18951958441747613,0.18347050059075048,0.17562799435537002,0.16603871487640723,0.16266114490865796,0.1586997541609492,0.14892188411918716,0.13490600366021008,0.11786910531511566,0.09833028729363656,0.07655016717937928,0.05272508169963114,0.031253932719179554,0.028593440105960363,0.058791915465511775,0.08678385982896526,0.05837982054051952,0.030807862413121286,0.019374941628235876,0.009716743995486622,0.05251287332401495,0.1304345554450549,0.2306250396622032,0.34339727981180385,0.4339082911859204,0.45778581634558796,0.432627575757779,0.399673925740326,0.417618255341373,0.4468946489374645,0.4279396624840265,0.3755858446096952,0.29785985869904497,0.20363680770550383,0.0974682293229169,-0.01027561011254582,-0.09399592801113313,-0.10442271019835615,-0.08670635551522778,-0.08082467235647371,-0.03273325758024854,0.03755991951857086,0.099156592567509,0.09279050076123543,0.045425189236891955,0.015184857099636838,0.043544250406677365,0.053779615728579235,0.0137313595762543,-0.04698549606211922,-0.06614021445671771,-0.03176996200693883,-0.01744937202167509,-0.05443457514650088,-0.07660843332854053,-0.0439981805699798,0.020701912169500354,0.10517383881883034,0.1535188653184939,0.13640987285661618,0.08179800837610515,0.10966422784907569,0.12056787067841586,0.08019189764753341,0.04037070804371314,0.02980883554703052,-0.006957212667830289,-0.04364025765334833,-0.02374600107114058,-0.02855951585768889,-0.045210455559832205,-0.010903567750559954,0.030196925504752656,0.012555737969155338,-0.04081858051635219,-0.07564760277844582,-0.049958445845282216,-0.037113808238603885,-0.05222305672733422,-0.044395509099139877,0.00410300882558911,0.028808108339437862,0.020155365435950097,0.0050330561340406
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3,1,1,1,1,1,3,3,2,2,2,0,2,1,0,0,0,3,3,0,3,3,3,0,0,3,0,0,0,1,1,3,1,3,0,3,3,1,3,1,3,1,0,0,0,0,0,0,0,1,1,0,3,0,0,3,1,0,0,0,0,3,0,3,2,3,1,3,2,3,1
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07902874224939,85.36418634131543,84.70917909231012,84.12527193722455,83.6120335331491,83.17182932104444,82.80385679777287,82.50344751466305,82.26859972709795,82.10001828991541,81.96628280507029,81.81950113992288,81.64858168777245,81.4446559381877,81.19991543772065,80.90845324247023,80.56554028896528,80.16852411803725,79.71353606231715,79.19713584928745,78.61745304710232,77.97304972262503,77.26273853082432,76.4856966635745,75.64336392251525,74.73717534631564,73.76182939098024,72.75869207354295,71.7766652220659,70.82769792182118,69.92654659182602,69.07290727398068,68.23921374050511,67.39387802741186,66.55298507959338,65.7291739365241,64.93276907665414,64.13240722080842,63.266845816579014,62.36600864416958,61.44363116816142,60.517069071587954,59.583757054891365,58.59414613688787,57.559075304336794,56.4651990065365,55.31006379676505,54.10320439835091,52.85243990530851,51.572729740242714,50.26430722558355,48.93333295692977,47.58940472538853,46.21916958797884,44.832322971436774,43.46212833240708,42.10976592110789,40.77005894045946,39.432592750207284,38.11455676361304,36.772308097697255,35.42162816940082,34.10530078596283,32.82399704753671,31.571358992630245,30.331929112922857,29.11441834000588,27.90623400940608,26.725360197738922,25.55485469432265,24.396287435784615,23.222775965426354,22.016026543354634,20.77096255963252,19.48298404924784,18.178449047567444,16.877362405399698,15.573577242926099,14.271965126936259,12.961746090273667,11.619667927217455,10.299172340483564,9.015741117798349,7.7546845538206215,6.537513630412022,5.4006319867201045,4.326634543033437,3.3964590200145244,2.833230698009626,2.9859770893465942,3.7010137629431905,4.6597058407528085,5.743575169832894,6.908658905726252,8.097923813339177,9.279291564910912,10.448916406015627
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.192699636432664,-1.2851575990660535,-1.3449927509946775,-1.4160928449144308,-1.4867615959245484,-1.5597957878953395,-1.6320274767284246,-1.6995907168901851,-1.7651522124348986,-1.8314185628174613,-1.8662645151548816,-1.8532183348525848,-1.8290805478495713,-1.796074250415245,-1.7552594995329542,-1.7085378047495823,-1.6570870464950502,-1.6029838290719596,-1.5450119442799064,-1.483599786970288,-1.4203171978148816,-1.355596675522719,-1.289688808199287,-1.2229581327501649,-1.1576672589407622,-1.093811423800389,-1.024654044664615,-0.9968626825626927,-1.0179731485229553,-1.0510326997552824,-1.0988486700048412,-1.1463606821546506,-1.166306466524432,-1.1546642869067512,-1.1591070521815254,-1.176188856930736,-1.2035951401300196,-1.199638144154278,-1.1344385957705967,-1.0991628275905754,-1.0776225239918347,-1.0734379034265302,-1.0666879833034102,-1.0103890819965073,-0.964929167448922,-0.9061237021997073,-0.8448647902285487,-0.7931406015858613,-0.7492355069575964,-0.7202898349342135,-0.6915774853408365,-0.6690257313462098,-0.6560717684587658,-0.6297648625903065,-0.6131533834579344,-0.6298053609703089,-0.6476375887008103,-0.6602930193515633,-0.6625338097478277,-0.6819640134057536,-0.6577513340842174,-0.6493200717035634,-0.6836726165620206,-0.7186962615738679,-0.7473619450935374,-0.7605701202926127,-0.7824892270830226,-0.7918156694002008,-0.8191261883328416,-0.8294944965837274,-0.8414327414619649,-0.8264885296417397,-0.7932505779282799,-0.7549360162778846,-0.7120214896153243,-0.6954649983196006,-0.6989133578322537,-0.6962148375263997,-0.6983878840101614,-0.6897809633374088,-0.6579218369437871,-0.679504413266109,-0.7165687773147855,-0.7389434360222724,-0.7828290765913994,-0.8631183563080835,-0.9260025563133327,-1.0698244769810872,-1.4367716779951016,-2.152746391336968,-2.7150366735965963,-2.958692077809618,-3.083869329080086,-3.165083735893358,-3.189264907612925,-3.1813677515717345,-503.16962484110473
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.03080784198927,8.399064485197927,9.258303688198287,9.31721869153959,8.736000974132905,10.728539949351523,7.490367550204683,9.104626257025181,7.88296014285902,7.991611090050676,0.7054780753072971,1.9592891088622564,2.8681145050003267,3.7179868161625778,4.39234940512104,4.940425800434416,5.331062152820939,5.9539547401107775,6.028201833733606,6.198728193083924,6.361324201012111,6.471726004116739,6.6063040515698095,6.657769271046088,6.358447692226352,6.822731869880711,7.603147913711091,6.7183049156846835,8.329039486638765,8.247646100568216,8.374333325109696,7.667635880655864,7.9919733218108995,6.36166222712107,4.261188363576722,2.9791603759605403,2.6356987046394877,11.467478468706583,10.247565015883655,7.538150772371179,7.020529443056211,7.783762644732312,7.0438288552312,6.6174655668050475,4.377318856367882,4.343038781121513,3.500680840215517,4.316305902356579,3.3042580553365823,9.485618785670622,9.763672974778355,4.4318308305167,6.357350772428808,5.240092553220157,3.0059986701403316,7.500252184886903,9.027251903317058,4.768851186037935,9.79020554428732,6.157759976638788,9.267166653369959,6.137164628338385,3.875096487899458,10.610212690442205,5.792454548151521,10.40409251775595,6.015377175399955,9.908095136053861,6.099236541416164,3.5395894783124215,3.533219000348635,11.478408978859449,6.794216616871622,8.624943767745187,7.185153295006209,9.613821693408234,6.488398989887497,7.348047811592338,2.07419709816827,6.035505366857156,7.6625652465661265,4.786910016019667,9.012351061769042,5.871487050902114,6.149427519784138,6.4946577186488765,7.915946169153798,4.842400356203482,9.378292303373739,6.725471281096097,6.991277806112344,4.991675245701794,9.034268714210052,4.216334707810328,8.109185654684692,3.5965179119950825,4.814153140355911
Num_Collision,0
