,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.853171980023069,12.141253809972282,12.171469219313671,12.382133368234724,11.966132485329151,11.352857622954907,11.429072520089095,11.732828856976,11.92250663069045,12.108954691202385,12.633780046170306,13.071621078211093,13.557678704129076,13.735866489989055,14.32187404150882,14.794335647518926,14.983019394217106,14.745417154770369,14.32271528625744,13.90924452621474,13.871660304106507,13.195104423479785,12.405531604928202,12.042069077231337,12.1515219776085,12.159338555957328,12.131602753497834,12.277267333508787,12.34289083867659,12.371917180782935,12.232351854205179,12.1830947924209,12.141388256600194,12.221697605248563,12.246724007531785,12.333991214309048,12.328562547258041,11.911771265547571,11.818253108974584,11.316509047540723,11.51899952169811
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.197261223271324,10.417962967652883,11.601598298508488,12.800994936706232,13.977281978668104,15.113421708117592,16.218202256625204,17.34643032833511,18.4897453263449,19.667970930948158,20.888179729608357,22.139301969506057,23.42317411045788,24.752422805063787,26.127385808935824,27.55746356944618,29.016232816358425,30.46461620833822,31.887511071975407,33.26186082566929,34.6339084397774,35.98366791820158,37.26205626750371,38.476919245304295,39.67074211325664,40.87982490421433,42.094369003098215,43.31345909925072,44.54576689343757,45.77829015792704,47.010316425110595,48.22359683997418,49.432565090926595,50.645144158801806,51.86181199274011,53.08778618711659,54.30405623204554,55.49719684252782,56.67401259515822,57.829582098636315,58.96470549922729
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.9109168107324392,3.6537811052079654,3.372700046809823,3.0935603126988056,2.7843834365665088,2.5249221642671085,2.244322991982027,1.967850031900118,1.653568315913715,1.4223012330319742,1.213507447216276,0.9157465997918309,0.5478041269367246,0.24167469340412642,-0.027524208071905556,-0.33247751560384986,-0.6438538712521521,-0.9838502964753818,-1.2810229052688569,-1.593606643368443,-1.8042996475291109,-1.9049979546648776,-1.9051690993109531,-1.8039273943261205,-1.6179956429771876,-1.4872948360135432,-1.4548151937095914,-1.4964641076155982,-1.4707044463995547,-1.3905466689939063,-1.394051327320206,-1.5055332784768558,-1.6466902918525643,-1.755615629142443,-1.8863730170274153,-1.987634175569405,-2.1843171918999458,-2.3977405916585313,-2.514300653822449,-2.602902645262437,-2.67888641132876
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.9897939010943517,0.9832302715975422,0.978249243478333,0.9752009595912804,0.9713808604493852,0.9727671385660193,0.9714169867319549,0.9706773143898169,0.9677166415280674,0.9764131313005332,0.9815760639788245,0.9761228483970732,0.9684830066794995,0.9737530045968319,0.981231123405859,0.9797855192096485,0.9779551393003874,0.9758314023176431,0.977219125786795,0.9765403662058988,0.984967475927689,0.9938985476445327,0.9990551002596842,0.9995098811560736,0.9949890467883821,0.9948572465428405,0.998422381768811,0.9999824762150202,0.9998473293024133,0.9990797873507067,0.9999052920481448,0.9987905924991685,0.9964302297152732,0.9959898890436024,0.9953140295819538,0.9958526080097263,0.9910620215668626,0.987939439070798,0.9926967023768174,0.9950877894443089,0.9983092808044359
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.1425062572535842,-0.18236839916559977,-0.20743292321632353,-0.2213212335322705,-0.23752731201403332,-0.23178458560930904,-0.2373795228923695,-0.24038625445098258,-0.25204067471270963,-0.21591062276758793,-0.19107179442251176,-0.2172192091809204,-0.24907963741148428,-0.2276073066459914,-0.1928353765772135,-0.20005083440735644,-0.2088150988696936,-0.2185247680488006,-0.21223284429251765,-0.21533442170365838,-0.17273989511585744,-0.11029812777236342,-0.043461553643563085,0.03130491129793363,0.09998398257294393,0.10128701299375904,0.05614933288200791,0.005920072877640619,0.01747335362292054,0.04289030784765689,0.013762519177613525,-0.04916657741962485,-0.08442036075241546,-0.0894658645680711,-0.0966953076283103,-0.09098122399828722,-0.1334019093109372,-0.15484077217734715,-0.12063688113588027,-0.09899642063650002,-0.058125552554189754
Operations,1,1,1,1,0,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,3,3,1,3,1,3
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.1058076755618,91.8725638390955,90.67545350531624,89.46322445429826,88.27317283591198,87.12619211969013,86.01013221134603,84.87144076208833,83.71690316887474,82.53118168400543,81.3046648444015,80.04494848629788,78.7515545932523,77.41553165308872,76.03546640754243,74.60054252817119,73.13794114174702,71.68673971102776,70.2626314976821,68.88833676961073,67.51714557169095,66.1680603127864,64.88970740683871,63.674196571982705,62.47954668217546,61.270199232304634,60.05563130547472,58.83657660302157,57.60424389510863,56.37171421374559,55.13968606135742,53.926455360467614,52.7178908165386,51.505904868888585,50.29028999749,49.06542343395437,47.851948519493575,46.66291891591448,45.489004828806316,44.336038584680736,43.20346281151818
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7099989401754527,-0.7667561635336995,-0.8028896662207217,-0.787770948982029,-0.8099483816137223,-0.8530192837781527,-0.8839400916559015,-0.8613085507422937,-0.8454624067864103,-0.8142785151306811,-0.7734831603960828,-0.740283641896383,-0.7066061069544105,-0.6639770598364265,-0.6199347544536948,-0.5739322503264548,-0.6684674211645079,-0.8060794320090823,-0.8218768087514863,-0.9664307042056048,-0.6297440040960693,-0.6509147410954483,-0.7216470940523294,-0.7844891651439951,-0.8053501101927552,-0.7906525501291739,-0.7854320731700923,-0.7809452975468432,-0.7676672920870615,-0.7674703186369598,-0.7679718476118325,-0.7867692991101904,-0.7914354560709853,-0.7880140523499861,-0.7843851286014143,-0.7751334364643725,-0.7865250855392034,-0.810970396420899,-0.8260859128918483,-0.8470337558744134,-1000.8674242268374
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.751827944839468,8.682885871953888,8.846133117511792,6.656008423119138,8.45304159530104,7.654686117102716,5.52237807255905,7.613762029566454,6.566329933009724,5.894317574707448,10.12882325421706,7.102977396022767,7.213035274772642,6.137736226922556,8.303986266109883,5.4436158778096315,6.429503475846302,7.600132085602728,6.942301389847094,7.5037437470811295,4.795961045816987,6.990661956242626,7.946413431291497,4.193398373182638,6.600622352851572,8.936830143243665,4.962236744235894,6.111769227060369,7.91224433615995,5.521693800566399,6.663019284985867,4.034053349292189,10.729588980839505,4.034801181256957,7.1203437157446166,6.130902279152638,5.55518140910973,10.90878466577597,6.19000657556118,9.999977134093818,6.024988506168974
Num_Collision,1
