,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67
Speed,15.416635234487382,15.075421524276134,14.966993762889755,14.853086698147491,14.790078397134772,14.97257704025546,14.933820048151055,14.937817687491815,14.917303038319945,15.025599600337078,14.788379010279808,14.84452719100009,14.900354384248168,15.133779794014023,14.516545011943844,14.610842800074323,14.698102173699146,15.121103100674437,14.722385684747607,14.949091654453813,14.97458429568156,15.219340093581081,14.568456821749532,14.660189255296443,15.024219766252342,14.759418984528574,14.932944367358358,15.103044701731282,14.67884250781238,14.654442299680502,13.97899670078763,13.180112495917777,12.243706152664076,11.987588226311853,11.868959156676546,12.088119283886524,12.419266449558371,12.483019999943274,12.555176605149171,12.785686781297601,13.215527893119793,13.667552347469558,14.055537366276106,14.445086130526494,14.951841014558061,15.215077009713347,15.1362955319626,14.765908485494245,15.088369181882666,14.67334676780255,14.819330243258497,15.039480962949183,15.207499590991457,14.72435628737703,14.844502646014632,15.054155716503768,15.167546727926892,14.640502057983294,14.752265028051008,14.954643602835743,15.110513639316892,14.705691731415918,14.81940379879048,15.017361960296212,15.169097395074013,14.660232022212734,14.770111633289634,14.998442135640628
Xpos,4.927062165583436,6.426433288536137,7.884366851951771,9.323354188355399,10.77362409021749,12.24242286812767,13.709118481939623,15.158398776421782,16.622937938056484,18.103459715499575,19.565814673633156,21.004067698043247,22.46325279202408,23.947607946986025,25.403829493059675,26.818410047751346,28.257542523021275,29.729679740547553,31.19164872693413,32.623788105190975,34.0841750306024,35.56888393382035,37.0179762146769,38.42233512564416,39.85385078600752,41.28552376509462,42.73231685952097,44.209620863465226,45.661324357321064,47.11026509503059,48.53811965696882,49.89442802918763,51.16247917380556,52.3592605229996,53.51650047992717,54.641951308059205,55.770406413565055,56.93534936363128,58.131914931680086,59.37200079052785,60.65999103271339,61.99420994633516,63.36382127934317,64.77871315053075,66.24726545159555,67.75605729189725,69.27614097961292,70.76930220270434,72.26114225645549,73.75028831678884,75.22082615597179,76.71441647115194,78.22614119479871,79.72637694101638,81.2016505974646,82.69733505427571,84.2072710934803,85.70096278513587,87.16770239538839,88.65383584151832,90.15569750768063,91.6498412700258,93.12349798121942,94.61613056254016,96.12382969654097,97.61943465142751,99.08838141850913,100.57694884461725
Ypos,-10.707110520592792,-10.456631608170976,-10.101357360477905,-9.707492474963466,-9.406484468386795,-9.178725379664213,-8.879193591688777,-8.517567161221779,-8.233894686214164,-8.015106213059747,-7.720666336686379,-7.364399653216074,-7.082261570416795,-6.862277738176267,-6.573718089490832,-6.228849544795544,-5.956382313084733,-5.719347677988072,-5.398519866253346,-5.011631785575003,-4.6891615987578685,-4.415385487821854,-4.0668634594673785,-3.6645956616704565,-3.263682082223543,-2.8517699834733357,-2.5397921669090686,-2.2487542832937866,-1.9269598851339358,-1.7048848780895147,-1.5945773398946865,-1.585564258605793,-1.665973860991124,-1.8414209859498938,-2.125973583599104,-2.529232729691294,-3.0084072828295327,-3.4574212227181333,-3.8201727884029184,-4.0779308622987465,-4.228640217425618,-4.40240806942565,-4.634467753192418,-4.801445505230797,-4.861916381167467,-4.894639623959496,-4.876377002750505,-4.897599144711609,-4.879895643667955,-4.822940585643307,-4.718393735016882,-4.700604608498462,-4.7566247253659935,-4.741235785743844,-4.665231350117377,-4.6675168896006385,-4.737436490495158,-4.731513958154842,-4.664562353112643,-4.67553525161217,-4.753663297837889,-4.754802886111969,-4.692659494556371,-4.708011284450779,-4.790207948912892,-4.795739435863174,-4.739496121395027,-4.761096753870769
Xheading,0.9799440368581647,0.9807357832349323,0.9741657355671508,0.968817597512699,0.9765151816299084,0.9842845414923662,0.9807553166311971,0.9745807125138903,0.9800858683551396,0.9860617248644189,0.981795654811926,0.9752717429424691,0.9803457503021414,0.9861119201161527,0.9818909655989211,0.9758779004455934,0.9809616118884678,0.9847554549850864,0.9791063084711596,0.97093058841557,0.9753867997143134,0.980355314488251,0.9746209521891851,0.966794328676793,0.9635167819829111,0.9628781453797114,0.9736171209115383,0.9780143313341235,0.9774611224250304,0.985550558298484,0.9941016634677851,0.9990261311756112,0.999777414824217,0.9955613015205149,0.9839556852836778,0.9622992886344581,0.940582752905358,0.9373147734158201,0.9502698092814497,0.9695987791070848,0.985911873907325,0.9891737379346333,0.9889062255565811,0.9958763860129077,0.9989255741989205,0.9996385483664502,0.9999914421580681,0.9999650400008544,0.9999930204577516,0.9995674015619707,0.9985631943866645,0.9997297232876623,0.9998903632771124,0.9999889169848873,0.9994504632940071,0.9999733841564867,0.9996613840866853,0.9999941311138827,0.999652225551881,0.9999992526781967,0.9994960992850805,0.9999647908266375,0.9997479159758422,0.9999978012989699,0.9994016268701414,0.9999354439962362,0.999822599858568,0.9999815262645062
Yheading,0.19927288984235655,0.1953389963181033,0.22583427473904844,0.24777502446720082,0.21544860186667958,0.17658975445693986,0.19524089965896094,0.22403668180884556,0.19857414396278317,0.16637991091897794,0.18994023321145376,0.22100911161750422,0.1972871254403878,0.16608215137345306,0.18944690991203436,0.2183170250390482,0.19420174046897493,0.17394451378849332,0.20334905141647044,0.23936121757501766,0.22050077311218183,0.19723959378036293,0.2238615633686278,0.25555572002674687,0.26764792328223885,0.26993643168369746,0.22818786529508336,0.20853768893192226,0.2111154995437327,0.1693815132697379,0.10845221385745278,0.04412243452361108,-0.021097886325544386,-0.09411532773559501,-0.17841303034792044,-0.2719927923560031,-0.3395645519440718,-0.34848388131511865,-0.31142782401095326,-0.24470024020023082,-0.1672655878791173,-0.14674916074862407,-0.1485411628318437,-0.09072058080650726,-0.04634325421630543,-0.026884430807000127,-0.0041371017182443345,-0.008361744799360027,0.0037361793028085235,0.029411047833257126,0.053586815694725135,0.023248233807627836,-0.014807478703817866,0.004708068329161606,0.03314772120967727,0.007295956319997319,-0.02602147509063722,-0.0034260382062510043,0.02637096792253193,0.0012225559489119093,-0.03174188894676041,-0.00839149015605256,0.022452271643650545,-0.0020969971926280916,-0.034588845157283145,-0.011362563093329154,0.018835307591165293,-0.00607841506550751
Operations,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.41293621462654,95.9009803211197,94.42451788315881,92.96562849451763,91.50134083569466,90.02277462591398,88.54309302789072,87.07860258781031,85.60312628895787,84.11484356383158,82.64214715638447,81.19212357677877,79.72459220456717,78.23435762457669,76.77087908050164,75.34863677876349,73.90442893665991,72.42856873375152,70.9625513571444,69.52727553777038,68.06584774022305,66.58144200962916,65.13441572487675,63.73490737316068,62.31103321610337,60.89031937644799,59.45428402824293,57.98911378147025,56.5531051139649,55.11718141166316,53.69750065666487,52.34393380629365,51.07335343950633,49.868528005199266,48.697699937540065,47.55428304277976,46.407781502650835,45.229738452934484,44.02545095234549,42.781501305907696,41.49190355838635,40.156404995170966,38.7861730000608,37.371692728117004,35.90350398640197,34.394986357234,32.874806986676305,31.381867786565326,29.88993074696545,28.40038892833689,26.929326200209832,25.43568671737176,23.924209581076983,22.42391327921826,20.94837975110644,19.452702903243086,17.943069240097884,16.44936994691706,14.98234095408136,13.496248956680484,11.994976855438406,10.50094392996505,9.026742623592202,7.534310816686601,6.028404718823918,4.533743070920192,3.0637206448473315,1.5788483669722577
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5235375620390954,-0.5411106113588318,-0.5357123411770317,-0.5214337902193193,-0.5203184019767519,-0.5355095599195749,-0.5245237011475581,-0.5117172748737175,-0.5273035925528831,-0.5499764203943158,-0.5324686277883899,-0.509765420009515,-0.5365214559249551,-0.5777576982618484,-0.5557921578964198,-0.5241397970916069,-0.5339826233928875,-0.9399220452665302,-0.8238465612035344,-0.5155942694061082,-0.5529737152476031,-0.6004916482839207,-0.5761258429426874,-0.5792861603446227,-0.5639646517949473,-0.5348297532273136,-0.5639913324946448,-0.5640762976982643,-0.5803192450017107,-0.646433149628777,-0.7294196332126788,-0.795174565692939,-1.0229905747823524,-1.7560391727556985,-2.1690456790111075,-2.3879930583749056,-1.7615520774882372,-1.2642909845439938,-0.7104022524786515,-0.6645014367846187,-0.6297680048898258,-0.5855197280562123,-0.5318112582849679,-0.4914823708320313,-0.4798206294423011,-0.5070607998890218,-0.5080629604001246,-0.5104581813714404,-0.528937271872941,-0.5063605171619265,-0.48852286370522435,-0.49970369814127835,-0.5244664718881786,-0.5043231521366458,-0.49036633685479813,-0.5063007068191787,-0.5329710071642975,-0.5139080025991234,-0.498727898757922,-0.5059670745266445,-0.5257986936271521,-0.5075681930943983,-0.4940939021373172,-0.505338352096274,-0.5299775739271397,301.48487227787507
Acceleration,12.551768238535617,12.351573690640839,6.043597627837712,8.25455367984272,6.039493647654948,6.212496719085515,6.944817833775011,5.549631206440533,6.529889876299691,6.238643478853299,6.796922815397377,5.669524941971258,6.56311161246677,6.374135356713256,8.311759854805068,5.051657403391684,6.413183293046169,8.597933394929383,6.568832845685998,5.681414369171367,6.882750796139278,6.931763631262998,8.389634137193578,5.496093258079779,5.479580595018719,8.56171843019382,4.8007822001685145,9.726347456874038,6.461563674057439,4.720639214964086,6.948936919626565,8.02037519228645,9.396659076631005,3.4152710853044765,1.9522860602379233,2.500380840401763,9.282720464238864,8.57125347027723,5.408175235601275,3.927887125007926,5.409617562306036,10.701248279501057,3.8809389215897765,5.584051626533509,5.426327333279139,5.75916183109094,7.330417934659275,5.716329741631755,4.184527912623036,7.287550386920815,7.343052061189938,6.227480648586511,5.91849233707929,8.179980425606745,5.435160129448417,6.713307196371386,5.995947007288895,8.130302181237184,5.536561357122775,6.760941817286424,6.033764287176834,7.564768720837624,5.654223216075342,6.776781867953536,6.002510859918447,8.034373246093182,5.579615955812781,6.869467962458247
Num_Collision,0
