,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.368255631376103,15.125336666215947,15.045816928049307,14.363501945511098,13.842607100876931,13.70230938358017,13.668829259972142,13.234572788877037,13.327557849285807,12.915788071873944,12.996172638824211,12.692617337870216,12.260523036658332,12.373814449529068,11.884332479311256,12.185637379666344,12.410061399266183,12.0387013207738,11.604032072041937,10.999894523211543,11.043289414842638,11.414724348922606,11.474017163270208,11.859168180976049,11.537589350309128,11.741981876496759,11.392957778021726,10.519474071049762
Xpos,3.6805596293827523,5.188513126738536,6.690986881996157,8.14380480010459,9.539606693017854,10.903958879024305,12.25119027199473,13.558766580161025,14.852013862641957,16.121023522179534,17.391653877667796,18.663947012125377,19.898361309287363,21.115790294560316,22.29079070317749,23.4555606201116,24.6381285157695,25.798082770814954,26.942671731079724,28.046168373482274,29.115333089578552,30.21050665163563,31.323786736876475,32.46334770497866,33.6011629643329,34.73886401872402,35.86517381175133,36.977118736237074
Ypos,4.533742522179203,4.345015533686185,4.205252062433771,3.9922479076732196,3.7780562055713,3.6188062989798766,3.37457353654961,3.073664362066004,2.776743720253793,2.4473014650493092,2.2130649891960315,2.0259807083776256,1.8504437824234734,1.6518747491789927,1.361930270541504,1.0556817102523783,0.711474221941427,0.3260084072492924,0.03676099473805601,-0.20694103919971477,-0.47594128133939617,-0.7336737425419493,-1.0073918643079405,-1.2610515215807772,-1.5345873058123358,-1.7757599703453812,-2.03598115466805,-2.2332055820763648
Xheading,0.9802286198903003,0.9868578504566156,0.9928670412085565,0.990286521572618,0.9895443429558884,0.9916849958386534,0.9867395575742206,0.9801398935460697,0.9762483689738158,0.9720648499748211,0.979788780669768,0.9855162481458904,0.9883676641988862,0.9871141925907497,0.9781311218817444,0.9726056044729107,0.9649170994702451,0.9569132321930764,0.965081896463094,0.9707938829029178,0.9707434870119668,0.971609190249313,0.9719548415606062,0.973750581683444,0.9736071043053436,0.975711669669058,0.9755785240295393,0.982333808690756
Yheading,-0.1978682712007087,-0.16159078869832932,-0.11922683624824786,-0.1390417390268288,-0.14422896146058573,-0.12868904004805523,-0.16231156926797136,-0.19830730969759836,-0.21665438392971478,-0.2347124356386524,-0.20003486014604835,-0.16958102677023631,-0.1520833993769129,-0.160017407759007,-0.2079892026196554,-0.23246147669642817,-0.26255473934006446,-0.290374010637659,-0.26194834055438865,-0.23991506188290032,-0.24011889226765867,-0.23659159203799757,-0.23516756997276858,-0.22761767214158612,-0.22823059927661707,-0.2190587539260165,-0.2196509582322501,-0.1871370842540651
Operations,3,0,0,2,1,0,0,1,0,1,3,3,2,0,2,3,0,1,1,1,2,0,3,3,1,0,1,0
GDistance,98.64961249745147,97.13306061256037,95.62495048815921,94.16219625051532,92.7564784325353,91.38537793553385,90.02687821115819,88.70541715746438,87.3990787311174,86.11611290734605,84.8364176845125,83.55737563933741,82.31685751878257,81.09262860629157,79.9078464823504,78.7335488157791,77.54132650246326,76.3720055539317,75.22154235835959,74.11384888691865,73.04083728105324,71.94281647403044,70.82744271434626,69.6868404637413,68.54891660914093,67.41203746210046,66.28762753631337,65.17787518738562
Step_Reward,-0.43674924749555544,-0.4834481151088994,-0.4918898755988437,-0.5372457623561075,-0.5942821820199811,-0.62889950299855,-0.6415002756243382,-0.6785389463061904,-0.6936615736530172,-0.7170341762286512,-0.7203047771664473,-0.720957954824911,-0.7594818794451612,-0.7757710875089998,-0.8152178760588242,-0.8257023334287226,-1.0936008137690214,-1.4272178511289448,-1.2636540445284132,-0.994779202194696,-1.256691557772192,-1.4989268027366691,-1.5280497849263304,-1.6249433911288147,-1.191165321539604,-1.1402122576219975,-0.991191116272788,-1000.8902476510723
Acceleration,11.90626360530131,2.450983159800119,9.280985717860977,9.464322182285008,10.23497716388841,4.988996072191631,5.768077968006519,7.895760491482642,5.287211328634405,8.65784896572218,5.812860292806826,6.28443571538746,4.498633308944581,7.9822077718324405,5.955933826851153,7.457966672893758,6.363617391856483,8.398101037612564,8.078514179890197,9.806024996629908,4.249388968614088,7.608826790262015,7.098769759984383,7.586697771034009,7.18465594490325,6.660978624191438,7.257155135780915,12.301267527814039
Num_Collision,1
Num_Off_Road,0
