,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.031956909928185,9.915031023257061,9.424007029388598,9.352888014432432,8.87455029007022,9.05539806893836,8.597364397255104,8.868338255174537,8.463770818185075,8.676809170191312,8.179937912757438,7.756607545156497,7.113293297099999,6.611565454351173,5.902020265760735,5.9769477891941145,6.252118969201491,6.491260502627564,6.95115781030101,7.454026338764443,7.984403757661511,8.479530711126849,8.231803357737059,8.394129887350543,8.831438542605195,8.531626863664806,8.848170321301577,9.051921245892272,8.949989520006918,9.166399762278704,8.963174148962482,9.150237659150465,9.561118420633822,9.872344003934463,10.177730055664629,10.507598607777316,10.470638142718744,10.84003959922122,11.084060786431776,11.370309610428814,11.87655384483311,11.833914736476432,11.547284984272178,11.67975512978964,11.973786672008517,11.70610093518377,12.04829443520772,11.735432131457241,11.26166373451063,10.761182220476787,10.85082508919494,11.22203126458565,11.657793424374384,12.144592099425891,12.506821115159548,12.156016808745608,12.24275975155875,12.517640695478933,12.137122525948028,12.352714319339439,11.991682492561358,12.24481366827545,12.245514501196338,12.36416893346694,11.941608575539572,12.140592103493782,12.303759931142928,12.095511575238598,11.46690387325311,11.540579495861532,11.851526973155558,12.225130054436757,12.200947270209026,12.393388796595636,11.95169167229922,12.19610344313462,12.375630450596413,11.914613997941286,12.148556785436206,12.331307392713944,11.998782545323412,12.238235479152936,11.71314600236792,11.872898596269922,12.210756617597731,12.165109423794634
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.433262147229037,13.39709678914572,14.339226451451543,15.259030902332217,16.14790471581407,17.027545338834507,17.8826878956164,18.72505951111131,19.572203296317202,20.419449525599987,21.25062388103238,22.027579653981274,22.76066043816531,23.431603520493088,24.050204879895258,24.618588119323206,25.207647499821526,25.833433397259803,26.500951936869743,27.21040810641386,27.96650153214748,28.75859952066649,29.558703200389893,30.37344857679641,31.22676155089225,32.07805940210798,32.91520786372176,33.79367803993075,34.68860457202853,35.585563836359825,36.48943224072909,37.38618648120876,38.31406078515895,39.276574603444324,40.274899948584974,41.31073531788846,42.356018118342156,43.413385442817265,44.5002371031521,45.6180839982727,46.77799814050238,47.96801642147354,49.125417591026356,50.28463679182722,51.467830283074235,52.65271438321829,53.82496185014934,55.00637496872184,56.15082841307781,57.25183255552605,58.32810265960443,59.42635062919794,60.560706384710386,61.73454570926378,62.94180854783955,64.15256556073983,65.36285106052917,66.59948273951345,67.83166153668887,69.05542883097898,70.27159185515093,71.48377620453296,72.70820590879111,73.93888763380664,75.15297846784716,76.35746900531505,77.57989557110552,78.79932666976136,79.97914648620107,81.11905677094491,82.28064774385837,83.48048245950075,84.6997930925317,85.92954745023802,87.14565336866083,88.3518758344866,89.57959737327715,90.79232350767536,91.99545413768818,93.21827385185917,94.43279506286635,95.64489442100268,96.84374801195739,98.01106382451236,99.2046965766412,100.41693504554917
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.1005438712870066,2.8664612155469475,2.64752849041342,2.477465519221752,2.2861898714001843,2.1197922340428543,1.9062439911195606,1.6732984775194593,1.4983377271780587,1.3911929610063376,1.244001913766318,1.0801034611330387,0.9591961357463751,0.8322126669715985,0.7424214658577224,0.5794398152726629,0.4125663276503868,0.2930861708378189,0.19852069568746156,0.06994789740559396,-0.09222367590123436,-0.31897403847749595,-0.5627889134618849,-0.7176736837629536,-0.8334913120992737,-1.024857548917832,-1.2611672182075366,-1.4262261799143658,-1.5489034424817971,-1.6823104704219498,-1.7931001258950947,-1.9282759888667051,-2.0465036717977774,-2.2060076544614478,-2.285639730938302,-2.273047344939784,-2.165478786084895,-2.042775779030001,-1.8728487099258906,-1.778708182073746,-1.7331502400830068,-1.6414688630984031,-1.4969745287602325,-1.436191576857967,-1.4349944106407297,-1.3572488895207906,-1.183248537516111,-1.024314315652068,-0.9322333474943391,-0.8651681127953781,-0.9031078220118358,-1.0188956384469412,-1.1745974199418108,-1.3769184290420073,-1.628918100464915,-1.8642793901646197,-1.9992019850257494,-2.033639680471735,-2.0177043118750615,-1.9634399655407073,-1.9164343671197166,-1.9087241136537658,-1.8966329020965162,-1.8857089882775637,-1.863811108175511,-1.8487527215007125,-1.8316250449359064,-1.8238969383115782,-1.7888033657024358,-1.6584661382943917,-1.514361815741026,-1.4082523182149873,-1.3423353670802407,-1.3185786048944952,-1.337310734703724,-1.3978878929014893,-1.4563262695278638,-1.4989984851274403,-1.5373467662755025,-1.5971375091110138,-1.6509813470564063,-1.673218476604366,-1.7229971434534805,-1.8693598201847625,-2.0339924953325967,-2.1579794775835683
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.981111874130193,0.9737181533698684,0.9743632901377414,0.97847228354041,0.9784434287497991,0.9802564036655899,0.9754510210598264,0.9707643262544114,0.9753402442225555,0.9838230971562298,0.9837951935505085,0.9820139672455237,0.9822831643376166,0.9820337913644295,0.9830464036914378,0.976302328081611,0.9720736422332217,0.9763030761084965,0.9819410893492263,0.9826431606106512,0.9806650251781917,0.9727511855793235,0.9667726737054765,0.9746043155891813,0.9825715619223776,0.9791558097656021,0.9726232159012955,0.9780226347919414,0.9841901503473657,0.9869335072303055,0.9893979034345609,0.9894401075002617,0.9903965377868137,0.9892941616168092,0.9949632043711771,0.9999732249657185,0.9984784017122332,0.9960427732465265,0.9926299141593193,0.9958438758760808,0.9995087720152208,0.9982449120730792,0.9956595178891349,0.9976913807253889,0.9994825099101005,0.9985577987833032,0.9942260850489968,0.9928927848134377,0.9951092397746614,0.9971093938882243,0.9998846685405978,0.9988036959019198,0.9952787610407298,0.9903399276479739,0.984155261537494,0.9832792034868496,0.9903422503187167,0.9972947207198724,0.9997303644178255,0.9998736616495062,0.9996229418045927,0.9998975441943012,0.9999158116381823,0.9999519322405397,0.9998784293063098,0.999919024360711,0.9998973227079713,0.9999618930208843,0.9997339530005794,0.9971889000345606,0.9949985914275622,0.9957641274760027,0.9976012192106755,0.999214625500305,0.9999726740375025,0.9996593094111713,0.9993137260904332,0.9993543804077086,0.9994392666021216,0.9990577563331101,0.9990860633170229,0.9996040894244465,0.9992634932325518,0.9960532567571088,0.9934804195128558,0.9943949062224349
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.19344118082957495,-0.227756356218599,-0.22498039655035657,-0.2063782700363954,-0.20651502787045986,-0.19773058203678084,-0.22021649691460915,-0.24003462848476373,-0.2207066106846052,-0.1791427182497898,-0.17929589272182894,-0.18880828407330924,-0.18740273492902623,-0.1887051473023566,-0.18335694202655858,-0.21641109995198116,-0.23467601938723617,-0.21640772532672517,-0.1891869367785595,-0.1855058460132994,-0.19569391506190648,-0.23185152782334773,-0.25563762903055615,-0.22393398142073842,-0.185884710779072,-0.20311056152319576,-0.23238777913182496,-0.20849874300491286,-0.17711506982532516,-0.1611280618206792,-0.14523012318143685,-0.14494231152382842,-0.1382559146651333,-0.14593512870756858,-0.10024081976639682,-0.00731774225157695,0.055144186585570756,0.0888751588655048,0.12118520337096596,0.09107675268752649,0.03134030415655414,0.0592207355595177,0.09307053473992406,0.06791103611539938,0.03216694551563696,0.05368726561340458,0.10730560007821073,0.11901225930725137,0.09878056952202419,0.07597931705311661,0.015187153039950252,-0.04889966311402827,-0.09705765204882119,-0.1386608369591279,-0.1773088299777166,-0.18210438761948203,-0.13864424702691514,-0.0735067345504595,-0.02322064729937393,0.01589530558400402,0.02745859096770943,0.014314367405005982,0.01297573257874657,0.00980475437790882,0.015592517691085503,0.012725750332445678,0.014329830474613881,0.008729977439234914,0.023065628494261046,0.07492861701555122,0.09988895362935345,0.09194456173126861,0.06922288226716523,0.03962489351765023,0.0073926435249481535,-0.026101055679417753,-0.0370415556808114,-0.035928016365014664,-0.03348361351188672,-0.043400455189455456,-0.04274386605928113,-0.028136531519064225,-0.038372791046234374,-0.08875758955468013,-0.11400287735210882,-0.10572970480841731
Operations,3,3,3,1,1,1,1,1,0,1,0,1,3,1,3,1,3,1,1,1,1,1,3,3,0,3,3,3,0,1,3,3,1,0,2,1,2,1,2,3,2,2,2,1,2,2,2,2,1,1,2,2,1,2,1,1,1,3,3,3,3,3,1,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,3,3,3,2,3,2,2,2,3,2,2,1,2,2,2
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.83084126185835,88.85662906553371,87.9051940649175,86.97859033745216,86.08216099558446,85.19625982667087,84.33315822145843,83.4824788008723,82.62954825912918,81.77907732209783,80.9434126673629,80.1615927092227,79.42515088525177,78.75076960734451,78.12988116390467,77.55733335190129,76.9643055828463,76.3359157953821,75.66647886449225,74.95451171357809,74.19547828381371,73.39974009195346,72.59642047538155,71.78003817859351,70.92570540131808,70.07308123257204,69.2349813013842,68.35631528188745,67.46150098740115,66.56492355218985,65.66158814883813,64.76575572021005,63.838949715801284,62.87825885114898,61.88106679831288,60.84515648296666,59.798549562387045,58.739847714542776,57.65148918235364,56.53301057439984,55.37284792403236,54.18240595148134,53.02462343888006,51.86535756109017,50.68216386366364,49.497326468631634,48.32564039214006,47.145328269124015,46.00181326772237,44.901661414938104,43.82500832267087,42.72558076845014,41.590045838083334,40.41547722558827,39.20871066713124,37.999957128351035,36.79161011392974,35.555705841423645,34.323435066779304,33.09893061610557,31.88217619098404,30.670018669534304,29.445551242481812,28.214853529035334,27.000567141152377,25.79599120298509,24.57344830273637,23.35405915456178,22.173817638977592,21.032223018707754,19.869542748006765,18.669519149515487,17.45040004518873,16.22080053989715,15.004601146974531,13.798145807397763,12.570432905444397,11.357905402236621,10.155151344677448,8.933361856231809,7.720481569670405,6.509800742534794,5.3145591655376325,4.162624585885761,3.0074270080956444,1.8813593459469413
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9593780079203356,-1.0257878036753567,-1.0485649993837853,-1.0733962725346657,-1.1035706581322842,-1.114098831086423,-1.136898394787579,-1.1493205794138532,-1.1470694582568797,-1.1495290629686536,-1.1643353452650729,-1.218180041859796,-1.2635581760290648,-1.3256187220927416,-1.3791115565601615,-1.4274521879966358,-1.4069722309449872,-1.3716102125358134,-1.3305630691101413,-1.2880328490858375,-1.2409665702356278,-1.2042618081397478,-1.196680383428074,-1.1836177032119792,-1.145667222724569,-1.1473758312539672,-1.1619000688121446,-1.1213339805032518,-1.1051857055137049,-1.1034225647887013,-1.0966645966482673,-1.1041675713719314,-1.0731939955912324,-1.0393091353476933,-1.0028079471639018,-0.9640896846537785,-0.9533930794203869,-0.9412981521557313,-0.9116414678108669,-0.8815213920461957,-0.8398373496325249,-0.8095580274489791,-0.8422174873987274,-0.8407341222100939,-0.8168063025734682,-0.8151626049680019,-0.8283139235084178,-0.8196878769839557,-0.8564849985983685,-0.899848147215728,-0.9233469077327641,-0.9005724457792752,-0.8644650696331908,-0.8254313875049348,-0.7932334415429736,-0.7912464612197923,-0.7916529855787076,-0.7640957274939026,-0.7677292253556587,-0.7754955493262656,-0.783245574878471,-0.7878424785502638,-0.7755325729475082,-0.7693022865535184,-0.7857136121170498,-0.7954240618327084,-0.7774570997512811,-0.7806108518254113,-0.8197584844158072,-0.8584053797301614,-0.8373197292990149,-0.7999764015087223,-0.7808808956732456,-0.7704004947084222,-0.7838006070773762,-0.7935446604232315,-0.7722870980466343,-0.7874724967922244,-0.797245942440826,-0.7782105115543612,-0.7871197134385977,-0.7893191728643876,-0.8047584230028395,-0.8480654203481279,-0.8448024222098836,301.1260676621487
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,9.106525191447938,6.646077885605713,9.904851490971678,5.725231281341246,6.801173038942698,3.7418901339837114,7.488532163219808,5.045064879772754,8.966318917997679,3.065607264185356,9.473649934076391,7.752420727904569,7.936596112559761,8.058096272129058,8.872287767152827,4.15903132536246,4.880579814885864,8.098454274778064,6.191118862269633,5.972537623996667,5.507486354928582,7.766513746767908,9.592488957563623,7.050104857336858,7.948222506502079,7.895897255931882,6.291900955829488,7.431798473622748,6.667652306115422,5.910111799348162,7.94138477716126,5.974222527481233,7.8110714759520725,5.954539066540483,4.716683769614538,4.045809942656117,5.398074498402634,5.957941690291204,8.148068794656561,5.586385752253303,7.750473897053675,5.857643353165457,7.263200831064552,6.974286751377421,6.384909046517937,7.730090669118116,3.4931417599841352,9.9955537056523,5.507070862703269,8.317389611554534,4.7800706501889305,4.923607071583088,4.695991457193296,4.952589462479745,3.653076027014794,9.611793880360668,5.299277327099731,2.7527362898306147,4.226024430461363,2.6167672639156705,6.324251208509116,3.723744081360539,3.852271012948176,2.5640740969073965,5.1904957977936075,3.853830250991207,3.066169765551795,3.501033753195331,9.274239486717315,3.1295941727238525,7.719367044031527,5.051086935959452,1.540316966718866,2.0487993387896055,4.427184182176413,2.4506920701441786,5.377503862889905,4.6114798249865325,2.353288116618163,3.3304347044752043,4.911792609173758,2.6844375655991937,8.940258311280413,3.773589214903247,7.913550532247895,3.4773384315880085
Num_Collision,0
