,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052777554652582,14.355163293704273,14.258762292403441,14.318252180612298,13.777314464950654,13.15544833115842,12.508570212480533,12.627166390776477,12.02155542306842,11.434853616240964,10.745515958706486,10.01095386542284,9.27031628153851,9.230871003392812,8.677182211294497,7.922664465051935
Xpos,1.3053358346532713,2.5120167784044845,3.664768116628303,4.788639579881952,5.943177617972531,7.0687076356982805,8.120925745660394,9.195054190476329,10.24341279816965,11.190685409694845,12.098535976131156,12.99179709370228,13.853710071984114,14.685742614457292,15.506497124808314,16.28575623636282
Ypos,8.08571963327082,7.24813154437887,6.399602311950771,5.514435478749187,4.715600083050124,3.972991156160119,3.239918511089365,2.591085757814963,1.939548980570708,1.2539299196542097,0.6152036046584853,0.09227190369266955,-0.332352001434104,-0.7352076909782523,-1.098635141800096,-1.3539796985281498
Xheading,0.8173082150958716,0.8199933089900091,0.8076316649429368,0.7953294429294385,0.8156928432002526,0.8248854443363097,0.8237006377004785,0.8445738241580353,0.8450469563221368,0.8237649854162263,0.8224732450054558,0.845880754492358,0.8712621123480195,0.8866201035774937,0.8984400187225622,0.8669979219974271
Yheading,-0.5762007302466742,-0.5723731066460194,-0.5896872847378514,-0.6061774304686286,-0.578485250937211,-0.5652999236883804,-0.5670249196039139,-0.5354391240347236,-0.5346920998207219,-0.5669314321875304,-0.5688037985546469,-0.5333720551167255,-0.4908180228830916,-0.4624984237078376,-0.43909626821211095,-0.4983117530744618
Operations,0,2,0,0,2,0,1,3,0,0,3,2,1,0,1,1
GDistance,37.11091116335202,35.730857730500965,34.408071468148364,33.11463099606068,31.819878923357834,30.573510250520194,29.410052708007413,28.247590998355655,27.118572572085842,26.09584176456309,25.129292035159523,24.197450769484522,23.31078300403746,22.46091172072566,21.62931444393143,20.845695576465268
Step_Reward,-1.0419116676421987,-0.7197528520568759,-0.7614711176674942,-0.8064770420510525,-0.963629917305235,-1.6120354766767249,-1.3824160210538996,-1.3450095498632875,-2.1750863754035876,-2.019374531471768,-3.12926849581358,-3.2163515075622797,-3.5445771135393898,-3.71610563852677,-4.669435845778866,-1009.4739653019573
Acceleration,9.496717512236978,6.998061910031142,6.8358363763701275,6.999174971219147,7.744711977168135,10.161386210112006,7.8971237351796875,2.02615502925344,9.80995835602756,6.222847984148749,10.49854351150418,9.153782055346081,8.599242859278318,4.269592348272614,9.492013514000238,30.346636258453277
Num_Collision,1
Num_Off_Road,0
