,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
Speed,15.368255631344734,14.63824819434843,14.440871768934972,13.865005263259345,13.010227223808995,12.33356778901925,12.199457779026924,12.135058129376198,11.681075669920856,11.808323358886893,11.365847615665164,11.347091151259361,11.70845811160995,11.393106725773126,11.757783001726201,11.432604552409973,10.920822714769988,11.023887528513747,11.389841546917683,11.708562256702916,11.392187973099999,11.016768074905755,10.978123134853409,11.258844439189915,11.535602492604614,11.373026131286323,11.51613073923302,11.809992334708781,12.011680539561528,12.486155363491964,12.461779237287425,12.240156869018294,12.108469950992909,12.197951070160418,12.192404346944995,11.69128496847095,11.728898022756162,11.947961665984844,11.564803724757832,11.536482623772436,11.753405212588572,12.043970007266804,12.340089851618094,12.328038108478111,12.535048041143856,12.125023189414422,12.403412502114659,12.023644489577485,12.227195736345498,11.862918944733945,12.17846850058478,12.406476667762153,11.990421693266436
Xpos,3.6805596293844034,5.173173063633165,6.6176615507847085,8.034820592522061,9.371174834566165,10.622188066599598,11.83125395057071,13.013903081855926,14.151947747357495,15.275883554952047,16.37344421054424,17.47288219836056,18.60027040412851,19.70901586024563,20.818941970821836,21.945028960459492,23.033732464586226,24.09253176671267,25.19133364155827,26.330940941856454,27.448726799058274,28.53437478481121,29.618119304893565,30.72247766432794,31.85665151614674,33.00282814726475,34.134226599631305,35.27838717183062,36.4555968198076,37.67222532222662,38.91743499118743,40.1528358089584,41.366345020619285,42.56935638484679,43.78480719841851,44.97786579195708,46.1451765341027,47.327175923077995,48.50492664317764,49.658236748939096,50.8199798144097,52.009859149287095,53.229547420664076,54.46354086287332,55.704789480483015,56.93635123712672,58.16318499391315,59.38339310460397,60.595096294860774,61.792913770795664,62.99183930760183,64.22027640234232,65.4391136232266
Ypos,4.5337425221767305,4.3676629310560795,4.281350455556571,4.206341349160566,4.072471543223242,3.9093520628963625,3.7217550237797896,3.435005166397605,3.0933035931462682,2.75343123717942,2.382872928838536,2.1052041708072715,1.8586810110657053,1.5356634569764611,1.204477618004655,0.9321988285894405,0.67098533808743,0.37876225714832595,0.16759326422749893,-0.03516898032198164,-0.32180845029398497,-0.6001318944958653,-0.779213040395126,-0.8956838887744646,-1.0146958918194562,-1.0980146670927198,-1.270264394864538,-1.5074287037009528,-1.6772686120489526,-1.8044248343926348,-1.929915218477478,-1.952932565420949,-1.8645037479679956,-1.6952451080319544,-1.5880073339690335,-1.5332577585390499,-1.4721973070061232,-1.5132984602161423,-1.57754867918719,-1.5537240075463374,-1.4655006971248254,-1.449439544134796,-1.4940359177497406,-1.4606057682601497,-1.3876489535117351,-1.353037666303707,-1.3253556834609386,-1.3015093852469835,-1.334891582698329,-1.4505624658106662,-1.5450912156416097,-1.598650693848691,-1.6098756248223711
Xheading,0.9802286198909919,0.9836468711516714,0.9945223105776116,0.9971850312121051,0.9948038699821452,0.9887190491305136,0.987656503646166,0.9788466391597633,0.9683363651078376,0.9614768088992519,0.9548192671254909,0.963970941934162,0.9708989271501115,0.9645402959005954,0.9615271412737785,0.9682332539269171,0.9697969315071863,0.9672602763003009,0.9763163633030867,0.9805730810883685,0.9737525248728378,0.9717833998355141,0.9808611920446231,0.9889594890094625,0.9926005542916543,0.9952633721439824,0.9916384966000608,0.9857165057458818,0.9889004636384977,0.9942078734520208,0.9949278633853884,0.9987177972848803,0.999750869506598,0.9961555720165175,0.9964048421609876,0.9978606201605081,0.998464186197251,0.9999974055458167,0.9996469836984699,0.9999978733235685,0.9991455799879482,0.9997381072880224,0.9999549633225328,0.9998936038845988,0.9992558411356672,0.9995115769051229,0.9996380404187888,0.9997537158270879,0.9999596980727702,0.9982947457711007,0.9976717501430087,0.9986014492427111,0.9996359352521569
Yheading,-0.19786827119728284,-0.18010783679098274,-0.1045245127392065,-0.074980087533378,-0.10180992224998081,-0.1497819811808253,-0.1566353434108374,-0.20459534942328483,-0.24964912178844245,-0.27488605993922527,-0.2971870911159172,-0.26600756212289234,-0.239489609918181,-0.2639356315164587,-0.2747099499360647,-0.25004872723150207,-0.24391373811092715,-0.2537864415043986,-0.21634777268702157,-0.19615410432836694,-0.22760935899864332,-0.23587501733784647,-0.194708299619716,-0.14818612991148292,-0.12142544881490314,-0.09721532836229506,-0.12904685994153978,-0.16841309420626716,-0.1485795174832799,-0.10747420325832004,-0.10059098696894271,-0.050623723553654076,0.02232037008656521,0.08760180557753817,0.08471948133774998,0.06537723405655914,0.05540098267595483,0.002277916072936095,-0.02656892889356055,0.0020623647447384256,0.041329287322028244,0.02288486041387799,-0.009490591479569531,0.014587011711416204,0.03857154334804499,0.03125072211380785,0.026903311091460505,0.02219251427689486,-0.008977874481991405,-0.058374656879620936,-0.06819881939290458,-0.05286913627398478,-0.02698141865331919
Operations,1,1,3,1,1,1,0,0,1,0,1,0,0,1,2,1,1,0,2,0,2,1,2,3,2,1,3,2,2,3,2,2,2,3,3,1,2,2,1,2,2,2,2,2,2,2,2,2,0,2,2,2,2
GDistance,98.64961249744967,97.1497215258202,95.70265662311348,94.28354709171954,92.94159798586071,91.68316887113228,90.4653108081687,89.26852995343083,88.11400979351711,86.97457841881219,85.86106628584567,84.75070177247227,83.61425898482722,82.49415308065207,81.37357376182705,80.23962035776289,79.14404226565779,78.07831907051143,76.97515406092896,75.83180520940228,74.7094245391713,73.62024920706037,72.53475635971344,71.42948314840731,70.29454420525619,69.14794229591743,68.01594465822404,66.87165591609613,65.69487762251401,64.47887940509334,63.23456744891287,61.99939807484293,60.78523112431498,59.581245996661785,58.36541140061433,57.172228431575505,56.004835968983116,54.82288715179926,53.64528118182998,52.49191234112963,51.3300288251978,50.14013972328662,48.920493427274444,47.68646512776091,46.445219545655206,45.21370070303407,43.98692311053777,42.76678095443165,41.55499656140724,40.357087119761616,39.15833558207333,37.93011056641498,36.71134096864376
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5529350972932718,-0.5808904686060572,-0.6580508941411694,-0.741570885271571,-0.782141937036414,-0.8032191452621333,-0.8454798400862842,-0.8605686252950591,-0.8864878670334946,-0.8896354866266023,-0.863557212354948,-0.8798940958248664,-0.8794206811749632,-0.8660465959358419,-0.9044219078948998,-0.9342768048536385,-0.8968349904175312,-0.8566511484733184,-0.8776193297690185,-0.9108246678890737,-0.9145071526530728,-0.8947267886938732,-0.865061056848873,-0.85339809066123,-0.8680023623066262,-0.8557112578720876,-0.8232217064178684,-0.8031210269883657,-0.913393146835757,-1.3783719503581766,-1.7044268126208602,-2.0330843629588387,-1.6517817265912926,-0.9548038211138024,-0.8326075374076112,-0.8180511828161414,-0.822394030030722,-0.8466311592996476,-0.8381164840681734,-0.8101108980888228,-0.7803537039878208,-0.7659717004864675,-0.7587544178942949,-0.768481157378865,-0.7732224075036953,-0.7798578438938861,-0.7882156069755908,-0.8020905583543723,-0.8012484623117118,-0.7717749843416541,-1000.7812304022287
Acceleration,11.906263602795505,8.396314750369067,3.5691839169819164,11.814898453997385,8.870963380827325,9.376466796004946,8.385638294325101,4.878733268175623,8.423486572617989,5.092053178709327,8.992770060530116,6.228462900612283,8.619093916107305,5.3924438941010555,6.0539962544890935,6.485198451306767,9.848968582860858,5.259288232614735,6.653234075750987,10.009615597979858,5.9539483083507365,10.00897459923533,5.487712182710993,6.775314183333482,5.0751859101557,8.008623086227058,6.477791958431185,6.659612153495826,6.499474495220519,7.12333091793218,5.2328404724313335,5.113034908428022,2.9645669966598525,7.298940244540169,8.67046806297635,7.179148873544974,6.005486604193448,5.191652460753753,10.883607823951067,6.45757072153151,5.90004584487645,7.906082121738439,6.000789537463839,7.318793649976522,5.684878885806156,5.416048166871991,3.6129968215906967,3.9835220887820095,6.568171671908207,4.334048370313881,6.202650223627771,3.443569620159881,4.30840619605658
Num_Collision,1
