,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052233395651172,14.355307138948291,13.655280394327221,13.485817340729973,13.616963157550284,13.077066546667044,12.578397935612074,12.030436274760199,11.44998798733813,10.71276914124,10.029607640033456,9.283357108527067,8.511190177055544,7.846865674122299,7.711587425550754,7.604366501076129
Xpos,1.3053278925674796,2.5121356519390727,3.6571370020570453,4.78372468672206,5.938258692528629,7.026799318291407,8.041486445902585,9.032914382748647,9.977055485329481,10.879762174511892,11.747541585798503,12.5555275366394,13.34339145985768,14.088184585704948,14.808976134473916,15.556616034101099
Ypos,8.08572403177832,7.248393790417427,6.444523268324935,5.6864198053599155,4.9722755972772275,4.201954807675504,3.4191200921585096,2.6924037651861057,1.996631715704962,1.354241701409428,0.7897369812229315,0.2616282503185208,-0.146400454380367,-0.47623403311930146,-0.767012459480533,-0.9039149169022744
Xheading,0.8173037110449463,0.820025264143982,0.8175634910398283,0.8276837903226918,0.8406672889426496,0.822855610571476,0.8049221229226509,0.8068349952409859,0.8041122586181381,0.8118163402303616,0.823495559170884,0.8316262474823308,0.8603182696115498,0.883473018880097,0.9040338042241509,0.939443279966462
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5758384652997476,-0.5611947462664475,-0.5415519451556016,-0.5682505117912727,-0.5933804648197418,-0.590776853350297,-0.5944774811042354,-0.5839128614228168,-0.5673227159437854,-0.5553357403395329,-0.5097572706422034,-0.46848204331744436,-0.42746096993761856,-0.34270442618363645
Operations,2,2,2,0,0,2,2,2,2,2,2,2,2,3,0,3
GDistance,37.110919978152275,35.730807501245266,34.425962759139786,33.1568008140459,31.876629877055407,30.65722379592662,29.518353397275025,28.423070739568878,27.390110542222907,26.415952186605594,25.494706077695675,24.64488499861284,23.830981882436088,23.069202576915487,22.336561388182503,21.584610957416277
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.8396112856502009,-0.8099505696572065,-0.8056020493870797,-1.163888479280566,-1.2607613728356126,-1.4766515398943598,-1.8043616232089796,-2.676486487928133,-2.763613062370527,-3.4393007503843194,-3.907695027684703,-4.336485546620461,-4.615240195262367,-1006.7985083024871
Acceleration,9.503304927759597,6.99017117765379,7.403797227352435,6.778904322903187,6.265931429622163,7.95478793107671,6.768345946015454,6.488603420377413,6.77847188330865,9.906096491718644,8.50511531517995,9.455742746350529,9.30819912373062,8.679438807389632,6.089525329320234,13.64249858169284
Num_Collision,1
Num_Off_Road,0
