,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053777867743817,14.3548491677419,13.653815383990086,12.955619659529479,12.11020279213641,12.052363147842003,11.511727446569529,10.91514138057741,10.158140861079518,9.453344600303023,8.68378017434731,7.963572705428635,7.2846490568069475,7.088441286154759,6.990377422332076,5.757403743420821
Xpos,1.0864758466663167,2.3135010782274645,3.478128791032037,4.583404466991018,5.614387902316775,6.547706243548065,7.444728465457868,8.320540409720495,9.18172284579427,10.028234317909174,10.809997728361482,11.509940920610365,12.15652045068778,12.755099175986686,13.38560169842083,13.9901127654016
Ypos,-11.628459598512407,-10.820952320329814,-10.04590544736972,-9.307938768887066,-8.595597182387815,-7.833280599759843,-7.070220483027685,-6.372220404831585,-5.767114230250906,-5.280039754703199,-4.817807607582237,-4.370281189467952,-3.96697964584244,-3.56843054234453,-3.2588491009466254,-3.0564808686577916
Xheading,0.8297635458457299,0.8335091334990296,0.8312399790413266,0.8320510827092696,0.8239206993811039,0.7932194349250895,0.77676181016012,0.7806034049441757,0.8029018605220808,0.8370017754299109,0.8457539970453021,0.84518605553451,0.8444931501444197,0.841353730714103,0.8660488797692185,0.9007561232609124
Yheading,0.5581150938520847,0.552505678137064,0.5559137498239947,0.5546990136662694,0.5667051094981875,0.6089358981511286,0.6297944825709206,0.6250266587830948,0.5961112332192551,0.5472001717170573,0.5335730282556411,0.5344721990244359,0.535566353834102,0.5404848747314402,0.4999593361969367,0.434325231143635
Operations,2,2,2,2,1,2,2,2,2,3,3,2,2,2,0,2
GDistance,37.412640047328175,36.0168649227495,34.695558140644984,33.44687131637565,32.28269173767685,31.21106339811672,30.185073433941366,29.202038447276905,28.2572298163896,27.350473408757512,26.5159726462838,25.76939822929777,25.085399607017383,24.454253392416614,23.802273652820375,23.185679152241715
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.8610159626403062,-0.9348792781076956,-1.6218452730610369,-1.0984138384659725,-1.5800811824553218,-1.6291187654821977,-2.3177534995955167,-2.264593088175313,-3.6069455747825785,-3.453901154189328,-4.366182527625519,-4.761254952328377,-5.652405048012449,-1008.5190150570033
Acceleration,9.503536043981159,7.03941852478565,7.700538796202126,7.709731369542229,10.431482239584753,3.520177930285204,8.324301740440017,6.797883734358569,9.42576879648944,7.097793341470452,11.360158728483002,8.44433429318426,9.554564863353924,6.7018864745222855,6.764076753907678,14.242531163230106
Num_Collision,1
Num_Off_Road,0
