,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,14.354601542232515,14.217469885072093,13.584497097818682,12.806832543315592,12.010837890505721,11.283309586379554,10.429012503537678,9.708956089232558,9.639200574093648,8.87356239554701,8.25815385190663,8.23258767333328,7.677103097445896,7.27869826631341
Xpos,1.0864758466663167,2.314612852949277,3.4923218072327153,4.6076913464719915,5.7099390117251225,6.7966375398060865,7.832113134949549,8.758393156757549,9.605812219587511,10.43150020322745,11.175010436863552,11.83582764962836,12.519381595477684,13.194788878350062,13.816214342767672
Ypos,-11.628459598512407,-10.82271069012832,-10.011803526503114,-9.181926088074805,-8.460213865281583,-7.865786192933463,-7.332187746182478,-6.772058292842995,-6.228535553595691,-5.726890036210785,-5.176385226328498,-4.634330871858703,-4.177500364241206,-3.753557347036956,-3.337776021190878
Xheading,0.8297635458457299,0.8341414232139978,0.824683109532114,0.8119582887089559,0.8294379875145819,0.8602477871132087,0.8744207145818369,0.8608968231923639,0.852372216301738,0.8519469764695872,0.8274396383058128,0.8048455787323332,0.8188950375462061,0.8287942957809201,0.8312395636445697
Yheading,0.5581150938520847,0.5515506196882806,0.565595057309064,0.583715459275171,0.5585988049286897,0.5098762053350083,0.48516843869958176,0.5087795788131592,0.5229355647466171,0.5236280638815386,0.5615546678288283,0.5934842831912364,0.5739433051114001,0.5595534069961586,0.5559143709529241
Operations,3,1,0,0,0,3,0,1,1,0,0,1,0,0,0
GDistance,37.412640047328175,36.01624042946226,34.673503324132994,33.39440317419031,32.16026689541482,30.973746217676943,29.85337754952997,28.8391792853418,27.910647687617484,27.01557167207904,26.200229283531517,25.4755239147347,24.745222698142687,24.03189839952166,23.378461608309422
Step_Reward,-1.028279790263348,-0.7113562662168964,-0.773630854525603,-1.0778071949919217,-1.354426145227027,-1.327862389650905,-2.182661218564588,-2.258637029395003,-2.487523096482549,-2.102727756369746,-2.9399630488867885,-3.476538145776077,-3.882148250511622,-5.097626632779763,-1005.9697869674654
Acceleration,9.503536043981159,7.07611063368804,7.157479639346488,8.778398311108104,9.547424266314396,8.60510986069105,11.226733756417604,10.498434289675627,10.227660100300215,5.473705033968606,9.004468486145258,8.892354479938255,7.6968657591389125,9.459417218503496,6.8064181753406
Num_Collision,1
Num_Off_Road,0
