,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.052777554652582,14.356370980569947,13.65752231618972,12.807302559712705,12.029820349991454,11.258094133775153,10.454304218659232,9.656812059369788,8.867330493150602,8.066465139204796,7.280993851069866,6.484292085754609,5.702086531146137,4.9470752597176775,4.162012581496069,3.3938201349559036,2.6550237600769298,2.6756661476646317,2.7689052937508207,3.0789632001511027,3.4610890463953874,3.8827916121045902,4.4022249834154605,4.786326455291457,5.205708955381208,5.660867302546794,6.211783514729074,6.593716194636982,7.092758451627275,7.799899418534126,8.197824779150308,8.706965815506411,9.34113294226487,9.7750937328445,10.105356213952994,10.648230891431334,11.253570888906113,11.917124806747701,12.412330174988758,12.932173602249689,13.456181291595712,14.05729530130416,14.513403157805016,14.780124680631864,15.092473971738212
Xpos,1.3053358346532713,2.506893131416512,3.658726180933122,4.734288308004774,5.718621657373049,6.654514678300888,7.5188720380283165,8.33539102731033,9.076798228426874,9.76701627895305,10.381935240886198,10.94403993839721,11.43261370221455,11.86773384143563,12.238718733933904,12.550756527670371,12.798642864539662,13.038728189565756,13.295474426303187,13.576290313285867,13.887692225051781,14.239012238176104,14.6308089452052,15.073205616989886,15.568930266138064,16.113883323483208,16.699470280475566,17.331254389986753,18.01201755427178,18.753704106678818,19.55260167433028,20.396393800528795,21.29829294555647,22.247085192380815,23.23653755402569,24.270586810686,25.36517580023283,26.525028015288758,27.73949892447739,29.010455476407607,30.32773642099215,31.706644814521844,33.1333219033086,34.601208740652204,36.09072350121106
Ypos,8.08571963327082,7.240722751552803,6.446520443092335,5.675900422995389,4.920871557993805,4.2300445949085415,3.572693929646933,2.9870398481080445,2.4324160069555707,1.9428133246211101,1.4841251256467036,1.0874591505484892,0.7236790827644569,0.4188606619966056,0.1554853349782588,-0.05637006035488265,-0.22726453534266325,-0.34224221390299014,-0.43137214741128127,-0.5175747244817798,-0.6223514059091666,-0.7319464210165937,-0.8710588567143166,-0.997546092736398,-1.0403732335592364,-1.0561378876577596,-1.1497797817247888,-1.273682924516736,-1.316782394652452,-1.2516073106572878,-1.1650907040577783,-1.15243219236404,-1.2344367272196888,-1.381560100452531,-1.4623215521580715,-1.4729878010780362,-1.457676051590165,-1.5119523875024101,-1.5156036255232317,-1.4503393512600828,-1.4497657228633722,-1.5279470280042664,-1.5512551417200866,-1.4684292535826817,-1.321633389409768
Xheading,0.8173082150958716,0.8171446263387597,0.8214051137900149,0.8134629036549098,0.8029343877161816,0.8006103127515233,0.7996773322841035,0.8033520805137492,0.8034454868169233,0.8060010921212755,0.8054798368175227,0.8069134175034771,0.8064363694614903,0.8073448530644676,0.8105229280515583,0.812008762843061,0.8145790310891905,0.8307003507946278,0.8539453300239588,0.8761523554427075,0.8927054817782473,0.9087798323400134,0.9174346220553926,0.931667331991909,0.9586163152079575,0.977993527213825,0.981239442926392,0.9836661862141405,0.9934466150267719,0.9996150194107545,0.9996259306744252,0.9998507659883723,0.9993357863254432,0.9960773231854337,0.9967961514429393,0.9999671024255762,0.9999739082943098,0.9997385507692804,0.9999678600736326,0.9996588960944532,0.9999803248406398,0.9994560846575861,0.9998452652273205,0.9993750932606024,0.9972891922865301
Yheading,-0.5762007302466742,-0.5764327017490322,-0.5703451928784993,-0.5816168020074066,-0.5960674198635927,-0.5991853862669785,-0.6004299827881512,-0.5955043532454072,-0.5953783248603506,-0.5919140473914359,-0.5926231791622878,-0.5906697356838754,-0.5913208790578688,-0.5900798998697662,-0.5857069088739933,-0.5836452424770389,-0.5800525856418499,-0.5567197923459182,-0.5203627324571506,-0.4820342830672892,-0.450640569415435,-0.41727594746409374,-0.39788655952931967,-0.36331251354595256,-0.28470117705608083,-0.20863523366838438,-0.19279303837406542,-0.1800023169265546,-0.11429708260427643,-0.02774550357151304,0.02734956532176362,0.017275582550675853,-0.036441544551625675,-0.08848709643637886,-0.07998395131865414,-0.008111354177772086,0.007223761527310395,-0.02286547847167929,-0.008017407296624587,0.02611688073294891,0.006272952383732118,-0.03297779314824123,-0.017591065985578427,0.03534717768595291,0.07358170253860925
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,2,0,0,0,0,0,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
GDistance,37.11091116335202,35.7339881345922,34.424884347112254,33.202723728577155,32.08109186513928,31.02812636257175,30.059535286994496,29.157682357454807,28.341533276972594,27.591382791940546,26.925281728301204,26.323505485282976,25.802231434844707,25.342807457712805,24.953108259848843,24.627667430404916,24.370050117085203,24.124081994818187,23.863157804051276,23.578568329800934,23.262860260057145,22.907440662980164,22.51099627538801,22.065020488654966,21.56833118686223,21.02315262176937,20.435489787751962,19.80143455822761,19.120080151692644,18.379598151887876,17.582777880498675,16.739590597783838,15.835927025726116,14.884517767148674,13.894144597372609,12.860040422649444,11.765685044132283,10.605337485369182,9.390880320684317,8.120923690097106,6.803922408164529,5.42383380079314,3.9969753401517876,2.532211700207271,1.0759105961121882
Step_Reward,-1.0419116676421987,-0.7211213491103088,-0.8137502805942183,-1.5289678168802228,-1.4466957725674638,-1.5060274417087918,-2.0092218058941556,-2.0707389237527902,-2.3823974489518136,-2.7505972368177134,-3.1081021811006604,-3.592181824963392,-4.091749760017125,-4.567849553660544,-5.369726603820698,-5.745135993997545,-5.898160891776841,-5.330404218177492,-5.058413960330224,-4.754715861440495,-4.515596583185205,-4.301994807887665,-4.174676270429742,-4.020520787179553,-3.6489099820505047,-4.0181493643700605,-3.862333762328631,-2.947084528331304,-2.875454866707037,-2.6579021571639347,-2.9575557112969717,-2.587429529898749,-2.313928323721604,-2.1118929160657776,-1.9969819586124045,-1.6577999038878577,-1.8493813173595162,-1.4659436741619145,-1.1257221855826431,-0.7790452550168734,-0.9655308730759415,-0.6972170548957624,-0.8030536395631653,-0.538329339293075,301.04782959276014
Acceleration,9.496717512236978,6.980347220768399,7.216791086901665,10.4813444898686,9.50483160057959,8.90102037511423,10.146958841037646,9.451509244216675,9.567797692984641,9.839572984503283,9.72516282155506,9.919187080258702,9.910024462431801,9.731046314725912,10.599616298938807,10.159541822492335,9.49841672159879,1.4384196539010323,2.6176057282639804,3.6313304256748453,4.368747063913247,4.260020510330541,7.1092507646095475,7.864149396538318,6.764861010115511,10.197872859538753,10.402927000106065,6.0148933861512806,7.505194397117421,7.345511538579284,9.963305617127462,9.00300929687762,8.360523957559474,7.948707695685077,7.991690699695077,5.4584874990294665,8.61597131921221,6.686270834788601,8.688790318071797,6.400026936942092,8.361738568113344,6.758472772233348,8.032570528146167,5.351737358697733,9.04213563025743
Num_Collision,0
