,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053777867743817,14.354601542232515,14.390083539079559,13.829849734087084,13.081975962990468,13.089046546816268,12.525669837009195,12.002097425380551,11.273987779440915,10.602913751906764,10.594594260374507,10.012430517049133,8.016016624593163
Xpos,1.0864758466663167,2.314612852949277,3.5120710538135946,4.686006433298235,5.794388300927672,6.8447169379570125,7.919367990988489,8.975181042381408,9.953445265507725,10.85069767981111,11.729179195703624,12.56740232690538,13.380468010980291
Ypos,-11.628459598512407,-10.82271069012832,-10.02810147946477,-9.2469817015692,-8.483797543110002,-7.703340425125832,-7.0084625071613535,-6.386495987990643,-5.755754264799051,-5.1319781036671595,-4.538409828824028,-3.937857998011688,-3.436277887852745
Xheading,0.8297635458457299,0.8341414232139978,0.8322473721132436,0.8332310192741075,0.8246581525418282,0.8127131752774293,0.8316544119553515,0.848482340572435,0.8416051390719088,0.8317899396091348,0.8281615875018498,0.8218973177157024,0.8377449174481476
Yheading,0.5581150938520847,0.5515506196882806,0.5544044657202901,0.5529250116601996,0.5656314448881876,0.5826639638166055,0.5552935611685035,0.5292236934763244,0.5400933159073098,0.5550905298823173,0.5604894155882125,0.5696356722781094,0.5460617669181723
Operations,0,1,3,3,1,0,3,3,2,1,3,1,0
GDistance,37.412640047328175,36.01624042946226,34.658304072458506,33.33300238052851,32.08281828595433,30.894160200481945,29.70711175892496,28.558788041149953,27.49246116203949,26.515591635124213,25.570216069757898,24.673605015667658,23.820415323391973
Step_Reward,-1.028279790263348,-0.7113562662168964,-0.6420636429962485,-0.7319053861763472,-1.3711701543603336,-1.0275943492600748,-1.4353775805297397,-1.5181713959766432,-2.3714450364143564,-2.5645920735545396,-2.7348325570043626,-3.8114072007278192,-1009.4859448758219
Acceleration,9.503536043981159,7.07611063368804,3.5846022894211704,6.512707216963464,9.693412739037518,5.638528571056113,8.1474183578075,6.839487922678013,9.876667843710624,8.768065806547042,5.665289475578983,8.694479363729803,23.109409334667927
Num_Collision,1
Num_Off_Road,0
