,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052233395651172,15.089526841131828,14.42784148545162,13.73212158003961,13.018969386744807,13.067130116365814,12.416137845311301,12.15379961965792,11.784127140721294,11.262397206588581,10.608197082889669,9.948873214107095,9.781122243830756
Xpos,1.3053278925674796,2.5422233639476155,3.7335533139965773,4.849139757987201,5.924739778018773,6.916751924808534,7.892296778457154,8.884307839246015,9.892161467970377,10.841456431001756,11.776958519294798,12.675922738677405,13.552697425106372
Ypos,8.08572403177832,7.22484628312473,6.3538831844958095,5.494443668025713,4.699784989040595,3.8562902067936253,3.033722526655342,2.3116215202822987,1.6609946806835771,1.0108147572299142,0.44674602361978444,-0.05192475719313021,-0.49665106122583536
Xheading,0.8173037110449463,0.81998849675815,0.8086018127741542,0.7999966005996064,0.7998243187398293,0.7745933576435546,0.7710818759008674,0.7960349005799963,0.8211856231846719,0.8233139637820939,0.8434573036009735,0.8575947983989116,0.8899871171641457
Yheading,-0.5762071189356819,-0.57238000068513,-0.5883562767391468,-0.6000045325071085,-0.6002341702638796,-0.6324595878745806,-0.6367360054663151,-0.6052507224767232,-0.5706611711644677,-0.5675862199185397,-0.5371962183431443,-0.514325929503005,-0.45598567004002794
Operations,1,2,1,1,1,3,1,0,1,1,1,1,0
GDistance,37.110919978152275,35.695828951660886,34.330553577879776,33.05124912803073,31.834816733094364,30.701978145940576,29.60261262329813,28.515257469607644,27.432351962680197,26.417870403870335,25.43552400890459,24.50302903030819,23.603105210729783
Step_Reward,-1.0434026546305808,-0.584908973508611,-1.0333172513420785,-1.2926222774523897,-1.1838534684728819,-1.0777151323816714,-1.9971626754005012,-1.5182930406533477,-1.8283734876254276,-2.184718355797297,-3.014328062967527,-3.926253715525444,-1009.2906233266547
Acceleration,9.503304927759597,0.4915213611987235,8.992956925002764,9.782997918884902,8.627589361006228,2.5697100212633703,10.314509887562396,5.437163093402102,6.540490607526507,5.22499328584219,8.710525898228717,9.847337471707641,23.122974585340025
Num_Collision,1
Num_Off_Road,0
