,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.884562980824674,15.134605868910402,14.814602338890575,15.00641650207217,15.160086859183101,14.723477484775046,14.792697963518952,15.149763388082077,14.786321923874933,14.9301179793797,14.996759579904436,14.9926891861049,15.130804622728908,14.519934935949752,14.637980977023188,14.943259715286787,14.975485499934768,15.070408835348465,14.746707478474363,14.795013152095922,14.883827288664364,14.971605802463335,15.119804724649855,14.729050117047167,14.817332141264465,14.994010204320098,15.142449243121181,14.84929254193096,14.216122065263612,13.631494127615758,13.676083442949182,13.191214733135261,12.678996146246329,12.60256817499819,12.347833225613318,12.471920265673914,12.546729161909903,12.39702787130935,12.510916960784963,12.434870008589685,12.526879898504937,12.370383735459987,12.533686814269068,12.329735391856062,12.55713649871445,12.259161857423322,12.52423260423834,12.735693579497967,12.944551207368846,13.222812157085487,13.066456047612274,12.509558376849615,12.122892230148198,11.575941152196846,10.999123214652988,10.329809953311331,9.783959586780089,9.68615088439879,9.256088126993662,9.289907664382895,9.609354676966758,9.83641257683907,10.231956566796027,10.544379212194114,10.946366072851603
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.968780196023907,18.44035374936457,19.90509721047566,21.370414081785288,22.847252398461848,24.31378405663016,25.749930971593997,27.22056234421782,28.70165273698325,30.1472627473339,31.59431009274214,33.06077221234199,34.54728205513384,36.00080621022291,37.40700342149564,38.849757194642486,40.312569696230696,41.75635252745089,43.202748817241854,44.6470087646066,46.09967788191742,47.57699256141574,49.07493486255174,50.56489957712667,52.03959341266999,53.52811054806223,55.034905820676464,56.535740090002655,57.986366302856524,59.369698726005744,60.72762926293829,62.07126294817952,63.363375265559306,64.6241179640705,65.86583678588455,67.09718847329651,68.33186081748852,69.55994822329042,70.79076080758038,72.02602772387428,73.26265816744461,74.49722346411548,75.73276828146572,76.96723371495922,78.20613548510654,79.43980618742427,80.67464666340592,81.9318599804476,83.20406210126357,84.50728984628286,85.82207151873071,87.09511651530529,88.31181078111626,89.49401473413113,90.62085210943489,91.68776664805158,92.68911296137304,93.66042312696337,94.60362326824276,95.52698705547766,96.47024421267808,97.44214273584527,98.44215029974428,99.48046064331783,100.55394469678586
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.462950616305559,-11.170407535213302,-10.861445533233393,-10.59249146913667,-10.280656748447468,-9.973995539703143,-9.62890977723648,-9.36577205364457,-9.119210027155903,-8.781585027663091,-8.391607753199757,-8.084906050515357,-7.848298632549149,-7.547765929117383,-7.17405746830547,-6.848107552959317,-6.521476444592308,-6.113289372215434,-5.752065987270113,-5.453439826817295,-5.1421787537537735,-4.931359540936027,-4.8023142105923675,-4.690328280384158,-4.63003241769584,-4.545269828825635,-4.56080651173235,-4.617258155786366,-4.5863686095752865,-4.452683759037448,-4.301713441385346,-4.243720440542033,-4.218632194101268,-4.148921456960416,-4.036403464827538,-3.8804859692422458,-3.6791831486156075,-3.4629021099192743,-3.2714493636020383,-3.0997668194570167,-2.9294016137132757,-2.7727556943896348,-2.6147489629542573,-2.4725528438803295,-2.3501743389381002,-2.2235698663524333,-2.1140952481796074,-1.9768003904144547,-1.7882440541607068,-1.6815015176847017,-1.6380334220091437,-1.5208265852038514,-1.3600382813421064,-1.2597817015765413,-1.1771143765940792,-1.132271246082849,-1.063031363944368,-1.089278419232251,-1.1561619372934568,-1.1368977661242152,-1.0687918636348734,-1.0378697451536172,-1.0984569108251006,-1.1553373794602384,-1.1221032903961166
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.9739581373411812,0.9780055553658876,0.9789570216608976,0.981502065868392,0.9799727537610156,0.9785423004137132,0.9751686044873691,0.98201455923775,0.9843576706059616,0.9771220596234689,0.970486046598434,0.9768491765760126,0.9839496283702369,0.9800505136979841,0.971743745228519,0.9748730455495804,0.9748351641268405,0.9667627813919156,0.9699354430179505,0.9757347392780003,0.9777221655241594,0.9868668305671955,0.9935299555402417,0.9963750653601191,0.9982453485872255,0.9984910298522007,0.9999600167104592,0.9998337303351147,0.999949636512123,0.9977807446283176,0.99589730549134,0.9982690267583993,0.9992265398391781,0.9987483225736526,0.9972263978573974,0.9944707229201379,0.9903661529363543,0.9873853973654566,0.9880263672127779,0.9894873536086314,0.9901511071532199,0.9913569962300529,0.9916075846630885,0.99282566219622,0.9942439775220343,0.9944934979589638,0.9955593233161292,0.9944174311513041,0.9918197413788624,0.9952721525602896,0.9981580103274797,0.9966598610743105,0.9941574099499325,0.9947706419189112,0.9963406630204983,0.9974424480570742,0.9976735643093814,0.9998100976499593,0.9997721826348194,0.999999706900883,0.9994129577657554,0.9995314194411711,0.9998677984537335,0.999443259196978,0.9999962355087739
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.2267279133827525,0.20857884282319172,0.2040665326329256,0.19145154660142816,0.19913161950341293,0.2060460295687311,0.2214637505827018,0.18880520502647014,0.17618165715875572,0.21267929047556572,0.24115727929660827,0.21392916169322576,0.17844643126180118,0.19874856125345253,0.23603833080508582,0.22276118391875566,0.22292690008564692,0.255675036942145,0.24336235612265938,0.21895597403609007,0.20990323256860138,0.1615359363307688,0.11357036340615173,0.08506896689521003,0.0592133770694492,0.05491505535544561,0.008942314041574076,-0.01823490291087735,0.010036156598676741,0.0665851758949399,0.09049064545624905,0.05881284056086919,0.03932330201068315,0.050017878366791106,0.07442789407446523,0.10501419549136284,0.13847340220434268,0.1583353310839348,0.15428511818163415,0.14461942140870007,0.14000280355497496,0.13119186722402787,0.1292841755151643,0.119570918222773,0.10713968994338409,0.10479829443910114,0.0941362510318469,0.10551764128543328,0.12764638894683433,0.0971253949181561,0.060667836776061405,0.08166468835020571,0.10794000297221557,0.10213407842751353,0.08547094952013806,0.0714742108309767,0.0681722749966189,0.019487653454914874,-0.021344386372285792,0.000765635780338046,0.03425988689275322,0.030609500974659445,-0.01625993896926209,-0.03336422703618811,0.0027438965506709654
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,0,0,0,1,1,1,1,1,1,1,0,1,0,2,0,2,0,2
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77052275561473,84.27490890501707,82.78437961305927,81.29801869303489,79.79556643269052,78.30419122383068,76.83918148400721,75.3489354942912,73.85016324704354,72.37748360184622,70.89870448087586,69.4093911336043,67.90710191771142,66.43186645374455,64.99766685344463,63.532045717382815,62.04701788211549,60.57527540275768,59.10578507343133,57.643861416978986,56.17338340350161,54.68547384260494,53.18235026576764,51.68828448087702,50.21273743597095,48.721846233014375,47.21926999195343,45.7257610168341,44.27657242441435,42.88724009627729,41.5220768723165,40.177668605186554,38.8870338892711,37.62454612090804,36.37794709577682,35.13864530233587,33.89312057389768,32.653646721495,31.4134958589517,30.170437850278063,28.9264380287274,27.68555311358106,26.44396477860316,25.204503174245957,23.961692640167517,22.724193402685184,21.486372506796016,20.22563888839818,18.94939691381981,17.644555719277246,16.32930049392967,15.055176427816846,13.83833900526722,12.657068015629914,11.531823950111441,10.466344732274818,9.467834512647215,8.496239087280621,7.5511872917317495,6.6293063027523935,5.690960932169406,4.72381004486007,3.7222684391342344,2.6832030632266677,1.6246937482736004
Step_Reward,-5.430638843522871,-4.64655954421623,-2.800098713585589,-3.3652340507220107,-5.533187372075491,-5.588804921301914,-5.56307499902104,-5.532359737100165,-5.509498929090427,-5.504386149402336,-5.449872178140286,-4.940535413731244,-5.255288107189979,-5.5086247911401784,-5.534990260176514,-4.685945188871701,-4.0265164375522495,-5.527320354802683,-5.5212208790296415,-5.510686652728438,-3.3776851831990946,-3.760308579695973,-4.335357176695105,-2.9181029412557073,-1.86196393567484,-1.4055970228511074,-0.5305096706736521,-0.538076343547651,-0.5295219865226315,-0.512090439103325,-0.4968764231626963,-0.5059342151093773,-0.5244529550939347,-0.5091087970434245,-0.4974237589390569,-0.5064910248806669,-0.5508114075802482,-0.6106676718629416,-0.634836776039208,-0.6555917328700573,-0.7093652840845479,-0.7375122316369414,-0.7534009748687751,-0.7606982065590486,-0.7544752715618159,-0.760526147597318,-0.7598491374566976,-0.7569419913263644,-0.7560001784493373,-0.7591150848536614,-0.7584116650220984,-0.7605383956427936,-0.757189465921563,-0.7625007625176714,-0.7621791041108281,-0.7392663816021638,-0.7237580254216311,-0.6951588054574351,-0.6847447746524224,-0.7258759338871776,-0.7831625774503745,-0.8187290103626932,-0.8747559344815272,-0.9345207821633768,-1.0014897803723972,-1.0284045746334058,-1.0549482044511285,-1.078119011020644,-1.0616546294170126,-1.0328491126906636,-0.9984583942741647,-0.9609346240924332,301.0585093149531
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.082394264956336,6.883212777190641,6.521753724717576,6.6560523816223975,4.811232401292976,8.040456649052993,6.036598385305788,6.261456989239992,9.87502677129669,5.434130120652716,7.925661999408359,6.293549430065314,5.94786098222154,8.438198360712663,3.0748326484510424,7.133240378339392,8.130538416357014,1.5500902828344962,8.283393241589174,5.547398701117067,4.99970274652352,4.352286935420569,6.799560729795909,6.078252682582789,7.659874507162418,5.132841829874041,4.702982702796669,9.799276069862799,8.504450019439961,6.504115700043288,10.220219895552887,7.5177463543354035,7.899858246264827,3.3568762771413003,2.9357521581736945,1.4116689217709044,0.7975193017126502,3.4114347275591297,3.8340563991715864,0.9386799195581162,1.2320654272592102,2.034143726258409,2.679612771667777,3.406961104100021,2.4004806524750673,3.4633469480456833,3.724023978333815,7.771517873599076,6.338053651910271,6.7903730253585115,6.603810613423338,8.539938251082193,7.360522545694869,5.484757544057018,7.966309754176797,9.348950098613946,7.427564595152484,5.9113941693624,9.462273850856883,7.529286302915634,4.365192717222935,8.400258519877372,4.727204457349091,9.571288829272047,7.170050382741252
Num_Collision,0
