,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.358723535486734,14.517580007801458,13.824737161836703,13.13936270057668,12.476585919039936,11.691618716594805,11.621127449076166,11.794527737107872,11.81551331501733,11.836758285588889,11.439404503843852,11.522250933094195,11.61730011728605,11.31720642548736,11.611615868561254,11.740685320044566,11.85796941263062,12.341626522093168,11.98468825157118,12.032847651634018,11.584381649925085,11.691244029209019,11.677162850517863,11.345232269207344,11.376626086578005,10.960218468022504,10.942661341088954,11.066782751585606,11.186591028693082,11.339262281082709,11.111908715394533,11.251632692589332,11.666835747480539,12.103574639995552,11.986887427669005,12.136264129915945,12.293945038880953,12.04726304518741,12.366591299707304,12.609025814290204,12.847893588741506,13.1627533500168,12.96836462512277,12.699587642058935,12.584693019937268
Xpos,4.9242635310359795,6.400967267950509,7.792403362321018,9.118005771338066,10.375929748254062,11.56300141311382,12.683347511817322,13.804332611378216,14.9509414894311,16.119506203480775,17.280116608407155,18.403456314138705,19.540194382742573,20.67498463071186,21.790142145295164,22.93376382752222,24.10331520469509,25.309811683855003,26.520703765722633,27.69603145022631,28.821967804847464,29.92674898319164,31.05462504226779,32.182810152882794,33.27619526291275,34.33468395550373,35.39504804076133,36.4836154497489,37.595138962485564,38.718786032020375,39.828573728795575,40.943607134417576,42.08619850401132,43.2719919157475,44.47448593934577,45.67968916146425,46.89797077332607,48.10107616384487,49.30750931529008,50.537649430806255,51.79939604076413,53.099659308713825,54.405836761957524,55.67758652990585,56.92759759471523
Ypos,-10.703503896482175,-10.488854602597012,-10.240780615407177,-9.996724903749419,-9.766906582320244,-9.54098498613689,-9.234903885383371,-8.895796089555878,-8.615827392674142,-8.443943145719885,-8.309024691112876,-8.093913965214147,-7.872147926415862,-7.687027280097601,-7.426486556740786,-7.1846636635680925,-7.038033261386041,-6.947772363257338,-6.7994296100362615,-6.554760341202968,-6.207512569652786,-5.831120548248739,-5.532447375443663,-5.298263909106988,-4.99085415534326,-4.639940896430711,-4.375662070791994,-4.213735420639714,-4.165676352761949,-4.238178942050894,-4.391925871569802,-4.484872552724511,-4.507911803728407,-4.584860804235634,-4.6944962794729985,-4.7103865917827745,-4.617131826373831,-4.447133231893181,-4.2635179999391015,-4.028507069065407,-3.8684913150461506,-3.7991592656316784,-3.8652982185259748,-4.02185479638272,-4.151491252924256
Xheading,0.9788654843601104,0.9753977978713673,0.9790224111264371,0.9814016535313181,0.9812190990383316,0.9742323981563684,0.9596320654532922,0.9586188532931431,0.9668651983629974,0.9815627022914404,0.9883654876967723,0.9846705198644423,0.9834859794662646,0.9850466270081716,0.979070097610715,0.9792719900082189,0.987729512747614,0.9937351475187042,0.9927452058976771,0.985381702054416,0.970018719811476,0.9585846186791785,0.9640188776965801,0.972428556269253,0.9664997066171745,0.9582235856467608,0.9656360040358992,0.9804398669627352,0.9937415434433359,0.999897745842437,0.997829190245082,0.9973778046590714,0.9992523682570306,0.998428821413798,0.9973290965185495,0.9993380629065869,0.9995262981340264,0.9958063555117248,0.9917742207481887,0.9871029247550945,0.9914422902433402,0.9986995737652752,0.9995901664446905,0.996488202632394,0.9972335086585173
Yheading,0.20450516748592557,0.2204521170406111,0.203752591424447,0.19196560745611357,0.1928965517639046,0.2255465237650344,0.2812584202363521,0.2846926309389469,0.2552874618826425,0.19114042343346738,0.15209754347102813,0.17442467517495594,0.18098433134744618,0.1722879642337913,0.2035233253574268,0.20254967189640904,0.15617429253036824,0.11176071128075075,0.120237083161472,0.17036109079347322,0.24303021049924053,0.28480788056459017,0.2658337891326574,0.2332009926052981,0.2566677173095899,0.2860202089193436,0.2598982641526887,0.19681886919219418,0.11170382641098994,0.01430027479502833,-0.06585519793337516,-0.07237067619865911,-0.03866140882994093,-0.0560347086211248,-0.07303884745458193,-0.0363790602697556,0.03077627882784768,0.09148607720553042,0.12799959007482456,0.16008690121286673,0.13054572040875312,0.0509819709412809,-0.02862689551935434,-0.08373327901414629,-0.07433255820044668
Operations,0,3,2,2,3,1,3,3,0,3,1,3,0,1,2,0,2,2,1,0,2,0,2,1,0,1,3,3,3,3,1,3,3,0,3,2,2,1,2,0,0,0,2,3,1
GDistance,97.41550431024672,95.92836327463108,94.52450631048977,93.18689321185693,91.91794855520259,90.72023870895651,89.58528976957346,88.44878888349449,87.29028929855106,86.11517051527106,84.94976039630698,83.81831523125304,82.67355906328416,81.53249586904201,80.40863932636303,79.25754583606938,78.08394598646392,76.87525521383303,75.66051752367903,74.47894437715759,73.34508163987584,72.23330058648489,71.10114851319166,69.97041423812563,68.8747652710978,67.81531083037137,66.75541409094225,65.6676710138087,64.55649445023383,63.432391902644156,62.32185858718079,61.20654853042894,60.063910594028044,58.87801566875173,57.67554824017549,56.47036744391964,55.25202323433372,54.04921260720838,52.8437261760847,51.61580042498592,50.35629285310073,49.05729991288153,47.75021377715769,46.47633156977964,45.22488348199847
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5961430358586881,-0.6623869013671708,-0.7310553433456448,-0.802290153753944,-0.865051060616949,-0.863978628464396,-0.8415004150565721,-0.8248812167200015,-0.8345898810359245,-0.8685548349460532,-0.8552438320311069,-0.8589368057578639,-0.8761434573210352,-0.8489065097063531,-0.8264001503945195,-0.791309227369112,-0.7852623098460043,-0.8184268534785559,-0.8661372627182544,-1.0232288209737552,-1.0494771200610438,-1.0537580821993027,-1.4459689203958752,-1.903535536008345,-1.676321414157945,-1.214648475146395,-0.8888234364251275,-0.875897452410328,-0.8894666845366359,-0.884689943248155,-0.8573620635990977,-0.8141050747236847,-0.7975325714237584,-0.7948192037441544,-0.781655790414078,-1.2523577957816707,-1.6646624094110658,-1.8611657303877607,-1.229819477446192,-0.7010070597807996,-0.6929138642761572,-0.7261177926219489,-1000.7485519122188
Acceleration,11.881255193482078,8.42845361458845,8.66673552355186,7.289209006489102,7.191035311416869,7.967525923320083,4.298562539381776,3.8456728281574115,6.20323071232438,4.089108928566486,10.991778664991758,6.408486451146534,8.62688115159291,6.397260200215341,3.2606184722027227,8.048380444966758,5.407188733775334,8.080214222999128,8.362092581044612,4.767132355869534,5.3751895331739314,10.642361384139015,7.433692031415526,6.194462879727063,7.137899789946538,7.542736919990084,6.896306255171116,4.267272925585785,2.549831938623802,1.9281551686372524,8.898175928407017,9.236177386823632,4.475062288995658,8.362108106004985,7.738613040777709,5.962622005012752,3.558672550193982,7.721860202824317,5.295226323566392,8.329564255413125,5.2339491383692485,3.4419100373296474,4.205692271995536,5.492259660133671,7.825220293352024
Num_Collision,1
