,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.368255631376103,15.125336666215947,14.522232437755804,13.943633995323296,13.884045658717428,13.800836925181759,13.189507236189902,13.261178775440833,12.908287510901053,12.439101295255028,11.843678139398342,11.873176702877721,12.027754904596195,11.627381262996407,11.685805905961338,11.706640651606355,11.778378266940317,12.320502245951324,11.967736347754455,12.147386506949283,12.536154927834026,12.199474969881486,12.422903486688057,12.113313754618995,12.307675217744242,11.966974293767413,12.175493407730608,12.395004357165236,12.168401195146972,11.747547583799953
Xpos,3.6805596293827523,5.188513126738536,6.668177065337356,8.092632089578155,9.478986169933886,10.845413375058477,12.152798765604091,13.42516736529962,14.70178977144522,15.95785331436896,17.163114172537387,18.320031057827787,19.466160046468886,20.56081938237675,21.64448513045696,22.756245625633408,23.900907780290428,25.0921728325778,26.302501614470483,27.483810624762196,28.67509371531898,29.87279259331727,31.07410011939044,32.27528986174196,33.47692077884187,34.662313145023,35.8434713976481,37.03602828674505,38.232503038101825,39.39142926573915
Ypos,4.533742522179203,4.345015533686185,4.267770378534211,4.227663912407753,4.112068846837473,3.8905077267526655,3.5653628109604396,3.1964374896313656,2.9112668272392135,2.740385028621305,2.5833898099809898,2.3432131248506907,2.0003177504749328,1.5598220313534898,1.1217714097765314,0.7635067261652375,0.5062917861059525,0.35353809461286156,0.21030346681682063,-0.017011784657339882,-0.3394246070628416,-0.6493419376882458,-0.9041222101755197,-1.1519168823245574,-1.364240304213542,-1.618941535429614,-1.8770089780954888,-2.1833121770620485,-2.483259405543269,-2.7409187086927855
Xheading,0.9802286198903003,0.9868578504566156,0.9961164650701144,0.9980822330835909,0.9968802905693226,0.9912036551422799,0.9792760909135267,0.9692367855051648,0.9741553966491825,0.9853774008121039,0.9886326762852871,0.9831124100665759,0.9696156830944272,0.9475818035110942,0.9375009845355916,0.9466755740962757,0.9650402792454644,0.9828634226884534,0.9887959467368206,0.9846455765060654,0.9741976069823346,0.9715372745649573,0.9751689516781739,0.9783074081133605,0.981653318359941,0.9797948679046333,0.977613093036451,0.9730914109598562,0.9705987029898757,0.9766344216181259
Yheading,-0.1978682712007087,-0.16159078869832932,-0.08804537475767601,-0.061901987067238894,-0.07892836166057735,-0.13234543449845296,-0.20252984413444367,-0.24613015585989287,-0.22587886837699955,-0.1703859676404787,-0.15035102720297872,-0.18300270263875504,-0.24463325018755558,-0.3195132636599958,-0.3479826202481907,-0.3221883880736343,-0.2621016204334417,-0.18433527156010746,-0.14927349301478368,-0.17456542804071487,-0.22569674909021775,-0.23688673270340546,-0.22146222179615968,-0.20715843026659245,-0.19067449371354395,-0.2000050420058008,-0.21041064688770686,-0.23041941306269384,-0.2407034643588892,-0.21490743707612522
Operations,3,0,3,3,0,0,3,0,3,2,1,2,0,3,0,0,3,3,1,3,3,3,0,3,0,1,0,0,3,0
GDistance,98.64961249745147,97.13306061256037,95.65142175042969,94.22711582247511,92.83632935292727,91.45922543578605,90.13549342873468,88.84514747148982,87.55568991463008,86.29277180166541,85.08139388277449,83.91464929579924,82.7547876012456,81.64378425233319,80.54580805036454,79.42392857783706,78.27293617559674,77.07836207319812,75.86513677216327,74.67947273035186,73.4829312129782,72.28137174142594,71.07780798708987,69.87524039087661,68.67310017314983,67.48795642235835,66.3080568193499,65.11837068080385,63.926236326416735,62.77234090823973
Step_Reward,-0.43674924749555544,-0.4834481151088994,-0.5183611378693058,-0.5756940720454367,-0.6092135304521662,-0.6228960828587731,-0.6762679929486239,-0.7096540427551474,-0.7105424431402554,-0.7370818870353304,-0.7886220811090965,-0.8332554130247303,-0.8401383054463594,-1.1010085616690954,-1.4375273591858204,-1.346453233726288,-1.0069231618493721,-0.8054258976013813,-0.7867746989651465,-0.8143359581886074,-1.3474774522699784,-1.623725471041277,-1.8307906761125405,-1.8944850243923685,-2.185407464047935,-2.76059470712352,-3.793442951908238,-5.767778966252749,-5.8078656456128925,-1005.8461045818229
Acceleration,11.90626360530131,2.450983159800119,6.07819712009003,9.767489478512886,7.843422857348167,3.9736498605728503,6.414474690178866,9.5585902055858,8.414428424006946,5.299131234880227,11.076927230259562,5.999958116608614,3.9375941133880006,4.078950240011375,10.01557140015413,6.446665025296812,4.071282705262729,5.421287830266838,11.337574226777622,7.142184406575186,3.887714325982666,10.065499648172658,4.4784381287552755,7.494368507003416,7.639175990584372,5.29495571223646,7.521867534899561,6.535844735719104,6.460985298227429,14.656562452154034
Num_Collision,1
Num_Off_Road,0
