,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81
Speed,15.359236537511324,14.516386993036551,13.87974913427222,13.689846188004356,13.531307622413198,13.704701509847078,13.876896402157486,13.611058637121811,13.85510929219157,13.968422487330905,13.779540589812527,14.029056692693729,13.695139474863126,14.00022877239917,14.28168869927628,13.90488757532889,13.5245354013931,13.69321811888444,13.954704846075613,14.210793066732927,14.780279363206606,14.991139563942289,14.862220357736085,14.87094813657707,14.855131907506724,14.488961505114716,14.467389268077552,14.676657578467411,14.77626051670077,14.918638335586198,14.749021390156546,14.84403121773218,14.936993104776057,14.530926664140193,13.954777612199953,13.439166294611498,13.247543296547015,12.798912634113314,12.847262433916098,12.388287145432658,11.901711364121734,11.881966746556396,12.06434987224454,12.29676972424586,11.986875197966445,12.151500121319208,11.812627546104409,12.128475376364939,12.406299009262401,12.046427934794405,12.175253776809102,11.777063882268006,11.221577390293806,11.320505775046767,11.399521524236155,11.499499614939555,11.870322483404482,12.07243568005773,11.749715767061994,12.10941619392636,11.753829855407673,11.949657598986692,11.559953496160228,11.081494624240092,11.200697059398935,11.475972683456604,11.108642325411912,11.120821938726461,10.796260884595599,11.063408834044925,11.486295079528238,11.964742780454888,12.262991901607462,12.116636204465793,12.36434844058743,12.143139618508641,12.411721869152506,12.120460984672388,11.623560337881667,11.15854287019627,11.228613398310706,11.71074247314826
Xpos,5.564563123146915,7.04147842038678,8.444238157203674,9.81066539157647,11.14631896761148,12.464098741359312,13.814623248935348,15.169407837253203,16.492537286745016,17.83030139978737,19.18303648924476,20.548071967416178,21.89790839109033,23.259749827925358,24.65177165214132,26.01573221260125,27.33413988033431,28.65966797255146,30.013798048051243,31.384350768164154,32.80816788493916,34.27473060783231,35.72121859560878,37.15105280483031,38.59900862171381,40.04426335486995,41.45283377789515,42.85526521632856,44.2893698389169,45.75594467630732,47.23220896844249,48.69454045003692,50.178297454953025,51.65089109192336,53.069164796271146,54.43085511767197,55.76078190147022,57.06113020897012,58.341092637004934,59.59662780446533,60.81090239622109,61.99581602537426,63.193447272880405,64.40962860281994,65.61213203470864,66.81131144440903,68.01008136198739,69.20438296663468,70.42754194679421,71.64580311786028,72.8557688456178,74.05447652629019,75.199752857908,76.32411600404,77.46082023452391,78.59764137662503,79.7555587940839,80.94778942820658,82.1402493369989,83.32897070045578,84.52275634821581,85.70426751124151,86.8835443073982,88.01039656905782,89.12426385460743,90.2546207870789,91.38581844054396,92.49563878495434,93.58520498908561,94.67551156300561,95.8030978152912,96.97367906409019,98.1830793213994,99.4046373999671,100.62730025749782,101.85576183848043,103.07649749837806,104.29904833892432,105.48235621976511,106.61836318663636,107.73373682504938,108.87676686247724
Ypos,-13.834915737984694,-13.621337141478929,-13.420515472139616,-13.244603420932389,-12.98284360038444,-12.644504251722365,-12.36334941511215,-12.096768341778882,-11.735748453589155,-11.3428606508834,-11.040847638266447,-10.762782593005548,-10.449753161195531,-10.2158219001611,-9.956977011321953,-9.604323257610826,-9.22924171254963,-8.945240115953432,-8.656153872384436,-8.318587340788888,-8.050614012039736,-7.779202465910213,-7.412774036156846,-6.999458118275856,-6.6703122526984995,-6.411609370204239,-6.079602146342629,-5.680428939538591,-5.349222700126708,-5.122538373782842,-4.932426978920962,-4.708883830072401,-4.5804424146141125,-4.526369202939297,-4.404850401897269,-4.267532620128178,-4.212178199012888,-4.218668350972945,-4.225346150683534,-4.330303727878552,-4.424603871495739,-4.42580140387642,-4.39745271877501,-4.45892180635664,-4.615843245247811,-4.759472165578756,-4.807552635440269,-4.756412522974151,-4.653447901305879,-4.552340917374999,-4.512747706154042,-4.521865638692946,-4.449338022848167,-4.36325248715702,-4.370663479028442,-4.488061859864997,-4.6514046738945565,-4.7626476473015495,-4.772415017772834,-4.6843543174314,-4.602398038039608,-4.612012312535956,-4.629242824641603,-4.566497688110323,-4.525209413352594,-4.581818186223642,-4.6475334474958245,-4.622714694875146,-4.538617849350214,-4.515469537603939,-4.474277895678475,-4.392464491807724,-4.326301668457024,-4.3020872786126905,-4.255818380081805,-4.238119247514713,-4.125239246383709,-3.993505187100154,-3.909015632190315,-3.8165239925425842,-3.8228221932588413,-3.874031488575645
Xheading,0.9789321735043214,0.9756224220693294,0.9843851053022052,0.9887747414270931,0.983894471396747,0.9752716127312795,0.9783220710779825,0.9794915066756519,0.9700259275079618,0.9644530698358992,0.9727435194996796,0.9766635157459462,0.9756516647033302,0.9823521960168503,0.9822856935106593,0.9731526253888058,0.9672278398305428,0.9745540957461164,0.9760394931991343,0.9734595863326915,0.9801368752436523,0.9816050066794066,0.9731310843183898,0.9660079449533616,0.9729103321615583,0.9802434745343539,0.9751851475682435,0.9673393740852082,0.9727741809194251,0.984257952052565,0.9889509966542176,0.9890480092667001,0.9945311902154582,0.9980243213163803,0.9966215798846713,0.9944242084821203,0.9979498505393977,0.9996868616503065,0.99999087377844,0.9988104929431451,0.9980548566990378,0.9996825643494001,0.9999999247556607,0.999496548953902,0.9960632523316019,0.9946816040535801,0.9979064187012027,0.9999957350072596,0.9988715447927756,0.9978123576197531,0.9990223222668825,0.9998514899352822,0.9989847842726796,0.9982439717683943,0.9997824875158869,0.9987819363134133,0.9952421680660454,0.9957586166036636,0.9991129727835861,0.9997119046869043,0.9989333543553851,0.9999134636879663,0.9999998894262581,0.9994974470982613,0.9994938018528251,0.9998862402298784,0.9993646960933852,0.9999979916080093,0.9992735534952328,0.9995940071550501,0.9994243383497872,0.9984971063390033,0.9986533462529608,0.9993558943889637,0.9994068479344786,0.9996719333465063,0.9977861500438666,0.9962208707051667,0.9967810362860786,0.9969432037732012,0.9995341692107513,0.9999537420267599
Yheading,0.2041856990048646,0.21945589432862186,0.17602830584643536,0.14941389063867283,0.17875029833517966,0.22100968621426814,0.20708917219808226,0.20148545443843183,0.24300144024741602,0.26425418839464054,0.23188368910161905,0.2147751778273454,0.21932585155795165,0.18704053833560155,0.18738947762423344,0.230160743175014,0.2539100349666036,0.22415243577634703,0.21759344593892768,0.2288589822947425,0.19832222716480635,0.19092304958260578,0.2302518028883052,0.25851237936892496,0.23118279688005827,0.1977946678573958,0.2213908940365507,0.25348478326013485,0.23175502785601357,0.17673789582681604,0.14824279482197306,0.14759415762684358,0.1044399908494062,0.06282876778179361,0.08213054552468127,0.10545375092763906,0.06400074849870027,0.02502356177207819,0.004272278061197729,-0.0487606315245358,-0.062341823998525295,-0.025194652920958658,-0.00038792869581456943,-0.03172772650600965,-0.08864534592741871,-0.102997604619704,-0.064674411593304,-0.002920610773574054,0.04749354696476282,0.06610974951782832,0.044208592066307506,0.017233632066294514,0.045048871147543156,0.05923658352792754,0.0208561179644099,-0.049342108731071345,-0.09743216564973527,-0.09200422522666037,-0.04211018422597017,0.024002242130307803,0.04617524830792549,0.013155422286426764,0.0004702631940113251,0.03169942024798499,0.03181414870439809,-0.01508332188074139,-0.035639924272868835,-0.0020041905966874146,0.038109910587799244,0.028492470228283412,0.03392627173873028,0.05480445814563764,0.051879610809682064,0.03588587953547415,0.03443765819085145,0.02561299824812258,0.06650412604221292,0.08685606928384099,0.08017210051165631,0.07812968994195148,0.030519576998593628,-0.009618409779177654
Operations,3,3,1,0,0,0,0,1,0,0,2,0,1,2,0,2,1,2,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,1,1,1,0,1,0,3,1,2,0,0,2,0,3,2,3,3,0,1,1,0,0,2,2,0,2,2,1,3,1,1,0,3,1,0,1,3,2,3,0,1,0,1,2,1,1,1,3,3
GDistance,97.3793118780952,95.88722362033754,94.47031644221558,93.09261276247287,91.73457897622032,90.38483290310312,89.00992430700516,87.63270435287023,86.27568544539064,84.90086960745677,83.52223785431798,82.13435326541686,80.75783595256446,79.37842418182757,77.96636831433516,76.5722745743813,75.22170523261848,73.87400919196845,72.49764165663481,71.1005349720229,69.6575647670663,68.17196233841597,66.6980167609587,65.23746960018602,63.767014207453784,62.30553385141333,60.87530401734449,59.44717211042776,57.993487981264764,56.515080023093184,55.02962075699124,53.55617415901444,52.067347357036894,50.59419513097974,49.17115217635985,47.80367500186103,46.472815634770065,45.175274688895605,43.89825725533585,42.65237158316451,41.44771402360669,40.266086192257134,39.069718925527674,37.86204812941983,36.676851023492624,35.495570313644365,34.30698966990708,33.113530870026416,31.88622502829868,30.663995196254625,29.45641798652973,28.265587070451318,27.119310014241275,25.992389393381007,24.864175595041857,23.75058859985965,22.62553729460725,21.46317094157713,20.287665963665326,19.101015166373696,17.911169065857028,16.751524240377034,15.598917525176043,14.484194847133093,13.389387312017123,12.306911036166683,11.235957555507422,10.169884079771702,9.11290067418163,8.087871290689005,7.041024804582326,5.966159987035209,4.914169305340221,3.9761480276829984,3.213619110548475,2.8276249525686783,2.853969758321783,3.3483309574568443,4.155813114698823,5.067709436077049,6.07648704607473,7.15842881339703
Step_Reward,-5.430638843522871,-5.5079117422423565,-3.7580863594212897,-2.44553240997259,-3.299012948547376,-4.2418281418809896,-3.1900030401222184,-2.4643083514790334,-3.549787454138386,-3.5112937749428834,-2.0331521395541508,-0.7914109511445191,-0.8879602306141914,-0.620588229263106,-0.5879441325075874,-0.6059062600461402,-0.6494306582371792,-0.6523039593499789,-0.6236324646663576,-0.6257054203486785,-0.5570297950434053,-0.5260090923756926,-0.8881615234696318,-1.3451068501806307,-1.2213470353050955,-0.9697932141339192,-1.3409937854511256,-2.0456541119947556,-1.7366706267489622,-0.7398214101582696,-0.5145407338980661,-0.5265534020232039,-0.5111731980224477,-0.5268477739428548,-0.5769570453800981,-0.6325228255011837,-0.6691406329090412,-0.7024590541255264,-0.7229825664402512,-0.7541143278286597,-0.7953424404421909,-0.8183721686504342,-0.8036327332705397,-0.7923292038921588,-0.8148028940727983,-0.8187192901517335,-0.8114193562627179,-0.8065412001193337,-0.772694158272266,-0.7777701679559428,-0.7924227902751078,-0.809169083921585,-0.906634733786031,-1.1691466897481173,-0.9535611419637693,-0.8864130048177934,-0.874948694747598,-0.8376336469698771,-0.8244950220882004,-0.8133492027083733,-0.9142473764532069,-0.8403551745200062,-1.1051466430186858,-1.609504475287098,-1.184159720255964,-0.9175237241495608,-0.9290465193407389,-0.9339265242642796,-1.6128963095056683,-1.4796904509923894,-1.049756441338367,-1.2502576289728613,-0.9480093183050116,-1.061978722342778,-1.237471082865476,-1.6140058420202035,-2.0263448057531046,-2.833882994633057,-3.5725749375151947,-3.7680805769951715,-3.2556519858393,-1003.0819417673223
Acceleration,11.883290780699049,8.439958286355743,6.447192194700227,10.395819496693726,6.206400412097786,4.979419580575868,7.586846766574147,8.733607991482465,5.557557494507485,9.5164760716216,6.6301433248202475,9.649458607745245,5.857922648812818,3.3120230316768224,8.573967768156365,6.041665416995418,10.171539646382321,4.64699479535984,9.001337106904558,5.534123851074452,6.90655054196613,9.145047483489977,5.092816039300395,8.173242019749537,6.193469946874145,7.053107503373107,6.63774131360141,5.949675226840533,6.590205437513404,3.683208604667444,10.204349176387208,4.2521522588080884,4.915205424701508,8.025824152706956,8.159659103089519,9.605230094743797,4.979135548496337,8.381270482502675,5.193156580055135,4.780720872825461,10.318563548255367,6.033154228182503,9.267066691091257,6.585881472120114,3.0991600942235684,9.439892447265755,6.844180047575375,3.1671994238347247,3.3466857338550415,6.979391006036166,7.171145862935347,7.903861148707231,8.524746381223242,9.196848832449911,5.836623877533656,3.80567580034386,9.367945396169587,8.180643377564305,6.041166722331537,3.6913018118304604,10.582901790928801,6.004747421993222,10.01778183813157,5.400821470476107,8.580312418174142,5.2388942537326875,10.43767815260636,6.170255352230311,7.030872545571098,3.7421562689652768,5.33890195326122,5.062110199508847,8.29073303749348,6.112486871723965,6.1557643704865965,6.931707192199901,6.0801523043364565,10.282746583340925,6.480307922257167,7.928566880848177,5.482342126411901,6.401292496058751
Num_Collision,1
