,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.416635234487382,14.590382896279774,13.825813376513482,13.219877761106371,13.017312865184183,12.340270912884186,12.273819707268874,11.846952069098997,11.854047878946796,11.67830169360741,11.696215239489492,11.324539634740786,11.565841781229265,11.164372630545671,11.209564109311195,11.621849294135961,11.940317915437136,12.366487505955874,12.207832273867988,12.647495992130114,12.399856997973117,12.572629905450786,12.456857121852954,12.037074405433728,11.599395882823805,11.437994820539554,11.40122603303133,11.062345813268594,11.09752783086052,11.415286863129264
Xpos,4.927062165583436,6.414351353097275,7.815171207417647,9.145624550238356,10.432796137296743,11.654385964839408,12.84041650747088,14.021883092986995,15.190003441568809,16.33127344664029,17.467660429867063,18.59688259494011,19.697127727752715,20.798423866459842,21.901052128158817,23.036175537853403,24.20083884364651,25.3809227472112,26.572332545364155,27.786762607116362,29.018058790323487,30.244582587070912,31.462874827109626,32.662006787522884,33.81794689329896,34.95905322136804,36.10015183050464,37.2188444283072,38.326515241252075,39.45575197185509
Ypos,-10.707110520592792,-10.515931188514765,-10.289381500983616,-10.052845634668998,-9.808434624768571,-9.479792832006824,-9.144814354880065,-8.909116242295251,-8.71498166172893,-8.43758142343579,-8.158198522010174,-7.919596666702796,-7.609364514403853,-7.329876253914976,-7.153706575517586,-7.021978351374697,-6.837212856173808,-6.551602783088194,-6.247356651972468,-5.979863035571355,-5.754618976455986,-5.510019599500426,-5.221880249228338,-4.970356478334082,-4.728183280933847,-4.5912316360752286,-4.565223982548976,-4.6131492361249435,-4.592297036689546,-4.572618524185446
Xheading,0.9799440368581647,0.9806152273314446,0.9798293441781317,0.9826795503043132,0.9819118010971509,0.9723076752229677,0.9675066856967344,0.976032641339701,0.9817354505853048,0.9758355267012403,0.9738988049599918,0.9759595997381897,0.968672645696604,0.9697423943832025,0.9807804948059283,0.9882146839509558,0.9874838754326913,0.9789010605819735,0.9738525977497782,0.9757616945952708,0.9807836302215803,0.9801263549071207,0.9767033810102134,0.9773178921384753,0.9787134504244883,0.9878337301699207,0.9967377690528054,0.9998733238984167,0.999796700550195,0.999976555943821
Yheading,0.19927288984235655,0.19594329773099967,0.19983607353891902,0.18531298231293106,0.18933888894294554,0.23370448156273765,0.25284543328310394,0.217624178434857,0.19025116310832005,0.2185063496279064,0.226982637436214,0.21795150763156582,0.24834110710702223,0.2441304744105766,0.19511437929644862,0.15307429053800134,0.1577199916321103,0.2043348075866847,0.22718080432996246,0.21883581827608906,0.19509861785614568,0.19837421308345712,0.21459381520262388,0.2117775665787278,0.20523153256308488,0.15551373424421505,0.08070823838764069,0.0159165371966371,0.02016327277362745,-0.006847449359741998
Operations,3,2,2,3,0,3,0,3,0,2,0,1,2,1,0,2,0,0,3,3,3,2,3,1,1,3,3,1,2,0
GDistance,97.41293621462654,95.91666313627441,94.50467881242363,93.16257271307346,91.86350473536976,90.6256904394708,89.42383128366428,88.23213831335131,87.05607896422728,85.90332951156343,84.75597342136277,83.61800713360468,82.50682661279328,81.39649649584685,80.28874547849085,79.15009553283025,77.98051573850827,76.79322068180325,75.59505348086938,74.37555679833869,73.14064520199517,71.91084660078933,70.68963134616105,69.48884055100623,68.3321230626006,67.19094901451662,66.04986930874679,64.93115013347521,63.823486896120585,62.694263942490416
Step_Reward,-0.4355092626084627,-0.5037269216478677,-0.5880156761492259,-0.6578939006498246,-0.700932022296314,-0.7621857041010287,-0.7981408441934974,-0.8083070296870147,-0.8239406508759828,-0.8472505473361309,-0.8526439097993403,-0.8620337122419102,-0.9088103285793698,-0.9529654038749507,-0.8922489826440057,-0.8613500543393968,-0.8304202056780241,-1.164966921897677,-1.4677034140607974,-1.6532251277835632,-1.6202580242509064,-2.004608127145335,-2.8359349062834838,-3.275749934558865,-3.869637501596616,-2.987610779162556,-1.5064302332870358,-0.881280824728421,-0.8923367626453711,-1000.8707770463699
Acceleration,12.551768238535617,8.606684794506348,8.898698980944733,6.063387615628434,7.644783781227002,7.961996154172543,9.62341313796948,7.884581853386649,8.67122899054298,5.6388152653231165,8.702495430581786,6.469170036336455,2.795090078288835,9.32990700697238,5.014854040760764,7.379355950155622,8.40167858437547,5.6920762926934225,7.386012486622939,5.459273289384752,3.017573915246762,8.330790099191377,5.937812570623558,6.493642783495231,9.177435332761286,4.917352935232678,2.901890101728437,8.550634353449347,8.374699381140143,7.110757275415391
Num_Collision,1
Num_Off_Road,0
