,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.035879922065718,3.281034114183158,3.272814784156932,3.3920400211966184,3.6548030251841577,3.8675329712706916,4.0770462654962545,4.464065278240193,4.802552504088575,5.05489658803233,5.54740376887113,5.9426467245394266,6.29950548805112,6.868925322076757,7.347897941390239,7.813158923992123,8.30259629170959,8.887704639395682,9.546302459706698,10.19722446582514,10.86652703790403,11.539406292539109,11.46979078581801,11.813246959674657,12.121858933357384,12.387476826779789,12.128964954298098,12.327785151380107,12.085415707646849,12.13370037915941,11.682252135748358
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060237340169168,12.359563331456442,12.627091073814896,12.900991870121645,13.21585919508647,13.544427090349926,13.900090441858278,14.284722629577542,14.701535935480845,15.177149038068402,15.695100016457996,16.251972127490244,16.85620204937035,17.515641911403307,18.22233053822905,18.972218248690307,19.774107509134883,20.632563731315425,21.546354446423376,22.519694355121597,23.552414568871924,24.645425407462064,25.773208838919658,26.92880598385539,28.12697919798668,29.34841843659925,30.55169283640496,31.747714395097343,32.95467117398852,34.16070292691996,35.34980993828904
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985522619658512,-3.7765384011729206,-3.587489319102202,-3.39719797643827,-3.2385773494033896,-3.053760670387316,-2.877418914503188,-2.68771957568198,-2.48327661521807,-2.35148271276916,-2.2363294837967365,-2.0794914279228105,-1.9967429013765412,-1.98195755139751,-1.9112167758654994,-1.779336742260948,-1.7124932351746085,-1.7618932774892702,-1.8901874413399178,-2.0600609756698307,-2.2717430520267183,-2.5242449120240456,-2.757055858497537,-2.8893371044830567,-2.908110189126901,-2.806343970784902,-2.581541777873836,-2.3076879125634115,-2.108983043496911,-2.013496356130696,-2.0293087102328413
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181405752295678,0.8192330700518806,0.8174088827241865,0.8194973625919065,0.8369535199897336,0.8441701052258856,0.8584669554671465,0.8677701791233988,0.8775028798999963,0.9080823914605165,0.9325962100940476,0.9436321047060562,0.9645563664048855,0.983890440900749,0.9886487276780179,0.9889417692984982,0.9954090411968172,0.9997602736074032,0.9985646517677274,0.9936926681422734,0.987411824838023,0.9809421173910842,0.9806654887996177,0.9891539206475476,0.9975348965643893,0.9997973753369805,0.9931663829326276,0.9845296036931473,0.9863337825847059,0.9935495345977549,0.9992060418342178
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5750182598518345,0.5734607021700532,0.5760579124042973,0.5730829544707374,0.5472739765207136,0.5360753990278952,0.5128688783412075,0.4969657093041172,0.47957136670907763,0.41879155951302227,0.3609214719550766,0.3309961494761209,0.26387689559301,0.1787724819543817,0.1502454433939224,0.1483043389006403,0.09571228084019902,0.02189509800047238,-0.053559651231103546,-0.11213777811375515,-0.15817044025368773,-0.19430018612522315,-0.19569159173916245,-0.14688267858255138,-0.07017214644196942,0.020129785624414306,0.11670705125450384,0.1752183193955877,0.16475942865932142,0.11339895193776986,0.03984075754796032
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2,0,2,2,2,2,0,0,3,2,2,2,0,0,3,2,3,3,3,1,0,0,0,2,0,1,0,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.1830045465022,24.86587726508171,24.583381777909782,24.295570697644152,23.97021205928742,23.630333674393686,23.265005849184185,22.87115720742739,22.4458499030983,21.965709449602848,21.444343135577686,20.8835332229665,20.277679558389995,19.618076735469455,18.910230573876294,18.158667346347855,17.356257052787274,16.49823059823705,15.58634715033063,14.617547233995854,13.594192321264526,12.51873921024182,11.415580744582202,10.282351361630337,9.09755658561034,7.874533472130745,6.651131437606498,5.4286112878277315,4.206237575778349,2.997950023722048,1.831224351218669
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.171175304523683,-4.585982686869096,-4.8386579510248335,-4.832153475929627,-4.067354409623645,-3.7999559522902544,-3.436935635688147,-3.2160984599815934,-3.058934063277208,-3.1176588084953627,-2.774976087644543,-2.4563655261980903,-2.80557478669362,-2.095223758352979,-2.0125162044370444,-1.958462029810569,-2.5161512683780325,-1.581902905936607,-1.9537744286846421,-1.5470770230542668,-1.4380573667907397,-1.3117106090761141,-1.0749060195431444,-1.024102882428592,-1.1995275240324683,-0.9086004856170558,-0.8152052239800032,-0.776976886520405,-0.7765979654757533,-1.86422651481401,-1.0911460262229071,-0.7917124479436985,301.16467841590605
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.226711728032816,10.183808530136877,6.854259439040766,6.815271262200414,2.886746411815126,5.286758182812009,6.588874892915151,8.628702856761956,7.630828175194213,6.333857092573307,9.725705631186694,4.203677759035044,6.603434326370707,7.447866461485012,10.754088516115806,4.790711374425938,9.361081422442489,7.588826599122393,7.423797380194358,7.041435934317173,6.982533049151743,6.995554994995599,8.479574627405404,6.293520290817607,4.068301445818779,2.8610597425226674,2.800136275590164,11.593168174990765,8.541297718477166,4.425658385678106,5.286164749562867
Num_Collision,0
Num_Off_Road,0
