,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.358723535486734,15.114926408467447,14.504693471133898,13.966994968875094,13.294330332294729,12.61528397932202,11.974271831558946,12.057599786571194,12.116960071266924,11.712193790573892,11.822495581223862,11.308985209211372,11.424893157858769,11.615103228395059,11.843136264745713,11.982337518612244,11.52222017446734,11.50512729325204,11.218557213485287,11.459895100405854,11.881927944929872,12.01000789755441,11.93904390026448,12.107460637966092,11.920892671925731,12.07793611545507,12.232952747296183,12.074367291288363
Xpos,4.9242635310359795,6.429505290045099,7.907388553271703,9.328863634378958,10.688845549061375,11.980835541083515,13.205748122809887,14.401720004186304,15.596841309725672,16.762119087417336,17.923853559500643,19.06851603145628,20.169342652015324,21.255150783315777,22.313714333209468,23.389626999279002,24.47980605917734,25.580976684996745,26.68409416384222,27.753115923776797,28.85359207453637,29.99959841295652,31.1606307245892,32.3184118775298,33.48283750264017,34.634355672615925,35.82023543820896,37.026513209523856
Ypos,-10.703503896482175,-10.502168906755633,-10.412601585892276,-10.41194986645621,-10.393721463660405,-10.331763184209388,-10.242930864789619,-10.125456973196448,-9.935861742775696,-9.70047464523665,-9.543246785148423,-9.364425815747024,-9.092224161784149,-8.704811114285546,-8.203891270000193,-7.684538900618972,-7.24803778858235,-6.919800756292207,-6.627697228776859,-6.25799243882079,-5.866357895372307,-5.524222921272441,-5.210975670918181,-4.877492207955861,-4.558909691464216,-4.212902180104045,-3.9524801794506774,-3.7993211216453897
Xheading,0.9788654843601104,0.9854275789277626,0.9953454751264399,0.9993373910945537,0.9996672257910943,0.9991227879795505,0.998218893130505,0.9966189573047657,0.991847987525234,0.9863334891974682,0.9892524675755865,0.9880943971501778,0.9790085746634963,0.9599279393864224,0.9305928866777815,0.9153157534522265,0.9242169833868673,0.9452735113705748,0.956779112262829,0.9496878130378981,0.9460495099410768,0.9540303335570645,0.9599458979449615,0.9612202869295681,0.9623678250670055,0.9604699201179236,0.9710602356317573,0.9851554414650188
Yheading,0.20450516748592557,0.17009552224726057,0.0963710804407713,0.03639751035896673,0.025796078755057714,0.04187665865336238,0.059657701911064655,0.08216236328612785,0.12742672263753516,0.16476118501500212,0.14621749346645613,0.15384882944119807,0.2038190637191462,0.2802469467903923,0.366055841730075,0.40273697555871746,0.3818677357662977,0.3262790043829726,0.2908156294588599,0.3131981126496364,0.3240221053265477,0.29971006431716024,0.2801854261353389,0.27578172527388184,0.2717501964595455,0.27838378643281175,0.238834710154944,0.17166466191928953
Operations,2,0,3,3,2,3,1,2,0,1,2,1,2,0,3,0,1,2,1,2,3,2,1,0,1,2,0,1
GDistance,97.41550431024672,95.90069353452759,94.42009909927886,93.00129641329144,91.64283910573825,90.34951314573229,89.12143634367992,87.92044819171961,86.71588325620247,85.53853482389178,84.36956481370574,83.21650091119947,82.10222672776956,80.99761428525237,79.9164179822389,78.8197368436852,77.71443809385892,76.60337162982043,75.49244565479273,74.4147786004713,73.3068981049572,72.1559877598684,70.99177403473298,69.8320348662423,68.66718844093425,67.51690046337059,66.33317571108186,65.1287248628877
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.519405564751267,-0.5811973140125843,-0.6415426924468051,-0.7066740399940414,-0.7719231979476291,-0.7990118480396973,-0.7954350644828594,-0.8226515676893058,-0.8310299898139561,-0.8469360974937388,-0.885725816570087,-0.9915812518897313,-1.9523679194398316,-2.9843105132164203,-2.9909146408884197,-2.4559226918236186,-2.2738594368208194,-3.2946160897235224,-4.5288119716611455,-4.847699449119432,-5.115022881532628,-6.591131643744214,-6.604934246915844,-6.496532300881094,-5.816275247711275,-1005.7955491518059
Acceleration,11.881255193482078,2.4602455108790813,6.280620990636507,7.353499612995781,8.85759635547311,7.349970560663401,6.42356508420883,1.5619008694752237,5.251095834089665,9.369601610713524,3.611873779043526,8.884228259206843,5.535318889927329,3.372902271764262,2.678506345238775,10.650369730794395,8.491596794647025,4.093417666001869,9.895727094951935,5.8632575077861615,6.552331502679096,6.404269581398474,7.947316901380776,5.776338091126221,7.603745028056543,6.2940987796871415,5.56990115002127,2.6997201304778615
Num_Collision,1
Num_Off_Road,0
