,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.368255631376456,14.523907526020436,13.814805456507859,13.221004076830765,12.611260257806716,12.375675386195157,12.217356686846475,12.3824357188912,12.003537771202739,12.150950267257475,12.331916944527974,12.076826839133709,12.28853188933569,11.858587544495414,12.211032622470384,12.590216225870808,12.733208415232987,12.5823442108377,12.89926382162928,12.638240838897158,12.22788722416223,12.362575294632627,11.947182742106952,12.009578928902123,12.46384796782804,12.116854069088376,12.332944864416021,12.003316075380422
Xpos,3.6805596293872607,5.160646804130891,6.5556510000420465,7.892922803251737,9.175670204788888,10.410035283039175,11.60811350995036,12.787970187782525,13.975609929083518,15.156678288907422,16.344748952561407,17.545589049646754,18.750698356812965,19.926011627179584,21.08229771103038,22.28300765791505,23.52351732144153,24.77614126465116,26.01465457085412,27.250054010126057,28.466809876468442,29.678420072075774,30.861372875587563,32.02874172708601,33.230824911341465,34.44958794096963,35.66438097338863,36.8773090124157
Ypos,4.533742522173395,4.332207191978034,4.104508046199157,3.9187098967282625,3.769718681143996,3.590955978088718,3.3152268987145677,2.9683881329729838,2.691549199585209,2.4310673294503067,2.1265099234436393,1.911554410587968,1.7219928904187163,1.4486953251531942,1.115239965618597,0.8021105472127389,0.5495390797302676,0.3425598438591795,0.049214825520242284,-0.2723894991618249,-0.5250288148210513,-0.7218199520297498,-0.9948212220600559,-1.2702966348409528,-1.4872243301026873,-1.661316671664218,-1.7829805567866692,-1.8742477767432284
Xheading,0.980228619893586,0.9773114511436519,0.981799548203934,0.9874757929188579,0.9910454101360207,0.9897799930515376,0.9813281605693666,0.9700750110281109,0.9730271733156266,0.9744196484806406,0.9716712501910223,0.9800401896299653,0.9842528894114841,0.9781658238981918,0.96918236852948,0.9687150582664473,0.9761946222790027,0.9821729795444603,0.9764459952945017,0.9719020654480512,0.9769185758756554,0.982726127306628,0.9775775577061872,0.9757913634531902,0.9807192163536949,0.9868972376542257,0.9917269114251914,0.9958541477683392
Yheading,-0.19786827118443165,-0.21180728850417146,-0.18992010727290332,-0.1577705878776932,-0.13352525996352357,-0.14260282379706943,-0.1923409505891649,-0.24280542205397845,-0.2306905286079202,-0.2247361756701951,-0.23633658530201335,-0.1987994635557695,-0.17676608748610342,-0.2078259390874285,-0.24634434544268974,-0.2481756150145165,-0.21689642558962416,-0.18797935592175366,-0.2157619481589141,-0.23538558829676015,-0.21361202238891228,-0.1850658226386418,-0.21057568394571644,-0.21870348650664914,-0.19542215502494747,-0.16135006138969651,-0.12836562294886655,-0.09096436869783044
Operations,0,3,3,2,3,0,0,0,3,0,0,2,0,3,3,2,0,1,0,2,1,0,3,0,0,2,0,2
GDistance,98.64961249744663,97.16011781608837,95.75418048398383,94.40847208530354,93.11937839654333,91.87702751617724,90.66592389224202,89.46999752197138,88.27046400270446,87.07877254014775,85.87874697036958,84.67020403798533,83.45868007040096,82.27421311241648,81.10751124538355,79.89805492882776,78.65128649511952,77.39405813762296,76.14962643253044,74.90882035233805,73.68868970824134,72.47499278605582,71.28992345218379,70.12142411645777,68.91919574225894,67.70081488321934,66.48657154306558,65.27422448827473
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5940626678954715,-0.6542916013196987,-0.7109063112397678,-0.7576491196339106,-0.7888963760648124,-0.8040736297293449,-0.8004664807330641,-0.8083085374433239,-0.799974430221809,-0.7914570676157524,-0.7884760324156304,-0.8155330420155167,-0.833298132967073,-0.7967959194315202,-0.7532315662917455,-0.7427716425034561,-0.9942025434697674,-1.3099614758001357,-1.2045350269749617,-1.118058156841382,-1.6645008379698707,-2.3456033180791023,-2.728164002142065,-2.237368489940267,-1.8093483994868862,-1000.8972426108139
Acceleration,11.906263600920775,8.44451299265446,8.192940403700856,5.956032507420954,6.405085884898614,7.92376933508051,4.831615863542453,6.665752972932767,8.963950209346578,8.505608809477858,5.49882486949931,6.750256119436482,9.731729809110513,7.495982526831771,5.310532717336858,6.123112052896739,6.052600257232793,7.829864417136478,7.055807472029564,6.495010741985761,8.280728803717054,6.643164115697978,7.070862024652062,8.63473793804968,4.814457615796471,7.3372465855313544,7.806624377007763,9.528091435835385
Num_Collision,1
Num_Off_Road,0
