,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116
Speed,15.359236537511324,14.516386993036551,14.501913180646923,14.54378279724383,14.543367146593711,14.040900919181038,14.082276808615212,14.109998167281693,13.825804304012111,14.034017743418918,13.561778756697485,13.679073230609756,13.830191773759672,13.592280082195296,13.22710706292914,12.812961574309194,12.336926590111233,12.409025309811316,11.991700320202996,12.064675862394639,11.658402732929304,11.062826463986623,10.555227082458773,9.836709806315364,9.301316536439892,8.527877788672722,8.357270027183892,7.854036282279519,7.325815417309858,6.5935086334130135,5.95668683270918,5.932441193456669,5.402686632532266,5.365895309354833,4.904927198261871,5.117414274131222,4.66378912901926,4.118986019986794,3.603315304049633,3.7216636696825796,3.9255501434430533,4.3211185012030615,3.9498816974117594,4.241388383713799,4.662294608250963,4.917421336129807,5.333223198233273,5.709707345267446,5.524450861323631,5.728396981373934,6.1755919500654635,5.8445906047686496,5.999720293981698,6.273289162194156,6.638362216772793,7.011607068260973,6.9727138918472775,6.712373122418679,7.123867739707408,7.586975737920162,7.267150559404924,7.67829127279457,8.163832383297256,7.91174324140956,7.4955834573201185,7.686031987063382,7.3365047572091875,7.623071985534563,7.255531807444048,7.488667473836366,7.776199091153896,8.1301632632871,8.715828427455525,9.291025395662036,9.024264609361351,8.66190905725041,9.00872257197434,8.617790817357662,8.15199781929328,8.282091322595553,8.631093592084657,8.281870666354717,7.8257145896322085,7.285224092932107,6.7398859899853285,6.696205346080572,6.96125758530587,6.634323389690889,6.824915478728027,7.08786712953381,7.383553507527182,7.788562791483695,8.102016844039643,8.463277982634107,9.011576834340213,9.558259311257133,10.078745469797225,10.549058131192945,11.000976796255456,11.593075690477855,12.132861391745916,12.652537224184401,12.741146604791547,13.162283047539884,13.580182562873876,14.068804382797422,14.44934273925531,14.88570363716294,15.421371488942613,15.34237625183949,15.008023388468379,15.075293975107734,15.198653033308602,14.711188415728888,14.817848655259837,14.478149857989505,14.047655210413037
Xpos,5.564563123146915,7.04147842038678,8.471117997519288,9.90500575317866,11.318019894836482,12.673473065285371,14.000161863835078,15.351889201172558,16.71963968323534,18.09443158598861,19.441816827843535,20.763228830493595,22.113273556038646,23.477676938453804,24.81447050912298,26.110312959684276,27.356845484752615,28.57442365929396,29.76084095689633,30.9348409806847,32.08677314813944,33.19987731717052,34.25139047978171,35.25215891318838,36.18231495686226,37.061694231586515,37.87252825082123,38.635968049444,39.37400392231053,40.05512329041815,40.656509814519524,41.215570670766425,41.742948853641124,42.265979708279716,42.77372235438066,43.251024117007724,43.72790907215494,44.15743662123413,44.5354881579434,44.892301790404794,45.26475553977466,45.66830663436791,46.076510189425875,46.480995269167174,46.90678438797851,47.37556130929163,47.88562378502817,48.44060200968898,49.00466061409684,49.54466826505483,50.10708021608939,50.69485665143196,51.28399831428271,51.893858033640164,52.5347539962661,53.21474948529488,53.9152604079939,54.598158771333374,55.290392020495425,56.02678320151662,56.768471594306476,57.509095540224756,58.298545754506364,59.10157006683001,59.87400904284398,60.63125854429203,61.384895341371205,62.12212802560951,62.86148732141872,63.59481596818097,64.35746337847655,65.13979980639802,65.95957524096757,66.84556379960861,67.75523074198283,68.6365845466299,69.50776346159554,70.38530678494,71.22012581838764,72.03706198017467,72.8811229926102,73.73115123700089,74.53585172706524,75.29183522742684,75.99330313591611,76.65973943477756,77.32270998260812,77.98931971671996,78.65550861168158,79.35033891992215,80.07445173040465,80.83097633477834,81.62399204907177,82.45088860176541,83.32692790998293,84.25528812530935,85.23594683775956,86.26845019318219,87.34416215576753,88.47750047262714,89.6612585565344,90.90252529841267,92.171368116155,93.4674989073135,94.80565863517431,96.18701877877659,97.61297509131953,99.0785273932961,100.5954003832026,102.13763920315665,103.65053751180625,105.15369907260013,106.66493298297007,108.16449758402486,109.63852186420493,111.1043343985488,112.52968845684646
Ypos,-13.834915737984694,-13.621337141478929,-13.383232816477149,-13.13593581170664,-12.792301265350071,-12.346395640004602,-11.872056750440638,-11.47823427620907,-11.19720272129151,-10.973004559600152,-10.674037862223882,-10.335711062302178,-10.079615591451352,-9.93819027477668,-9.855910198180348,-9.737828039274886,-9.580945617526664,-9.352944203275193,-9.078496595502825,-8.825587190282532,-8.54813759384846,-8.32380575490495,-8.087765858449195,-7.893536633051113,-7.6856970112257095,-7.532297230682867,-7.30015683351623,-7.036765174874915,-6.8684733581194575,-6.733407338387939,-6.564880587599095,-6.364413360287848,-6.157436878295555,-6.044338221383806,-5.95311905232613,-5.804253129968725,-5.696866337950341,-5.608977128599018,-5.5306647731074,-5.448964342019261,-5.360296322729626,-5.274580934963536,-5.204950302671341,-5.140097951669781,-5.009305232715639,-4.901366535672599,-4.8784772287189275,-4.889694661003217,-4.8234787686535,-4.668469718724453,-4.46781087396726,-4.338350744710174,-4.3025460622696885,-4.3657669598616895,-4.470834832962863,-4.506952597219716,-4.4851007033871015,-4.459430508697703,-4.430254202032344,-4.420859470058999,-4.374789727024965,-4.275273608330974,-4.197566615407705,-4.174344655621324,-4.150051489732355,-4.100417195618864,-4.066780441695498,-3.9497355813154793,-3.8508500931293486,-3.827814380749501,-3.8600677375785244,-4.000614647474241,-4.196915807020271,-4.364823664980522,-4.474212939215843,-4.5451999011551045,-4.685439974773882,-4.7889133240393305,-4.857957395495938,-4.940326141092731,-4.933104809330122,-4.931928142132158,-4.953108743834902,-4.959766331221721,-4.981461439370537,-4.911676510034639,-4.7558744432895494,-4.6218654939986825,-4.564230183234861,-4.561173621973961,-4.590805237684464,-4.537636711678896,-4.451998921150501,-4.444955961240628,-4.469898161908943,-4.4304904095060405,-4.446658561618416,-4.528732968557235,-4.545814284598123,-4.492582921750195,-4.498407147479204,-4.578125051491579,-4.594625956742607,-4.582504500241981,-4.6163730901311775,-4.565615751071339,-4.458888730518463,-4.428333827425194,-4.480776998368971,-4.477238968312849,-4.411360151899246,-4.430389624166498,-4.517610070267888,-4.52873639117046,-4.4778867624609076,-4.494658820254009,-4.498740204960524
Xheading,0.9789321735043214,0.9756224220693294,0.9820085956300956,0.9836682492581611,0.9756187057756752,0.95939752792397,0.9494948709798768,0.957322057632521,0.9730761788708946,0.9818110143352616,0.9778112456751088,0.9730088670156172,0.9798274285440545,0.9905718256636598,0.9956623325614378,0.9956426432380397,0.9936091390067834,0.9876026322161151,0.9810506974576875,0.9785863985440003,0.9756989753141023,0.9777611624606998,0.9769477478536103,0.9777200410086584,0.9769120645524805,0.9785875541815019,0.9709505044615817,0.9614410649304236,0.9676000292288173,0.9716012838737998,0.9676624338912653,0.9591693994391628,0.951290543370071,0.9607351061938442,0.9681281875698522,0.9643800702037199,0.9681357817856987,0.9707944575134921,0.9729280239053193,0.9730249466865033,0.9732645439692321,0.9742366835762614,0.9776420113172749,0.9799734922156637,0.9746021849802062,0.9749409312204145,0.9855039329273813,0.993690716752582,0.9933509922251001,0.9858183933133474,0.9749044239164089,0.9758858042114158,0.9862585991980727,0.9972974037591613,0.9999647217450198,0.9997406359329862,0.9999956172024272,0.9999158027081329,0.9997279023360374,0.9998241020402295,0.9992807253206415,0.99717099762067,0.9964764338020968,0.9982684230420605,0.9987659773028218,0.998528694437107,0.9986300295932895,0.9954776483822555,0.9941622449498354,0.9969965860375616,0.9996347333802535,0.9981885929684182,0.9909556465097552,0.9876384234856205,0.990566572879744,0.9935470270018658,0.990916383063866,0.9922396837021655,0.9941405405015287,0.9947077030951386,0.9986136027204171,0.9995155363876153,0.9996300109252552,0.9997632955111696,0.9997249357453256,0.9996891236504949,0.9948792420379137,0.9908804816435874,0.9932049574299685,0.997363546252806,0.9995387790902435,0.998832954385238,0.9975205229362109,0.9994649319098909,0.9999963399364099,0.9997649939122741,0.9999998074991302,0.9992378570385362,0.9997619525880211,0.9998397733877731,0.9999979296061124,0.999364531378304,0.9998156356620923,0.999987114139329,0.9998797394561025,0.9998032325812203,0.9986389687404896,0.9997327134268298,0.9997724536850984,0.9999981588982875,0.9996715866584418,0.9999965582134701,0.9993188837842301,0.9998945133386996,0.9998824882273106,0.999994114834784,0.9999990380011337
Yheading,0.2041856990048646,0.21945589432862186,0.1888362203302308,0.17999104255874585,0.21947241498784428,0.2820574115554759,0.31378255206895594,0.2890233173469507,0.23048373069268652,0.1898608230519524,0.2094878703679332,0.23076772891586275,0.1998454659799563,0.13699437288211563,0.09304041873463889,0.09325088185089424,0.11287550169190173,0.15697465030953509,0.19375120391312414,0.20583648992509312,0.21911528830962626,0.20972150386524743,0.21347856558389813,0.20991312824601344,0.21364179865328384,0.20583099572480829,0.23928041684559148,0.27501105189692465,0.2524879867169764,0.23662405874040732,0.2522487146362347,0.2828322173648464,0.3082958029144657,0.2774672155889828,0.2504552104323506,0.26452047216400554,0.2504258533502363,0.23991273676294148,0.23110833022565494,0.23069992008175352,0.2296870206440989,0.2255280123938655,0.21027624142425916,0.19912798536277276,0.2239432540439829,0.2224638861277735,0.16965258083702628,0.1121550687206775,0.11512517641857965,0.16781565899846826,0.2226238177469225,0.2182816921746717,0.16520888447010199,0.0734703236363933,-0.00839971817414913,-0.022774127081149384,-0.0029606715347343846,0.01297642071413906,0.023326407584250433,0.018755398674745016,0.037921392414474626,0.0751664918976385,0.08387321906935158,0.058823086939718654,0.04966409751862353,0.05422588298706304,0.052326513303542745,0.09499606082009122,0.10789546198197308,0.07744551264887445,0.027025910156539348,-0.06016255370020075,-0.13418981574781702,-0.15674930447959928,-0.13703234907597112,-0.11342092018562441,-0.13447944740972723,-0.12433989740476076,-0.1080952622982546,-0.1027452451609983,-0.05263907732615609,-0.031123825596763115,-0.02720002311716418,-0.021756675955802038,-0.02345320551661623,0.024933031402250175,0.10107073642784246,0.1347437237787801,0.11637831643624356,0.07256691123388767,0.030368225084543753,0.04829833572761134,0.07037617722687439,0.032708559771976765,0.002705570879541195,0.0216784904361565,0.0006204850541695171,-0.039034664863862194,-0.02181829868224061,0.017900490269445138,0.002034891517638296,-0.03564454268219366,-0.019201424051522947,-0.0050765692447482715,-0.015508276022705332,0.019836736630362044,0.05215563356849821,0.02311929290069921,-0.02133168658305897,-0.001918905947492336,0.025626525862736522,-0.002623654171931557,-0.036902147799828866,-0.014524537691959109,0.015330027278577341,-0.003430786469153729,-0.001387082119864271
Operations,3,3,0,0,0,3,0,0,3,0,1,0,0,3,3,3,3,0,1,0,1,1,1,1,1,1,3,1,1,1,1,0,1,0,1,0,1,1,1,2,0,3,1,2,2,0,0,2,1,2,3,1,3,3,0,2,1,1,3,3,1,3,3,1,1,0,1,2,1,2,0,0,2,2,1,1,3,1,1,0,2,1,1,1,1,0,2,1,2,0,0,0,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,3
GDistance,97.3793118780952,95.88722362033754,94.43892641993106,92.98528902958232,91.54039404389793,90.14047991810071,88.76663867499092,87.37826631465728,85.98735237907881,84.59601485104619,83.22362371358889,81.87301851617558,80.50319415567007,79.13149436185188,77.79363149111353,76.49262751442856,75.23643161171556,74.00137407376734,72.79253030361397,71.59856226574018,70.4242989567318,69.29430257923218,68.22463973800672,67.20975593831821,66.2640199913587,65.3741190871802,64.54533340405123,63.7613820418001,63.011483529987586,62.32128938097473,61.70784559757084,61.13422387357272,60.59207035683995,60.061847898455746,59.548616869588244,59.06148523068713,58.57799550765681,58.14323033074887,57.76054671441969,57.398856562864694,57.02113810311588,56.612663822428715,56.20068641126736,55.792768569840945,55.35931110357768,54.88458487947724,54.374097469762205,53.820971514185366,53.25382905367836,52.705169046294216,52.131740479385606,51.537498811906396,50.94727530851297,50.34205279469655,49.70859021261432,49.03214576104954,48.33165121597032,47.648500654829974,46.955816606971034,46.22034863477329,45.477233795406185,44.731744906338164,43.93895650298199,43.136075379813924,42.36366546694254,41.60479152600988,40.85055394091811,40.107356277610755,39.363274216432984,38.62992572133794,37.87084318396749,37.0996477963243,36.29635241189628,35.4265485739528,34.52958506215566,33.65826714776477,32.804574902286845,31.94222196982566,31.11970604637644,30.317325359306636,29.478257190231083,28.634301278303138,27.83850590140885,27.08965229565394,26.397250900054445,25.72749637592027,25.049612753386633,24.371144840659902,23.703170211208025,23.01422453872438,22.30126710776728,21.544923708920322,20.747875562277684,19.92911845274277,19.067617987730074,18.145202468539935,17.181684654976138,16.181820990323573,15.130989708322488,14.012207064289274,12.861148425382705,11.680856613111624,10.469677097702212,9.238517912847238,8.007416955872243,6.739082320172993,5.45746216516067,4.295212061671786,3.4277358924003485,3.051419735242652,3.3413976294649372,4.248475161492161,5.472083341010797,6.767732354560792,8.086595284386405,9.465613929052848,10.825006268732647
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.004789257369229,-3.9614590021226324,-5.555105014315615,-5.600085874202776,-5.626158756890206,-5.6116276396663665,-5.609086064421533,-5.608662471967378,-5.627608862542701,-5.649394802586684,-5.630175639494496,-3.172206975629183,-1.3855475404711708,-1.0843924220163794,-1.0711558206326202,-1.4923713847061908,-1.633727183963598,-1.6740524258162828,-1.256285226769886,-1.0091789343025748,-1.386382892203676,-1.6702423864845652,-1.968405595706514,-2.103816126722265,-2.7343015300241733,-3.6706490577401194,-3.55224060723636,-3.3936647101195314,-3.908614533048767,-4.362705447420674,-4.40557399168771,-1.469777541615798,-1.4867689711324985,-1.5128683610988887,-1.5165102769696759,-1.5652348230920623,-1.6173163836708184,-1.6383098484450045,-1.622281540251187,-1.591525719312834,-1.5880225888386477,-1.5920821585735823,-1.5665425337367367,-1.5252737758995636,-1.4895125902849529,-1.4468740444231614,-1.4328575394929999,-1.451339992615864,-1.4265714330913823,-1.40575833252079,-1.4097764966065753,-1.3947774861835782,-1.366537417917769,-1.3235555484352304,-1.2995054549207694,-1.3168494388596557,-1.3073159521410602,-1.2645320278022538,-1.2568851606329048,-1.254511110931972,-1.2072115966438233,-1.1971188768319365,-1.2275900871286183,-1.2411260590673407,-1.2457624149082278,-1.256802336692644,-1.2559179388222361,-1.2666515049049494,-1.2409174626295467,-1.2288046123568108,-1.1967046155719814,-1.1301961620565208,-1.1030364882028607,-1.1286820856091069,-1.146307754522077,-1.1376470675388148,-1.1774840765507797,-1.1976193129301969,-1.1609318309244472,-1.1560440880720542,-1.2042046231057135,-1.2511463942450902,-1.3075986044005,-1.33024547586583,-1.3221163774663651,-1.3215320872732654,-1.3320253705481235,-1.3110543275163558,-1.2870425690428995,-1.2436566011530417,-1.2029518533573622,-1.1812428904650858,-1.1384995349873037,-1.0775844808098611,-1.0364821864362028,-1.0001363353474346,-0.9491687179989157,-0.881217355966788,-0.8489413610934271,-0.8197081877289207,-0.7888204845905875,-0.7688408151450261,-0.7688990430250051,-0.73166536430075,-0.7183798449876768,-0.8377498965111165,-1.1325238307285623,-1.6236838428423037,-2.289977894222285,-2.9070775320272237,-3.223608179518636,-3.295649013549994,-3.318862929825616,-3.3790186446664396,-503.3593923396798
Acceleration,11.883290780699049,8.439958286355743,2.459539263960849,9.205186153634909,5.040836043769543,5.724802316965556,10.26441202949336,6.449873825672697,4.936896052346766,9.568459666773549,8.245523508959945,6.872559523609429,6.087984321787639,4.4764734770798125,8.125724584062327,6.247410116261866,5.170632377907873,5.401894561228134,9.316338735247179,4.742026772277476,8.435675245969344,7.411614069972157,7.519651048621097,9.071965148946976,7.931493222881669,8.637098333723882,7.777945893539263,8.43203643815171,9.513058860064499,10.525165489682875,6.380850203648601,7.648646645310996,9.998163155619208,7.537100855862676,9.114646506002982,2.951754110584377,9.235525697083396,9.575077804559866,8.635039213345992,8.275207834616685,8.100402960534645,7.336048766773231,8.569250568989073,8.578099698197619,4.382535564384216,8.313340961837339,7.760483070297749,8.428931582237082,8.599038545655967,6.844999629874922,8.624069219956843,9.189885008344264,6.557360689196193,5.208609692706362,10.166672433783788,9.984627793096504,1.9624687051276757,4.429381371372977,5.175991683913293,4.94701817432937,8.337401403678907,5.10835937866745,6.076485315683159,6.656857459187998,9.539626631624753,6.180591704968514,7.702239469504379,4.17000244307402,9.736475934593804,2.861875362360604,6.725058999686144,5.245210064124802,10.435530450510475,8.243214293229634,8.16879913713807,8.034347491345853,3.9144822109883175,8.764708812448529,8.111131026900194,6.45090748594432,4.880831649565459,9.944247541055434,7.126538771790298,9.019318188518348,8.528634178434991,6.685279547697128,2.651019455205236,10.576257289961752,3.5364480743792126,7.075909173952619,8.871466878639344,8.541668143406664,7.722517087451,6.00528963460592,8.579021892048939,5.479130387505203,8.830353262911919,6.392267829393207,8.073775935060011,6.563969632754416,9.05984138177498,6.2201920358500375,8.00349701419669,9.087132633520202,5.865990108350197,7.187683615189189,8.261316599135519,6.255222859478526,6.058269235464511,7.599517595716663,7.1686976349635065,6.1159185688622255,6.118311876830886,7.989958864005902,5.561916453577398,4.457480243410735,6.145320819324026
Num_Collision,0
