,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.368255631376103,14.52390694477905,14.506735585897198,14.035833686148928,13.901591644080389,13.375516775741382,13.188689376931716,12.549805689798633,12.621458272563508,12.144390399623896,11.912011306437481,11.61383572757281,11.818074889085734,12.14039290217983,12.420874171814853,12.119851212247257,11.611888108267639,11.643526835280467,11.742616585811156,12.100968108536163,12.175510880263495,12.326088767120853,12.802863307252471,12.700206469476093,12.34852079031002,11.822211890762704,11.373057811406438,10.733555712252626,10.211651920669901,9.469784689025795,9.446853375449157,8.946648032330634,8.965915873541729
Xpos,3.6805596293827523,5.1606467929246875,6.581402874806612,7.980095184330914,9.362486861873093,10.721608984809462,12.027709349158563,13.271876479383012,14.463440961979838,15.64620384835133,16.817720381203795,17.98272499080789,19.149958081942007,20.343930993889312,21.562041633958074,22.76887550409397,23.941520852176154,25.072464839243978,26.176139893235064,27.290400444504783,28.444249297533336,29.632262922309906,30.864961717760035,32.10757244508272,33.31932305780622,34.50068715181411,35.629077968122125,36.71485167168886,37.737118234570744,38.710070470713056,39.63878805974256,40.54785299404363,41.42630746268979
Ypos,4.533742522179203,4.3322071470292585,4.043473483720008,3.7566815543073453,3.583219919415782,3.4373036406415123,3.209991666629331,2.890281295725931,2.490437679176495,2.124772149267608,1.862668265379623,1.7122042931612573,1.6408329550546379,1.5388017166737213,1.3706562572261927,1.1561966059326874,0.9754955114085622,0.7053986421887821,0.3254740527894288,-0.10171132454628107,-0.485980786978913,-0.7787319315129991,-1.0118106684123407,-1.31637955888918,-1.631860325407602,-1.8841365061411677,-2.140718904352396,-2.344540171439016,-2.555330806162902,-2.7099877688996394,-2.8867810919276264,-3.041157336130607,-3.2151272514776976
Xheading,0.9802286198903003,0.977311440467351,0.9764314219356439,0.9791504623558177,0.9885387953019821,0.9919262502865042,0.9876282974115158,0.9767227350726944,0.96130218888114,0.9587337711966482,0.9697159261459684,0.9842147221496672,0.9935131028435883,0.9950614483173745,0.9923306364030617,0.9885728875378289,0.9880760358966941,0.979794670256762,0.9619723696793226,0.9475976454228958,0.9491774719386646,0.9632773751754601,0.9750662704352042,0.9720834957746322,0.9703833427086231,0.9743940475894871,0.9753297084298062,0.9788277346125465,0.9790985197216333,0.9814704207898175,0.9821401086576718,0.9834586007678712,0.9827003992707091
Yheading,-0.1978682712007087,-0.2118073377662625,-0.2158278903588149,-0.20313633862110517,-0.15096704999073818,-0.12681606362190645,-0.15681309305039062,-0.2145057080641804,-0.27549610097482125,-0.28430539208226985,-0.2442355882726081,-0.17697847525575947,-0.11371769641575351,-0.09926083856450671,-0.12361192521716687,-0.15074364339871513,-0.15396670837124105,-0.20000601025079984,-0.2731467736832134,-0.3194662773893105,-0.31474136487618753,-0.26850828381090197,-0.22191387577071686,-0.2346352003484787,-0.24157021379640076,-0.22484714812996023,-0.2207531649925529,-0.2046857736953652,-0.2033865498967582,-0.19161370805518724,-0.18815102169772202,-0.18113304661408666,-0.1852023900309845
Operations,3,3,0,1,3,1,0,3,3,1,0,3,3,3,0,1,1,0,2,2,0,0,0,3,3,1,1,1,1,1,2,1,2
GDistance,98.64961249745147,97.16011782461105,95.72496495799001,94.31239732215523,92.92261338677723,91.55763031887672,90.24143750421501,88.98285561232791,87.77396384266156,86.57662773429367,85.39561534142085,84.22574669739083,83.05666956165445,81.85976398137284,80.63645808264698,79.42309991911586,78.24532956335894,77.10698796508984,75.99403608438624,74.87130273729825,73.71173614377834,72.52061759584828,71.28623397570819,70.04250641318525,68.83097857413416,67.65085850850713,66.52475648309176,65.44159048222932,64.42277715813516,63.45291826083913,62.52827456170312,61.623314818530915,60.7500416286022
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5648471333789473,-0.5874323641652381,-0.6102160646219943,-0.6350169320994894,-0.6838071853382957,-0.7414181081128959,-0.7911082303336485,-0.8026638916321076,-0.818987607127184,-0.8301313559699821,-0.8309228642635986,-0.8030944197183914,-0.7766941012741597,-0.7866418364688883,-0.8222296442430661,-0.8616584017309066,-0.887048119296395,-0.877266652912013,-0.9427445126939906,-0.950224752328813,-1.0452023541772113,-1.4488303052165286,-1.7938405613897563,-1.9137971973898908,-2.030817096299158,-2.032660836420047,-2.2423251254849945,-2.157091824533679,-2.6506439288798225,-2.3137971683384553,-1002.5782425565087
Acceleration,11.90626360530131,8.444519127621865,11.49702358626734,9.023123704567945,4.268105654400023,11.275755690643837,6.3748532578847295,7.138058173541582,3.2969346661004897,10.633811425695475,5.6430333271843045,4.611094325178687,5.8407538218065564,6.884115180647876,7.102604411159999,7.779452609629479,6.829512524244993,5.228459688771099,3.1319344781181653,9.59136457213464,7.5899875353458315,5.1131123170736466,8.308531210962379,7.8159289971819,9.051210317619873,6.785404086548559,7.182482778497645,8.419868421035742,7.675917602245179,8.422028685619802,4.052087736169826,8.509304524211409,5.9904503446996875
Num_Collision,1
Num_Off_Road,0
