,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
Speed,15.368255149181842,14.63822893922762,14.43587057619569,13.614186758711941,13.35013076121123,13.491609397113006,13.534831607886074,13.950594989200296,13.665398522833938,13.27562742181186,13.220880512270096,12.749557804402052,12.898767324182758,12.43768234417428,12.69899036927229,12.352170161043306,12.478018676459602,12.746512949419214,13.156545687391445,12.940104393170541,12.474551469499362,12.634226437533886,12.371705368058029,12.551903495652764,12.822911804891229,12.530718026685205,12.72594971842993,12.793466988323198,13.020040771433855,13.327768154261419,13.811398274209589,13.621038247618415,13.278590125391617,13.405439652412564,13.572797779272975,13.332592948275304,13.468860301994743,13.743547162232149,13.435118701691794,13.647084574697656,14.135558906215925,14.578133036352181,14.417737323844328,14.055640990967483,14.267040273198996,14.51818781425308,14.779691551366668,15.010162844773983,14.75220714072893,14.268373388079745,14.403452628091792,14.588779967424287,14.262887151205586,14.61761684310667,14.325254271391147,13.936718641757555,13.484526743593033,13.57952340276756,13.054856845924709,12.576738104501668,12.287910312629297,12.317474920417807,11.748796158742913,11.989981960102625,11.617982521270774,11.279376489420638
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.621040186448779,9.934760158370763,11.222197855867805,12.53511527033375,13.879735377758236,15.213935533033613,16.50965611088585,17.80589692681498,19.094878919215997,20.372588651733288,21.623576370877267,22.84285029583349,24.052031138853177,25.26517193606979,26.507375234583098,27.767339635092263,29.043399252385232,30.276039179984835,31.4805735610328,32.69344867891205,33.884197767884174,35.0791929126991,36.277638396623956,37.45715180911826,38.675122345414515,39.93509842576319,41.2423226521038,42.59600681148255,43.96105572879332,45.27917521216292,46.600861008853116,47.94873898198282,49.29166662280643,50.631122006516165,51.98916077128325,53.35145363095862,54.70424904746274,56.09198458662096,57.52938266006803,58.98264297557541,60.4050243545614,61.81744912998122,63.254620796440136,64.7203525436468,66.20906251969957,67.69917357287228,69.15320665552402,70.58159320458395,72.02772498402452,73.4712353083355,74.91472536379348,76.36133245765144,77.7724538506944,79.13873577097591,80.49003342796595,81.82161016816205,83.0963634466011,84.3362149550611,85.56624642620348,86.76419664178806,87.93652103948695,89.10572880964723,90.24294111856507
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.147530318667304,6.850528842970076,6.475379492626438,6.156128788403821,5.879305051186149,5.519557349190663,5.1512277971176355,4.883237887928291,4.729324691444279,4.612368698266804,4.415296989940083,4.113899856667406,3.787677399748025,3.5528008496072574,3.3208348160779466,3.022299344579645,2.75040658064268,2.4376626809961315,2.07920000173993,1.769535549269437,1.3969913446576967,0.9649220101452392,0.5404203116255657,0.08400117979114592,-0.29396415360281825,-0.5695297456927846,-0.7284382362045593,-0.8452761100085777,-1.0383515854315375,-1.2886481696125656,-1.461405414251839,-1.5275745068342808,-1.5086583363143415,-1.552292076942674,-1.6562035083416111,-1.6807965552077468,-1.6395850882065743,-1.6402713176845327,-1.6565179749409227,-1.6813336440926478,-1.6584106657473041,-1.725486240517033,-1.8233149169485654,-1.8303538767113525,-1.7594967491331803,-1.7579218975514241,-1.7713544676741273,-1.688299491604967,-1.5785553133988013,-1.561681496649236,-1.6096785917104264,-1.6572584416028064,-1.7126250331159354,-1.8132043055611462,-1.8958335761233795,-1.8776537072167416,-1.7746626313133853,-1.687247087623117,-1.674829062977883,-1.768974406328835,-1.9525624294369957,-2.125358183371436,-2.1826309235170314
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9888194718903077,0.9806839265891846,0.9692270598446916,0.97153730053126,0.9761367562636624,0.9689396528260419,0.9656149816935622,0.9749615550999157,0.9874905972519181,0.9926284193669663,0.9895349493983474,0.979175951864227,0.972349120959308,0.9785803675209639,0.9807007926536061,0.9764862750560175,0.9773477213900402,0.9720451026458607,0.9649633761225388,0.967086981810214,0.959032030970162,0.9491247533170288,0.9443409184212516,0.9384650791712316,0.9496235346833032,0.9680793397315771,0.9854845494682962,0.9926344133254308,0.9907300250751685,0.9862181463257488,0.9900495794373455,0.99664525199894,0.9996955553073564,0.9994711601257145,0.998328913581734,0.9995403678559203,0.9999865758394896,0.9999970696459849,0.9999561723063614,0.9999408436557438,0.9999925664327409,0.999503515799599,0.998666614678532,0.9998311577468517,0.9997290416394061,0.9999856826222887,0.9999996719552331,0.9992127694939991,0.9982256539235552,0.9996596839930393,0.9999182494738654,0.9997155991826617,0.9993912227098197,0.9981987752964999,0.9983455262617753,0.9999334432844659,0.9990668198607902,0.9983951012327991,0.9996367151213131,0.9993784496034261,0.9946916248881742,0.9922521806316824,0.9968097733602213
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.1491175778054782,-0.19559917210872582,-0.24616845140028526,-0.23688662620847192,-0.21715670164896014,-0.24729728906995627,-0.25997635878852804,-0.2223734833048987,-0.1576779006045238,-0.12119744661104852,-0.14429339527230603,-0.2030134362321493,-0.23353198275538403,-0.20586516048747827,-0.19551459098642407,-0.2155795784095138,-0.2116398627236755,-0.23479420440504514,-0.2623846084323388,-0.25444600530016354,-0.28329765896181763,-0.31490030587614404,-0.32896843282495536,-0.3453741379665451,-0.3133929520196479,-0.2506439546146557,-0.16976514000014595,-0.12114834494155459,-0.1358455645744684,-0.16545019751515522,-0.14071897617569323,-0.08184278629158064,-0.02467380592280667,-0.03251768867798594,-0.057787371515881716,-0.03031588736045058,0.005181519160698207,0.0024208881517623466,-0.009362342997907943,-0.01087700275992248,0.0038557851677908065,-0.031507489653110156,-0.0516235675493317,-0.018375418324219857,0.02327752784886225,0.005351126090396408,-0.0008099934728762345,0.039671668481830506,0.059544469507171904,0.02608670540595022,-0.012786491665841573,-0.02384786679876473,-0.03488816376038725,-0.05999337460559814,-0.05749965385199154,-0.01153728743127494,0.04319131224271148,0.05663233912129125,0.026952509743447876,-0.03525215551214158,-0.10290078414338592,-0.12424013052017936,-0.07981400712622064
Operations,0,0,0,1,0,0,0,0,3,1,0,3,0,2,0,1,3,0,0,2,3,0,1,3,0,3,0,0,0,0,0,3,1,0,0,1,3,0,2,0,0,0,1,1,2,0,0,0,3,1,2,0,1,3,2,3,3,0,2,2,3,0,2,3,1,1
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.26705375125415,92.92661818001993,91.60295386344032,90.26116169437046,88.89317521043131,87.52603793794039,86.19662693560284,84.87843801261504,83.58032791287326,82.297560673012,81.03237662538929,79.78725500782136,78.54985068973443,77.31860057506938,76.05889414776101,74.77481708195617,73.47777332277995,72.22020779448589,70.98679107752639,69.75035825181854,68.53096665718707,67.30340953221994,66.0746353201223,64.86406082527856,63.622515121888895,62.346987369771966,61.03223836509358,59.673863663634066,58.29942162355427,56.96864778073101,55.639192784391234,54.289734271287884,52.95016099386866,51.61047204205162,50.24866056067705,48.887327414506125,47.53962971436854,46.15467272377733,44.71930001925226,43.26765857408647,41.85030580553741,40.436693700605275,38.996207179956826,37.533888355523615,36.05504756334741,34.56998640257223,33.12002479017258,31.704779687838634,30.27601393122125,28.841987699603006,27.40177140107264,25.958958583996985,24.550993396858253,23.182513181998875,21.831326592589228,20.513305750496844,19.26577400359574,18.054529982722496,16.844261683096192,15.648784128607662,14.462684050309885,13.281764459759065,12.15512992380941
Step_Reward,-3.122046353161899,-2.2780741129688007,-1.0862258743715572,-1.3172642093806046,-2.556884629948616,-3.9595794336508376,-3.0857981898973357,-1.9747550802530265,-2.6486510718259204,-3.4251210603010893,-2.4472601428561385,-1.1307375743454564,-0.7172327601387565,-0.7348159523772892,-1.60194503989005,-2.3316407376059285,-1.833564329602364,-1.268313798880493,-1.661736913025714,-1.9876437218367662,-2.798336744662431,-4.351759909516417,-3.9680479246274434,-5.979976649233205,-7.279725435949729,-7.709680140887544,-8.489199926641152,-8.124998023717554,-4.991269652506391,-0.746784224742528,-0.6416252985404824,-0.6255579599202079,-0.6692261571767375,-0.6705450036602301,-0.6505414868966426,-0.6604267225807803,-0.6603110481829546,-0.6381885186254337,-0.6386668538290721,-0.6523022998624128,-0.6150430094087938,-0.7681913825830078,-0.5483585548342091,-0.5826472314509417,-0.6510556132859247,-1.041935231380294,-1.0819002090352705,-0.79012824855953,-0.5768473736699424,-0.5500383876003454,-0.5847548976660555,-0.5712342433826194,-0.5659737683817525,-0.5597837014696339,-0.5571871829243449,-0.592034812861268,-0.6315197851406218,-0.6488134105903534,-0.681979157907616,-0.7524682530988969,-0.7887559791267549,-0.7897317003736966,-0.8045224455114717,-0.8138999217022214,-1.371562914027721,-1000.9217850861012
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,10.231494460375858,5.039407046569146,5.759369009197413,7.80056853045529,7.123286267505678,6.762671861696954,10.277945056038446,5.293904315858169,5.700463365136275,10.371226718957315,8.188760397610396,4.798609223601005,11.336066056679273,5.782765511362214,9.195692052145123,4.852177281890703,2.1689931812241188,7.935983034452973,6.65353275379069,2.8009397125945426,6.492250607820064,7.252684410881038,5.71632782181454,7.139058916182788,5.621269885665646,4.070084492912428,3.458315278947523,11.938049607871703,7.291475585594715,5.797802480186945,6.860457269936848,3.856057404275006,6.970609409881744,8.050864373360353,5.513590667451763,7.104674612135269,5.978115471692601,4.9817438814034265,8.108244530423791,8.676117996834662,6.623556678628631,5.918050006258603,9.430149259267655,6.051611965726249,5.815622169606196,7.9625818876638785,9.788978043277723,5.267857207954688,9.892991155425394,5.665496905769152,3.647645518146786,6.450868300107837,4.8169726906419505,4.838329949697391,8.267799632614434,7.014635705653318,5.127600229313554,7.624059655798706,6.455154797796108,6.7926048859557735,3.1235661418270126,10.760763329345359,8.531816124768547
Num_Collision,1
